Wall time,Step,Value
1736203780.9966247,67,2.8356070518493652
1736205356.2189937,10120,6.167488098144531
1736206969.4728389,20153,6.615955352783203
1736208519.4222374,30198,6.7389421463012695
1736209956.4254472,40209,8.069411277770996
1736211363.6087072,50243,7.143810272216797
1736212922.4546072,60283,7.399459362030029
1736214361.808248,70338,7.008443355560303
1736215832.8248878,80362,7.2700419425964355
1736217311.2959266,90373,5.734134674072266
1736218702.2516935,100420,6.878786087036133
1736220167.5663943,110461,6.600781440734863
1736221608.6163979,120478,5.861328125
1736223095.5174494,130508,7.159825801849365
1736224603.0739813,140552,6.874609470367432
1736226076.8821535,150569,6.511298179626465
1736227577.5719845,160595,7.007962703704834
1736229124.324072,170614,6.720582962036133
1736230636.5301716,180623,7.1220855712890625
1736232133.269703,190649,6.894831657409668
1736233672.6797068,200669,6.018208980560303
1736235204.7563846,210671,6.7021636962890625
1736236732.61985,220674,6.889362812042236
1736238249.2081108,230731,6.137199401855469
1736239723.4381168,240768,6.8759613037109375
1736241255.8132718,250804,6.769050598144531
1736242736.3963456,260852,7.103485584259033
1736244191.3914611,270909,6.544711589813232
1736245732.6744554,280919,5.696093559265137
1736247222.1138284,290955,6.754386901855469
1736248657.7196143,300990,6.221965312957764
1736250094.0363817,311029,6.5541768074035645
1736251550.896221,321067,6.311628818511963
1736252933.4118357,331116,6.504146575927734
1736254222.3987732,341133,5.709675312042236
1736255529.1478539,351188,6.452193737030029
1736256781.8857276,361243,6.260186195373535
1736258078.043424,371259,6.097115516662598
1736259327.9909089,381282,5.9034857749938965
1736260638.6851184,391316,6.4344048500061035
1736261800.0400665,401338,7.1596455574035645
1736262857.5856104,411382,6.678966522216797
1736264023.7241092,421421,6.936598777770996
1736265092.6403418,431431,6.743990421295166
1736266156.5153832,441487,6.238882064819336
1736267199.5334876,451529,6.424519062042236
1736268216.9505134,461559,7.1045074462890625
1736269177.2702947,471581,7.188581943511963
1736270168.4709885,481597,7.0166168212890625
1736300599.5369523,491612,6.683353424072266
1736301354.8115776,501639,7.039362907409668
1736302085.5447936,511676,6.829897880554199
1736302780.2610912,521701,6.313130855560303
1736303515.0131567,531727,7.519140720367432
1736304207.431871,541746,6.5204925537109375
1736304955.26124,551752,7.291436195373535
1736305680.2444248,561755,7.504296779632568
1736306390.8204224,571769,7.668209075927734
1736307121.593531,581804,7.359855651855469
1736307845.6410358,591812,7.080138206481934
1736308606.3268821,601829,7.000781059265137
1736309351.82372,611850,7.779627323150635
1736310105.317615,621852,7.553665637969971
1736310852.260722,631874,7.596123695373535
1736311587.613992,641916,7.358984470367432
1736312348.7347128,651930,7.088761806488037
1736313145.6746294,661973,6.913040637969971
1736313849.9100337,671993,7.498767852783203
1736314486.76595,682037,7.172806262969971
1736315130.6950557,692037,7.211508274078369
1736315812.1655989,702062,7.8798980712890625
1736316638.287879,712067,8.186598777770996
1736317418.5251257,722088,7.640384674072266
1736318135.0274541,732119,7.7798075675964355
1736318857.1184773,742132,7.535366535186768
1736319587.0932796,752172,8.563551902770996
1736320318.3955915,762186,8.633713722229004
1736321128.5007908,772209,7.843780040740967
1736321865.5107024,782221,7.466526508331299
1736322553.0999532,792279,7.439453125
1736323225.600842,802294,8.165143966674805
1736323978.0081224,812309,7.459134578704834
1736324723.0502546,822337,8.680829048156738
1736325501.9597843,832393,8.825150489807129
1736326270.409358,842393,8.0701322555542
1736326960.902576,852422,9.224518775939941
1736327686.9476767,862451,8.843358993530273
1736328470.3473465,872454,8.351531982421875
1736329215.7676597,882500,7.856791019439697
1736329980.283719,892500,8.890835762023926
1736330721.2900093,902508,8.309345245361328
1736331401.9309566,912513,8.316075325012207
1736332087.8652518,922530,8.970222473144531
1736332881.940412,932565,7.799098491668701
