Wall time,Step,Value
1736437019.4209347,53,5.549517631530762
1736438250.047534,10115,9.173176765441895
1736440088.5946486,20135,8.65793514251709
1736441797.6009085,30136,9.432100296020508
1736443474.5883863,40152,9.695810317993164
1736445140.8706393,50172,9.067133903503418
1736446831.8865485,60192,9.304036140441895
1736448514.8163273,70237,9.379365921020508
1736450213.363986,80257,7.929879188537598
1736451865.7641602,90299,9.896598815917969
1736453556.925518,100342,9.229741096496582
1736455237.4903696,110344,9.92018985748291
1736456961.047341,120381,9.224723815917969
1736458654.6209242,130404,10.438687324523926
1736460325.2155807,140460,9.171415328979492
1736461992.421673,150474,9.16494369506836
1736463558.888139,160504,9.02087116241455
1736465137.059066,170537,9.512102127075195
1736466778.1767392,180580,9.435585021972656
1736468359.2901547,190619,9.247051239013672
1736469959.0764928,200664,9.33984375
1736471596.3809323,210667,10.085899353027344
1736473199.745104,220682,10.187806129455566
1736474779.3886364,230729,10.660922050476074
1736476294.5652485,240761,8.711779594421387
1736477966.9743187,250796,10.389859199523926
1736479499.5478985,260807,10.17294692993164
1736481063.178617,270825,10.253178596496582
1736482667.855615,280848,9.935202598571777
1736484145.9527862,290892,9.874080657958984
1736485604.2000146,300954,10.495327949523926
1736486984.1017382,310996,9.287033081054688
1736488399.0349028,321009,9.874885559082031
1736489752.911357,331059,9.972272872924805
1736491077.495035,341100,11.586894989013672
1736492405.3394964,351172,9.816252708435059
1736493670.7301786,361188,10.408509254455566
1736494854.2802024,371208,10.127374649047852
1736496126.4595942,381214,10.057751655578613
1736497360.4161248,391275,9.825482368469238
1736498532.5376947,401313,10.076631546020508
1736499666.3596838,411328,10.05549144744873
1736500844.311765,421340,9.709405899047852
1736502025.2550654,431380,9.971354484558105
1736503144.3537402,441382,10.05549144744873
1736504287.8845484,451430,9.540709495544434
1736505322.8043482,461478,10.992417335510254
1736506449.5163498,471499,10.719975471496582
1736507467.9650376,481538,10.103859901428223
1736508581.6763248,491590,11.699870109558105
1736509688.2032354,501621,11.036611557006836
1736510832.30519,511669,9.696959495544434
1736511915.5353196,521715,11.14709758758545
1736513018.2772114,531715,11.128829956054688
1736514062.0974655,541758,10.466988563537598
1736515183.9051156,551790,9.693665504455566
1736516198.7101612,561796,10.637024879455566
1736517266.2341907,571798,9.16884994506836
1736518270.8530662,581839,10.011220932006836
1736519240.0273674,591846,10.294807434082031
1736520069.0957882,601882,10.79438591003418
1736520966.6459682,611939,10.452435493469238
1736521876.0989618,621981,10.029335021972656
1736522756.9976017,632003,9.82954216003418
1736523621.3801396,642031,9.951516151428223
1736524525.154568,652042,9.870672225952148
1736525424.0652435,662043,9.825482368469238
1736526339.492903,672072,9.71821403503418
1736527224.76996,682081,10.405484199523926
1736528102.0877519,692136,10.542547225952148
1736528982.9862401,702159,10.642348289489746
1736529861.4584806,712178,11.059513092041016
1736530746.4881034,722215,10.27477741241455
1736531615.761619,732244,10.270450592041016
1736532496.6817951,742287,10.596162796020508
1736533338.6405191,752329,10.443703651428223
1736534201.1562939,762373,10.409466743469238
