Wall time,Step,Value
1736200712.1079853,418,4.510258197784424
1736200931.4940183,10687,5.933356285095215
1736201179.7401142,20802,8.381691932678223
1736201412.7189684,31194,7.956118106842041
1736201654.748617,41387,8.506895065307617
1736201899.9244928,51401,8.320639610290527
1736202134.7105856,61450,10.698123931884766
1736202359.333848,71567,10.501504898071289
1736202609.5577052,81587,11.05639362335205
1736202847.249065,91679,10.781904220581055
1736203103.5897741,101879,10.728687286376953
1736203339.1766853,112107,10.524361610412598
1736203601.1526604,122500,10.491036415100098
1736203942.9378233,132805,11.016341209411621
1736204358.0661438,142813,10.384466171264648
1736204787.2225933,152908,10.135686874389648
1736205209.0504563,163067,9.94843864440918
1736205630.9110906,173381,10.14942741394043
1736206070.5094357,183656,10.953550338745117
1736206501.3449612,193794,10.547812461853027
1736206970.5140355,204249,11.28600788116455
1736207397.7198365,214323,11.084099769592285
1736207836.7192743,224511,10.356261253356934
1736208250.295568,234821,11.313637733459473
1736208682.371897,245181,11.446939468383789
1736209066.3842404,255388,10.389787673950195
1736209453.359586,265669,11.02857494354248
1736209867.54499,275922,11.709632873535156
1736210243.77485,286156,11.343830108642578
1736210636.0194397,296407,10.690186500549316
1736211053.1890438,306554,11.43278980255127
1736211459.4181387,316910,10.769854545593262
1736211846.969185,327202,11.736947059631348
1736212254.1298199,337410,10.71676254272461
1736212659.0779958,347636,11.047053337097168
1736213054.9369802,357760,11.453824043273926
1736213456.537091,367787,10.993400573730469
1736213861.923428,377867,10.87268352508545
1736214253.8151255,388242,11.067526817321777
1736214668.9931304,398430,11.229108810424805
1736215077.1162844,408515,11.703710556030273
1736215487.7292252,418888,11.555970191955566
1736215865.5049214,428940,11.474126815795898
1736216307.2986245,439169,10.884692192077637
1736216904.858485,449514,11.619314193725586
1736217297.3035667,459778,11.874814987182617
1736217721.6884422,469988,11.634623527526855
1736218126.4337325,480042,11.063471794128418
1736218539.7887917,490150,11.205740928649902
1736218959.2994833,500205,12.118971824645996
1736219397.539343,510615,11.955304145812988
1736219819.1696036,520921,11.998783111572266
1736220235.6310604,531012,12.083035469055176
1736220645.0834124,541453,11.002359390258789
1736221058.7134383,551766,11.679774284362793
1736221444.9192855,561831,11.263972282409668
1736221849.8150592,572239,11.511797904968262
1736222267.4618592,582418,11.161065101623535
1736222683.7151759,592690,12.472039222717285
1736223122.110541,602951,11.65275764465332
1736223543.79109,613241,11.048216819763184
1736223954.49712,623648,12.129915237426758
1736224347.2772963,633755,12.11513900756836
