Wall time,Step,Value
1736535683.5965497,52,3.1655054092407227
1736536052.898517,10101,6.495882511138916
1736536463.1850765,20108,8.071755409240723
1736536898.976662,30113,8.05859375
1736537336.9222403,40157,8.600154876708984
1736537782.5343568,50172,8.461993217468262
1736538234.1348877,60199,8.545502662658691
1736538670.6739154,70215,8.029561042785645
1736539059.6576343,80241,9.156847953796387
1736539456.248044,90254,8.797895431518555
1736539938.9861665,100301,8.820664405822754
1736540382.509369,110332,8.72050952911377
1736540804.3101158,120339,8.412513732910156
1736541251.823526,130391,8.690033912658691
1736541701.608776,140408,7.547614097595215
1736542148.4977372,150436,8.397135734558105
1736542529.3584948,160491,8.018158912658691
1736542959.4493058,170529,8.122114181518555
1736543372.5731359,180545,8.491307258605957
1736543807.8214922,190577,8.567004203796387
1736544244.5205219,200580,8.70432186126709
1736544684.0821328,210580,8.757918357849121
1736545146.0805123,220592,8.407938957214355
1736545516.4839535,230592,8.306940078735352
1736545937.5295644,240632,8.709600448608398
1736546363.235915,250687,8.51076889038086
1736546789.2815285,260725,7.360430717468262
1736547228.0459218,270740,8.212943077087402
1736547682.0901961,280754,7.986451148986816
1736548133.2065156,290794,8.000457763671875
1736548534.7463915,300836,7.738668441772461
1736548867.19861,310877,8.871234893798828
1736549187.3553627,320893,8.30683422088623
1736549597.1559837,330936,7.807678699493408
1736550010.553787,340937,8.671030044555664
1736550386.7960532,350975,8.348430633544922
1736550860.7291174,361017,8.757284164428711
1736551298.364182,371038,9.415399551391602
1736551713.832643,381060,8.800992012023926
1736552147.870656,391067,8.929370880126953
1736552571.1245596,401092,9.77706241607666
1736552999.627052,411110,8.459283828735352
1736553437.722341,421120,9.331433296203613
1736553810.0583475,431136,8.461113929748535
1736554207.0448189,441187,8.753413200378418
1736554611.4050326,451240,7.882319927215576
1736555025.5427544,461291,8.618559837341309
1736555429.9404125,471300,8.160578727722168
1736555836.5818188,481325,9.138091087341309
1736556255.8041313,491378,9.011929512023926
1736556697.0005333,501390,8.82263469696045
1736557069.2397203,511419,9.446861267089844
1736557458.9219453,521468,9.562816619873047
1736557884.775507,531490,10.07625961303711
1736558315.7019343,541514,9.338577270507812
1736558770.9566274,551540,10.099169731140137
1736559224.5396712,561590,9.332137107849121
1736559627.16635,571602,9.229659080505371
1736560039.6698043,581603,10.242293357849121
1736560403.8627992,591619,8.887141227722168
1736560803.1608803,601650,10.254820823669434
