Wall time,Step,Value
1737142209.880988,49,5.687323093414307
1737142480.6639106,10091,9.00989818572998
1737142758.460093,20123,9.287825584411621
1737143024.0846488,30130,9.428237915039062
1737143296.6959062,40153,9.580987930297852
1737143568.3275104,50158,8.483138084411621
1737143851.7806947,60166,8.652008056640625
1737144129.6844273,70184,9.202735900878906
1737144401.0603745,80201,7.853542327880859
1737144673.4573214,90218,7.594280242919922
1737144952.9562428,100230,8.568721771240234
1737145242.7357197,110257,9.36146068572998
1737145522.911946,120329,7.644230842590332
1737145793.755951,130364,7.005903720855713
1737146063.9646435,140381,7.553945064544678
1737146338.8790507,150425,6.209877014160156
1737146603.5869722,160462,6.04995059967041
1737146890.0485163,170496,7.047935485839844
1737147153.0900402,180542,6.525240421295166
1737147422.862497,190592,6.715356349945068
1737147686.9190702,200654,8.08618450164795
1737147952.9277468,210700,6.257352828979492
1737148241.7193465,220746,6.342830657958984
1737148500.3506205,230804,6.150452613830566
1737148777.0039952,240829,6.180323600769043
1737149037.2349412,250879,6.312535285949707
1737149305.5998402,260941,5.8285136222839355
1737149581.5461295,270949,5.691105842590332
1737149848.2989812,281007,5.424561500549316
1737150121.3065002,291046,6.027856349945068
1737150387.0339193,301136,5.523967742919922
1737150661.8509645,311143,5.9683613777160645
1737150939.7109272,321148,5.943368434906006
1737151221.13185,331171,5.402113914489746
1737151487.276137,341187,5.242788314819336
1737151753.2848182,351210,5.705740928649902
1737152026.3037722,361270,4.727941036224365
1737152295.1695833,371305,5.067837715148926
1737152581.0192494,381327,5.070807456970215
1737152847.4406083,391362,5.035386085510254
1737153105.04226,401415,5.343855857849121
1737153369.7914038,411420,5.020079135894775
1737153639.1859338,421472,6.732961177825928
1737153910.6556962,431530,5.636983871459961
1737154172.0793726,441569,4.534749507904053
1737154438.2196357,451613,5.9847283363342285
1737154697.5803392,461623,5.764705657958984
1737154962.597553,471687,5.484480857849121
1737155210.3813343,481733,6.793163299560547
1737155496.826074,491739,5.964295864105225
1737155763.8383737,501821,6.165441036224365
1737156027.8497138,511823,6.421804428100586
1737156299.013453,521841,6.095340728759766
1737156564.5293322,531903,7.540370464324951
1737156837.6037111,541910,7.624292850494385
1737157106.5869513,551916,7.840851306915283
1737157357.6649492,561919,7.558681964874268
1737157633.6785994,571951,8.01286792755127
1737157902.442985,581981,8.197787284851074
1737158182.5533278,592027,7.349936485290527
1737158452.4320738,602101,7.948988914489746
1737158714.420307,612166,7.841169357299805
1737158987.15475,622171,7.5489959716796875
1737159251.7420876,632208,8.446231842041016
1737159525.863563,642225,7.472002029418945
1737159800.076805,652226,6.7634687423706055
1737160058.775553,662228,7.219563007354736
1737160312.7497072,672260,9.00979232788086
1737160588.3926227,682305,8.286234855651855
1737160854.8882816,692367,8.684884071350098
1737161135.3950655,702376,8.548713684082031
1737161405.630612,712380,8.048713684082031
1737161681.589387,722457,9.00989818572998
1737161945.783057,732524,8.093785285949707
1737162208.024939,742560,9.123868942260742
1737162487.7656965,752604,9.841134071350098
1737162746.662939,762610,9.337068557739258
1737163003.8404741,772635,9.027820587158203
1737163264.3483193,782676,8.715603828430176
1737163531.535066,792690,8.84350299835205
1737163809.1058872,802727,8.936368942260742
1737164073.4573703,812828,9.350785255432129
1737164334.544991,822875,8.451286315917969
1737164584.4147406,832920,9.203478813171387
1737164840.0803375,842960,7.84495210647583
1737165105.853237,853012,8.089578628540039
1737165351.8320801,863037,7.621181964874268
1737165628.2658763,873038,8.099688529968262
1737165906.358001,883060,7.765801906585693
1737166182.3320913,893072,8.887054443359375
1737166441.949162,903121,9.82130241394043
1737166701.7144046,913133,7.928662300109863
1737166977.4458122,923183,8.5855131149292
1737167246.4603727,933221,9.400382041931152
1737167516.2449498,943266,6.976668357849121
1737167771.527848,953362,7.458710193634033
1737168059.6732826,963387,7.982466220855713
1737168330.2911508,973397,8.567520141601562
1737168605.785816,983431,8.266473770141602
1737168881.4172075,993501,8.575084686279297
