"Step","Group: protoss_10_vs_11_QMIX - eval_reward","Group: protoss_10_vs_11_QMIX - eval_reward__MIN","Group: protoss_10_vs_11_QMIX - eval_reward__MAX"
"0","4.4026228425445675","3.308159722222222","6.216573383084576"
"10004","8.82873826371193","8.245007621951222","9.412468905472638"
"10023","7.527018229166668","7.527018229166668","7.527018229166668"
"10034","7.106621168582376","7.106621168582376","7.106621168582376"
"10053","7.596917229729728","7.596917229729728","7.596917229729728"
"10065","7.566519709543567","7.566519709543567","7.566519709543567"
"20005","9.059546019900498","9.059546019900498","9.059546019900498"
"20006","9.352705792682931","9.352705792682931","9.352705792682931"
"20012","8.611197916666667","8.611197916666667","8.611197916666667"
"20022","8.920934906639003","8.920934906639003","8.920934906639003"
"20030","8.449289132882882","8.449289132882882","8.449289132882882"
"20040","8.390026340996169","8.390026340996169","8.390026340996169"
"30001","9.931821646341469","9.931821646341469","9.931821646341469"
"30007","8.030475788288289","8.030475788288289","8.030475788288289"
"30028","7.818945312499999","7.818945312499999","7.818945312499999"
"30041","6.534871886973179","6.534871886973179","6.534871886973179"
"30048","6.930562759336098","6.930562759336098","6.930562759336098"
"30065","10.348414179104477","10.348414179104477","10.348414179104477"
"40009","8.464290364583333","8.464290364583333","8.464290364583333"
"40011","6.962314415708811","6.962314415708811","6.962314415708811"
"40029","9.536924751243781","9.536924751243781","9.536924751243781"
"40040","8.557326858108107","8.557326858108107","8.557326858108107"
"40041","8.784756097560976","8.784756097560976","8.784756097560976"
"40054","7.393315612033192","7.393315612033192","7.393315612033192"
"50009","9.457361629353233","9.457361629353233","9.457361629353233"
"50021","8.332456686782734","8.318594398340245","8.346318975225225"
"50032","7.584212239583334","7.584212239583334","7.584212239583334"
"50034","7.862128831417624","7.862128831417624","7.862128831417624"
"50058","9.046189024390245","9.046189024390245","9.046189024390245"
"60002","10.94123134328358","10.94123134328358","10.94123134328358"
"60004","9.876371951219515","9.876371951219515","9.876371951219515"
"60015","8.208571058091284","8.208571058091284","8.208571058091284"
"60026","7.485961446360154","7.485961446360154","7.485961446360154"
"60034","7.645833333333333","7.645833333333333","7.645833333333333"
"60061","8.186760979729732","8.186760979729732","8.186760979729732"
"70026","6.848665364583334","6.848665364583334","6.848665364583334"
"70028","6.456058429118773","6.456058429118773","6.456058429118773"
"70035","9.396379573170737","9.396379573170737","9.396379573170737"
"70038","8.359023085585585","8.359023085585585","8.359023085585585"
"70039","7.353766856846472","7.353766856846472","7.353766856846472"
"70051","9.116526741293532","9.116526741293532","9.116526741293532"
"80012","8.036599099099101","8.036599099099101","8.036599099099101"
"80014","9.661652674129353","9.661652674129353","9.661652674129353"
"80024","8.343555497925308","8.343555497925308","8.343555497925308"
"80041","9.315205792682931","9.315205792682931","9.315205792682931"
"80050","7.1426757812499995","7.1426757812499995","7.1426757812499995"
"80055","7.090547174329501","7.090547174329501","7.090547174329501"
"90001","8.13775143678161","8.13775143678161","8.13775143678161"
"90003","8.552477134146343","8.552477134146343","8.552477134146343"
"90004","8.188344594594595","8.188344594594595","8.188344594594595"
"90018","7.765364583333334","7.765364583333334","7.765364583333334"
"90040","6.396524896265561","6.396524896265561","6.396524896265561"
"90057","10.727573072139302","10.727573072139302","10.727573072139302"
"100001","9.738145211442786","9.738145211442786","9.738145211442786"
"100003","6.735782657657658","6.735782657657658","6.735782657657658"
"100021","9.074428353658536","9.074428353658536","9.074428353658536"
"100027","7.660449218749998","7.660449218749998","7.660449218749998"
"100034","7.081334284232366","7.081334284232366","7.081334284232366"
"100056","7.771851053639845","7.771851053639845","7.771851053639845"
"110001","8.802238805970148","8.802238805970148","8.802238805970148"
"110010","7.911371887966803","7.911371887966803","7.911371887966803"
"110016","7.48511402027027","7.48511402027027","7.48511402027027"
"110038","6.283496093749998","6.283496093749998","6.283496093749998"
"110045","7.719318726053641","7.719318726053641","7.719318726053641"
"110049","10.47629573170732","10.47629573170732","10.47629573170732"
"120002","9.01531405472637","9.01531405472637","9.01531405472637"
"120017","5.849446614583334","5.849446614583334","5.849446614583334"
"120026","6.729795258620689","6.729795258620689","6.729795258620689"
"120027","7.465086877593358","7.465086877593358","7.465086877593358"
"120041","7.791216130383435","7.385099943693696","8.197332317073174"
"130004","9.15744650900901","9.15744650900901","9.15744650900901"
"130023","7.0613932291666694","7.0613932291666694","7.0613932291666694"
"130025","8.046815134099617","8.046815134099617","8.046815134099617"
"130043","7.352275674273856","7.352275674273856","7.352275674273856"
"130058","10.451259328358205","10.451259328358205","10.451259328358205"
"130061","10.288871951219514","10.288871951219514","10.288871951219514"
"140009","10.29841816072079","10.123017723880597","10.473818597560982"
