Wall time,Step,Value
1737072725.675238,63,4.042466640472412
1737073051.1624439,10083,5.5341796875
1737073431.0596035,20088,7.518331527709961
1737073765.8733027,30152,8.224413871765137
1737074134.289461,40201,7.088336944580078
1737074473.7920225,50241,6.223604679107666
1737074873.4296076,60281,5.909263610839844
1737075241.3933337,70311,5.035937309265137
1737075596.395413,80314,4.00689172744751
1737075962.8494132,90340,4.449581623077393
1737076299.7950842,100367,3.4893414974212646
1737076681.483722,110417,3.7186942100524902
1737077015.929996,120453,3.697544574737549
1737077388.3301837,130525,4.646819114685059
1737077733.1033027,140557,4.694866180419922
1737078084.0140226,150583,4.892159461975098
1737078449.9938436,160648,4.080162048339844
1737078795.9793088,170703,5.5556640625
1737079145.2589617,180751,4.977873802185059
1737079483.2304451,190757,5.651088237762451
1737079825.5420573,200766,5.008286952972412
1737080171.3271482,210772,2.7428293228149414
1737080550.6016388,220826,2.5420758724212646
1737080898.1180515,230894,2.3931362628936768
1737081255.3779416,240906,3.054436445236206
1737081611.0992615,250959,1.5519251823425293
1737081960.0627491,260997,2.106640577316284
1737082322.7719667,271063,1.2948102951049805
1737082668.7307515,281110,1.1530412435531616
1737082935.8733475,291156,0.5811942219734192
1737083209.0410857,301190,0.9338169693946838
1737083481.178225,311205,0.5824776887893677
1737083732.7975366,321231,0.8871093988418579
1737084007.2778711,331299,0.8526227474212646
1737084269.4043279,341300,0.44902342557907104
1737084541.4258971,351312,0.3546316921710968
1737084798.7892263,361316,0.5527064800262451
1737085092.4079373,371355,0.5100725293159485
1737085374.3378005,381356,0.6380022168159485
1737085656.3054192,391410,0.5618861317634583
1737085923.1391776,401442,0.3587053716182709
1737086193.1201186,411463,0.6169363856315613
1737086474.1102586,421485,0.5248047113418579
1737086740.0896108,431515,0.5908203125
1737087013.5636895,441531,0.4457589387893677
1737087271.9160135,451540,1.0275949239730835
1737087533.1050394,461560,0.29665178060531616
1737087799.1128964,471567,0.6931919455528259
1737088074.3681304,481607,0.4859375059604645
1737088354.739892,491663,0.41118860244750977
1737088628.1700883,501689,1.0107979774475098
1737088893.6849554,511703,0.709765613079071
1737089157.6507487,521716,0.4698660671710968
1737089422.7521248,531747,0.9920759201049805
1737089699.263578,541779,0.6727678775787354
1737089993.065576,551821,0.7494977712631226
1737090259.3392775,561869,0.6207589507102966
1737090529.4784095,571917,0.40689173340797424
1737090785.1743207,581924,0.4182756841182709
1737091041.1015372,591972,0.7713727951049805
1737091298.2286766,602008,0.5126674175262451
1737091577.6699266,612030,0.26473215222358704
1737091834.9569876,622064,0.3965122699737549
1737092094.6790242,632114,0.16861049830913544
1737092347.646161,642123,0.23317521810531616
1737092606.6681967,652143,0.19268973171710968
1737092901.7795415,662182,0.49966517090797424
1737093169.7365332,672211,0.23766741156578064
1737093429.6396973,682252,0.15627789497375488
1737093693.005219,692287,0.3125
1737093945.2011225,702291,0.4411272406578064
1737094215.8920517,712306,0.3381696343421936
1737094472.687378,722328,0.2805803716182709
1737094758.366482,732341,0.8346261382102966
1737095029.6471055,742348,0.6668526530265808
1737095305.2445495,752350,0.5618024468421936
1737095577.7376006,762388,0.7659040093421936
1737095861.5759385,772389,1.024776816368103
1737096154.4619906,782427,1.086300253868103
1737096423.4622538,792449,1.0463448762893677
1737096684.698455,802483,0.4233816862106323
1737096942.514326,812531,0.9426060318946838
1737097207.44908,822564,0.32179129123687744
1737097455.1554508,832600,0.4814453125
1737097697.2567573,842684,0.5260602831840515
1737097956.4377291,852709,0.3472098112106323
1737098208.0117316,862711,0.5023995637893677
1737098458.557435,872774,0.28482142090797424
1737098714.747186,882874,0.9789062738418579
1737098962.9035807,892930,0.5352678298950195
1737099208.04653,902940,0.5582868456840515
1737099453.5688176,912964,0.8530133962631226
1737099703.5211868,922969,0.576367199420929
1737099970.5328977,933002,0.5160714387893677
1737100210.9715621,943056,0.8761439919471741
1737100457.0498102,953076,0.10848214477300644
1737100710.1992307,963111,0.4833705425262451
1737100943.2602267,973117,0.27586495876312256
1737101224.5405142,983169,0.3388392925262451
1737101501.2913074,993223,0.5278459787368774
1737101755.9803097,1003241,0.46241629123687744
1737102013.3629487,1013255,0.4837053716182709
1737102273.6452854,1023324,0.5843750238418579
1737102537.4136362,1033366,0.44567522406578064
1737102788.5062768,1043413,0.4155691862106323
1737103039.2626796,1053486,0.5772042274475098
1737103293.781996,1063543,0.728515625
1737103540.172903,1073597,0.7333147525787354
1737103789.548316,1083632,0.40898436307907104
1737104042.1509817,1093682,0.528124988079071
1737104294.6277225,1103747,0.37170758843421936
