Wall time,Step,Value
1736437009.043428,45,4.8550262451171875
1736438236.3370552,10066,8.520435333251953
1736440034.8410695,20119,8.487646102905273
1736441728.2981944,30143,9.41933536529541
1736443437.204355,40164,10.48483657836914
1736445126.6196969,50185,10.157904624938965
1736446819.2368565,60194,9.747344970703125
1736448525.0226293,70213,9.153825759887695
1736450244.7747426,80250,8.876962661743164
1736451890.2463126,90255,10.713824272155762
1736453539.1781745,100322,10.532943725585938
1736455206.7970128,110371,9.764739990234375
1736456903.9088943,120430,10.280633926391602
1736458590.5066652,130484,10.363262176513672
1736460224.9110124,140508,10.363993644714355
1736461805.6513457,150546,11.285636901855469
1736463349.4640098,160583,9.952200889587402
1736464949.0771577,170589,9.48645305633545
1736466543.4752223,180606,10.366533279418945
1736468066.4110131,190752,9.437538146972656
1736469679.4185195,200805,9.988377571105957
1736471321.8316488,210829,9.641432762145996
1736473001.6670802,220829,9.31480884552002
1736474574.961423,230841,9.352524757385254
1736476097.1529257,240861,9.300569534301758
1736477734.3214996,250872,9.68091869354248
1736479322.340683,260903,10.030595779418945
1736480860.772724,270943,9.534521102905273
1736482438.510257,280989,9.013238906860352
1736483909.6761575,291044,9.925068855285645
1736485364.752213,301073,9.15417194366455
1736486707.976891,311098,9.325969696044922
1736488092.431371,321134,10.316271781921387
1736489441.6501563,331159,10.508235931396484
1736490746.142502,341205,10.786829948425293
1736491996.605441,351217,10.016048431396484
1736493261.510925,361226,9.151823997497559
1736494438.886997,371279,9.71674919128418
1736495733.518856,381293,9.765471458435059
1736496947.3376126,391298,10.509005546569824
1736498148.0825033,401332,9.875423431396484
1736499335.5529764,411382,9.866379737854004
1736500451.1865206,421413,11.220173835754395
1736501623.565596,431453,10.243803977966309
1736502821.6506195,441506,10.795143127441406
1736503965.9205134,451541,9.932073593139648
1736505055.7654963,461560,11.321428298950195
1736506129.3177798,471595,10.502694129943848
1736507212.1249552,481622,10.880772590637207
1736508285.5920448,491634,11.38589096069336
1736509403.0963793,501667,11.521474838256836
1736510518.4531033,511723,11.106565475463867
1736511590.9114234,521740,10.35783576965332
1736512688.4328587,531779,10.57504653930664
1736513717.5891461,541829,10.866994857788086
1736514842.0354738,551868,11.12453842163086
1736515821.1256573,561873,10.99792194366455
1736516958.218136,571920,11.20620346069336
1736517926.2655663,581946,10.2695894241333
1736518945.036497,591951,11.519434928894043
1736519746.5203106,601992,9.954318046569824
1736520605.778588,612026,11.934344291687012
1736521501.0760102,622029,11.908289909362793
1736522415.613612,632080,11.330588340759277
1736523279.8900762,642128,11.554341316223145
1736524185.1004026,652149,10.357027053833008
1736525102.544291,662187,11.156866073608398
1736525961.6330104,672259,11.691579818725586
1736526849.7561831,682285,11.880311012268066
1736527751.612931,692337,11.030864715576172
1736528640.2557542,702354,12.14897632598877
1736529542.0497172,712385,11.187076568603516
1736530490.0231755,722414,11.28325080871582
1736531352.303945,732421,11.168642044067383
1736532255.3430295,742432,11.114532470703125
1736533158.4565697,752473,11.454972267150879
1736534021.1087327,762491,10.774245262145996
1736534955.3369818,772496,10.175068855285645
1736535876.5767517,782505,11.231603622436523
1736536863.861331,792525,11.522706031799316
1736537892.0998936,802578,10.24295711517334
1736538939.8497682,812615,11.089978218078613
1736539899.078869,822646,11.119766235351562
1736540928.6171842,832653,11.49318790435791
1736541927.6732283,842667,11.42791748046875
1736542899.3794446,852712,11.152478218078613
1736543901.2029314,862766,10.417295455932617
1736544944.2776425,872811,11.434883117675781
1736545947.9573448,882863,11.691848754882812
1736546953.0886679,892866,10.275246620178223
1736548001.7767496,902890,12.90043830871582
1736548910.1136172,912939,11.636584281921387
1736549853.699282,922941,12.007619857788086
1736550838.4883249,932961,11.946352005004883
1736551879.100705,942986,11.717710494995117
1736552890.694522,953004,10.598098754882812
1736553887.793526,963024,11.190925598144531
1736554907.3436515,973026,11.494688987731934
1736555936.7522743,983068,11.152786254882812
1736556951.261044,993074,10.911368370056152
1736557927.1640015,1003145,10.878501892089844
1736558956.7129664,1013152,11.630772590637207
1736559969.2084386,1023193,11.909906387329102
1736560920.1711802,1033251,11.819119453430176
1736561877.2345278,1043265,11.385391235351562
1736562906.3351254,1053270,11.5194730758667
1736563855.1367764,1063297,11.99869155883789
1736564871.820917,1073331,12.07239055633545
1736565813.5066416,1083361,12.223329544067383
1736566770.733825,1093415,10.813462257385254
1736567795.7766047,1103445,10.276016235351562
1736568778.3286211,1113488,11.605949401855469
1736569805.4996247,1123505,11.856642723083496
1736570772.5384011,1133520,11.8128080368042
1736571755.3582156,1143573,10.972559928894043
1736572717.4833748,1153579,11.347444534301758
1736573692.2005653,1163629,11.9921875
1736574721.0687172,1173647,11.571390151977539
1736575689.9558764,1183664,12.252039909362793
1736576681.4133184,1193691,11.76385498046875
1736577657.4358582,1203724,11.8049955368042
1736578681.9279323,1213763,10.898091316223145
1736579640.992114,1223778,11.348752975463867
1736580651.0077713,1233813,11.418603897094727
1736581657.033863,1243882,11.85356330871582
1736582645.81603,1253888,10.635737419128418
1736583503.797039,1263905,10.877924919128418
1736584478.6134634,1273914,10.588516235351562
1736585535.4396594,1283916,11.019434928894043
1736586502.9511664,1293958,12.379849433898926
1736587485.593441,1303959,11.188307762145996
1736588490.778123,1313985,11.717787742614746
1736589475.8618946,1324003,11.044258117675781
1736590497.92353,1334028,10.863801002502441
1736591494.8914146,1344037,12.254426002502441
1736592448.8184779,1354050,11.954548835754395
1736593442.627036,1364081,10.19585132598877
1736594413.6698103,1374088,10.309536933898926
1736595423.6662488,1384100,11.610529899597168
1736596409.8270962,1394100,11.925300598144531
1736597365.1467397,1404116,11.664754867553711
1736598335.191981,1414155,11.939847946166992
1736599308.4238017,1424156,10.914870262145996
1736600215.9223585,1434187,10.80996036529541
1736601166.2912202,1444223,12.615801811218262
1736602165.1933737,1454255,11.684883117675781
1736603108.7550716,1464279,10.879694938659668
1736604100.020453,1474310,11.060036659240723
1736605084.7180517,1484353,10.653786659240723
1736606100.3302512,1494396,12.570235252380371
1736607068.9905012,1504429,11.202317237854004
1736607984.639208,1514461,12.651631355285645
1736608922.3572881,1524470,11.719827651977539
1736609837.3541791,1534482,11.420604705810547
1736610757.8421037,1544539,11.813615798950195
1736611697.443758,1554570,9.923529624938965
1736612618.935837,1564588,11.844635009765625
1736613548.078997,1574608,10.620458602905273
1736614296.3451931,1584645,11.969827651977539
1736615231.6789412,1594670,12.213977813720703
1736616151.6260831,1604723,11.323468208312988
1736617048.5875528,1614725,11.275284767150879
1736617922.1349747,1624741,10.639201164245605
1736618846.1991618,1634781,11.498960494995117
1736619770.1947174,1644821,10.449315071105957
1736620675.62983,1654862,10.887392044067383
1736621573.8232775,1664894,10.632697105407715
1736622494.1082754,1674909,11.089247703552246
1736623379.9621317,1684914,12.451239585876465
1736624296.2800841,1694927,11.617918968200684
1736625177.8521817,1704948,11.8128080368042
1736626136.7196147,1715007,12.091710090637207
1736627072.3156686,1725054,11.852370262145996
1736627853.237134,1735065,11.144896507263184
1736628770.1306055,1745112,11.901054382324219
1736629694.4730635,1755157,12.24087905883789
1736630613.7902048,1765200,10.764585494995117
1736631579.2620084,1775226,12.120689392089844
1736632503.6493926,1785269,11.579510688781738
1736633422.716199,1795323,11.959321022033691
1736634392.4939373,1805331,10.684998512268066
1736635326.0651639,1815392,10.8206205368042
1736636293.555522,1825395,11.555957794189453
1736637198.9666293,1835456,12.439732551574707
1736638125.7428944,1845460,11.39612865447998
1736638970.8259368,1855490,10.077701568603516
1736639868.2302825,1865501,10.616686820983887
1736640724.3472364,1875503,12.455588340759277
1736641620.8456388,1885533,11.91979694366455
1736642510.488187,1895600,11.655442237854004
1736643345.5584419,1905611,11.593481063842773
1736644220.1209056,1915642,10.877616882324219
1736645089.243093,1925678,10.67837905883789
1736646001.2768424,1935691,10.832935333251953
1736646800.1013687,1945720,10.364954948425293
1736647601.3001266,1955773,10.820813179016113
1736648445.2209384,1965824,12.270743370056152
1736649278.8698964,1975830,11.607758522033691
1736650124.1422293,1985881,10.786022186279297
1736650998.3756628,1995895,11.429725646972656
1736651861.7472868,2005924,11.467479705810547
1736652714.0229282,2015927,10.677840232849121
1736653620.7101467,2025937,11.292064666748047
1736654447.3275566,2035969,12.214978218078613
1736655266.6882653,2046001,11.422221183776855
1736656098.8880813,2056027,10.470905303955078
1736656902.82947,2066076,11.537561416625977
