Wall time,Step,Value
1736785810.252032,27,0.0
1736785905.0242734,10043,0.03125
1736786022.1820765,20064,0.0625
1736786141.2743979,30077,0.0625
1736786262.085519,40110,0.0
1736786386.1432416,50140,0.09375
1736786513.0438335,60149,0.03125
1736786639.5392327,70154,0.0
1736786764.6897871,80183,0.0625
1736786887.4646258,90186,0.09375
1736787008.2218719,100216,0.03125
1736787127.5991297,110250,0.125
1736787252.9786253,120254,0.125
1736787370.5602877,130265,0.125
1736787486.7453368,140269,0.09375
1736787606.9761305,150300,0.03125
1736787726.4091258,160322,0.0625
1736787856.7792451,170322,0.09375
1736787984.4078865,180362,0.09375
1736788111.988563,190377,0.125
1736788234.0645254,200392,0.09375
1736788355.3517,210400,0.125
1736788477.2918873,220416,0.125
1736788601.4245086,230438,0.03125
1736788728.3129902,240463,0.1875
1736788847.5823643,250484,0.0625
1736788970.0628483,260493,0.0625
1736789091.9182267,270500,0.0625
1736789212.689888,280527,0.0625
1736789330.5058575,290552,0.125
1736789455.6508794,300552,0.09375
1736789574.2966988,310564,0.09375
1736789694.5340285,320578,0.125
1736789812.4068558,330584,0.125
1736789933.287072,340589,0.1875
1736790055.4678295,350612,0.1875
1736790181.0530896,360626,0.25
1736790298.2927182,370637,0.125
1736790412.8980057,380651,0.1875
1736790531.2293363,390677,0.15625
1736790650.1758301,400678,0.1875
1736790771.838194,410703,0.15625
1736790895.137695,420727,0.125
1736791015.0451803,430739,0.1875
1736791133.9836154,440740,0.1875
1736791252.0119386,450756,0.21875
1736791370.9034672,460762,0.125
1736791497.2591581,470772,0.28125
1736791620.1906657,480778,0.15625
1736791743.3474429,490780,0.125
1736791867.6984968,500799,0.21875
1736791989.7943974,510806,0.1875
1736792110.1132212,520812,0.125
1736792235.0435073,530819,0.25
1736792357.9448206,540830,0.125
1736792478.9868777,550856,0.1875
1736792599.8789544,560873,0.40625
1736792715.0643878,570879,0.1875
1736792833.7348528,580909,0.1875
1736792956.8923984,590919,0.1875
1736793074.5226407,600921,0.28125
1736793192.2320573,610938,0.1875
1736793311.0681543,620978,0.21875
1736793429.8783913,630981,0.21875
1736793550.5930142,641031,0.21875
1736793675.6064882,651042,0.09375
1736793794.3416784,661042,0.09375
1736793912.2248914,671061,0.125
1736794032.0044334,681075,0.21875
1736794148.7542107,691081,0.3125
1736794265.7645197,701087,0.28125
1736794393.4545481,711104,0.21875
1736794512.5997615,721108,0.1875
1736794636.4123447,731123,0.25
1736794757.785381,741138,0.1875
1736794879.2177582,751141,0.1875
1736794999.3827586,761147,0.21875
1736795125.6363523,771188,0.125
1736795245.6593773,781202,0.09375
1736795364.9547443,791225,0.25
1736795479.8896933,801247,0.25
1736795600.189889,811254,0.3125
1736795719.44983,821282,0.25
1736795845.0924733,831285,0.09375
1736795964.7239437,841307,0.375
1736796086.6895072,851320,0.3125
1736796207.1116464,861343,0.3125
1736796325.956821,871349,0.28125
1736796451.2478447,881386,0.15625
1736796572.3367252,891406,0.25
1736796690.7723029,901435,0.21875
