Wall time,Step,Value
1736200662.2426991,248,0.0
1736200878.8202598,10280,0.0
1736201117.2769752,20340,0.0
1736201357.4135134,30464,0.03125
1736201582.3595636,40524,0.03125
1736201845.7118368,50677,0.03125
1736202098.0916898,60780,0.03125
1736202332.2448394,70991,0.0625
1736202600.5649889,81058,0.03125
1736202880.790636,91164,0.0
1736203157.759548,101330,0.0625
1736203420.7590766,111520,0.0625
1736203724.4829402,121666,0.0
1736204135.4464703,131758,0.03125
1736204582.971533,141876,0.0625
1736205001.7861438,151890,0.03125
1736205445.0525393,162004,0.1875
1736205877.9536724,172057,0.0625
1736206323.7613542,182111,0.0625
1736206781.2800293,192332,0.09375
1736207251.5534966,202551,0.125
1736207715.1492295,212656,0.0625
1736208187.4532776,222794,0.03125
1736208652.6501997,232927,0.125
1736209081.8473246,243064,0.0
1736209491.0729835,253188,0.125
1736209906.556482,263200,0.0625
1736210291.664066,273234,0.09375
1736210705.8234804,283273,0.0625
1736211134.1521206,293482,0.03125
1736211544.0779736,303669,0.1875
1736211944.509739,313747,0.125
1736212388.2660265,323781,0.15625
1736212815.6509924,333912,0.125
1736213256.0815587,344070,0.09375
1736213674.5993993,354083,0.0625
1736214079.5666203,364266,0.125
1736214506.027147,374396,0.125
1736214920.8476644,384437,0.15625
1736215337.5147414,394595,0.21875
1736215747.3968852,404667,0.09375
1736216154.7910743,414817,0.15625
1736216563.969349,424899,0.15625
1736216956.852007,435003,0.09375
1736217336.1026723,445067,0.15625
1736217727.9194818,455113,0.1875
1736218109.581237,465135,0.09375
1736218762.0528133,475327,0.125
1736219198.9815066,485590,0.09375
1736219600.4017797,495599,0.15625
1736220024.9381044,505820,0.125
1736220436.0769215,515858,0.125
1736220821.4656181,526000,0.09375
1736221235.8308818,536105,0.09375
1736221611.623715,546235,0.1875
1736222023.3975165,556355,0.21875
1736222423.7214386,566498,0.21875
1736222803.782382,576680,0.15625
1736223204.6569636,586830,0.15625
1736223610.2094643,596872,0.25
1736224020.567163,606892,0.25
1736224402.0509996,616892,0.15625
1736224798.1684546,626990,0.15625
1736225207.3319597,637113,0.28125
1736225600.6384392,647278,0.1875
1736225975.3209465,657531,0.1875
1736226366.7474687,667650,0.125
1736226764.236346,677802,0.1875
1736227164.419655,688067,0.15625
1736227541.8811502,698215,0.1875
1736227942.2951005,708350,0.125
1736228326.7630975,718530,0.21875
1736228728.918273,728577,0.21875
1736229117.3327043,738761,0.21875
1736229532.2565653,748947,0.09375
1736229914.1439464,759116,0.125
1736230316.380358,769196,0.1875
1736230692.7938075,779311,0.3125
1736231077.4629455,789348,0.1875
1736231474.3661575,799498,0.1875
1736231867.4542618,809629,0.3125
1736232254.0527987,819820,0.21875
1736232637.275426,829964,0.21875
1736233048.804505,840128,0.375
1736233451.1159797,850268,0.28125
1736233822.8454628,860304,0.28125
1736234215.3715641,870559,0.09375
1736234606.103447,880565,0.4375
1736235016.265889,890741,0.3125
1736235401.5223436,900793,0.28125
1736235790.0275223,910860,0.3125
1736236175.6867952,921028,0.25
1736236562.2644117,931278,0.25
1736237088.5317972,941512,0.40625
