Wall time,Step,Value
1737308760.6456652,31,0.0
1737308954.7136593,10050,0.0625
1737309191.093497,20069,0.0
1737309410.006125,30073,0.0
1737309644.7974303,40094,0.03125
1737309873.7679732,50107,0.0
1737310115.0103872,60124,0.0
1737310338.9629295,70141,0.03125
1737310554.6918228,80164,0.0
1737310813.948355,90169,0.0
1737311063.5768929,100196,0.0
1737311282.2948196,110216,0.03125
1737311543.5293026,120249,0.0
1737311783.052189,130266,0.0625
1737311997.3896263,140277,0.0
1737312224.4732757,150315,0.03125
1737312467.388925,160358,0.03125
1737312672.893699,170367,0.15625
1737312915.5087733,180417,0.03125
1737313142.9659505,190432,0.0625
1737313344.8787282,200475,0.0
1737313596.230999,210499,0.0625
1737313826.5866108,220521,0.09375
1737314059.7964783,230552,0.09375
1737314281.2469978,240581,0.09375
1737314479.8882453,250618,0.03125
1737314708.3025227,260650,0.0625
1737314930.3664954,270665,0.125
1737315144.2132726,280675,0.0625
1737315378.4109797,290711,0.03125
1737315593.370126,300769,0.0625
1737315823.498684,310780,0.0625
1737316033.926436,320803,0.125
1737316260.7970188,330822,0.1875
1737316469.505161,340879,0.1875
1737316717.213099,350883,0.25
1737316934.0463421,360898,0.1875
1737317157.7018352,370910,0.125
1737317378.725206,380938,0.125
1737317599.8131888,390951,0.09375
1737317841.138669,400975,0.28125
1737318020.8899589,411007,0.375
1737318260.0142207,421023,0.09375
1737318448.5058773,431059,0.125
1737318698.1772773,441070,0.21875
1737318923.5418992,451092,0.15625
1737319127.598468,461130,0.21875
1737319364.5472715,471142,0.21875
1737319593.1956067,481196,0.15625
1737319797.409434,491227,0.1875
1737320019.463347,501279,0.125
1737320246.7573705,511294,0.1875
1737320469.1449118,521341,0.1875
1737320681.84249,531352,0.1875
1737320911.807571,541355,0.1875
1737321132.7572165,551377,0.125
1737321329.0703633,561377,0.125
1737321575.9458127,571416,0.15625
1737321799.6800308,581431,0.3125
1737321970.450639,591443,0.21875
1737322195.5094905,601492,0.15625
1737322411.0945706,611516,0.1875
1737322590.770303,621530,0.09375
1737322828.397265,631568,0.21875
1737323042.523314,641614,0.1875
1737323223.4325216,651614,0.125
1737323447.3944743,661617,0.125
1737323660.2662828,671636,0.1875
1737323843.032776,681644,0.125
1737324088.3159199,691661,0.21875
1737324303.0744648,701737,0.15625
1737324493.6805823,711759,0.1875
1737324709.7180054,721761,0.15625
1737324905.8820102,731777,0.25
1737325142.2946296,741817,0.21875
1737325349.6366441,751819,0.21875
1737325552.2547455,761835,0.125
1737325750.8338675,771846,0.3125
1737325938.8175237,781855,0.1875
1737326156.4252226,791858,0.28125
1737326357.9491901,801902,0.21875
1737326572.5640268,811943,0.15625
1737326770.5749173,821963,0.1875
1737326966.523978,831983,0.1875
1737327171.3761647,842046,0.3125
1737327390.70185,852093,0.34375
1737327595.945847,862094,0.09375
1737327797.6730163,872109,0.125
1737327998.729395,882130,0.125
1737328203.8218699,892130,0.21875
1737328381.9244115,902161,0.1875
1737328607.854479,912164,0.09375
1737328771.9487593,922180,0.15625
1737328979.239943,932219,0.15625
1737329181.1890435,942233,0.1875
1737329359.67953,952237,0.0
1737329576.0454242,962241,0.09375
1737329778.2370603,972282,0.15625
1737329979.3396022,982350,0.21875
1737330172.3417888,992398,0.0625
1737330370.551667,1002442,0.1875
1737330591.0523653,1012442,0.09375
1737330754.6277947,1022443,0.125
1737330961.9428995,1032464,0.09375
1737331155.4988046,1042502,0.125
1737331338.7469442,1052601,0.1875
1737331550.3640108,1062661,0.09375
1737331754.377293,1072741,0.0625
1737331945.9258363,1082779,0.125
1737332137.9162056,1092802,0.21875
1737332340.2719128,1102827,0.0625
1737332547.0261004,1112852,0.15625
1737332723.2427073,1122854,0.15625
1737332931.7423828,1132854,0.09375
1737333132.9769814,1142910,0.1875
1737333303.1271276,1152956,0.0625
1737333509.9490678,1162966,0.21875
1737333719.8975804,1173004,0.125
1737333900.3382704,1183006,0.25
1737334099.331994,1193075,0.15625
1737334302.7004464,1203100,0.0625
