Wall time,Step,Value
1736200694.4169407,255,0.0
1736200910.800084,10408,0.0625
1736201152.2086496,20528,0.03125
1736201393.4951916,30620,0.03125
1736201636.7294192,40675,0.0
1736201894.870389,50856,0.0
1736202145.2565672,61008,0.0
1736202380.5067265,71033,0.03125
1736202652.5616913,81139,0.09375
1736202930.3649054,91374,0.0
1736203195.6467872,101383,0.03125
1736203486.731553,111600,0.03125
1736203790.7998943,121755,0.09375
1736204247.051935,131762,0.03125
1736204698.2324717,141769,0.03125
1736205127.2090824,151893,0.09375
1736205563.70194,162026,0.125
1736206023.3983967,172036,0.0
1736206488.7938325,182163,0.0625
1736206945.681422,192277,0.0625
1736207412.5274053,202454,0.1875
1736207879.2857957,212620,0.09375
1736208330.8657274,222838,0.0625
1736208757.4923682,232942,0.09375
1736209155.4406261,243143,0.0
1736209540.8303273,253276,0.03125
1736209943.877175,263371,0.125
1736210316.325252,273528,0.1875
1736210729.1588523,283667,0.09375
1736211129.8329222,293676,0.0
1736211530.593641,303934,0.21875
1736211907.0375009,314113,0.125
1736212333.0947752,324291,0.21875
1736212746.4748313,334376,0.21875
1736213157.640516,344441,0.125
1736213582.8416562,354447,0.15625
1736213990.974339,364600,0.1875
1736214404.529919,374720,0.21875
1736214830.1114762,384773,0.15625
1736215234.4553578,394845,0.125
1736215661.427768,405003,0.09375
1736216049.7454345,415101,0.125
1736216454.5766742,425142,0.125
1736216850.428421,435245,0.15625
1736217222.5927486,445423,0.25
1736217617.5840313,455552,0.1875
1736218051.6256688,465708,0.0625
1736218696.3422961,475979,0.0625
1736219074.0212214,486098,0.15625
1736219462.227019,496166,0.28125
1736219870.681302,506362,0.15625
1736220246.603634,516457,0.1875
1736220627.6253743,526573,0.21875
1736221014.1878495,536719,0.3125
1736221418.3750706,546731,0.25
1736221811.3754888,556910,0.125
1736222224.7607396,567122,0.1875
1736222636.8360074,577352,0.375
1736223056.2199354,587408,0.125
1736223448.6808903,597580,0.25
1736223869.4292715,607775,0.1875
1736224265.340641,618009,0.25
1736224642.5402734,628127,0.1875
1736225064.0521502,638204,0.34375
1736225460.2376153,648295,0.21875
1736225839.2650888,658514,0.3125
1736226230.9301078,668763,0.40625
1736226637.3907323,678866,0.25
1736227020.287772,688906,0.15625
1736227413.0092266,698994,0.28125
1736227834.1143496,709104,0.3125
1736228232.1677904,719332,0.28125
1736228632.776523,729481,0.3125
1736229018.6631868,739616,0.28125
1736229403.593181,749861,0.1875
1736229790.7507596,759909,0.1875
1736230203.3301675,770007,0.28125
1736230593.2399235,780075,0.25
1736230981.9781215,790331,0.3125
1736231381.9910014,800452,0.28125
1736231779.4745197,810471,0.40625
1736232170.4974885,820553,0.21875
1736232570.218052,830755,0.21875
1736232980.3628972,840807,0.3125
1736233386.309544,850855,0.34375
1736233776.1896257,861096,0.3125
1736234169.1139753,871111,0.46875
1736234555.5981748,881152,0.1875
1736234952.7225528,891231,0.21875
1736235352.8198578,901398,0.15625
1736235727.0262837,911449,0.28125
1736236124.4194212,921613,0.09375
1736236521.1201444,931689,0.40625
1736237102.347363,941747,0.28125
1736237617.456427,951852,0.28125
1736238022.1745412,961856,0.28125
1736238402.5711856,971932,0.3125
1736238790.6811395,982215,0.1875
1736239213.8324978,992337,0.34375
