Wall time,Step,Value
1736203724.2329628,26,0.03125
1736205111.6061356,10033,0.0
1736206489.6831713,20054,0.0
1736207812.6228633,30062,0.03125
1736209108.922702,40107,0.03125
1736210357.6176543,50115,0.0
1736211639.9743512,60142,0.03125
1736212916.7457247,70156,0.03125
1736214199.8773553,80167,0.0625
1736215475.6442173,90180,0.0
1736216771.289705,100198,0.03125
1736218059.2316852,110206,0.0
1736219416.3988903,120235,0.0
1736220679.3287413,130258,0.0
1736221951.8749259,140271,0.03125
1736223173.2672384,150294,0.09375
1736224431.6904998,160304,0.0
1736225654.9140995,170315,0.125
1736226909.9662704,180337,0.0625
1736228137.0807824,190339,0.125
1736229383.7987607,200346,0.0625
1736230590.9173138,210350,0.09375
1736231800.5505471,220365,0.03125
1736232990.8750448,230367,0.15625
1736234232.7374845,240371,0.03125
1736235486.039528,250388,0.03125
1736236696.7245064,260405,0.03125
1736237872.9319472,270454,0.0625
1736239030.755037,280465,0.0625
1736240264.9202175,290474,0.03125
1736241443.8676476,300477,0.09375
1736242648.3461127,310496,0.09375
1736243812.2183943,320498,0.0625
1736244945.1040251,330500,0.125
1736246085.5724583,340525,0.09375
1736247293.7906165,350539,0.09375
1736248470.9127157,360564,0.0625
1736249646.1779513,370595,0.09375
1736250818.2427793,380641,0.21875
1736251977.2203767,390673,0.09375
1736253142.2890322,400674,0.03125
1736254306.6234498,410712,0.03125
1736255441.604098,420732,0.1875
1736256548.57209,430755,0.1875
1736257618.2109785,440769,0.125
1736258734.1392124,450771,0.03125
1736259783.602575,460771,0.125
1736260778.230989,470778,0.15625
1736261763.0859094,480808,0.09375
1736262693.0194232,490819,0.1875
1736263660.5334065,500828,0.1875
1736264578.202386,510829,0.15625
1736301307.7691362,520840,0.0625
1736302096.202382,530866,0.03125
1736302848.3797615,540886,0.09375
1736303573.759189,550891,0.09375
1736304341.0731642,560915,0.1875
1736305093.9754684,570927,0.125
1736305793.093881,580936,0.0625
1736306546.4649923,590973,0.21875
1736307286.035142,600975,0.1875
1736308017.6721861,610990,0.125
1736308756.7773547,620994,0.15625
1736309482.4339612,630995,0.21875
1736310286.4823306,641024,0.09375
1736311071.127733,651033,0.15625
1736311819.783258,661058,0.28125
1736312559.401122,671071,0.34375
1736313327.1336348,681090,0.21875
1736314048.449082,691096,0.375
1736314745.9579518,701118,0.1875
1736315418.3369179,711125,0.21875
1736316164.4531465,721130,0.4375
1736316925.7070444,731144,0.21875
1736317660.942076,741149,0.15625
1736318362.9403853,751172,0.21875
1736319136.6363509,761199,0.34375
1736319871.889035,771220,0.03125
1736320588.1022158,781237,0.125
1736321333.2470052,791244,0.1875
1736322072.4424012,801276,0.21875
1736322806.0989053,811285,0.28125
1736323573.2733347,821313,0.1875
1736324342.5641613,831328,0.125
1736325106.200666,841331,0.25
1736325825.1662538,851336,0.21875
1736326548.5074837,861337,0.09375
1736327287.328781,871342,0.21875
1736328007.4370987,881374,0.21875
1736328716.3456433,891414,0.125
1736329457.911976,901414,0.21875
1736330220.8875775,911422,0.1875
1736330997.0076666,921432,0.15625
1736331761.6021142,931448,0.21875
1736332518.5066583,941466,0.375
1736333263.7768047,951490,0.15625
1736333986.588823,961495,0.15625
1736334741.4024098,971499,0.25
1736335485.2073784,981518,0.28125
1736336231.4029994,991529,0.15625
1736336969.8633146,1001550,0.25
1736337706.097058,1011565,0.15625
1736338443.8854861,1021589,0.4375
1736339228.3234806,1031597,0.40625
1736339962.385534,1041603,0.28125
1736340680.4601357,1051614,0.28125
1736341479.715371,1061646,0.15625
1736342231.5062597,1071652,0.3125
1736342975.7901435,1081680,0.1875
1736343693.9691398,1091709,0.34375
1736344414.2718074,1101732,0.15625
1736345137.7196214,1111751,0.25
1736345917.9164748,1121769,0.375
1736346661.0892556,1131777,0.3125
1736347403.335919,1141795,0.28125
1736348122.5736108,1151848,0.28125
1736348789.753661,1161869,0.40625
1736349486.56709,1171876,0.25
1736350234.0132265,1181901,0.21875
1736350965.417568,1191925,0.46875
1736351671.5714326,1201930,0.21875
1736352380.5272174,1211951,0.4375
1736353114.4317007,1221980,0.25
1736353834.0287275,1232001,0.21875
1736354594.573907,1242002,0.28125
1736355329.5828402,1252008,0.34375
1736356037.5470848,1262009,0.21875
1736356778.0284958,1272021,0.1875
1736357519.0037212,1282049,0.1875
1736358220.3632967,1292065,0.21875
1736358980.2348242,1302093,0.3125
1736359694.9353478,1312132,0.25
1736360416.2720294,1322156,0.4375
1736361139.2899146,1332173,0.375
1736361869.6351955,1342185,0.25
1736362527.1049953,1352185,0.28125
1736363180.849222,1362212,0.375
1736363849.563651,1372270,0.3125
1736364589.78637,1382293,0.3125
1736365301.860604,1392312,0.375
1736366026.6495817,1402317,0.1875
1736366739.5486968,1412323,0.34375
1736367455.6746342,1422336,0.40625
1736368162.408385,1432341,0.28125
1736368871.0591862,1442362,0.34375
1736369558.157766,1452382,0.1875
1736370249.191164,1462385,0.28125
1736371001.4867692,1472407,0.28125
1736371722.7633817,1482425,0.25
1736372463.760053,1492443,0.3125
1736373201.5043666,1502451,0.46875
1736373945.5863073,1512465,0.375
1736374662.197897,1522470,0.40625
1736375400.3025322,1532483,0.375
1736376121.7988875,1542483,0.375
1736376932.504911,1552492,0.46875
1736377719.132388,1562516,0.34375
1736378526.2036598,1572527,0.25
1736379290.8047311,1582554,0.3125
1736380038.6136916,1592581,0.40625
1736380810.5288944,1602585,0.21875
1736381588.7100852,1612623,0.375
1736382394.344358,1622653,0.1875
1736383188.567981,1632655,0.28125
1736383956.2017808,1642706,0.28125
1736384700.7311206,1652741,0.34375
1736385479.1568556,1662804,0.21875
1736386272.5898015,1672834,0.34375
1736387048.545145,1682868,0.21875
1736387864.4243288,1692900,0.34375
1736388659.5286717,1702915,0.28125
1736389453.081661,1712920,0.46875
1736390219.7193267,1722928,0.25
1736390961.0339603,1732955,0.4375
1736391734.0265415,1742995,0.28125
1736392532.1865082,1753035,0.375
1736393307.7982159,1763056,0.53125
1736394082.6076105,1773081,0.375
1736394855.960769,1783120,0.28125
1736395617.581211,1793125,0.5
1736396389.2241607,1803133,0.34375
1736397132.5189376,1813134,0.34375
1736397883.3946204,1823146,0.21875
1736398649.2637784,1833172,0.3125
1736399398.8494134,1843193,0.25
1736400146.2603228,1853194,0.375
1736400927.5889547,1863231,0.3125
1736401714.6253066,1873241,0.4375
1736402457.0073035,1883250,0.28125
1736403199.221288,1893305,0.40625
1736403949.7460299,1903337,0.3125
1736404697.456953,1913375,0.375
1736405469.2547772,1923390,0.34375
1736406228.4913595,1933399,0.25
1736406990.7713783,1943404,0.40625
1736407742.6719341,1953406,0.4375
1736408475.9592814,1963407,0.375
1736409255.3913074,1973439,0.3125
1736410028.18181,1983445,0.25
1736410817.2400942,1993497,0.53125
1736411594.07031,2003522,0.34375
1736412379.2723854,2013550,0.28125
1736413130.959987,2023581,0.3125
1736413890.0016093,2033598,0.34375
1736414707.985547,2043621,0.3125
1736415486.8841696,2053621,0.21875
1736416253.18648,2063642,0.21875
1736417031.5457864,2073662,0.3125
1736417799.5721807,2083682,0.375
1736418548.1268444,2093686,0.25
1736419291.7173424,2103695,0.34375
1736420027.4811652,2113718,0.28125
1736420798.981721,2123752,0.375
1736421598.7836046,2133763,0.25
1736422370.5917723,2143801,0.375
1736423135.459948,2153845,0.4375
1736423924.9099987,2163904,0.5
1736424696.1178815,2173928,0.28125
1736425472.0916831,2183965,0.3125
1736426212.107796,2193971,0.4375
1736426959.1205184,2203981,0.40625
1736427732.8391254,2213987,0.25
1736428447.3870528,2224002,0.34375
1736429144.3765275,2234017,0.40625
1736429860.097972,2244045,0.5
1736430586.2817216,2254045,0.28125
1736431291.7919476,2264079,0.46875
1736432012.9259193,2274087,0.40625
1736432657.2925098,2284104,0.3125
1736433324.1190972,2294106,0.3125
1736434051.7990875,2304107,0.40625
1736434737.1900249,2314126,0.34375
1736435406.442862,2324147,0.28125
1736436090.1279721,2334169,0.375
1736436758.6261835,2344183,0.34375
1736437586.951822,2354183,0.34375
1736438545.5903594,2364208,0.3125
1736439472.7469501,2374242,0.46875
1736440349.8393261,2384291,0.40625
1736441156.0385544,2394295,0.40625
1736441987.3545032,2404295,0.5
1736442814.8026433,2414296,0.46875
1736443556.5622418,2424325,0.21875
1736444341.5548403,2434357,0.40625
1736445169.2567239,2444364,0.28125
1736445998.333464,2454401,0.34375
1736446801.72606,2464423,0.5625
1736447537.2051792,2474432,0.25
1736448297.4047313,2484445,0.40625
1736449107.1258073,2494460,0.3125
1736449876.986775,2504460,0.4375
1736450648.031286,2514480,0.34375
1736451320.9848874,2524482,0.375
1736452033.5140646,2534521,0.4375
1736452783.255741,2544522,0.5
1736453522.5093565,2554544,0.4375
1736454275.2168877,2564568,0.46875
1736455023.9682121,2574569,0.21875
1736455693.947277,2584587,0.3125
1736456370.2646697,2594619,0.46875
1736457160.6411111,2604651,0.21875
1736457918.279603,2614661,0.40625
1736458692.236601,2624697,0.3125
1736459355.0898323,2634701,0.5625
1736460044.5637002,2644706,0.40625
1736460806.6549675,2654742,0.4375
1736461538.9991012,2664746,0.375
1736462297.4936075,2674749,0.40625
1736463026.817277,2684764,0.28125
1736463637.1312501,2694772,0.4375
1736464256.9863815,2704810,0.3125
1736464864.4016788,2714833,0.40625
1736465627.106266,2724844,0.53125
1736466428.060522,2734854,0.28125
1736467125.4567883,2744857,0.5
1736467805.1087983,2754872,0.28125
1736468581.5102382,2764880,0.40625
1736469343.9592433,2774910,0.375
1736470004.5066478,2784918,0.28125
1736470683.4301407,2794934,0.34375
1736471474.399744,2804943,0.375
1736472200.7327793,2814955,0.4375
1736472846.9399185,2825003,0.375
1736473481.0960245,2835005,0.375
1736474210.706039,2845010,0.3125
1736474933.482219,2855020,0.4375
1736475573.0454576,2865034,0.5625
1736476229.7386117,2875045,0.34375
1736476962.467913,2885050,0.4375
1736477664.9779315,2895059,0.375
1736478318.9877985,2905066,0.5
1736478974.4960985,2915101,0.53125
1736479702.2037048,2925128,0.375
1736480385.1199594,2935145,0.46875
1736481008.3738904,2945176,0.40625
1736481617.04004,2955189,0.21875
1736482343.75898,2965213,0.375
1736483056.1195295,2975219,0.3125
1736483666.3714032,2985219,0.34375
1736484275.362307,2995238,0.28125
