Wall time,Step,Value
1736203712.045676,29,0.0
1736205087.2846937,10030,0.0625
1736206570.492803,20049,0.0625
1736208027.3287582,30060,0.0
1736209413.907161,40087,0.0
1736210742.5112293,50101,0.0
1736212028.3000998,60105,0.03125
1736213319.8581266,70124,0.0625
1736214681.9658985,80149,0.0625
1736216015.4716535,90175,0.03125
1736217375.4390075,100226,0.0
1736218658.6191766,110246,0.03125
1736219960.8033423,120255,0.0625
1736221201.8508267,130258,0.03125
1736222481.9800408,140260,0.09375
1736223746.942734,150292,0.03125
1736225021.1862142,160298,0.0
1736226229.0184162,170310,0.0625
1736227488.2024112,180325,0.09375
1736228706.6850808,190348,0.125
1736229936.9033759,200357,0.125
1736231123.4204245,210371,0.0
1736232340.79433,220374,0.09375
1736233585.9616046,230383,0.0625
1736234839.2750134,240402,0.0625
1736236038.7899075,250406,0.0625
1736237204.0332932,260454,0.03125
1736238412.7625937,270460,0.09375
1736239631.1813364,280475,0.0
1736240848.0054185,290482,0.09375
1736242005.7951086,300492,0.09375
1736243159.5345123,310505,0.03125
1736244314.493258,320506,0.09375
1736245498.192676,330532,0.09375
1736246731.6777623,340558,0.03125
1736247910.8683484,350575,0.0
1736249068.4952035,360601,0.21875
1736250238.4672801,370615,0.09375
1736251451.4607394,380624,0.0625
1736252625.0884638,390656,0.0625
1736253747.3929427,400688,0.125
1736254870.2803426,410705,0.15625
1736255996.893466,420706,0.03125
1736257087.5417776,430710,0.09375
1736258193.3778045,440716,0.1875
1736259286.2812955,450750,0.15625
1736260314.4352207,460752,0.1875
1736261340.4965181,470770,0.34375
1736262298.1675928,480789,0.0
1736263288.3137496,490810,0.125
1736264237.1007388,500812,0.0625
1736265123.16772,510822,0.1875
1736301332.8753867,520822,0.0625
1736302126.6222026,530855,0.09375
1736302880.124019,540868,0.21875
1736303628.114019,550894,0.3125
1736304377.499086,560905,0.21875
1736305131.327075,570913,0.21875
1736305855.9637375,580936,0.21875
1736306619.096962,590968,0.125
1736307394.5428371,600982,0.125
1736308142.7143717,610987,0.1875
1736308863.9191058,620992,0.03125
1736309629.6274133,631010,0.15625
1736310388.9430377,641018,0.125
1736311161.233729,651044,0.125
1736311892.0399404,661050,0.15625
1736312636.788519,671072,0.25
1736313368.3778386,681080,0.15625
1736314077.0034597,691095,0.1875
1736314790.6885269,701111,0.09375
1736315468.0163696,711114,0.21875
1736316250.0932527,721133,0.28125
1736317022.7457078,731157,0.34375
1736317729.2019057,741206,0.15625
