Wall time,Step,Value
1736203727.3552904,42,0.0
1736205140.0692997,10067,0.03125
1736206609.1554627,20072,0.03125
1736208022.6045756,30087,0.0625
1736209472.4388452,40117,0.03125
1736210721.6654384,50121,0.03125
1736211883.050977,60131,0.0
1736213084.6830442,70135,0.0625
1736214217.0611136,80142,0.0
1736215403.8225963,90149,0.0
1736216568.9120486,100161,0.03125
1736217719.1933951,110202,0.0
1736218955.7100687,120226,0.0
1736220123.366293,130256,0.0625
1736221311.7347674,140265,0.0625
1736222429.662392,150272,0.0625
1736223586.4368787,160275,0.03125
1736224666.4547608,170297,0.03125
1736225835.7543247,180317,0.03125
1736226981.4762518,190317,0.03125
1736228069.5390687,200327,0.0
1736229222.3742466,210329,0.03125
1736230356.661013,220330,0.03125
1736231516.117932,230353,0.09375
1736232678.9937449,240363,0.09375
1736233848.460125,250385,0.09375
1736234990.867896,260417,0.0625
1736236072.1310334,270444,0.0
1736237167.5005333,280447,0.03125
1736238275.793652,290456,0.03125
1736239335.867288,300463,0.0625
1736240387.7788863,310485,0.03125
1736241482.5079973,320489,0.0625
1736242575.420903,330516,0.15625
1736243680.873267,340539,0.0
1736244789.9153824,350587,0.03125
1736245839.5857596,360597,0.03125
1736246901.7992244,370605,0.125
1736247970.0841398,380633,0.0625
1736249013.9414184,390649,0.09375
1736250088.2346685,400665,0.03125
1736251233.0553918,410669,0.03125
1736252250.5508392,420673,0.1875
1736253213.3139892,430700,0.09375
1736254178.9561093,440712,0.03125
1736255288.3597836,450743,0.0625
1736256281.2520082,460747,0.0625
1736257333.1649277,470761,0.03125
1736258365.496484,480763,0.125
1736259353.3924692,490778,0.1875
1736260362.5290353,500797,0.0625
1736300568.0739524,510853,0.09375
1736301215.5589757,520901,0.125
1736301823.2016072,530907,0.0625
1736302441.2546759,540938,0.09375
1736303076.3875966,550953,0.09375
1736303706.1444635,560961,0.125
1736304367.0542026,570992,0.1875
1736305012.811298,581011,0.125
1736305658.832004,591023,0.1875
1736306322.200073,601040,0.09375
1736306940.040355,611066,0.125
1736307562.1148486,621083,0.15625
1736308196.6561065,631101,0.15625
1736308835.870674,641108,0.125
1736309482.0456057,651118,0.15625
1736310141.9324725,661128,0.21875
1736310760.2761269,671133,0.21875
1736311385.3166995,681140,0.21875
1736312008.3902323,691197,0.03125
1736312639.9643562,701208,0.25
1736313253.8223212,711208,0.25
1736313862.647878,721225,0.25
1736314449.150051,731263,0.09375
1736315052.957379,741287,0.25
1736315666.092564,751289,0.1875
1736316384.9242253,761338,0.21875
1736317087.4365094,771352,0.15625
1736317710.970194,781370,0.21875
1736318314.7180145,791396,0.09375
1736318964.0520365,801425,0.28125
1736319611.1265953,811460,0.15625
1736320223.5186625,821491,0.25
1736320862.8650312,831522,0.03125
1736321494.2111459,841536,0.3125
1736322154.788258,851554,0.25
1736322797.7575705,861575,0.21875
1736323460.1480923,871582,0.15625
1736324100.194596,881600,0.1875
1736324748.3445013,891628,0.25
1736325381.2927694,901636,0.3125
1736326026.0052488,911652,0.09375
1736326648.3987546,921682,0.28125
1736327284.93832,931686,0.1875
1736327895.5025632,941731,0.1875
1736328550.2332523,951740,0.25
1736329169.9928002,961755,0.1875
1736329802.6865304,971770,0.25
1736330456.005457,981777,0.21875
1736331108.6552546,991783,0.375
1736331707.8612864,1001798,0.125
1736332293.5233836,1011800,0.25
1736332926.815722,1021821,0.34375
1736333561.8862236,1031832,0.15625
1736334230.4259522,1041848,0.25
1736334884.0577924,1051882,0.1875
1736335513.9183948,1061895,0.3125
1736336142.6858873,1071908,0.3125
1736336763.0972319,1081933,0.3125
1736337404.1655047,1091972,0.28125
1736338063.485754,1101992,0.28125
1736338715.3969686,1112023,0.21875
1736339375.730353,1122031,0.28125
1736339971.0400531,1132051,0.3125
1736340579.1021385,1142088,0.21875
1736341208.2792501,1152091,0.3125
1736341869.0032506,1162110,0.1875
1736342494.7294495,1172143,0.15625
1736343120.720684,1182184,0.125
1736343759.3404007,1192199,0.34375
1736344359.251636,1202241,0.15625
1736344963.8907526,1212299,0.1875
1736345598.4369967,1222302,0.28125
1736346208.280271,1232307,0.34375
1736346866.0758634,1242339,0.3125
1736347509.6494746,1252368,0.28125
1736348153.080262,1262372,0.25
1736348759.989801,1272395,0.1875
1736349389.1533597,1282418,0.125
1736350048.957355,1292422,0.28125
1736350675.5114274,1302453,0.4375
1736351311.3566892,1312461,0.21875
1736351961.8651533,1322462,0.3125
1736352601.0245752,1332473,0.1875
1736353209.441245,1342478,0.28125
1736353809.7243917,1352489,0.21875
1736354441.9340987,1362496,0.28125
1736355041.800721,1372498,0.15625
1736355692.4420342,1382532,0.15625
1736356324.9337153,1392575,0.21875
1736356937.7957087,1402586,0.25
1736357572.4958093,1412592,0.125
1736358223.9647806,1422605,0.21875
1736358861.9601464,1432637,0.34375
1736359486.9501941,1442652,0.21875
1736360147.1845036,1452655,0.375
1736360791.0813782,1462657,0.15625
1736361442.359156,1472657,0.40625
1736362076.840007,1482679,0.1875
1736362679.2977116,1492683,0.3125
1736363275.632217,1502704,0.21875
1736363919.6630332,1512710,0.1875
1736364584.4992237,1522749,0.4375
1736365215.491929,1532793,0.25
1736365857.6046703,1542813,0.21875
1736366507.1241448,1552846,0.21875
1736367130.1896923,1562881,0.3125
1736367804.1539283,1572903,0.3125
1736368464.4243863,1582931,0.21875
1736369093.4560845,1592962,0.3125
1736369706.0835469,1602964,0.28125
1736370328.5838034,1612967,0.34375
1736371025.0787349,1622976,0.3125
1736371668.4196632,1632978,0.3125
1736372323.063826,1642994,0.25
1736372956.637723,1653019,0.21875
1736373578.0928137,1663039,0.21875
1736374187.2915487,1673076,0.46875
1736374822.614667,1683095,0.40625
1736375507.5691147,1693118,0.25
1736376143.8745434,1703124,0.28125
1736376830.1284995,1713135,0.21875
1736377505.0985758,1723166,0.25
1736378253.6229699,1733200,0.1875
1736379012.3716457,1743229,0.40625
1736379777.0085547,1753268,0.375
1736380521.897562,1763280,0.40625
1736381276.6002686,1773294,0.1875
1736382009.3705707,1783313,0.3125
1736382790.0865,1793320,0.28125
1736383577.4693034,1803354,0.15625
1736384322.151464,1813382,0.34375
1736385045.5981994,1823382,0.28125
1736385798.2299435,1833402,0.28125
1736386576.768351,1843426,0.28125
1736387330.062404,1853458,0.40625
1736388124.184926,1863474,0.375
1736388886.6199536,1873501,0.34375
1736389641.9577067,1883504,0.28125
1736390421.297966,1893517,0.4375
1736391173.0054646,1903544,0.4375
1736391949.3134,1913567,0.40625
1736392701.473673,1923589,0.25
1736393474.907848,1933595,0.25
1736394251.1732357,1943609,0.28125
1736395011.8023176,1953623,0.28125
1736395733.4321687,1963657,0.25
1736396530.9671254,1973672,0.375
1736397300.141769,1983684,0.4375
1736398072.9814534,1993685,0.34375
1736398845.8664556,2003690,0.1875
1736399592.5163023,2013721,0.34375
1736400335.348934,2023739,0.4375
1736401091.5530005,2033774,0.34375
1736401820.3458622,2043796,0.375
1736402543.0015547,2053847,0.28125
1736403298.3940594,2063876,0.1875
1736404046.4896278,2073887,0.4375
1736404806.52347,2083912,0.21875
1736405576.917682,2093917,0.28125
1736406322.3329737,2103923,0.34375
1736407067.435602,2113926,0.4375
1736407809.3177526,2123941,0.46875
1736408534.782514,2133952,0.34375
1736409303.4956772,2143978,0.34375
1736410060.4239414,2154001,0.34375
1736410814.3587675,2164021,0.28125
1736411565.243864,2174037,0.375
1736412307.9195788,2184056,0.375
1736412992.7409456,2194069,0.28125
1736413735.546681,2204080,0.4375
1736414526.7001617,2214089,0.40625
1736415271.4501572,2224091,0.28125
1736416033.4250152,2234096,0.4375
1736416797.0807195,2244130,0.375
1736417559.3759267,2254134,0.3125
1736418341.4331021,2264155,0.46875
1736419059.3805447,2274166,0.125
1736419779.7805078,2284174,0.3125
1736420501.8257506,2294185,0.25
1736421296.8372312,2304208,0.21875
1736422056.5012627,2314238,0.28125
1736422773.3780043,2324255,0.375
1736423490.662639,2334286,0.34375
1736424254.9655871,2344312,0.46875
1736425006.35946,2354335,0.3125
1736425763.406115,2364342,0.15625
1736426468.366737,2374361,0.40625
1736427170.0671396,2384386,0.4375
1736427812.2199337,2394407,0.28125
1736428474.1791422,2404420,0.40625
1736429131.2054608,2414423,0.375
1736429792.8088408,2424446,0.3125
1736430449.9929297,2434448,0.34375
1736431117.3854074,2444466,0.4375
1736431773.1006365,2454474,0.34375
1736432389.5419908,2464497,0.25
1736432969.261876,2474516,0.3125
1736433518.49858,2484541,0.34375
1736434105.3899126,2494542,0.21875
1736434686.562402,2504573,0.34375
1736435236.5752757,2514573,0.5
1736435785.3995461,2524583,0.34375
1736436327.6358523,2534599,0.5
1736436866.0725029,2544645,0.4375
1736437565.5310347,2554655,0.28125
1736438319.816617,2564671,0.375
1736439097.289428,2574697,0.5
1736439845.4764397,2584730,0.28125
1736440568.9467237,2594753,0.375
1736441320.6763341,2604755,0.21875
1736442089.9702525,2614787,0.34375
1736442803.7726583,2624803,0.1875
1736443542.4009902,2634836,0.375
1736444278.1966894,2644872,0.3125
1736445035.474118,2654895,0.4375
1736445768.1827962,2664925,0.40625
1736446534.4245384,2674941,0.4375
1736447271.2809825,2684948,0.46875
1736448014.936616,2694950,0.40625
1736448762.6875696,2704956,0.34375
1736449492.02374,2714973,0.375
1736450194.209419,2725012,0.3125
1736450876.3185968,2735029,0.34375
1736451535.3034098,2745041,0.28125
1736452191.4649627,2755053,0.59375
1736452878.5067766,2765075,0.28125
1736453564.2010767,2775099,0.4375
1736454228.5411966,2785100,0.34375
1736454925.416349,2795130,0.5
1736455600.6324384,2805140,0.28125
1736456258.5965173,2815179,0.34375
1736456945.4352267,2825207,0.3125
1736457613.6992185,2835230,0.3125
1736458298.1573288,2845246,0.375
1736458968.4901052,2855257,0.375
1736459609.5959322,2865283,0.46875
1736460274.4281044,2875316,0.34375
1736460946.5139468,2885319,0.375
1736461615.4860904,2895338,0.625
1736462295.6970818,2905351,0.4375
1736462925.8129349,2915363,0.28125
1736463559.7753205,2925396,0.5
1736464204.606017,2935413,0.40625
1736464831.86158,2945434,0.3125
1736465515.7975152,2955452,0.25
1736466273.4812913,2965460,0.375
1736466941.4538295,2975472,0.4375
1736467627.1278064,2985509,0.28125
1736468352.953214,2995530,0.34375
