Wall time,Step,Value
1736200701.633978,251,0.0
1736200907.165528,10442,0.0
1736201155.0240662,20456,0.03125
1736201389.3208215,30483,0.0625
1736201644.0519059,40600,0.0625
1736201897.9968636,50744,0.03125
1736202150.0840154,60750,0.03125
1736202388.0107803,70944,0.0
1736202657.0075371,81167,0.03125
1736202915.9273171,91330,0.09375
1736203170.4324756,101356,0.03125
1736203421.652865,111447,0.0625
1736203710.8988535,121696,0.09375
1736204101.82965,131835,0.09375
1736204551.848378,142021,0.09375
1736204994.956206,152157,0.125
1736205449.997492,162278,0.0
1736205896.8355715,172458,0.03125
1736206364.9802513,182566,0.09375
1736206838.1587355,192650,0.03125
1736207303.3535883,202873,0.125
1736207758.6333315,212880,0.0
1736208226.892027,222900,0.0625
1736208676.3759072,233090,0.0
1736209104.137055,243112,0.09375
1736209524.646719,253188,0.0625
1736209947.4251804,263339,0.0625
1736210341.2000225,273374,0.09375
1736210771.1572616,283484,0.09375
1736211184.747008,293590,0.125
1736211612.5340233,303659,0.1875
1736212033.430379,313817,0.1875
1736212474.133936,323888,0.125
1736212900.8946319,333923,0.0
1736213354.0325665,344075,0.0625
1736213811.6415946,354306,0.0625
1736214219.259098,364451,0.0625
1736214660.2833939,374459,0.09375
1736215089.9282017,384518,0.09375
1736215513.4023929,394526,0.09375
1736215927.4792895,404745,0.09375
1736216354.2523036,414829,0.21875
1736216768.1793156,424917,0.0625
1736217153.3452647,434938,0.15625
1736217552.2303436,444971,0.0625
1736217966.0812085,454983,0.09375
1736218376.3312888,465150,0.15625
1736219078.7877584,475350,0.125
1736219503.5974972,485547,0.09375
1736219925.493831,495548,0.09375
1736220339.2222538,505592,0.03125
1736220740.0358965,515654,0.15625
1736221157.589132,525882,0.0625
1736221572.6594229,536065,0.125
1736222011.130417,546318,0.125
1736222449.3929465,556529,0.15625
1736222858.0150251,566609,0.125
1736223263.5048194,576734,0.03125
1736223682.7280629,586879,0.15625
1736224103.8166459,596993,0.0625
1736224514.3072064,607188,0.15625
1736224930.2368407,617301,0.09375
1736225366.8042204,627379,0.1875
1736225777.7177563,637504,0.125
1736226183.2529068,647682,0.1875
1736226642.7652166,657852,0.09375
1736227076.0826125,668039,0.1875
1736227488.221334,678226,0.15625
1736227927.5654778,688354,0.0625
1736228336.692692,698461,0.09375
1736228777.2275753,708497,0.09375
1736229182.8676255,718574,0.03125
1736229606.0539265,728692,0.15625
1736230010.6474042,738926,0.1875
1736230423.4184408,748950,0.15625
1736230811.520375,759006,0.09375
1736231214.175954,769113,0.21875
1736231624.0834875,779305,0.09375
1736232043.9458401,789549,0.21875
1736232464.2596014,799625,0.09375
1736232893.2018428,809775,0.125
1736233310.929984,819783,0.1875
1736233730.00605,829939,0.1875
1736234149.3186147,839980,0.1875
1736234556.3539171,850167,0.21875
1736234956.691941,860233,0.21875
1736235363.8944147,870364,0.1875
1736235748.4409401,880519,0.1875
1736236134.6187675,890585,0.28125
1736236525.2922993,900846,0.15625
1736236914.3185341,910945,0.1875
1736237284.3500128,921016,0.125
1736237679.3442943,931202,0.21875
1736238169.7436209,941259,0.125
1736238712.065174,951348,0.21875
1736239133.664025,961498,0.15625
1736239521.1405792,971499,0.03125
1736239915.0612814,981728,0.1875
1736240321.985148,991821,0.28125
1736240744.1787226,1001995,0.25
1736241148.5465074,1012193,0.34375
1736241529.7413223,1022413,0.21875
1736241929.6942027,1032478,0.09375
1736242289.0826592,1042548,0.09375
1736242694.397414,1052755,0.28125
1736243074.2455578,1062867,0.15625
1736243463.8552413,1072981,0.25
1736243838.3454413,1083004,0.34375
1736244227.7865222,1093187,0.1875
1736244633.353733,1103254,0.1875
1736245020.4815092,1113501,0.15625
1736245433.66912,1123702,0.3125
1736245831.0814211,1133892,0.25
1736246227.5245166,1144009,0.21875
1736246616.8871334,1154078,0.3125
1736246997.9428556,1164277,0.3125
1736247384.0954096,1174434,0.28125
1736247770.9938145,1184727,0.34375
1736248144.145448,1194817,0.28125
1736248540.5090601,1204972,0.3125
1736248913.0985384,1215248,0.1875
1736249284.0665574,1225304,0.375
1736249645.7725024,1235513,0.28125
1736250023.2808535,1245717,0.28125
1736250410.0470495,1255898,0.4375
1736250784.5008533,1265939,0.40625
1736251170.2025447,1275945,0.34375
1736251573.8674335,1286016,0.3125
1736251941.099677,1296042,0.15625
1736252306.4710743,1306165,0.4375
1736252664.2220707,1316244,0.34375
1736253023.8608272,1326471,0.28125
1736253405.3848526,1336529,0.34375
1736253756.3973622,1346748,0.28125
1736254080.6920338,1356961,0.375
1736254448.607797,1367029,0.375
1736254819.3004332,1377142,0.1875
1736255175.4865289,1387195,0.40625
1736255530.1382923,1397220,0.25
1736255971.8280675,1407396,0.40625
1736256527.6699126,1417398,0.3125
