Wall time,Step,Value
1736203721.6070447,33,0.0
1736205136.1239228,10064,0.03125
1736206579.2781937,20107,0.0625
1736207947.083552,30110,0.09375
1736209280.0496612,40130,0.03125
1736210548.3609443,50149,0.0625
1736211864.7029693,60155,0.0
1736213139.4916646,70167,0.03125
1736214452.3963242,80176,0.0
1736215753.3414161,90178,0.0
1736217032.7521935,100193,0.09375
1736218332.5601633,110197,0.03125
1736219667.7572613,120198,0.03125
1736220947.579659,130210,0.03125
1736222215.12712,140219,0.09375
1736223481.1305208,150219,0.0625
1736224720.9449153,160230,0.03125
1736225955.8133848,170267,0.0
1736227210.1998436,180267,0.03125
1736228438.164203,190303,0.125
1736229675.872979,200323,0.03125
1736230815.1276975,210342,0.03125
1736232015.0708969,220371,0.03125
1736233183.2559361,230394,0.09375
1736234374.6490302,240418,0.125
1736235526.6741197,250436,0.125
1736236675.3055024,260445,0.09375
1736237801.5875573,270474,0.09375
1736238969.782888,280498,0.03125
1736240180.7536795,290524,0.0625
1736241348.7171159,300530,0.0625
1736242438.2862518,310532,0.125
1736243557.6075845,320555,0.09375
1736244678.9079165,330570,0.0
1736245824.312946,340576,0.09375
1736247076.4949565,350593,0.0625
1736248390.4908733,360613,0.03125
1736249666.3087685,370642,0.03125
1736250826.1582155,380653,0.21875
1736251923.9805284,390655,0.0
1736252982.7530303,400675,0.03125
1736254066.0714083,410714,0.125
1736255141.6003172,420717,0.15625
1736256194.5656538,430721,0.09375
1736257203.1009295,440750,0.1875
1736258221.7453768,450786,0.125
1736259234.5645182,460798,0.125
1736260298.2178102,470825,0.125
1736261227.5822735,480850,0.15625
1736262158.8929982,490855,0.0625
1736263059.7136338,500899,0.09375
1736264006.172888,510945,0.03125
1736301303.6030154,520963,0.09375
1736302038.2483132,530974,0.1875
1736302760.2707207,540988,0.0625
1736303469.2653184,551015,0.3125
1736304190.2384038,561017,0.09375
1736304902.612233,571028,0.15625
1736305642.858609,581067,0.1875
1736306344.9710739,591109,0.1875
1736307083.4596944,601121,0.09375
1736307810.2975368,611142,0.125
1736308511.538237,621185,0.25
1736309237.3828137,631193,0.25
1736309980.0520358,641205,0.25
1736310711.563081,651229,0.28125
1736311420.4231167,661256,0.3125
1736312152.1238747,671265,0.03125
1736312836.1431198,681284,0.1875
1736313543.008804,691292,0.15625
1736314230.0253367,701294,0.21875
1736314898.9675314,711297,0.21875
1736315565.7177749,721309,0.28125
1736316322.5869725,731327,0.125
1736317059.2351055,741331,0.21875
1736317770.0594869,751359,0.125
1736318517.6000702,761389,0.1875
1736319261.1064358,771407,0.25
1736319995.8061314,781439,0.15625
1736320738.0644183,791439,0.0625
1736321471.6300716,801466,0.25
1736322198.8297443,811485,0.3125
1736322944.4133697,821488,0.28125
1736323705.7202413,831505,0.3125
1736324457.120306,841524,0.15625
1736325195.653143,851564,0.09375
1736325914.8151314,861583,0.21875
1736326641.6932113,871588,0.1875
1736327358.698206,881620,0.1875
1736328090.1044307,891626,0.34375
1736328801.5834475,901631,0.34375
1736329517.1538146,911640,0.3125
1736330216.6289911,921669,0.1875
1736330958.8341491,931716,0.28125
1736331661.9621282,941735,0.3125
1736332358.3725622,951759,0.21875
1736333106.9602003,961782,0.25
1736333862.3912506,971787,0.125
1736334616.2005,981797,0.25
1736335364.160763,991808,0.125
1736336098.0574985,1001814,0.40625
1736336837.0037978,1011815,0.28125
1736337566.0717874,1021837,0.15625
1736338279.1518939,1031842,0.34375
1736339033.4062684,1041864,0.28125
1736339771.8932953,1051879,0.1875
1736340478.9967854,1061906,0.25
1736341225.8197765,1071937,0.15625
1736341984.4805098,1081943,0.21875
1736342711.2041988,1091961,0.25
1736343469.8476818,1102001,0.28125
1736344186.5690715,1112010,0.3125
1736344927.9814754,1122019,0.25
1736345658.17353,1132033,0.1875
1736346393.1484747,1142066,0.28125
1736347144.1594937,1152101,0.25
1736347882.0209484,1162115,0.4375
1736348583.9288423,1172147,0.1875
1736349305.6156995,1182196,0.34375
1736350011.1095848,1192223,0.375
1736350717.0279176,1202235,0.28125
1736351449.2023325,1212239,0.25
1736352186.374636,1222274,0.25
1736352906.5375457,1232282,0.53125
1736353589.398343,1242294,0.21875
1736354281.977232,1252341,0.40625
1736355020.9686644,1262405,0.28125
1736355753.7070098,1272430,0.3125
1736356481.4990537,1282439,0.3125
1736357201.7143004,1292488,0.21875
1736357881.227742,1302495,0.21875
1736358573.2984533,1312507,0.40625
1736359341.893627,1322517,0.1875
1736360063.2985485,1332548,0.3125
1736360807.076736,1342572,0.34375
1736361501.7925348,1352585,0.3125
1736362176.227175,1362589,0.25
1736362807.6788602,1372590,0.15625
1736363446.413762,1382629,0.375
1736364135.9941044,1392648,0.3125
1736364852.0450394,1402719,0.28125
1736365539.0597131,1412729,0.34375
1736366235.1782954,1422761,0.34375
1736366944.5398464,1432799,0.34375
1736367659.9536278,1442831,0.3125
1736368381.1741385,1452842,0.25
1736369080.7363,1462866,0.25
1736369767.0914514,1472881,0.25
1736370459.6282825,1482924,0.15625
1736371186.8035343,1492941,0.4375
1736371903.7196229,1502949,0.4375
1736372628.4627507,1512960,0.46875
1736373335.0521832,1522970,0.34375
1736374001.4700675,1532997,0.3125
1736374664.0209007,1543017,0.21875
1736375360.4470737,1553021,0.3125
1736376056.7802181,1563053,0.4375
1736376854.4211159,1573083,0.34375
1736377605.4939802,1583111,0.34375
1736378353.2769833,1593125,0.40625
1736379086.8089783,1603148,0.3125
1736379842.3731856,1613171,0.4375
1736380565.6123066,1623207,0.28125
1736381339.8563316,1633216,0.40625
1736382112.2381415,1643221,0.40625
1736382873.5452836,1653223,0.3125
1736383595.0064511,1663231,0.1875
1736384373.5145748,1673245,0.40625
1736385124.6559422,1683254,0.375
1736385905.843536,1693260,0.28125
1736386684.4465516,1703272,0.46875
1736387445.6406078,1713292,0.40625
1736388206.6402447,1723300,0.28125
1736389001.0564172,1733303,0.375
1736389741.9072387,1743334,0.375
1736390493.2412772,1753354,0.40625
1736391225.8497295,1763356,0.3125
1736391969.9297767,1773361,0.40625
1736392729.7367418,1783390,0.40625
1736393470.6188242,1793390,0.40625
1736394227.077461,1803396,0.1875
1736394979.3861232,1813408,0.21875
1736395714.1019368,1823426,0.40625
1736396491.5512218,1833449,0.40625
1736397255.429919,1843472,0.34375
1736398008.5484838,1853489,0.34375
1736398789.249559,1863510,0.375
1736399542.7188387,1873520,0.21875
1736400271.602388,1883556,0.4375
1736401005.8657775,1893588,0.375
1736401737.9094272,1903618,0.28125
1736402450.0821893,1913628,0.4375
1736403212.8069122,1923636,0.40625
1736403967.1163309,1933689,0.34375
1736404713.3172228,1943709,0.4375
1736405464.593684,1953718,0.375
1736406223.0305395,1963743,0.46875
1736406995.885223,1973755,0.4375
1736407751.5792193,1983797,0.625
1736408491.5803418,1993823,0.46875
1736409259.1235187,2003828,0.40625
1736410030.454169,2013852,0.3125
1736410804.5748687,2023856,0.375
1736411586.6543348,2033880,0.34375
1736412316.9398687,2043918,0.4375
1736413066.1510563,2053927,0.375
1736413812.934516,2063946,0.28125
1736414577.316414,2073964,0.40625
1736415361.449365,2084007,0.375
1736416176.9167867,2094043,0.40625
1736416947.6055868,2104050,0.28125
1736417710.5207148,2114072,0.46875
1736418444.4110146,2124080,0.28125
1736419180.46897,2134082,0.3125
1736419900.9679217,2144104,0.40625
1736420677.5025396,2154120,0.375
1736421454.5942729,2164128,0.375
1736422237.4836872,2174152,0.53125
1736422970.059024,2184159,0.28125
1736423706.2952826,2194186,0.46875
1736424458.4923344,2204190,0.34375
1736425258.7911649,2214208,0.40625
1736426010.536939,2224219,0.40625
1736426750.7332227,2234222,0.3125
1736427475.0812085,2244227,0.5
1736428161.3807101,2254247,0.53125
1736428849.4927669,2264294,0.34375
1736429595.2670834,2274319,0.34375
1736430297.4644942,2284329,0.5
1736430990.8775454,2294344,0.375
1736431682.6645663,2304360,0.40625
1736432355.9427423,2314388,0.375
1736433023.121934,2324431,0.28125
1736433662.224978,2334483,0.25
1736434311.7383108,2344496,0.40625
1736434964.8207767,2354508,0.40625
1736435614.7804089,2364549,0.53125
1736436281.9172883,2374582,0.34375
1736436947.5209575,2384631,0.375
1736437864.6099174,2394658,0.4375
1736438735.8785062,2404686,0.3125
1736439524.7932377,2414726,0.3125
1736440285.568358,2424758,0.3125
1736441025.2011912,2434789,0.28125
