Wall time,Step,Value
1737308767.2878497,33,0.0
1737309017.1448455,10061,0.0
1737309250.572337,20065,0.09375
1737309472.1037154,30073,0.0
1737309702.1261644,40099,0.0
1737309929.15356,50116,0.03125
1737310187.2563546,60131,0.0625
1737310444.5401008,70131,0.0625
1737310670.9206362,80145,0.09375
1737310943.224427,90145,0.0625
1737311205.1192265,100184,0.0625
1737311411.1952991,110184,0.0
1737311686.7657316,120202,0.09375
1737311944.1616182,130209,0.0
1737312155.291351,140220,0.09375
1737312407.2069476,150247,0.03125
1737312641.0317013,160255,0.03125
1737312862.0175202,170272,0.125
1737313112.885745,180288,0.09375
1737313319.3891098,190309,0.09375
1737313546.3188667,200318,0.0625
1737313775.2691712,210322,0.1875
1737313972.7869496,220339,0.0625
1737314223.0635433,230354,0.09375
1737314427.5014837,240368,0.1875
1737314657.6574035,250375,0.15625
1737314896.0417366,260428,0.15625
1737315106.3389943,270459,0.03125
1737315338.2285273,280476,0.3125
1737315570.3675308,290499,0.09375
1737315797.3656754,300522,0.25
1737316009.1506143,310525,0.15625
1737316234.4072626,320550,0.125
1737316441.8594766,330566,0.1875
1737316682.0542765,340588,0.0625
1737316911.585837,350622,0.21875
1737317134.0629938,360637,0.15625
1737317358.5041041,370664,0.09375
1737317580.5765822,380706,0.125
1737317808.270285,390724,0.1875
1737317984.7222612,400728,0.3125
1737318224.5861518,410753,0.15625
1737318400.3660483,420815,0.15625
1737318631.5164762,430848,0.21875
1737318868.6334257,440870,0.21875
1737319076.8903627,450872,0.15625
1737319294.0773585,460922,0.21875
1737319526.942987,470952,0.125
1737319742.5638921,480952,0.28125
1737319919.3337576,491074,0.125
1737320146.5085716,501092,0.0625
1737320352.7641096,511156,0.3125
1737320531.810765,521174,0.1875
1737320764.1406696,531217,0.0625
1737320979.7684367,541227,0.15625
1737321175.9537504,551239,0.125
1737321371.834526,561242,0.15625
1737321599.3878121,571300,0.125
1737321803.0727904,581301,0.15625
1737321969.015184,591328,0.03125
1737322186.170967,601379,0.1875
1737322387.8184173,611388,0.21875
1737322580.3658588,621452,0.15625
1737322801.0554073,631509,0.125
1737323008.3370934,641565,0.125
1737323187.3040562,651576,0.09375
1737323408.2395642,661606,0.0625
1737323622.6515932,671607,0.125
1737323811.864942,681679,0.1875
1737324023.6095233,691682,0.1875
1737324231.8651044,701766,0.125
1737324418.8747618,711775,0.09375
1737324637.0449917,721855,0.125
1737324845.6861951,731857,0.09375
1737325041.7716389,741881,0.1875
1737325243.7494051,751961,0.1875
1737325426.120407,762017,0.125
1737325641.48183,772021,0.1875
1737325851.4001846,782028,0.09375
1737326073.1599774,792072,0.09375
1737326255.7941031,802077,0.1875
1737326470.6634269,812262,0.1875
1737326673.6356957,822274,0.1875
1737326864.9484277,832283,0.125
1737327088.554928,842335,0.21875
1737327284.0037553,852349,0.15625
1737327488.2341466,862355,0.1875
1737327684.2719398,872396,0.03125
1737327894.8916583,882465,0.21875
1737328110.095265,892504,0.1875
1737328272.9924092,902653,0.1875
1737328437.4947383,912684,0.09375
1737328624.2662284,922736,0.09375
1737328806.8596888,932744,0.1875
1737329027.1739979,942757,0.25
1737329240.0052464,952832,0.0625
1737329398.4574962,962884,0.21875
1737329604.9839652,972937,0.15625
1737329801.6139274,982954,0.1875
1737330002.9360015,992985,0.125
1737330230.2281926,1003149,0.15625
1737330439.6262584,1013195,0.125
1737330641.1425755,1023235,0.1875
1737330813.2708085,1033264,0.0625
1737331038.8313878,1043270,0.1875
1737331240.3397362,1053272,0.15625
1737331402.0809743,1063407,0.15625
1737331609.7212105,1073504,0.1875
1737331810.6806328,1083508,0.21875
1737331989.3508403,1093564,0.09375
1737332206.488736,1103668,0.1875
1737332416.2872775,1113732,0.09375
1737332606.646887,1123764,0.03125
1737332789.9055848,1133790,0.1875
1737333007.5662801,1143794,0.0625
1737333203.3023808,1153795,0.1875
1737333385.3047125,1163826,0.1875
1737333587.9703395,1173955,0.0625
1737333787.610907,1184011,0.1875
1737333982.6454163,1194097,0.125
1737334188.8639128,1204172,0.125
1737334365.7670715,1214195,0.21875
1737334576.6000125,1224224,0.28125
1737334786.4636815,1234238,0.15625
1737334980.9649432,1244245,0.15625
1737335179.0213022,1254398,0.125
1737335360.8745782,1264501,0.125
1737335571.69658,1274688,0.1875
1737335773.7331574,1284743,0.125
1737335970.5430903,1294762,0.1875
1737336162.7809954,1304802,0.09375
1737336362.4334567,1314802,0.09375
1737336567.2241466,1324803,0.09375
1737336752.5538745,1334999,0.0625
1737336976.9113874,1345068,0.15625
1737337167.8790388,1355076,0.09375
1737337374.148148,1365087,0.15625
1737337572.6459818,1375089,0.125
1737337783.7028751,1385163,0.03125
1737337992.3065503,1395197,0.125
1737338160.6257539,1405291,0.1875
1737338373.4323497,1415324,0.15625
1737338534.3378026,1425376,0.09375
1737338743.8424978,1435446,0.1875
1737338962.6415567,1445564,0.0625
1737339151.8659272,1455590,0.125
1737339355.0149596,1465734,0.15625
1737339567.7661872,1475831,0.09375
1737339778.0916345,1485897,0.15625
1737339964.003336,1495969,0.0
1737340180.7377744,1505989,0.125
1737340374.9153416,1516027,0.1875
1737340560.3159392,1526051,0.25
1737340774.11855,1536138,0.25
1737340982.3664298,1546192,0.09375
1737341157.2085752,1556234,0.21875
1737341367.1097918,1566322,0.15625
1737341571.2714458,1576369,0.1875
1737341767.8786306,1586536,0.1875
1737341967.585736,1596556,0.15625
1737342179.6307895,1606568,0.125
1737342385.1643085,1616626,0.0625
1737342556.231958,1626683,0.15625
1737342762.4706364,1636708,0.34375
1737342968.1306448,1646787,0.1875
1737343129.593749,1656866,0.21875
1737343318.4488556,1666869,0.125
1737343524.1572573,1676875,0.1875
1737343695.3474045,1687002,0.28125
1737343917.5082307,1697054,0.1875
1737344121.0961342,1707124,0.15625
1737344309.5405421,1717155,0.09375
1737344514.4960907,1727195,0.1875
1737344686.0696995,1737293,0.25
1737344909.0904233,1747332,0.21875
1737345113.3475158,1757369,0.0625
1737345294.2679367,1767375,0.28125
1737345495.1429415,1777383,0.15625
1737345687.8330774,1787399,0.15625
1737345907.9931705,1797403,0.125
1737346090.1319094,1807431,0.1875
1737346293.6313553,1817474,0.15625
1737346496.8425741,1827581,0.21875
1737346687.1183617,1837594,0.09375
1737346897.9214873,1847600,0.1875
1737347092.7871222,1857627,0.21875
1737347292.8663383,1867797,0.0625
1737347493.2144184,1877802,0.21875
1737347696.7489426,1887870,0.09375
1737347896.0250623,1897897,0.15625
1737348101.7632022,1907918,0.25
1737348286.3428326,1917972,0.25
1737348493.8730295,1927987,0.21875
1737348704.2345648,1938119,0.09375
1737348932.783061,1948154,0.21875
1737349113.7279727,1958173,0.125
1737349341.8427653,1968197,0.21875
1737349548.159808,1978311,0.09375
1737349701.3214302,1988327,0.1875
1737349938.3151937,1998367,0.15625
1737350133.7377307,2008441,0.15625
1737350312.64952,2018449,0.28125
1737350521.3317375,2028497,0.1875
1737350731.5557752,2038548,0.125
1737350934.2903044,2048668,0.15625
1737351148.2646077,2058718,0.1875
1737351352.4650855,2068738,0.1875
1737351554.9634585,2078774,0.03125
1737351739.8841822,2088840,0.15625
1737351962.8899965,2098861,0.03125
1737352168.4538043,2108911,0.125
1737352335.5170438,2118930,0.15625
1737352551.6943023,2128936,0.03125
1737352753.0577457,2139071,0.15625
1737352937.690056,2149099,0.1875
1737353149.7541215,2159113,0.15625
1737353336.2914681,2169125,0.15625
1737353515.4195955,2179131,0.15625
1737353715.4945054,2189143,0.25
1737353918.6902146,2199152,0.1875
1737354097.7596562,2209192,0.1875
1737354309.8846273,2219217,0.15625
1737354517.5056145,2229270,0.1875
1737354714.5978858,2239421,0.09375
1737354913.9291027,2249441,0.1875
1737355090.8597922,2259449,0.1875
