Wall time,Step,Value
1736858471.1459196,37,0.0
1736858567.142491,10074,0.03125
1736858683.5411258,20074,0.09375
1736858801.7923005,30075,0.15625
1736858919.8351953,40092,0.0
1736859037.7844226,50105,0.09375
1736859160.8477237,60114,0.03125
1736859279.645068,70122,0.125
1736859401.2370992,80135,0.09375
1736859520.0627062,90156,0.03125
1736859637.4900258,100170,0.0625
1736859755.7075143,110180,0.0625
1736859877.3817117,120200,0.09375
1736860000.695722,130207,0.09375
1736860121.8412066,140207,0.03125
1736860244.7967975,150210,0.0625
1736860370.356393,160214,0.03125
1736860497.034281,170242,0.03125
1736860627.577693,180268,0.0625
1736860750.309304,190280,0.15625
1736860871.589887,200307,0.125
1736860995.5475252,210346,0.0
1736861122.9966648,220376,0.09375
1736861245.846474,230383,0.15625
1736861373.204028,240383,0.25
1736861493.031394,250405,0.0625
1736861612.6488152,260409,0.09375
1736861732.6474829,270419,0.125
1736861851.9908183,280458,0.0625
1736861972.8299904,290487,0.03125
1736862098.3721406,300507,0.0625
1736862218.4872599,310519,0.1875
1736862340.5100148,320528,0.15625
1736862460.2937732,330532,0.03125
1736862582.417415,340557,0.21875
1736862700.8789136,350559,0.1875
1736862823.711683,360587,0.25
1736862940.5928388,370627,0.125
1736863057.840705,380643,0.09375
1736863177.1900675,390656,0.0625
1736863296.2614384,400669,0.125
1736863416.9120686,410710,0.21875
1736863536.5598996,420717,0.125
1736863655.6436718,430741,0.15625
1736863773.5633848,440754,0.1875
1736863891.5889876,450756,0.28125
1736864008.985893,460784,0.125
1736864130.9638362,470803,0.09375
1736864247.6896942,480825,0.15625
1736864364.466538,490846,0.0625
1736864484.135391,500860,0.0625
1736864605.5157452,510868,0.125
1736864721.8505633,520873,0.1875
1736864845.9059231,530908,0.125
1736864965.4457328,540926,0.15625
1736865085.408152,550935,0.09375
1736865200.710358,560938,0.15625
1736865317.9664023,570942,0.09375
1736865434.435957,580952,0.0625
1736865557.6293192,590968,0.09375
1736865675.620461,600984,0.0625
1736865793.388233,610991,0.15625
1736865911.7968495,620999,0.125
1736866028.3386974,631008,0.25
1736866146.6266193,641020,0.15625
1736866272.8828158,651029,0.0625
