Wall time,Step,Value
1737308761.338805,46,0.0
1737308974.6366777,10063,0.03125
1737309204.982616,20092,0.03125
1737309427.2351906,30093,0.0625
1737309663.6077847,40115,0.0
1737309902.7877095,50144,0.0625
1737310151.2038827,60157,0.0
1737310385.9398236,70178,0.03125
1737310595.46613,80211,0.0
1737310864.543335,90211,0.0625
1737311120.9806767,100224,0.0625
1737311327.3630555,110234,0.0625
1737311610.3238683,120251,0.125
1737311860.3730154,130289,0.03125
1737312064.7146616,140301,0.0625
1737312316.9129558,150311,0.0625
1737312556.750273,160335,0.03125
1737312751.655984,170364,0.03125
1737313001.4039695,180403,0.15625
1737313237.421158,190423,0.125
1737313433.1232994,200457,0.09375
1737313668.568029,210472,0.0625
1737313864.5047536,220499,0.09375
1737314097.6234593,230505,0.0625
1737314325.733905,240526,0.09375
1737314522.266083,250571,0.0625
1737314750.219801,260600,0.09375
1737314959.9176276,270614,0.0625
1737315196.5502162,280614,0.09375
1737315426.9952757,290623,0.15625
1737315644.588703,300631,0.0625
1737315852.2934375,310638,0.0
1737316070.6777618,320681,0.0625
1737316285.9570234,330717,0.15625
1737316501.7952318,340721,0.15625
1737316718.9360738,350763,0.03125
1737316925.8948014,360763,0.1875
1737317153.5896108,370779,0.15625
1737317364.715781,380820,0.15625
1737317583.7675552,390882,0.15625
1737317819.9307659,400904,0.25
1737317983.5194302,410932,0.09375
1737318214.662537,420971,0.15625
1737318398.0070996,431058,0.0625
1737318620.128026,441085,0.1875
1737318838.0303543,451092,0.15625
1737319066.9701788,461093,0.1875
1737319252.1757417,471094,0.21875
1737319473.3082416,481097,0.1875
1737319690.4097774,491159,0.125
1737319856.3509452,501212,0.15625
1737320098.9400587,511315,0.21875
1737320311.2422507,521336,0.1875
1737320496.976798,531420,0.21875
1737320706.847915,541459,0.09375
1737320926.9490705,551462,0.21875
1737321135.9026294,561552,0.125
1737321332.5342796,571617,0.21875
1737321548.4002655,581644,0.15625
1737321771.6285906,591673,0.125
1737321933.7466948,601696,0.28125
1737322157.3415399,611761,0.125
1737322378.1796877,621787,0.25
1737322549.8568532,631792,0.25
1737322777.472961,641794,0.25
1737322999.8495822,651836,0.21875
1737323190.430225,661861,0.25
1737323435.0761356,671894,0.3125
1737323641.5020177,681950,0.25
1737323831.3275495,691997,0.125
1737324059.0034173,701999,0.1875
1737324277.793915,712010,0.15625
1737324467.6823485,722096,0.125
1737324696.8538692,732161,0.125
1737324890.972849,742200,0.25
1737325111.5742157,752236,0.15625
1737325326.3515928,762254,0.09375
1737325520.9528587,772262,0.125
1737325743.5305471,782299,0.125
1737325939.9505394,792303,0.0625
1737326155.465507,802339,0.0625
1737326345.4980772,812364,0.21875
1737326551.2556686,822379,0.1875
1737326769.4387953,832398,0.25
1737326961.8688908,842404,0.0625
1737327173.2878654,852416,0.0625
1737327384.0890203,862419,0.125
1737327582.1896403,872536,0.0625
1737327801.0864086,882568,0.0625
1737328018.2557714,892687,0.125
1737328218.8026922,902737,0.125
1737328425.047655,912841,0.15625
