Wall time,Step,Value
1736783702.5457532,39,0.0
1736784164.8568196,10072,0.0
1736784783.9381344,20076,0.03125
1736785332.3960278,30087,0.0
1736785915.5398278,40092,0.0
1736786480.6796386,50105,0.0625
1736787095.4558833,60119,0.03125
1736787712.3604343,70120,0.0625
1736788276.4132528,80131,0.09375
1736788844.0635748,90142,0.0625
1736789429.3125823,100150,0.09375
1736790005.5266688,110172,0.125
1736790585.5814705,120190,0.03125
1736791183.3506298,130203,0.125
1736791778.7588341,140232,0.0625
1736792389.3923523,150234,0.125
1736792975.8557804,160244,0.09375
1736793530.578211,170269,0.09375
1736794158.346842,180272,0.1875
1736794760.7528825,190287,0.125
1736795373.3791792,200296,0.0625
1736796002.4799607,210306,0.1875
1736796573.0673795,220324,0.09375
1736797155.4584167,230333,0.09375
1736797782.11235,240353,0.1875
1736798365.6395965,250369,0.03125
1736798934.5917363,260390,0.0625
1736799489.5313072,270403,0.1875
1736800101.159506,280403,0.25
1736800687.8985329,290403,0.0625
1736801304.559086,300416,0.09375
1736801870.79162,310434,0.0625
1736802461.207271,320453,0.09375
1736803066.504212,330457,0.125
1736803648.4732268,340463,0.1875
1736804238.3805315,350464,0.125
1736804828.819726,360474,0.125
1736805408.3066247,370483,0.09375
1736805972.8645983,380497,0.125
1736806586.9870794,390507,0.03125
1736807186.1437707,400516,0.15625
1736807738.6831875,410521,0.21875
1736808341.3593693,420523,0.21875
1736808925.7268946,430532,0.09375
1736809530.050281,440545,0.21875
1736810118.8471625,450569,0.15625
1736810616.3921008,460578,0.09375
1736811102.1509979,470596,0.09375
1736811664.3803205,480617,0.15625
1736812221.8825696,490628,0.34375
1736812778.2280302,500633,0.1875
1736813341.5217712,510655,0.125
1736813889.6837163,520678,0.21875
1736814454.7044022,530678,0.25
1736815018.099043,540681,0.25
1736815565.5302937,550681,0.25
1736816105.473116,560687,0.1875
1736816694.9738064,570715,0.15625
1736817271.026268,580754,0.25
1736817886.4877636,590772,0.1875
1736818442.442962,600777,0.1875
1736819022.34385,610795,0.09375
1736819627.4627922,620803,0.15625
1736820210.5871513,630832,0.3125
1736820764.7955787,640847,0.21875
1736821361.0002174,650872,0.34375
1736821954.8123243,660883,0.09375
1736822563.8492813,670894,0.09375
1736823147.0610566,680906,0.125
1736823683.4163976,690921,0.125
1736824248.0400372,700940,0.21875
1736824873.7575824,710959,0.125
1736825435.6125336,720984,0.34375
1736825979.698768,730988,0.3125
1736826582.3185847,740991,0.25
1736827167.8836844,750993,0.09375
1736827751.2624047,760999,0.25
1736828350.1223438,771012,0.15625
1736828944.134421,781051,0.25
1736829532.3483658,791056,0.09375
1736830104.7094467,801083,0.15625
1736830666.2614868,811114,0.0
1736831219.2803514,821127,0.3125
1736831805.631183,831148,0.1875
1736832381.7365377,841154,0.25
1736832968.7016943,851155,0.28125
1736833511.9450474,861177,0.3125
1736834078.4236093,871224,0.21875
1736834658.7877102,881263,0.15625
1736835243.4542348,891291,0.1875
1736835754.0886352,901319,0.15625
1736836234.2761161,911333,0.4375
1736836793.2867646,921333,0.15625
1736837367.2068737,931350,0.375
1736837954.9753072,941375,0.3125
1736838508.6130626,951401,0.125
1736839094.8473296,961405,0.3125
1736839701.3002675,971431,0.25
1736840211.529236,981432,0.21875
1736840795.662785,991443,0.0625
1736841368.7540793,1001446,0.3125
