Wall time,Step,Value
1736822549.212351,40,0.03125
1736822643.5491278,10044,0.0
1736822760.4610107,20058,0.0625
1736822879.455543,30085,0.0
1736822995.4215262,40108,0.0
1736823111.5293777,50123,0.09375
1736823237.037957,60148,0.09375
1736823356.394319,70163,0.03125
1736823476.7244375,80188,0.0
1736823594.0899944,90214,0.0625
1736823714.365725,100245,0.03125
1736823834.5610769,110265,0.09375
1736823957.7635171,120291,0.0625
1736824074.5952048,130297,0.03125
1736824189.540313,140345,0.0
1736824310.4434726,150365,0.09375
1736824431.6042454,160369,0.0625
1736824554.33983,170369,0.0625
1736824682.9659157,180397,0.125
1736824803.537862,190397,0.125
1736824925.0603962,200422,0.0625
1736825048.256101,210444,0.03125
1736825170.48578,220447,0.15625
1736825290.9256258,230458,0.0625
1736825412.5549293,240458,0.03125
1736825533.678652,250482,0.1875
1736825651.9449487,260497,0.0625
1736825773.2517939,270499,0.0625
1736825892.9030216,280503,0.0625
1736826017.4584687,290540,0.09375
1736826146.653101,300544,0.09375
1736826268.6243706,310570,0.15625
1736826390.849175,320600,0.0625
1736826510.8331692,330626,0.15625
1736826627.4628391,340630,0.125
1736826744.2260268,350660,0.09375
1736826868.3377063,360664,0.15625
1736826989.0571818,370698,0.15625
1736827108.4373486,380722,0.125
1736827227.0014455,390752,0.1875
1736827342.599536,400770,0.125
1736827459.876395,410781,0.125
1736827584.5689728,420797,0.125
1736827699.5974543,430828,0.1875
1736827816.2079785,440853,0.1875
1736827933.045434,450879,0.03125
1736828048.4111896,460881,0.09375
1736828171.6451097,470897,0.1875
1736828288.1336737,480932,0.03125
1736828407.5483634,490957,0.25
1736828524.1756318,500988,0.25
1736828641.8726099,511014,0.21875
1736828760.1131525,521015,0.15625
1736828883.0118146,531046,0.1875
1736829001.6949754,541050,0.09375
1736829122.3759518,551065,0.1875
1736829238.710692,561101,0.1875
1736829357.9021192,571127,0.09375
1736829475.2908642,581131,0.125
1736829597.1940427,591152,0.15625
1736829714.7799256,601157,0.15625
1736829830.8223584,611162,0.125
1736829950.1419997,621162,0.125
1736830070.025691,631176,0.1875
1736830191.909348,641192,0.21875
1736830313.7280893,651208,0.34375
1736830434.762792,661216,0.3125
1736830556.9046617,671240,0.15625
1736830678.1746821,681241,0.25
1736830802.4376547,691246,0.1875
1736830922.145901,701265,0.1875
1736831045.7202172,711278,0.375
1736831170.2055242,721310,0.25
1736831288.6598995,731334,0.09375
1736831408.2547843,741355,0.1875
1736831526.6476405,751359,0.1875
1736831646.0620766,761372,0.25
1736831767.5948615,771388,0.1875
1736831885.4782758,781390,0.15625
1736832004.8535063,791393,0.25
1736832120.4052527,801407,0.125
1736832240.2987492,811411,0.28125
1736832359.4704602,821419,0.28125
1736832481.0810483,831443,0.15625
