Wall time,Step,Value
1736462331.9041228,29,0.0
1736462460.176806,10040,0.0625
1736462612.7683876,20065,0.0
1736462771.1193385,30073,0.03125
1736462928.3323646,40097,0.09375
1736463083.9035861,50108,0.0
1736463246.744887,60133,0.03125
1736463405.900389,70150,0.0
1736463558.4205139,80170,0.0625
1736463712.1465602,90187,0.09375
1736463867.4628725,100221,0.03125
1736464019.047519,110225,0.03125
1736464178.692642,120236,0.0625
1736464339.873511,130264,0.0625
1736464491.8344624,140281,0.03125
1736464648.4116023,150297,0.0625
1736464805.5045338,160301,0.03125
1736464957.6131754,170321,0.03125
1736465116.2298033,180337,0.125
1736465269.9507298,190360,0.125
1736465425.5436,200383,0.0625
1736465579.862918,210394,0.0625
1736465738.7257237,220415,0.125
1736465898.6024141,230433,0.03125
1736466063.9810078,240474,0.0625
1736466226.6821973,250487,0.03125
1736466390.034574,260490,0.09375
1736466549.742377,270494,0.03125
1736466708.786563,280528,0.125
1736466864.6859615,290560,0.15625
1736467025.1697748,300576,0.15625
1736467179.5334103,310608,0.21875
1736467331.3430805,320610,0.09375
1736467489.5273077,330630,0.03125
1736467649.7197306,340645,0.09375
1736467806.205586,350661,0.0625
1736467970.8858263,360663,0.125
1736468139.7729325,370669,0.125
1736468299.5293224,380676,0.03125
1736468462.2896116,390712,0.03125
1736468618.272229,400724,0.15625
1736468773.015649,410735,0.03125
1736468932.5130122,420748,0.09375
1736469088.381679,430749,0.125
1736469247.5564768,440766,0.15625
1736469407.9858644,450779,0.09375
1736469565.7027023,460783,0.0625
1736469724.8583598,470806,0.09375
1736469881.878995,480819,0.09375
1736470040.5251336,490851,0.09375
1736470195.6153991,500880,0.1875
1736470353.2032309,510884,0.125
1736470503.6159427,520903,0.1875
1736470661.6818597,530913,0.15625
1736470816.1481535,540933,0.09375
1736470970.6087446,550949,0.125
1736471123.812222,560958,0.1875
1736471278.7292519,570975,0.125
1736471434.2387433,580978,0.28125
1736471592.7340267,591008,0.15625
1736471750.3355796,601015,0.0625
1736471906.16675,611052,0.25
1736472063.9886973,621053,0.03125
1736472219.1090872,631075,0.09375
1736472372.3904724,641081,0.1875
1736472532.921791,651083,0.09375
1736472688.5435543,661113,0.15625
1736472837.3131924,671127,0.25
1736472993.6470923,681134,0.125
1736473150.4220426,691158,0.09375
1736473307.5835168,701185,0.25
1736473468.4704092,711188,0.09375
1736473625.9679651,721205,0.21875
1736473781.4840977,731209,0.28125
1736473935.6667337,741216,0.21875
1736474093.0522683,751223,0.15625
1736474249.0005324,761230,0.3125
1736474409.8186104,771258,0.21875
1736474563.4950747,781285,0.1875
1736474718.4131653,791302,0.21875
1736474872.73319,801311,0.1875
1736475030.1406481,811322,0.1875
1736475184.9045954,821331,0.1875
1736475341.680109,831347,0.1875
1736475496.27858,841356,0.25
1736475647.8870747,851378,0.125
1736475802.144879,861381,0.3125
1736475955.6199496,871396,0.1875
1736476110.2649155,881419,0.1875
1736476270.8310354,891460,0.15625
1736476426.0053105,901475,0.25
1736476581.238708,911479,0.15625
1736476737.5257082,921482,0.3125
1736476895.191648,931512,0.1875
1736477055.603688,941529,0.125
1736477208.9716084,951536,0.1875
1736477364.3282278,961552,0.09375
1736477522.6675346,971576,0.25
1736477676.9033303,981607,0.0625
1736477831.9690182,991617,0.28125
1736477990.1859024,1001639,0.21875
1736478141.2638535,1011668,0.1875
1736478293.5513978,1021683,0.125
1736478446.586143,1031715,0.28125
1736478598.7646143,1041722,0.15625
1736478751.654355,1051731,0.1875
1736478909.9904466,1061734,0.28125
1736479062.8469427,1071750,0.21875
1736479216.4089437,1081768,0.25
1736479372.3966892,1091769,0.125
1736479525.9557006,1101777,0.21875
1736479680.0535674,1111826,0.1875
1736479836.2826407,1121878,0.15625
1736479992.6559792,1131918,0.25
1736480143.532637,1141926,0.1875
1736480298.988893,1151932,0.21875
1736480451.2207618,1161937,0.1875
1736480607.8102095,1171941,0.15625
1736480766.912132,1181951,0.21875
1736480919.7511287,1192002,0.1875
1736481069.9868703,1202012,0.15625
1736481224.8759696,1212034,0.09375
1736481381.445603,1222057,0.125
1736481535.3883913,1232084,0.21875
1736481695.5443435,1242086,0.21875
1736481848.8678327,1252097,0.1875
1736482001.8840353,1262105,0.125
1736482156.6710036,1272109,0.125
1736482315.860496,1282128,0.25
1736482468.4673667,1292150,0.25
1736482631.0659723,1302189,0.34375
1736482788.0250106,1312212,0.1875
1736482939.3725107,1322225,0.25
1736483093.3061447,1332255,0.125
1736483243.9466777,1342265,0.28125
1736483393.594527,1352273,0.40625
1736483550.9100657,1362279,0.1875
1736483699.9685712,1372307,0.25
1736483854.946185,1382319,0.15625
1736484008.0164957,1392349,0.25
1736484160.9977424,1402349,0.25
1736484320.026274,1412372,0.125
1736484472.1938064,1422400,0.1875
1736484627.407943,1432404,0.1875
1736484782.731977,1442414,0.09375
1736484938.1878304,1452429,0.0625
1736485091.185212,1462446,0.28125
1736485250.9645667,1472453,0.28125
1736485403.3943317,1482460,0.15625
1736485557.3159199,1492481,0.21875
1736485707.0134482,1502516,0.34375
1736485856.478285,1512522,0.25
1736486010.890999,1522540,0.21875
1736486168.6062667,1532554,0.3125
1736486323.4643848,1542568,0.3125
1736486481.8665938,1552572,0.15625
1736486635.0842805,1562586,0.3125
1736486789.9728816,1572606,0.125
1736486947.4097931,1582649,0.25
1736487110.8200188,1592651,0.34375
