Wall time,Step,Value
1736200695.2740211,256,0.0
1736200905.7346497,10303,0.0625
1736201142.1202703,20378,0.03125
1736201385.9005847,30561,0.03125
1736201627.6904678,40627,0.0625
1736201875.875618,50672,0.03125
1736202128.5317197,60846,0.0
1736202364.1224008,71027,0.0
1736202613.5929024,81280,0.03125
1736202846.5871677,91421,0.03125
1736203102.5535805,101647,0.03125
1736203322.7667272,111823,0.0
1736203562.500405,121907,0.0625
1736203848.4991803,132038,0.0625
1736204259.2922814,142139,0.09375
1736204677.5471191,152318,0.03125
1736205090.7933927,162361,0.125
1736205520.8648753,172418,0.03125
1736205947.8921273,182460,0.0625
1736206392.9113498,192508,0.15625
1736206832.9501388,202530,0.125
1736207277.7772121,212694,0.0625
1736207691.7875648,222918,0.03125
1736208121.3544161,232921,0.0625
1736208557.8661885,242990,0.03125
1736208989.299506,253037,0.125
1736209380.6799006,263110,0.09375
1736209764.4446092,273338,0.25
1736210122.7708719,283352,0.0625
1736210469.3284345,293379,0.09375
1736210878.368859,303582,0.125
1736211259.3332264,313757,0.09375
1736211624.009387,323900,0.09375
1736211988.9758487,334019,0.15625
1736212410.6934283,344152,0.21875
1736212804.399492,354179,0.28125
1736213172.8817577,364297,0.0625
1736213579.5865352,374452,0.03125
1736213954.4208994,384659,0.21875
1736214292.012276,394813,0.1875
1736214679.0283828,404832,0.09375
1736215049.3858435,414845,0.0625
1736215436.6483371,424959,0.15625
1736215791.099867,435195,0.125
1736216190.8095448,445419,0.21875
1736216563.796412,455659,0.09375
1736216950.857912,465808,0.125
1736217589.7549973,475829,0.09375
1736217964.0147312,486081,0.1875
1736218356.153083,496279,0.1875
1736218735.6135583,506442,0.3125
1736219121.5939727,516457,0.0625
1736219497.4221294,526678,0.0625
1736219891.9009278,536845,0.21875
1736220269.2015312,546874,0.125
1736220639.9498193,556956,0.21875
1736221042.2399924,567119,0.21875
1736221415.751313,577312,0.28125
1736221821.447976,587403,0.0625
1736222197.510211,597426,0.125
1736222606.7973926,607482,0.25
1736222997.8624866,617633,0.15625
1736223408.1461601,627821,0.3125
1736223807.1329162,637949,0.1875
1736224197.103567,648018,0.28125
1736224526.9837692,658160,0.25
1736224940.0221107,668388,0.28125
1736225326.6973596,678617,0.46875
1736225695.566729,688696,0.3125
1736226018.1810696,698983,0.3125
1736226447.688889,709078,0.1875
1736226844.0590186,719268,0.25
1736227247.7054577,729522,0.21875
1736227638.740686,739669,0.28125
1736228003.4722967,749753,0.21875
1736228370.1647604,759919,0.25
1736228773.2156317,770154,0.25
1736229164.5104392,780419,0.375
1736229576.5884933,790535,0.28125
1736229946.2499256,800683,0.34375
1736230355.301939,810742,0.3125
1736230730.140255,820750,0.21875
1736231111.1032581,830905,0.34375
1736231526.8746626,841105,0.4375
1736231902.1185708,851237,0.1875
1736232283.2156582,861379,0.3125
1736232650.3526165,871461,0.40625
1736233053.858768,881461,0.3125
1736233442.757129,891552,0.25
1736233848.261085,901717,0.3125
1736234225.4753263,911727,0.3125
1736234595.3894975,921856,0.3125
1736234999.3556664,932082,0.25
1736235655.9801676,942200,0.40625
1736236076.0910716,952311,0.3125
1736236453.658312,962369,0.40625
1736236843.6186578,972623,0.46875
1736237228.2519534,982772,0.375
1736237621.4461532,992922,0.4375
1736238016.2150004,1002970,0.3125
1736238356.7403471,1013150,0.34375
1736238694.4778512,1023347,0.21875
1736239101.9717703,1033431,0.375
1736239474.7989001,1043617,0.28125
1736239790.6144452,1053739,0.4375
1736240128.3486993,1063832,0.3125
1736240520.275899,1074121,0.375
1736240898.78971,1084222,0.28125
1736241257.7897575,1094359,0.375
1736241634.3414009,1104517,0.40625
1736242000.4047165,1114704,0.34375
1736242326.218491,1124865,0.375
1736242699.9716163,1134895,0.46875
1736243041.9964,1145020,0.21875
1736243381.1238794,1155054,0.40625
1736243733.405621,1165219,0.375
1736244062.8704631,1175498,0.3125
1736244423.114045,1185762,0.46875
1736244774.144586,1195881,0.4375
1736245111.9192383,1206118,0.3125
1736245476.687055,1216353,0.28125
1736245807.3194861,1226394,0.34375
1736246136.943493,1236539,0.375
1736246505.230667,1246604,0.5
1736246840.0264056,1256706,0.3125
1736247185.4604878,1266752,0.3125
1736247530.8145473,1276976,0.53125
1736247904.7936757,1287177,0.40625
1736248247.3451462,1297243,0.25
1736248596.8612354,1307398,0.5
1736248947.3253062,1317453,0.3125
1736249316.3518472,1327680,0.3125
1736249674.2595417,1337708,0.25
1736250024.484878,1347772,0.25
1736250377.5587385,1357781,0.375
1736250709.688367,1367863,0.4375
1736251058.8648145,1377925,0.34375
1736251399.5151494,1388147,0.5625
1736251758.77194,1398182,0.25
1736252229.636179,1408295,0.34375
1736252697.4975414,1418544,0.40625
1736253010.2948935,1428745,0.34375
1736253353.6164489,1438779,0.375
1736253675.6976385,1449039,0.53125
1736253953.7328935,1459160,0.4375
1736254243.5577848,1469327,0.34375
1736254603.419047,1479357,0.34375
1736254931.2132902,1489465,0.40625
1736255262.8206728,1499503,0.34375
1736255571.6797962,1509525,0.34375
1736255892.5649254,1519677,0.375
1736256225.9822907,1529679,0.28125
1736256559.6747613,1539880,0.5625
1736256849.7151492,1549885,0.40625
1736257199.8298593,1559912,0.28125
1736257528.0106401,1570071,0.46875
1736257850.8952806,1580157,0.40625
1736258168.9062564,1590256,0.34375
1736258479.419963,1600272,0.3125
1736258818.6841397,1610277,0.4375
1736259132.8048773,1620365,0.46875
1736259460.6955092,1630543,0.25
1736259782.380704,1640613,0.46875
1736260088.8804798,1650718,0.5
1736260422.9856062,1660888,0.4375
1736260699.9486287,1670999,0.46875
1736260945.5320823,1681106,0.34375
1736261186.5542998,1691301,0.5
1736261419.3517125,1701370,0.375
1736261669.7895074,1711491,0.4375
1736261912.7500596,1721692,0.3125
1736262154.747612,1731757,0.40625
1736262399.641306,1741858,0.375
1736262640.4258745,1751881,0.40625
1736262878.5258598,1761915,0.4375
1736263141.3844845,1772099,0.5
1736263429.5336666,1782140,0.53125
1736263735.6410484,1792188,0.375
1736263965.7775714,1802263,0.3125
1736264194.3416169,1812485,0.46875
1736264475.175958,1822722,0.21875
1736264684.51216,1832926,0.375
1736264938.071255,1843042,0.15625
1736265234.627748,1853240,0.3125
1736265502.9938757,1863491,0.40625
1736265757.904444,1873707,0.3125
1736266159.8779578,1883781,0.3125
1736266392.9564016,1893882,0.53125
1736266679.0917885,1903904,0.5
1736266893.0458903,1913905,0.46875
1736267151.4095132,1924137,0.40625
1736267401.5162706,1934172,0.375
1736267661.3905926,1944194,0.28125
1736267913.2827134,1954248,0.34375
1736268142.9065447,1964469,0.34375
1736268402.8786244,1974624,0.4375
1736268644.8980308,1984914,0.375
1736268828.405184,1994992,0.40625
1736269108.4022148,2005123,0.375
1736269335.872125,2015318,0.5
1736269544.253186,2025418,0.25
1736269856.8835506,2035629,0.5625
1736270125.658674,2045881,0.375
1736270335.782234,2056131,0.53125
1736270610.4714744,2066295,0.40625
1736270851.832336,2076444,0.375
1736271074.006904,2086596,0.40625
1736271330.7874866,2096805,0.5625
1736271549.5470507,2106898,0.34375
1736271812.575853,2117080,0.21875
1736272047.7346153,2127255,0.46875
1736272298.4402583,2137395,0.53125
1736272505.691805,2147425,0.40625
1736272761.4318063,2157501,0.4375
1736272985.7390783,2167651,0.625
1736273210.8626006,2177798,0.5
1736273439.563996,2187903,0.5
1736273611.494833,2198026,0.28125
1736273839.244565,2208034,0.4375
1736274087.7356029,2218185,0.46875
1736274255.6092646,2228292,0.375
1736274494.068337,2238292,0.46875
1736274749.4902976,2248346,0.65625
1736274988.266141,2258553,0.625
1736275243.7170315,2268554,0.53125
1736275436.180975,2278646,0.28125
1736275695.2699528,2288666,0.34375
1736275917.3908615,2298784,0.4375
1736276150.481965,2308946,0.4375
1736276363.122949,2318946,0.5
1736276594.4790661,2329056,0.375
1736276819.1297252,2339159,0.6875
1736277163.0094223,2349391,0.3125
1736277366.8409843,2359420,0.3125
1736277584.2124636,2369622,0.5625
1736277776.2526028,2379708,0.34375
1736277959.1326375,2389734,0.53125
1736278162.8432972,2399970,0.53125
1736278381.769708,2410194,0.625
1736278582.1952906,2420278,0.5
1736278792.5706995,2430420,0.53125
1736278993.065307,2440424,0.4375
1736279199.3709629,2450498,0.625
1736279393.8255303,2460624,0.40625
1736279534.1656058,2470629,0.5
1736279744.3698897,2480696,0.46875
1736279952.2673135,2490906,0.5625
1736280107.889031,2501054,0.40625
1736280294.0370648,2511169,0.4375
1736280511.9199433,2521306,0.46875
1736280718.5246437,2531318,0.4375
1736280915.8822858,2541495,0.5625
1736281096.9784012,2551528,0.34375
1736281298.878636,2561705,0.46875
1736281510.168349,2571710,0.46875
1736281704.5729218,2581864,0.375
1736281889.1928945,2591930,0.53125
1736282095.2593658,2602077,0.46875
1736282316.2384245,2612117,0.4375
1736282522.0574348,2622120,0.5
1736282695.3637934,2632245,0.625
1736282906.138758,2642415,0.46875
1736283111.2319624,2652592,0.375
1736283293.1333632,2662634,0.53125
1736283510.2079566,2672885,0.53125
1736283711.1005185,2682932,0.40625
1736283911.9786906,2693075,0.5
1736284085.6957648,2703178,0.34375
1736284300.4143982,2713315,0.40625
1736284507.5061214,2723373,0.375
1736284729.1732802,2733419,0.40625
1736284938.0125544,2743528,0.5
1736285138.812966,2753708,0.5
1736285343.620698,2763834,0.46875
1736285545.46313,2773908,0.53125
1736285682.8483968,2783910,0.5
1736285874.4006011,2794063,0.59375
1736286094.1211097,2804203,0.53125
1736286341.660129,2814319,0.46875
1736286608.764098,2824561,0.5625
1736286820.7954857,2834804,0.40625
1736287020.0887241,2844941,0.5
1736287246.0815415,2855043,0.5
1736287405.8353672,2865076,0.4375
1736287625.1084905,2875229,0.59375
1736287835.838726,2885386,0.59375
1736288049.3144264,2895596,0.5
1736288220.8821292,2905813,0.59375
1736288444.4960918,2915961,0.40625
1736288653.3076081,2925977,0.40625
1736288842.7245576,2936170,0.46875
1736289026.4404883,2946202,0.625
1736289236.9032118,2956457,0.53125
1736289432.4735928,2966628,0.34375
1736289612.140025,2976703,0.5
