Wall time,Step,Value
1736535658.881511,39,0.0
1736535985.4292698,10059,0.0
1736536335.1578906,20075,0.03125
1736536801.5348408,30097,0.0
1736537193.3672934,40099,0.03125
1736537597.2776797,50130,0.0625
1736538046.9918432,60153,0.0
1736538484.126776,70166,0.0
1736538917.6738071,80167,0.03125
1736539263.1469347,90186,0.03125
1736539604.2994936,100234,0.0625
1736539997.3117251,110244,0.0
1736540414.7655327,120244,0.0
1736540854.712704,130276,0.0
1736541271.0315974,140291,0.0
1736541682.3206913,150294,0.09375
1736542099.7908516,160313,0.0
1736542429.5182083,170331,0.03125
1736542787.053028,180361,0.0
1736543169.4464433,190361,0.0
1736543571.5447965,200368,0.0
1736543920.329237,210374,0.0
1736544289.9365337,220383,0.03125
1736544648.1893666,230403,0.0
1736545041.0902412,240435,0.0
1736545396.9208894,250454,0.0
1736545733.3840225,260482,0.0
1736546088.7049804,270495,0.0
1736546444.8275206,280503,0.0
1736546822.1551292,290511,0.0
1736547191.24607,300536,0.0
1736547571.2797194,310537,0.03125
1736547951.2747266,320570,0.0
1736548333.8104212,330593,0.0
1736548615.7579646,340604,0.0
1736548895.8378048,350612,0.0
1736549165.744945,360614,0.0
1736549454.559267,370649,0.0625
1736549847.7677498,380660,0.03125
1736550148.7429435,390668,0.0625
1736550447.441829,400685,0.0625
1736550861.804615,410692,0.0625
1736551213.5907083,420698,0.0
1736551578.7144654,430702,0.09375
1736551931.2598646,440720,0.0625
1736552292.9372432,450751,0.125
1736552653.8756316,460790,0.0625
1736552988.9882789,470823,0.09375
1736553350.4049852,480833,0.03125
1736553611.753404,490846,0.15625
1736553927.2002778,500856,0.0
1736554278.7395914,510880,0.03125
1736554603.1189415,520901,0.03125
1736554923.2192242,530939,0.09375
1736555260.6088676,540942,0.0
1736555597.463629,550956,0.0625
1736555957.7487717,560972,0.125
1736556279.086144,570973,0.15625
1736556662.8245075,580978,0.0625
1736556989.31607,591009,0.0625
1736557325.552275,601017,0.125
1736557697.091319,611038,0.0625
1736558066.7464333,621040,0.0625
1736558437.5321321,631056,0.0625
1736558815.4373822,641088,0.0
1736559188.2915068,651107,0.15625
1736559530.9749706,661116,0.125
1736559875.408009,671117,0.0625
1736560199.798021,681134,0.09375
1736560537.9623199,691135,0.1875
1736560853.2293344,701140,0.1875
1736561197.2615519,711148,0.28125
1736561548.0051599,721170,0.09375
1736561910.378182,731191,0.0625
1736562272.355042,741193,0.15625
1736562649.3421211,751213,0.1875
1736563021.9329495,761215,0.1875
1736563340.8222325,771220,0.09375
1736563691.3143442,781241,0.15625
1736564069.3912508,791241,0.21875
1736564429.8753107,801271,0.03125
1736564802.1732352,811271,0.125
1736565168.099683,821291,0.09375
1736565529.7376957,831326,0.125
1736565891.6717322,841334,0.09375
1736566265.0432835,851356,0.09375
1736566590.9940343,861358,0.0625
1736566938.454105,871361,0.125
1736567269.7410955,881370,0.15625
1736567636.058597,891399,0.3125
1736568010.7251346,901420,0.15625
