Wall time,Step,Value
1737308768.2638543,17,0.0
1737309019.497246,10027,0.03125
1737309249.820593,20042,0.125
1737309476.2310922,30068,0.0625
1737309705.2833107,40073,0.03125
1737309927.9841542,50101,0.0625
1737310168.3566422,60119,0.09375
1737310399.6995294,70137,0.0
1737310608.0083768,80154,0.0
1737310877.6008823,90170,0.03125
1737311122.2417583,100170,0.0
1737311329.6824253,110176,0.0625
1737311602.731457,120178,0.0
1737311848.1640162,130179,0.03125
1737312049.9374025,140199,0.0625
1737312299.036847,150223,0.09375
1737312537.413523,160255,0.0625
1737312758.1095033,170294,0.09375
1737312994.834097,180315,0.03125
1737313217.5100062,190350,0.03125
1737313402.4517407,200377,0.09375
1737313608.4552798,210392,0.0625
1737313821.3209553,220397,0.03125
1737314028.8946939,230417,0.0625
1737314248.387312,240431,0.0625
1737314444.3434155,250541,0.03125
1737314666.0619628,260592,0.15625
1737314873.1423547,270603,0.03125
1737315071.6653984,280609,0.0
1737315282.6577203,290656,0.09375
1737315468.7890425,300670,0.0625
1737315682.538486,310685,0.03125
1737315865.7616148,320745,0.09375
1737316081.8337398,330767,0.0625
1737316294.12736,340805,0.0
1737316482.746364,350835,0.0625
1737316706.6377056,360941,0.09375
1737316902.8875296,370947,0.03125
1737317111.1658938,380999,0.0625
1737317328.64173,391017,0.125
1737317544.8628466,401027,0.0625
1737317752.7987394,411105,0.03125
1737317935.0841506,421120,0.09375
1737318131.2817655,431128,0.15625
1737318329.7977455,441128,0.09375
1737318527.7979167,451155,0.09375
1737318759.3622644,461202,0.0625
1737318986.0573146,471332,0.09375
1737319170.5507433,481341,0.09375
1737319400.9448798,491405,0.1875
1737319625.070548,501421,0.0625
1737319807.9081526,511435,0.09375
1737320019.688715,521571,0.125
1737320231.6964207,531593,0.1875
1737320438.7739089,541613,0.09375
1737320614.0927634,551638,0.03125
1737320840.0091245,561679,0.09375
1737321055.2924252,571714,0.15625
1737321232.463397,581757,0.09375
1737321466.8290458,591771,0.03125
1737321694.4258478,601926,0.09375
1737321871.8273442,612001,0.09375
