Wall time,Step,Value
1737308768.785895,31,0.03125
1737309020.9279237,10062,0.03125
1737309247.099491,20080,0.0625
1737309467.4312837,30098,0.0
1737309694.9476535,40105,0.0
1737309918.1899872,50130,0.03125
1737310158.447054,60151,0.15625
1737310389.263663,70168,0.03125
1737310595.5827398,80174,0.0
1737310865.380348,90213,0.0
1737311107.89169,100241,0.0625
1737311312.4848204,110247,0.03125
1737311590.3297925,120251,0.03125
1737311831.8084955,130271,0.03125
1737312032.9050603,140292,0.0
1737312280.2474003,150326,0.0625
1737312510.1149042,160338,0.0625
1737312709.1079967,170380,0.09375
1737312960.6195915,180384,0.03125
1737313182.2275238,190419,0.09375
1737313372.9039667,200451,0.0625
1737313592.2788749,210488,0.0625
1737313811.122071,220500,0.15625
1737314014.2397718,230528,0.1875
1737314241.329405,240555,0.09375
1737314439.619055,250577,0.0625
1737314679.1415994,260591,0.25
1737314909.5120451,270619,0.15625
1737315106.8950186,280649,0.0625
1737315339.6490054,290673,0.15625
1737315546.9332168,300684,0.0625
1737315774.5076728,310714,0.09375
1737315979.4446576,320737,0.03125
1737316208.2996626,330801,0.09375
1737316423.229992,340810,0.1875
1737316657.1337347,350835,0.0
1737316872.7442496,360883,0.21875
1737317100.1412144,370917,0.21875
1737317326.317238,380936,0.15625
1737317545.7013748,390961,0.25
1737317779.8513334,400988,0.1875
1737317964.5347238,411024,0.3125
1737318204.2550607,421035,0.21875
1737318391.2956078,431060,0.34375
1737318627.883905,441070,0.25
1737318872.5078287,451073,0.1875
1737319095.478913,461101,0.125
1737319327.3538492,471123,0.21875
1737319559.738892,481137,0.15625
1737319776.7502346,491142,0.1875
1737319996.8745239,501167,0.1875
1737320226.5084188,511200,0.25
1737320453.6648984,521231,0.28125
1737320648.2999597,531253,0.25
1737320880.0030375,541266,0.15625
1737321109.3781812,551273,0.25
1737321280.556363,561291,0.21875
1737321523.2270136,571308,0.21875
1737321738.344209,581362,0.25
1737321917.9927423,591404,0.25
1737322154.398984,601414,0.15625
1737322368.9912763,611432,0.3125
1737322554.255424,621449,0.3125
1737322799.26376,631497,0.1875
1737323007.894764,641517,0.1875
1737323192.6824756,651533,0.34375
1737323411.897195,661637,0.125
1737323616.491601,671686,0.25
1737323817.7961452,681694,0.09375
1737324048.3348117,691721,0.0625
1737324262.219799,701791,0.1875
1737324441.6422548,711792,0.25
1737324661.4458294,721793,0.125
1737324856.868086,731833,0.25
1737325064.0387478,741919,0.1875
1737325272.659282,751976,0.21875
1737325468.6064377,762044,0.21875
1737325680.238933,772076,0.28125
1737325867.2696261,782084,0.125
1737326092.2772472,792154,0.09375
1737326276.9539585,802155,0.1875
1737326492.6566656,812186,0.25
1737326697.0801907,822237,0.125
1737326888.8559062,832244,0.125
1737327109.6044643,842292,0.125
1737327303.3342464,852346,0.1875
1737327499.2055101,862410,0.28125
1737327701.637495,872426,0.28125
1737327896.6097236,882458,0.1875
1737328103.545469,892612,0.21875
1737328284.210637,902616,0.21875
