Wall time,Step,Value
1736200687.4343133,259,0.0
1736200908.4600968,10387,0.03125
1736201146.1061566,20500,0.09375
1736201386.0442882,30617,0.0625
1736201633.6715913,40815,0.03125
1736201886.9170527,51012,0.0
1736202135.4872777,61058,0.03125
1736202370.4453797,71134,0.0
1736202620.7545438,81144,0.09375
1736202858.068014,91276,0.0625
1736203096.9028192,101472,0.0
1736203307.4257812,111495,0.0625
1736203544.5107734,121529,0.03125
1736203827.1498237,131548,0.03125
1736204247.313503,141586,0.125
1736204678.5083795,151692,0.0625
1736205112.040469,161906,0.03125
1736205548.5806825,172025,0.03125
1736205980.1880896,182077,0.125
1736206439.0346546,192354,0.0625
1736206892.519291,202385,0.0625
1736207322.3279347,212505,0.0625
1736207763.616706,222677,0.09375
1736208204.7852824,232900,0.09375
1736208671.1688962,243121,0.03125
1736209088.6450233,253229,0.03125
1736209498.8193457,263287,0.125
1736209900.6416318,273383,0.09375
1736210252.0367625,283409,0.15625
1736210669.345306,293621,0.03125
1736211092.7400298,303661,0.125
1736211485.5795703,313762,0.15625
1736211843.863917,323858,0.0625
1736212268.7559555,334019,0.21875
1736212684.9473631,344087,0.0625
1736213069.4045634,354212,0.09375
1736213489.28507,364416,0.21875
1736213889.665878,374589,0.03125
1736214237.7504323,384725,0.125
1736214654.863646,394914,0.03125
1736215066.5863845,404927,0.09375
1736215472.1484535,414972,0.09375
1736215816.505829,425061,0.28125
1736216222.1955893,435082,0.15625
1736216603.2571597,445316,0.0625
1736216979.6957366,455326,0.15625
1736217368.6685379,465334,0.15625
1736218040.51956,475531,0.125
1736218454.6476665,485712,0.09375
1736218824.931964,495712,0.09375
1736219229.8760777,505865,0.09375
1736219605.7382674,515997,0.25
1736220028.5120568,526152,0.3125
1736220419.0521762,536408,0.15625
1736220816.663681,546531,0.09375
1736221205.5895376,556653,0.21875
1736221582.830139,566706,0.25
1736221968.2973912,576963,0.15625
1736222342.0653014,587047,0.375
1736222728.8321517,597156,0.15625
1736223119.7252386,607177,0.15625
1736223506.36811,617195,0.125
1736223894.3245544,627271,0.1875
1736224256.2364383,637325,0.21875
1736224584.5609326,647574,0.21875
1736224980.8479896,657680,0.0625
1736225371.7193558,667909,0.25
1736225720.480663,678095,0.25
1736226018.776635,688122,0.1875
1736226417.9886847,698330,0.21875
1736226816.0690331,708499,0.375
1736227193.91856,718562,0.125
1736227569.7879927,728639,0.3125
1736227943.5564945,738673,0.1875
1736228257.1297987,748733,0.3125
1736228650.2035656,758834,0.21875
1736229005.0520792,768985,0.125
1736229352.1689074,779162,0.1875
1736229710.9897559,789403,0.25
1736230079.0117612,799532,0.1875
1736230436.7199047,809567,0.1875
1736230801.7289884,819714,0.25
1736231144.1624024,829765,0.1875
1736231512.6664617,839901,0.34375
1736231856.8949513,849971,0.15625
1736232194.295684,859998,0.3125
1736232552.0369143,870007,0.1875
1736232898.3948457,880079,0.34375
1736233254.3357098,890102,0.3125
1736233590.663425,900310,0.28125
1736233977.5787616,910492,0.25
1736234331.8861573,920686,0.3125
1736234668.9081006,930702,0.40625
1736235117.8147712,940840,0.5
1736235708.2341251,951070,0.28125
1736236086.1434777,961141,0.28125
1736236453.0576963,971164,0.3125
1736236819.712621,981280,0.34375
1736237183.1630309,991282,0.28125
1736237556.9847126,1001302,0.1875
1736237934.6792583,1011358,0.375
1736238284.2629719,1021380,0.34375
1736238595.7963624,1031393,0.1875
1736238984.3661063,1041433,0.3125
1736239389.696298,1051573,0.34375
1736239715.8481226,1061594,0.28125
1736240019.0766985,1071622,0.46875
1736240412.4795454,1081826,0.40625
1736240793.2077177,1092002,0.3125
1736241175.3539176,1102194,0.40625
1736241518.3320515,1112211,0.3125
1736241897.7081146,1122332,0.21875
1736242219.4522636,1132405,0.21875
1736242619.6781552,1142623,0.375
1736242971.5608566,1152761,0.3125
1736243326.089035,1162935,0.53125
1736243682.5834947,1173001,0.40625
1736244008.3890522,1183187,0.34375
1736244378.3116875,1193227,0.46875
1736244728.2577505,1203422,0.375
1736245051.5776749,1213477,0.4375
1736245406.219731,1223583,0.25
1736245749.726272,1233665,0.40625
1736246092.8703883,1243687,0.3125
1736246437.3432279,1253704,0.3125
1736246761.8512027,1263769,0.34375
1736247131.088231,1273990,0.375
1736247471.1554258,1284095,0.21875
1736247818.3685873,1294108,0.34375
1736248188.6142087,1304233,0.53125
1736248513.236221,1314315,0.5
1736248850.9793823,1324377,0.34375
1736249198.0627718,1334499,0.375
1736249553.713666,1344715,0.375
1736249887.3348856,1354720,0.46875
1736250240.9177334,1364881,0.4375
1736250579.8968413,1374994,0.34375
1736250913.1134474,1384997,0.4375
1736251262.4289372,1395212,0.3125
1736251637.3141487,1405268,0.25
1736252189.4721634,1415409,0.40625
1736252555.4531102,1425452,0.28125
1736252838.1081219,1435688,0.4375
1736253183.6806228,1445722,0.1875
1736253517.753516,1455829,0.5
1736253824.967105,1465933,0.40625
1736254084.9113762,1476040,0.28125
1736254414.3595867,1486069,0.4375
1736254769.185503,1496338,0.40625
1736255094.3579266,1506372,0.4375
1736255433.56878,1516390,0.25
1736255699.8160586,1526554,0.375
1736256045.9633684,1536638,0.28125
1736256360.8463624,1546705,0.5
1736256687.5270653,1556766,0.34375
1736256974.8275998,1566908,0.28125
1736257312.0236773,1577023,0.5
1736257594.0161054,1587078,0.4375
1736257926.6579273,1597162,0.25
1736258247.996904,1607224,0.5625
1736258529.9368057,1617382,0.40625
1736258866.2775989,1627552,0.375
1736259187.777248,1637788,0.46875
1736259509.1136856,1647950,0.40625
1736259833.2675195,1658142,0.4375
1736260148.5111492,1668151,0.5625
1736260466.3560748,1678271,0.46875
1736260728.2332172,1688315,0.28125
1736260962.538077,1698325,0.5
1736261217.0714722,1708476,0.3125
1736261455.7911835,1718650,0.28125
1736261695.72347,1728872,0.40625
1736261925.9353259,1738879,0.375
1736262167.2101305,1749064,0.40625
1736262413.5952394,1759258,0.40625
1736262664.3857844,1769357,0.46875
1736262909.262863,1779456,0.4375
1736263196.8434587,1789544,0.4375
1736263503.4726899,1799625,0.3125
1736263807.2982945,1809767,0.28125
1736264009.852327,1819977,0.40625
1736264269.9344525,1830196,0.4375
1736264541.8699932,1840384,0.4375
1736264735.761221,1850395,0.375
1736265015.0409462,1860584,0.375
1736265292.8220165,1870762,0.40625
1736265654.2769578,1880845,0.25
1736265989.2652664,1891012,0.53125
1736266212.9304569,1901221,0.40625
1736266501.20642,1911462,0.46875
1736266744.2629225,1921668,0.5
1736266995.9528012,1931723,0.40625
1736267218.7259176,1941738,0.4375
1736267495.3924909,1951834,0.5
1736267712.653928,1961922,0.4375
1736267977.8696485,1972105,0.40625
1736268200.5193207,1982203,0.375
1736268441.889995,1992290,0.5
1736268674.238598,2002328,0.5
1736268869.7443914,2012481,0.46875
1736269151.4156466,2022649,0.4375
1736269366.332449,2032870,0.5
1736269596.558165,2043154,0.3125
1736269893.2744546,2053416,0.40625
1736270153.9963038,2063649,0.4375
1736270370.136684,2073704,0.34375
1736270640.2201314,2083818,0.46875
1736270875.6854105,2093957,0.375
1736271118.7510564,2104158,0.34375
1736271363.6077776,2114390,0.4375
1736271569.827273,2124463,0.3125
1736271818.984172,2134551,0.28125
1736272045.3543675,2144645,0.4375
1736272288.5640407,2154729,0.40625
1736272493.4682171,2164783,0.3125
1736272731.3582673,2174988,0.40625
1736272952.543081,2185134,0.40625
1736273180.0593498,2195233,0.46875
1736273406.8680015,2205450,0.5
1736273597.6684098,2215644,0.46875
1736273822.8232753,2225767,0.28125
1736274067.4490654,2235992,0.375
