Wall time,Step,Value
1737074389.2679825,26,0.0
1737074617.0194395,10037,0.0
1737074853.9448333,20049,0.0
1737075100.5093677,30067,0.0
1737075345.947936,40082,0.0
1737075569.654198,50107,0.0
1737075802.5096622,60126,0.0
1737076027.2079747,70142,0.0
1737076255.183801,80160,0.0
1737076475.8681455,90175,0.0
1737076698.3494055,100179,0.0
1737076922.1154656,110193,0.0
1737077148.8455744,120205,0.0
1737077349.8345492,130216,0.0
1737077528.181493,140241,0.0
1737077707.5904245,150257,0.0
1737077891.653857,160261,0.0
1737078056.7857535,170270,0.0
1737078240.2806017,180292,0.0
1737078415.2748227,190322,0.0
1737078591.5681374,200336,0.0
1737078774.5871432,210459,0.0
1737078953.9100022,220524,0.0
1737079126.817135,230576,0.0
1737079303.8011274,240598,0.0
1737079474.9476826,250730,0.0
1737079635.991929,260752,0.0
1737079807.0855527,270797,0.0
1737079985.3875787,280884,0.0
1737080152.259888,290960,0.0
1737080315.318632,300964,0.0
1737080472.795218,311061,0.0
1737080634.6301339,321100,0.0
1737080808.286466,331197,0.0
1737080965.1166143,341317,0.0
1737081125.5940495,351454,0.0
1737081288.0486224,361545,0.0
1737081448.2229536,371555,0.0
1737081612.8372152,381565,0.0
1737081770.053277,391622,0.0
1737081928.5524392,401695,0.0
1737082091.8661418,411767,0.0
1737082260.7839649,421778,0.0
1737082426.6748729,431826,0.0
1737082590.517704,441929,0.0
1737082754.3318226,451972,0.0
1737082915.5767424,462025,0.0
1737083089.251206,472042,0.0
1737083252.0060253,482129,0.0
1737083412.6572664,492171,0.0
1737083578.2211907,502275,0.0
1737083748.6296847,512353,0.0
1737083922.3720212,522436,0.0
1737084089.7664301,532498,0.0
1737084258.8326802,542512,0.0
1737084422.8163953,552513,0.0
1737084586.4347663,562607,0.0
1737084757.439524,572639,0.0
1737084924.9696875,582731,0.0
1737085092.58507,592870,0.0
1737085266.3597605,603011,0.0
1737085446.6798425,613086,0.0
1737085614.7454534,623125,0.0
1737085783.1859584,633199,0.0
1737085946.6400135,643287,0.0
1737086114.1142602,653377,0.0
1737086294.7277224,663502,0.0
1737086464.6454856,673613,0.0
1737086638.1462102,683682,0.0
1737086805.2600586,693700,0.0
1737086984.3121333,703818,0.0
1737087150.7421517,713884,0.0
1737087316.8100345,723994,0.0
1737087481.8647094,734011,0.0
