Wall time,Step,Value
1726183044.788639,187,0.0
1726183058.2602525,10207,0.0
1726183072.4901798,20251,0.0
1726183086.8211982,30391,0.0
1726183101.1293292,40572,0.0
1726183115.277786,50669,0.0
1726183129.3889291,60711,0.0
1726183143.4511402,70774,0.0
1726183157.5463617,80827,0.0
1726183171.6493247,90987,0.0
1726183185.5528574,100987,0.0
1726183199.6256506,111125,0.0
1726183213.656159,121299,0.0
1726183227.585067,131482,0.0
1726183241.3176217,141501,0.0
1726183255.15729,151549,0.0
1726183269.1924453,161675,0.0
1726183283.163632,171709,0.0
1726183297.122051,181757,0.0
1726183311.137231,191852,0.0
1726183325.3122458,202004,0.0
1726183339.1753128,212009,0.0
1726183353.0710135,222133,0.0
1726183367.0940287,232223,0.0
1726183381.396503,242374,0.0
1726183395.5083277,252433,0.0
1726183409.6306663,262454,0.0
1726183423.938263,272608,0.0
1726183438.2977076,282687,0.0
1726183452.7793992,292796,0.0
1726183467.2437747,302806,0.0
1726183481.5593824,312844,0.0
1726183495.9950213,322968,0.0
1726183510.4741027,333143,0.0
1726183524.8835301,343237,0.0
1726183539.1996894,353301,0.0
1726183553.3515022,363317,0.0
1726183567.7300093,373410,0.0
1726183582.1385405,383598,0.0
1726183596.5370998,393756,0.0
1726183611.054842,403820,0.0
1726183625.530468,413914,0.0
1726183639.8241134,423959,0.0
1726183654.357934,434128,0.0
1726183668.7017722,444255,0.0
1726183682.8972454,454274,0.0
1726183697.3046458,464463,0.0
1726183711.8287232,474641,0.0
1726183765.6742651,484730,0.0
1726183780.066509,494836,0.0
1726183794.6575527,505027,0.0
1726183808.9038923,515061,0.0
1726183823.1190357,525090,0.0
1726183837.587703,535250,0.0
1726183851.9367557,545317,0.0
1726183866.438095,555500,0.0
1726183880.8248076,565602,0.0
1726183895.1383317,575654,0.0
1726183909.5641215,585700,0.0
1726183923.9359536,595741,0.0
1726183938.3819547,605771,0.0
1726183952.8399575,615837,0.0
1726183967.286306,625996,0.0
1726183981.6002867,636008,0.0
1726183996.0826364,646166,0.0
1726184010.6583915,656318,0.0
1726184025.146233,666429,0.0
1726184039.5979755,676544,0.0
1726184054.0590293,686648,0.0
1726184068.3783574,696696,0.0
1726184083.033908,706857,0.0
1726184097.3161385,716864,0.0
1726184111.6594636,726890,0.0
1726184125.996903,736914,0.0
1726184140.4180422,746979,0.0
1726184154.8181245,757033,0.0
1726184169.2569618,767110,0.0
1726184183.7982612,777280,0.0
1726184198.3687892,787455,0.0
1726184212.8263166,797493,0.0
1726184227.59575,807640,0.0
1726184242.23326,817755,0.0
1726184256.744455,827867,0.0
1726184271.4285667,837909,0.0
1726184286.0192666,847995,0.0
1726184300.5811958,858060,0.0
1726184315.1297607,868117,0.0
1726184329.6763012,878255,0.0
1726184344.1793406,888289,0.0
1726184358.6434004,898323,0.0
1726184373.3369553,908478,0.0
1726184387.7011125,918487,0.0
1726184402.3418348,928617,0.0
1726184417.0059574,938808,0.0
1726184431.718779,948989,0.0
1726184446.141242,958991,0.0
1726184500.219789,969075,0.0
1726184514.6197574,979104,0.0
1726184529.2120233,989292,0.0
1726184543.7242036,999332,0.0
1726184558.3618264,1009461,0.0
1726184572.9443777,1019562,0.0
1726184587.3195374,1029565,0.0
1726184601.984785,1039711,0.0
1726184616.5276525,1049758,0.0
1726184631.147458,1059855,0.0
1726184645.7237146,1069870,0.0
1726184660.3686059,1080030,0.0
1726184674.8739903,1090045,0.0
1726184689.3522222,1100055,0.0
1726184704.141879,1110178,0.0
1726184718.745666,1120331,0.03125
1726184733.499368,1130442,0.0
1726184748.1636407,1140472,0.0
1726184763.0005484,1150521,0.0
1726184777.7904723,1160663,0.0
1726184792.6676087,1170851,0.0
1726184807.5600624,1181035,0.0
1726184822.2659256,1191159,0.0
1726184837.0929787,1201282,0.0
1726184851.7720492,1211361,0.0
1726184866.6332507,1221558,0.0
1726184881.4580815,1231727,0.0
1726184896.1010857,1241842,0.0
1726184910.9283946,1252028,0.0
1726184925.648683,1262133,0.0
