Wall time,Step,Value
1726352822.5233328,23,0.0
1726352978.4357312,10025,0.0
1726353139.7304606,20041,0.0
1726353299.9820309,30043,0.0
1726353461.2491086,40056,0.0
1726353622.5351813,50070,0.0
1726353790.487545,60080,0.0
1726353951.4911304,70086,0.0
1726354112.3309991,80108,0.0
1726354274.6702986,90111,0.0
1726354436.8166678,100126,0.0
1726354598.3722157,110129,0.0
1726354766.8542902,120140,0.0
1726354926.5939448,130150,0.0
1726355085.6866102,140156,0.0
1726355246.1099129,150161,0.0
1726355410.9784226,160163,0.0
1726355566.944075,170169,0.0
1726355730.051156,180172,0.0
1726355887.5509093,190172,0.0
1726356043.5803483,200175,0.0
1726356201.2599273,210201,0.0
1726356361.9771347,220205,0.0
1726356523.5108645,230226,0.0
1726356691.5977366,240243,0.0
1726356851.9588797,250244,0.0
1726357010.0370908,260252,0.0
1726357170.5674665,270270,0.0
1726357332.165764,280382,0.0
1726357492.4911168,290404,0.0
1726357657.560669,300428,0.0
1726357814.7875276,310434,0.0
1726357971.7369761,320450,0.0
1726358127.1859522,330462,0.0
1726358285.3160806,340486,0.0
1726358445.2067285,350494,0.0
1726358611.5383594,360500,0.0
1726358771.6296241,370505,0.0
1726358925.9594095,380509,0.0
1726359086.3710175,390512,0.0
1726359247.55398,400533,0.0
1726359410.045218,410537,0.0
1726359576.9116023,420549,0.0
1726359736.9545817,430561,0.0
1726359896.85744,440564,0.0
1726360055.9980533,450565,0.0
1726360217.8092356,460575,0.0
1726360377.3544757,470584,0.0
1726360543.9710565,480586,0.0
1726360700.4734848,490586,0.0
1726360860.523559,500728,0.0
1726361022.2167494,510729,0.0
1726361181.2992308,520755,0.0
1726361340.6136858,530783,0.0
1726361504.2099333,540818,0.0
1726361657.8532712,550831,0.0
1726361810.0624793,560835,0.0
1726361964.1684291,570854,0.0
1726362118.1916633,580879,0.0
1726362271.3683321,590894,0.0
1726362435.858981,600923,0.0
1726362594.5286968,610932,0.0
1726362743.4349344,620961,0.0
1726362893.791745,630973,0.0
1726363043.3047423,640993,0.0
1726363195.1888943,651011,0.0
1726363346.4752676,661017,0.0
1726363499.9269936,671046,0.0
1726363655.8335035,681069,0.03125
1726363811.4411182,691087,0.0
1726363965.2551644,701093,0.0
1726364125.1138048,711111,0.0
1726364276.4016924,721135,0.0
1726364434.4500525,731173,0.0
1726364587.5953918,741187,0.0
1726364743.9551728,751190,0.0
1726364900.4876182,761191,0.0
1726365063.6014872,771206,0.0
1726365224.6398218,781217,0.0
1726365381.5311303,791219,0.03125
1726365538.2461379,801228,0.03125
1726365701.486915,811246,0.0
1726365869.0328858,821282,0.0
1726366029.1136162,831306,0.0
1726366191.9087877,841321,0.0
1726366353.9962492,851333,0.0
1726366515.2785027,861352,0.0
1726366671.2276661,871366,0.0625
1726366838.202677,881410,0.0
1726366997.2543576,891413,0.0
1726367154.0596101,901416,0.0
1726367311.3793972,911440,0.0
1726367466.846421,921459,0.0
1726367623.2502427,931502,0.0
1726367785.769435,941525,0.0
1726367942.5923,951569,0.0
1726368099.0957243,961586,0.0
1726368253.6027958,971592,0.0
1726368406.8917167,981616,0.0
1726368567.1559775,991629,0.0
1726368716.2436855,1001672,0.0
1726368865.0663846,1011677,0.03125
1726369013.9760892,1021720,0.0625
1726369162.7314746,1031724,0.03125
1726369314.8639863,1041756,0.0
1726369471.7969215,1051792,0.03125
1726369607.3256958,1061801,0.03125
1726369749.4014812,1071837,0.03125
1726369897.8907082,1081875,0.0
1726370047.2075043,1091902,0.0625
1726370196.5249288,1101911,0.0
1726370347.0371227,1111918,0.0
1726370496.9536412,1121944,0.03125
1726370647.9043791,1131945,0.21875
1726370801.9983294,1141965,0.03125
1726370954.7656322,1152041,0.03125
1726371117.4233522,1162102,0.09375
1726371270.4326537,1172151,0.0
1726371429.4632337,1182157,0.0625
1726371590.763883,1192200,0.09375
1726371749.2437603,1202220,0.0625
1726371904.0896032,1212253,0.03125
1726372070.6787825,1222276,0.0625
1726372233.033542,1232314,0.0625
1726372392.7185347,1242324,0.0625
1726372553.0005665,1252351,0.125
1726372710.994109,1262370,0.15625
1726372877.3661253,1272374,0.0625
1726373038.4354312,1282390,0.0625
1726373198.47787,1292409,0.03125
1726373358.797484,1302441,0.0
1726373518.4842958,1312470,0.09375
1726373676.3492415,1322516,0.0625
1726373847.669261,1332518,0.03125
