Wall time,Step,Value
1726499298.208939,21,0.0
1726499451.0772104,10036,0.0
1726499604.7149577,20054,0.0
1726499758.8818395,30072,0.0
1726499912.3461025,40087,0.0
1726500066.1242483,50091,0.0
1726500227.4969893,60102,0.0
1726500385.8139758,70124,0.0
1726500543.1167214,80132,0.0
1726500700.7819161,90151,0.0
1726500860.2810233,100156,0.0
1726501016.9900837,110169,0.0
1726501180.3102236,120185,0.0
1726501335.182896,130194,0.0
1726501493.283462,140195,0.0
1726501647.3388577,150206,0.0
1726501799.3797207,160218,0.0
1726501956.0252645,170241,0.0
1726502121.7463276,180263,0.0
1726502275.0936584,190282,0.0
1726502436.912839,200287,0.0
1726502597.1147656,210306,0.0
1726502762.0987265,220334,0.0
1726502926.1161582,230343,0.0
1726503095.0813932,240348,0.0
1726503256.3637593,250348,0.0
1726503414.7861092,260371,0.0
1726503574.7601604,270390,0.0
1726503738.0846813,280400,0.0
1726503903.4042807,290412,0.0
1726504072.20449,300418,0.0
1726504231.7307405,310557,0.0
1726504400.4298909,320586,0.0
1726504564.5493395,330728,0.0
1726504726.4006054,340829,0.0
1726504865.0322583,350854,0.0
1726505008.8068492,360883,0.0
1726505143.2555203,370888,0.0
1726505288.4065602,380897,0.0
1726505421.6022687,390904,0.0
1726505565.5504189,400948,0.0
1726505709.0405529,410955,0.0
1726505860.978563,421009,0.0
1726506000.4027703,431012,0.0
1726506149.4944355,441039,0.0
1726506292.1903396,451065,0.0
1726506427.488168,461207,0.0
1726506575.3007452,471332,0.0
1726506715.1436477,481400,0.0
1726506846.131457,491430,0.0
1726506977.641892,501431,0.0
1726507107.7917013,511509,0.0
1726507240.3518424,521510,0.0
1726507362.6549907,531650,0.0
1726507491.3577294,541694,0.0
1726507601.7013776,551757,0.0
1726507718.1937158,561854,0.0
1726507846.3691635,571865,0.0
1726507965.9561048,581930,0.0
1726508088.0429182,592020,0.0
1726508204.7448912,602056,0.0
1726508319.4972308,612114,0.0
1726508442.2446673,622202,0.0
1726508557.6331267,632232,0.0
1726508670.5003583,642332,0.0
1726508788.5929406,652400,0.0
1726508904.9935002,662489,0.0
1726509026.371802,672530,0.0
1726509142.7750516,682678,0.0
1726509257.6762002,692747,0.0
1726509367.575693,702817,0.0
1726509483.9671795,712818,0.0
1726509599.3356369,722841,0.0
1726509714.0306897,732843,0.0
1726509827.6953483,742990,0.0
1726509938.2615898,753051,0.0
1726510056.8257852,763159,0.0
1726510170.9027224,773210,0.0
1726510285.6225436,783311,0.0
1726510399.8421655,793416,0.0
1726510520.6007912,803448,0.0
1726510633.7778513,813537,0.0
1726510746.2413433,823550,0.0
1726510858.121183,833669,0.0
1726510972.156217,843747,0.0
1726511090.2945676,853815,0.0
1726511201.8598738,863819,0.0
1726511313.2882135,873842,0.0
1726511425.2500002,883913,0.0
1726511546.3266735,894043,0.0
1726511659.8617682,904184,0.0
1726511774.1582606,914190,0.0
1726511886.1084971,924256,0.0
1726511998.907929,934339,0.0
1726512118.3665226,944488,0.0
1726512231.4592443,954591,0.0
1726512347.829807,964629,0.0
1726512462.553375,974752,0.0
1726512581.2360828,984843,0.0
1726512697.0361657,994950,0.0
1726512810.6212258,1005093,0.0
1726512926.6558912,1015191,0.0
1726513042.767525,1025275,0.0
1726513167.6032357,1035355,0.0
1726513280.709181,1045491,0.0
1726513393.104429,1055630,0.0
1726513504.974423,1065668,0.0
1726513616.2820523,1075688,0.0
1726513734.0619385,1085785,0.0
1726513848.063617,1095796,0.0
1726513963.7027583,1105881,0.0
1726514078.29848,1115896,0.0
1726514201.152524,1125898,0.0
1726514313.954933,1136047,0.0
1726514428.6831179,1146135,0.0
1726514543.3601696,1156212,0.0
1726514656.2867253,1166330,0.0
1726514774.6735437,1176331,0.0
1726514886.9884424,1186353,0.0
1726514996.713849,1196362,0.0
1726515108.6418002,1206392,0.0
1726515228.1592624,1216525,0.0
1726515342.319019,1226607,0.0
1726515454.7753596,1236694,0.0
1726515566.7489712,1246723,0.0
1726515685.696773,1256812,0.0
1726515794.2121375,1266912,0.0
1726515908.4575026,1277031,0.0
1726516023.948485,1287146,0.0
1726516135.6520019,1297178,0.0
1726516258.786246,1307289,0.0
1726516374.3843133,1317438,0.0
