Wall time,Step,Value
1737074384.5259466,21,0.0
1737074623.8929842,10038,0.0
1737074878.1509306,20039,0.0
1737075145.182438,30040,0.0
1737075399.1971953,40054,0.0
1737075639.4868696,50054,0.0
1737075886.1401126,60060,0.0
1737076123.0980513,70090,0.0
1737076368.496552,80117,0.0
1737076607.0878246,90125,0.0
1737076849.2088625,100151,0.0
1737077055.0309494,110156,0.0
1737077277.1330805,120254,0.0
1737077473.8725002,130271,0.0
1737077668.2948859,140409,0.0
1737077872.3950348,150425,0.0
1737078073.4758909,160445,0.0
1737078276.4761398,170454,0.0
1737078484.0090096,180473,0.0
1737078688.1536481,190498,0.0
1737078888.223031,200518,0.0
1737079086.0172884,210527,0.0
1737079294.0120642,220569,0.0
1737079510.2231557,230577,0.0
1737079705.9315472,240602,0.0
1737079901.6644387,250664,0.0
1737080107.9302783,260668,0.0
1737080307.876454,270668,0.0
1737080497.3106127,280713,0.0
1737080688.3602426,290738,0.0
1737080875.046149,300760,0.0
1737081059.7060833,310777,0.0
1737081251.5918534,320881,0.0
1737081435.3716562,330899,0.0
1737081632.3360932,341023,0.0
1737081814.3234494,351035,0.0
1737082003.1452491,361059,0.0
1737082196.3580697,371208,0.0
1737082392.1997461,381213,0.0
1737082594.0367897,391242,0.0
1737082789.5543818,401283,0.0
1737082983.888487,411296,0.0
1737083173.824209,421316,0.0
1737083367.3770423,431382,0.0
1737083572.5132983,441495,0.0
1737083765.2322106,451637,0.0
1737083953.453077,461775,0.0
1737084147.9545238,471905,0.0
1737084340.0201654,481912,0.0
1737084545.7102466,492020,0.0
1737084733.112558,502080,0.0
1737084922.8455675,512189,0.0
1737085113.9090092,522214,0.0
1737085318.2515366,532304,0.0
1737085506.7385864,542380,0.0
1737085692.822166,552400,0.0
1737085888.3032975,562479,0.0
1737086079.670186,572480,0.0
1737086274.9519706,582567,0.0
1737086457.6825964,592597,0.0
1737086645.107787,602678,0.0
1737086828.1879468,612807,0.0
1737087012.3510396,622932,0.0
1737087198.893114,632967,0.0
1737087387.511676,643009,0.0
1737087566.2504797,653030,0.0
1737087745.8332677,663070,0.0
1737087927.0043142,673083,0.0
1737088119.8243551,683186,0.0
1737088302.0636559,693203,0.0
1737088477.1903477,703229,0.0
1737088662.702328,713308,0.0
1737088844.4530118,723353,0.0
1737089033.0549548,733362,0.0
1737089212.0301569,743422,0.0
1737089386.8597383,753498,0.0
1737089560.908691,763507,0.0
1737089741.6759195,773570,0.0
1737089935.9229112,783607,0.0
1737090117.1447294,793669,0.0
1737090300.579801,803699,0.0
1737090484.8091133,813799,0.0
1737090671.20871,823843,0.0
1737090853.3884919,833895,0.0
1737091034.9521313,843994,0.0
1737091217.9665523,854010,0.0
1737091393.9249926,864014,0.0
1737091588.5647802,874082,0.0
1737091769.8166559,884157,0.0
1737091951.1423485,894304,0.0
1737092129.8789482,904324,0.0
1737092315.2250338,914417,0.0
1737092494.7746954,924515,0.0
1737092677.5522215,934597,0.0
1737092861.380407,944709,0.0
1737093041.4421115,954834,0.0
1737093233.0087829,964841,0.0
1737093414.4634328,974929,0.0
1737093597.8570046,985010,0.0
1737093776.851128,995103,0.0
1737093955.5639393,1005214,0.0
1737094149.8283684,1015217,0.0
1737094330.3324122,1025340,0.0
1737094504.666463,1035385,0.0
1737094681.385757,1045395,0.0
1737094870.2604191,1055526,0.0
1737095055.9421813,1065651,0.0
1737095240.5532546,1075760,0.0
1737095422.4099815,1085864,0.0
1737095601.1909676,1095874,0.0
1737095786.8918836,1106007,0.0
1737095963.5585353,1116060,0.0
1737096140.0077279,1126095,0.0
1737096316.0765932,1136155,0.0
1737096499.8334455,1146155,0.0
1737096683.2466702,1156194,0.0
1737096861.0458903,1166212,0.0
1737097043.305408,1176297,0.0
1737097228.4344242,1186387,0.0
1737097418.35922,1196390,0.0
1737097595.4642901,1206479,0.0
1737097775.204999,1216579,0.0
1737097953.9629366,1226681,0.0
1737098136.5872316,1236686,0.0
1737098322.141722,1246831,0.0
1737098504.556485,1256977,0.0
1737098684.0575807,1267057,0.0
1737098861.9196303,1277165,0.0
1737099048.7260282,1287213,0.0
1737099224.3057942,1297333,0.0
1737099404.1264586,1307338,0.0
1737099578.6782355,1317434,0.0
1737099754.7175155,1327442,0.0
1737099935.882478,1337573,0.0
1737100112.654976,1347700,0.0
1737100289.5804214,1357761,0.0
1737100462.6307476,1367823,0.0
1737100646.8179812,1377825,0.0
1737100822.224964,1387947,0.0
1737101003.3353732,1398051,0.0
1737101177.388558,1408155,0.0
1737101351.2104933,1418244,0.0
1737101536.849224,1428335,0.0
1737101716.1894984,1438471,0.0
