Wall time,Step,Value
1726178443.1568391,180,0.0
1726178456.8853285,10341,0.0
1726178471.2868648,20494,0.0
1726178485.6777873,30637,0.0
1726178500.27589,40818,0.0
1726178514.5889893,50843,0.0
1726178528.855902,60924,0.0
1726178543.1938097,71022,0.0
1726178557.3421786,81064,0.0
1726178571.4840763,91230,0.0
1726178585.4728906,101299,0.0
1726178599.5160565,111398,0.0
1726178613.4062834,121443,0.0
1726178627.3386114,131458,0.0
1726178641.5375009,141625,0.0
1726178655.773334,151757,0.0
1726178669.7475646,161766,0.0
1726178684.006494,171915,0.0
1726178698.3080392,182077,0.0
1726178712.596792,192235,0.0
1726178726.9046755,202294,0.0
1726178741.0157137,212335,0.0
1726178755.2622888,222467,0.0
1726178769.4642503,232484,0.0
1726178783.872046,242623,0.0
1726178798.0247881,252635,0.0
1726178812.3220747,262698,0.0
1726178826.5833483,272791,0.0
1726178841.0011773,282923,0.0
1726178855.3597233,293027,0.0
1726178869.776418,303030,0.0
1726178884.073583,313149,0.0
1726178898.4787674,323197,0.0
1726178912.8889472,333265,0.0
1726178927.3275335,343289,0.0
1726178941.6587148,353358,0.0
1726178956.1683466,363470,0.0
1726178970.613544,373515,0.0
1726178984.8998928,383515,0.0
1726178999.569958,393658,0.0
1726179014.0682054,403664,0.0
1726179028.662748,413822,0.0
1726179043.0660217,423846,0.0
1726179057.6284497,433940,0.0
1726179072.155085,444062,0.0
1726179086.7110853,454179,0.0
1726179101.2013788,464274,0.0
1726179115.9199238,474476,0.0
1726179169.9075015,484572,0.0
1726179184.3339474,494623,0.0
1726179199.0654323,504794,0.0
1726179213.4449108,514836,0.0
1726179228.0464213,524994,0.0
1726179242.4663603,535086,0.0
1726179257.083264,545246,0.0
1726179271.5478914,555278,0.0
1726179286.0010204,565407,0.0
1726179300.4904926,575472,0.0
1726179314.9438195,585528,0.0
1726179329.4615705,595586,0.0
1726179344.079804,605669,0.0
1726179358.5188026,615684,0.0
1726179373.1462889,625748,0.0
1726179387.6201653,635756,0.0
1726179402.0096366,645765,0.0
1726179416.5864868,655951,0.0
1726179431.2248447,666102,0.0
1726179445.6669586,676204,0.0
1726179460.0953066,686256,0.0
1726179474.6555762,696393,0.0
1726179489.5638163,706560,0.0
1726179504.198,716703,0.0
1726179518.7142236,726776,0.0
1726179533.1891258,736862,0.0
1726179547.7783446,746916,0.0
1726179562.384157,757022,0.0
1726179576.8694582,767080,0.0
1726179591.4487188,777091,0.0
1726179605.988831,787130,0.0
1726179620.5756946,797178,0.0
1726179635.2068212,807238,0.0
1726179649.9540713,817296,0.0
1726179664.4813185,827394,0.0
1726179679.0513673,837454,0.0
1726179693.6787038,847548,0.0
1726179708.3141692,857609,0.0
1726179722.7659652,867669,0.0
1726179737.5021157,877864,0.0
1726179752.1677697,887995,0.0
1726179766.6741776,898019,0.0
1726179781.4110012,908150,0.0
1726179796.0019882,918261,0.0
1726179810.7053816,928342,0.0
1726179825.254488,938408,0.0
1726179839.96416,948518,0.0
1726179854.5870728,958600,0.0
1726179908.992377,968781,0.0
1726179923.5981328,978965,0.0
1726179938.2484446,989099,0.0
1726179952.8805528,999246,0.0
1726179967.400061,1009254,0.0
1726179981.8405585,1019330,0.0
1726179996.3813858,1029485,0.0
1726180011.3431368,1039672,0.0
1726180026.1029184,1049809,0.0
1726180040.8603895,1059928,0.0
1726180055.7585804,1070080,0.0
1726180070.5443902,1080254,0.0
1726180085.3564856,1090417,0.0
1726180099.8797076,1100453,0.0
1726180114.6557417,1110523,0.0
1726180129.356241,1120716,0.0
1726180144.0644245,1130857,0.0
1726180158.7735455,1140975,0.0
1726180173.6231854,1151156,0.0
1726180188.2465124,1161307,0.0
1726180203.032765,1171502,0.0
1726180217.4844773,1181562,0.0
1726180232.0014656,1191588,0.0
1726180246.7929356,1201778,0.0
1726180261.300815,1211795,0.0
1726180275.841991,1221969,0.0
1726180290.2463813,1232019,0.0
1726180304.9257035,1242194,0.0
1726180319.391771,1252217,0.0
1726180333.9837422,1262396,0.0
1726180348.540586,1272535,0.0
1726180363.2112339,1282722,0.0
1726180377.5652523,1292740,0.0
1726180392.43571,1302917,0.0
1726180407.1885538,1313110,0.0
1726180421.8928688,1323239,0.0
1726180436.3835323,1333247,0.0
1726180450.931756,1343277,0.0
1726180465.7415679,1353440,0.0
1726180480.238163,1363475,0.0
1726180495.02362,1373678,0.0
1726180509.661817,1383816,0.0
1726180524.4425817,1393967,0.0
