Wall time,Step,Value
1726309055.8119073,25,0.0
1726309206.1549325,10033,0.0
1726309357.5808885,20045,0.0
1726309508.784704,30046,0.0
1726309660.9032123,40070,0.0
1726309812.0205247,50083,0.0
1726309969.1596873,60083,0.0
1726310129.5208538,70087,0.0
1726310290.3219025,80099,0.0
1726310452.0999503,90112,0.0
1726310612.2548134,100123,0.0
1726310771.0941367,110144,0.0
1726310935.4590833,120148,0.0
1726311093.4079313,130167,0.0
1726311253.0303938,140184,0.0
1726311413.1836321,150205,0.0
1726311572.0950875,160219,0.0
1726311732.0100882,170242,0.0
1726311897.360063,180251,0.0
1726312054.2429004,190266,0.0
1726312216.496251,200268,0.0
1726312371.5773082,210278,0.0
1726312537.3115253,220283,0.0
1726312700.0869389,230291,0.0
1726312869.6122973,240303,0.0
1726313025.8306549,250321,0.0
1726313182.910431,260327,0.0
1726313340.6918762,270343,0.0
1726313501.3122425,280354,0.0
1726313659.6491592,290366,0.0
1726313826.8324199,300389,0.0
1726313983.0577846,310402,0.0
1726314138.5645256,320413,0.0
1726314298.2463598,330428,0.0
1726314452.6066551,340432,0.0
1726314604.203278,350451,0.0
1726314768.704596,360463,0.0
1726314924.7715256,370470,0.0
1726315076.107132,380498,0.0
1726315232.8207006,390514,0.0
1726315385.1350906,400539,0.0
1726315539.574636,410549,0.0
1726315690.5983944,420549,0.0
1726315840.2199776,430558,0.0
1726315994.2791207,440583,0.0
1726316149.8124645,450615,0.0
1726316301.5288038,460622,0.0
1726316458.76861,470628,0.0
1726316613.5772784,480650,0.0
1726316764.2810683,490669,0.0
1726316916.5527122,500687,0.0
1726317066.2683904,510702,0.0
1726317219.2735696,520719,0.0
1726317377.7229986,530746,0.0
1726317538.2029283,540747,0.0
1726317700.1838267,550845,0.0
1726317861.8250577,560855,0.0
1726318023.0568683,570885,0.0
1726318190.4933932,580891,0.0
1726318354.226856,590908,0.0
1726318511.4204087,601029,0.0
1726318665.6411636,611062,0.0
1726318818.6852803,621089,0.0
1726318973.5425615,631124,0.0
1726319134.1150882,641137,0.0
1726319299.7608373,651143,0.0
1726319467.1254282,661158,0.0
