Wall time,Step,Value
1737645240.2233186,25,0.0
1737645398.8387017,10025,0.0
1737645574.960205,20036,0.0
1737645752.2351906,30050,0.0
1737645930.7218547,40070,0.0
1737646108.8916507,50082,0.0
1737646288.4770231,60087,0.0
1737646462.814475,70100,0.0
1737646634.8601143,80106,0.0
1737646803.8946345,90125,0.0
1737646978.9580402,100145,0.0
1737647158.7545116,110163,0.0
1737647338.0171118,120171,0.0
1737647519.8788674,130184,0.0
1737647696.7115633,140198,0.0
1737647874.421557,150198,0.0
1737648052.7567708,160213,0.0
1737648229.7220283,170222,0.0
1737648405.5361483,180244,0.0
1737648589.138331,190255,0.0
1737648765.449088,200275,0.0
1737648939.1195738,210288,0.0
1737649112.5898192,220298,0.0
1737649283.7607694,230307,0.0
1737649456.0785017,240313,0.0
1737649634.7485425,250327,0.0
1737649807.7506173,260333,0.0
1737649980.9608076,270341,0.0
1737650152.3511236,280351,0.0
1737650323.8377311,290362,0.0
1737650492.7986555,300365,0.0
1737650669.6724029,310369,0.0
1737650839.9378438,320390,0.0
1737651009.9440866,330406,0.0
1737651179.456631,340415,0.0
1737651349.3762486,350422,0.0
1737651518.2892535,360436,0.0
1737651696.9379075,370450,0.0
1737651866.9573045,380467,0.0
1737652037.204756,390490,0.0
1737652209.3034976,400512,0.0
1737652379.6694174,410514,0.0
1737652546.2509217,420524,0.0
1737652721.8902004,430537,0.0
1737652892.5393066,440542,0.0
1737653063.0631654,450560,0.0
1737653232.1951745,460573,0.0
1737653400.7290893,470596,0.0
1737653568.0809152,480612,0.0
1737653743.6229794,490625,0.0
1737653915.1484735,500639,0.0
1737654083.5673776,510660,0.0
1737654253.5656533,520668,0.0
1737654421.379485,530686,0.0
1737654590.6096635,540692,0.0
1737654765.7899048,550714,0.0
1737654936.665612,560726,0.0
1737655105.5219233,570735,0.0
1737655273.7892544,580740,0.0
1737655443.355532,590749,0.0
1737655609.3292007,600763,0.0
1737655783.4942997,610781,0.0
1737655951.6940603,620798,0.0
1737656119.0611408,630822,0.0
1737656288.7951488,640826,0.0
1737656458.9502494,650829,0.0
1737656633.52153,660841,0.0
1737656803.8003876,670866,0.0
1737656971.489392,680867,0.0
1737657141.4205678,690878,0.0
1737657310.55713,700897,0.0
1737657479.7264626,710910,0.0
1737657652.4129367,720928,0.0
1737657822.39022,730932,0.0
1737657992.577496,740957,0.0
1737658162.5618489,750982,0.0
1737658332.514414,760991,0.0
1737658501.1009653,770998,0.0
1737658673.1279027,781002,0.0
1737658841.414062,791014,0.0
1737659010.7097213,801015,0.0
1737659180.407195,811015,0.0
1737659350.0106893,821017,0.0
1737659518.7708375,831039,0.0
1737659693.3024926,841055,0.0
1737659863.2230132,851069,0.0
1737660031.7348974,861071,0.0
1737660202.6631603,871085,0.0
1737660372.6731942,881107,0.0
1737660540.995953,891114,0.0
1737660715.3997016,901143,0.0
1737660884.2792144,911166,0.0
1737661053.9641733,921188,0.0
1737661224.417871,931208,0.0
1737661393.2545273,941217,0.0
1737661562.520955,951230,0.0
1737661738.0018072,961233,0.0
1737661907.7992094,971249,0.0
1737662077.9625332,981251,0.0
1737662248.932209,991262,0.0
1737662418.159644,1001288,0.0
1737662588.0436802,1011309,0.0
1737662763.851126,1021312,0.0
1737662934.8280015,1031348,0.0
1737663104.271492,1041362,0.0
1737663274.124437,1051381,0.0
1737663443.5168993,1061495,0.0
1737663614.5951831,1071498,0.0
1737663792.7518907,1081521,0.0
1737663966.4264922,1091535,0.0
1737664137.6224682,1101558,0.0
1737664310.4528966,1111571,0.0
1737664483.3841376,1121588,0.0
1737664653.2868533,1131614,0.0
1737664831.9013171,1141634,0.0
1737665002.624361,1151656,0.0
1737665177.601612,1161661,0.0
1737665353.0218885,1171672,0.0
1737665527.4550085,1181683,0.0
1737665700.7829473,1191699,0.0
1737665879.6937323,1201721,0.0
1737666049.394641,1211737,0.0
1737666215.8403027,1221744,0.0
1737666385.4906983,1231753,0.0
1737666555.1694765,1241758,0.0
1737666722.221261,1251773,0.0
1737666897.8210819,1261781,0.03125
1737667066.8468337,1271785,0.0
1737667236.7162247,1281807,0.0
1737667405.4329627,1291815,0.0
1737667574.3878791,1301829,0.03125
1737667742.1717157,1311854,0.0
1737667915.7455552,1321865,0.0
1737668084.3394341,1331874,0.0
1737668253.8598235,1341903,0.0
1737668423.4686468,1351916,0.0
1737668591.525833,1361930,0.0
1737668761.7759192,1371936,0.0
1737668938.2297988,1381954,0.0
1737669108.2089083,1391964,0.0
1737669277.7938383,1401967,0.0
1737669449.5935245,1411975,0.0
1737669618.9059894,1421990,0.0
1737669786.444941,1432002,0.0
1737669962.630782,1442018,0.0
1737670131.6099987,1452040,0.0
1737670303.3350942,1462044,0.0
1737670475.1158156,1472053,0.0
1737670643.1029315,1482055,0.0
1737670812.6841574,1492081,0.0
1737670999.0910308,1502097,0.0
1737671174.330118,1512113,0.0
1737671348.4550426,1522135,0.0
1737671524.4734285,1532138,0.0
1737671696.6121218,1542157,0.0
1737671868.1926596,1552163,0.0
1737672045.0533507,1562178,0.03125
1737672219.0355177,1572183,0.0
1737672390.550028,1582183,0.0
1737672562.5097,1592209,0.0
1737672734.552928,1602229,0.0
1737672905.1036265,1612231,0.0
1737673081.0640283,1622246,0.0
1737673252.1884222,1632261,0.0
1737673422.386769,1642271,0.0
1737673596.996003,1652287,0.0
1737673767.8534663,1662316,0.0
1737673944.7676249,1672317,0.0
1737674129.857432,1682322,0.0
1737674310.452307,1692350,0.0
1737674487.4865232,1702354,0.0
1737674663.0222833,1712363,0.0
1737674840.5961158,1722387,0.0
1737675017.1496918,1732396,0.03125
1737675199.1985428,1742424,0.0
1737675372.1983032,1752442,0.0
1737675545.1888576,1762452,0.0
1737675719.2827194,1772476,0.0
1737675894.899771,1782492,0.0
1737676068.9610808,1792496,0.0
1737676244.994713,1802501,0.03125
1737676417.6472456,1812527,0.0
1737676588.3733952,1822542,0.0
1737676757.6935427,1832553,0.0
1737676927.1164756,1842567,0.0
1737677099.0803726,1852581,0.0
1737677277.2982929,1862605,0.03125
1737677445.3487422,1872611,0.0
1737677613.962076,1882629,0.0
1737677784.6621423,1892630,0.0
1737677957.6853263,1902636,0.0
1737678127.0194392,1912657,0.0
1737678305.455473,1922668,0.0
1737678476.3935242,1932689,0.0
1737678648.3398986,1942707,0.0
1737678818.603652,1952707,0.0
1737678987.7998028,1962728,0.0
1737679159.8551593,1972741,0.03125
1737679338.450333,1982761,0.0
1737679510.081954,1992770,0.0
1737679681.5565772,2002781,0.0
1737679856.187251,2012804,0.0
1737680026.85545,2022807,0.0
1737680196.6365442,2032825,0.0
1737680371.3663135,2042847,0.03125
1737680541.172104,2052847,0.0
1737680712.910534,2062864,0.0
1737680886.1645029,2072869,0.0
1737681056.9364524,2082877,0.0
1737681226.2792623,2092895,0.0
1737681402.05812,2102903,0.0
1737681572.4962335,2112908,0.0
1737681740.817916,2122917,0.0
1737681919.441376,2132935,0.0
1737682097.6398726,2142944,0.0
1737682279.1715033,2152956,0.0
1737682449.1617663,2162973,0.0
1737682622.5077736,2172985,0.0
1737682795.5270119,2182987,0.0
1737682970.346897,2193016,0.0
1737683143.922234,2203030,0.03125
1737683322.7042904,2213045,0.0
1737683499.3371773,2223051,0.0
1737683671.4618497,2233058,0.0
1737683843.105744,2243065,0.0
1737684013.8526847,2253084,0.0
1737684184.739581,2263092,0.0
1737684362.7003765,2273096,0.0
1737684532.9731274,2283103,0.0
1737684702.0666244,2293103,0.0
1737684875.6690903,2303118,0.0
1737685045.2404687,2313128,0.0
1737685216.4238205,2323135,0.0
1737685392.394996,2333152,0.0
1737685561.6218245,2343155,0.0
1737685731.9072945,2353161,0.03125
1737685901.0746667,2363180,0.0
1737686070.2437415,2373192,0.0
1737686241.3072512,2383209,0.0
1737686418.2163405,2393227,0.0
1737686589.237875,2403243,0.0
1737686762.6497493,2413261,0.0
1737686934.216768,2423264,0.0
1737687104.4997017,2433294,0.03125
1737687278.7039073,2443313,0.0
1737687460.2690609,2453328,0.0
1737687634.1845396,2463334,0.0
1737687806.9355814,2473347,0.0
1737687979.3232908,2483358,0.0
1737688150.0499353,2493359,0.0
1737688323.7738755,2503379,0.0
1737688500.3812153,2513388,0.0
1737688673.7212167,2523393,0.0
1737688846.6233132,2533396,0.0
1737689019.3333285,2543407,0.0
1737689188.4527326,2553419,0.0
1737689359.218188,2563442,0.0
1737689537.364632,2573452,0.0
1737689707.2564669,2583463,0.0
1737689878.4955,2593463,0.0
1737690048.2110775,2603470,0.0
1737690217.8079782,2613470,0.0
1737690387.5847936,2623477,0.0
1737690564.908815,2633507,0.0
1737690735.1756585,2643508,0.0
1737690905.823679,2653510,0.0
1737691076.4893432,2663534,0.0
1737691245.3131044,2673553,0.0
1737691416.13947,2683575,0.03125
1737691592.3953729,2693592,0.0
1737691763.5318139,2703608,0.0
1737691933.3763442,2713610,0.0
1737692103.8906713,2723615,0.0
1737692274.1014624,2733631,0.0
1737692446.630088,2743642,0.03125
1737692624.4470427,2753661,0.0
1737692795.131599,2763681,0.0
1737692966.370185,2773683,0.0
1737693137.2470868,2783696,0.0
1737693308.2995372,2793713,0.0
1737693478.079428,2803720,0.0
1737693658.0870821,2813741,0.0
1737693828.9112349,2823766,0.0
1737694001.1682425,2833777,0.0
1737694173.1693075,2843778,0.0
1737694342.9073412,2853797,0.0
1737694511.4468985,2863804,0.0
1737694688.4331093,2873818,0.0
1737694857.9119806,2883838,0.0
1737695026.921412,2893855,0.0
1737695196.5866692,2903864,0.0
1737695364.9818826,2913883,0.0
1737695536.0799212,2923891,0.0
1737695712.1455119,2933894,0.03125
1737695881.8115637,2943915,0.03125
1737696051.1750777,2953919,0.0
1737696220.4773939,2963924,0.03125
1737696391.350644,2973926,0.0
1737696552.9795127,2983930,0.0
1737696728.0037293,2993934,0.0
