Wall time,Step,Value
1737696405.972123,25,0.0
1737696563.5785012,10044,0.0
1737696763.6983058,20044,0.0
1737696982.5071964,30058,0.0
1737697205.9477522,40067,0.0
1737697414.2788398,50076,0.0
1737697625.8254209,60085,0.0
1737697825.5612557,70087,0.0
1737698025.673189,80091,0.0
1737698227.4863145,90105,0.0
1737698433.5477731,100117,0.0
1737698636.7594972,110117,0.0
1737698848.1257348,120126,0.0
1737699049.7210994,130134,0.0
1737699257.079859,140144,0.0
1737699468.3958974,150151,0.0
1737699672.3283942,160166,0.0
1737699880.5624928,170166,0.0
1737700090.6314573,180189,0.0
1737700306.4882264,190206,0.0
1737700511.5961962,200217,0.0
1737700716.4360404,210221,0.0
1737700920.5559657,220223,0.0
1737701126.6594954,230241,0.0
1737701327.5755043,240251,0.0
1737701536.8219507,250266,0.0
1737701736.5147972,260270,0.0
1737701942.0852869,270277,0.0
1737702138.953961,280278,0.0
1737702336.0934143,290287,0.0
1737702532.61103,300293,0.0
1737702739.9530673,310312,0.0
1737702938.3588872,320318,0.0
1737703137.806287,330334,0.0
1737703341.0901568,340347,0.0
1737703544.8748534,350368,0.0
1737703742.37081,360388,0.0
1737703946.277511,370392,0.0
1737704148.709723,380399,0.0
1737704351.0467598,390413,0.0
1737704553.301527,400434,0.0
1737704752.9851432,410454,0.0
1737704952.8966556,420455,0.0
1737705166.9998956,430471,0.0
1737705375.2182515,440472,0.0
1737705577.231145,450489,0.0
1737705775.313291,460493,0.0
1737705983.090002,470518,0.0
1737706190.9775274,480536,0.0
1737706400.0158377,490544,0.0
1737706607.273584,500562,0.0
1737706815.1749587,510583,0.0
1737707028.2805028,520583,0.0
1737707243.9203677,530587,0.0
1737707457.0148177,540597,0.0
1737707680.3518498,550609,0.0
1737707898.1753573,560631,0.0
1737708114.471679,570638,0.0
1737708331.721365,580651,0.0
1737708555.7171893,590656,0.0
1737708789.0905235,600678,0.0
1737709034.6920848,610685,0.0
1737709274.2701244,620691,0.0
1737709518.4158053,630708,0.0
1737709758.3021655,640726,0.0
1737709993.630517,650735,0.0
1737710237.0022519,660737,0.0
1737710485.9179611,670740,0.0
1737710727.7347367,680762,0.0
1737710973.834573,690771,0.0
1737711226.5031273,700771,0.0
1737711481.2140007,710773,0.0
1737711745.362099,720790,0.0
1737712007.61435,730793,0.0
1737712266.6231654,740810,0.0
1737712525.3642457,750815,0.0
1737712790.974924,760830,0.0
1737713052.7892766,770848,0.0
1737713324.3862252,780871,0.0
1737713592.6014605,790875,0.0
1737713861.2112734,800876,0.0
1737714128.8456054,810895,0.0
1737714405.8536568,820921,0.0
1737714674.6640222,830932,0.0
1737714954.460276,840948,0.0
1737715227.6883104,850962,0.0
1737715505.659485,860983,0.0
1737715788.9988759,870997,0.0
1737716063.983853,881001,0.0
1737716352.5933702,891029,0.0
1737716641.1752226,901042,0.0
1737716925.8383946,911049,0.0
1737717212.352608,921072,0.0
1737717500.6604254,931077,0.0
1737717780.5121455,941081,0.0
1737718063.6484585,951105,0.0
1737718360.0462337,961128,0.0
1737718650.894261,971147,0.0
1737718940.5289857,981154,0.0
1737719226.3479578,991175,0.0
1737719522.435782,1001181,0.0
1737719817.8031125,1011187,0.0
1737720123.6917388,1021208,0.0
1737720422.8502715,1031208,0.0
1737720719.9145966,1041210,0.0
1737721028.1482928,1051211,0.0
1737721325.917393,1061232,0.03125
1737721633.878345,1071255,0.0
1737721947.4327164,1081262,0.0
1737722254.4159236,1091283,0.0
1737722568.8805132,1101307,0.0
1737722876.7001848,1111331,0.0
1737723186.387471,1121346,0.0
1737723493.0860674,1131369,0.0
1737723803.4561515,1141388,0.0
1737724101.220817,1151399,0.0
1737724403.987344,1161403,0.0
1737724703.38426,1171423,0.0
1737725003.4741635,1181441,0.0
1737725292.6517136,1191446,0.0
1737725601.1064122,1201458,0.0
1737725897.4493344,1211469,0.0
1737726196.077975,1221481,0.0
1737726501.2239554,1231498,0.0
1737726799.8904514,1241509,0.0
1737727096.2588475,1251523,0.03125
1737727397.9295373,1261524,0.0
1737727694.0762951,1271536,0.03125
1737727994.190226,1281537,0.0
1737728285.6426723,1291550,0.0
1737728590.4577281,1301573,0.0
1737728893.4778867,1311583,0.0
1737729200.3612213,1321590,0.0
1737729501.890282,1331594,0.0
1737729797.6355126,1341595,0.0
1737730092.7676725,1351599,0.0
1737730390.1594331,1361621,0.0
1737730694.6584985,1371647,0.0
1737730999.3305008,1381666,0.0
1737731307.8211594,1391687,0.0
1737731606.4183512,1401701,0.0
1737731903.6380615,1411702,0.0
1737732209.2313652,1421713,0.0
1737732508.9342782,1431738,0.0
1737732822.1995444,1441753,0.0
1737733129.9304526,1451756,0.0
1737733432.2806613,1461767,0.0
1737733733.8323197,1471768,0.0
1737734031.9835424,1481792,0.0
1737734344.3078415,1491813,0.0
1737734663.3963482,1501824,0.0
1737734965.7706783,1511824,0.0
1737735275.9069486,1521825,0.0
1737735580.6067007,1531839,0.0
1737735890.4861465,1541842,0.0
1737736201.9233236,1551866,0.0
1737736517.73358,1561891,0.0
1737736832.3042629,1571900,0.0
1737737141.5520785,1581926,0.0
1737737460.3017268,1591930,0.0
1737737771.7602437,1601942,0.0
1737738083.4398,1611943,0.0
1737738397.1243858,1621944,0.0
1737738701.0944204,1631964,0.0
1737739001.849742,1641968,0.0
1737739307.1744597,1651981,0.0
1737739608.8321483,1662005,0.0
1737739919.0220668,1672015,0.0
1737740233.303968,1682017,0.0
1737740541.0727062,1692031,0.0
1737740851.234719,1702047,0.0
1737741152.3649824,1712062,0.0
1737741458.3896873,1722080,0.0
1737741767.7721622,1732088,0.03125
1737742083.7996962,1742094,0.03125
1737742389.4745157,1752119,0.0
1737742696.09459,1762139,0.0
1737743001.9107425,1772154,0.0
1737743307.5247328,1782155,0.0
1737743609.4272647,1792167,0.0
1737743917.2904608,1802173,0.0
1737744233.889786,1812183,0.0
1737744536.4577599,1822205,0.0
1737744838.943511,1832210,0.03125
1737745150.7414117,1842214,0.0
1737745450.9970503,1852217,0.0
1737745764.0664923,1862235,0.0
1737746068.3296182,1872236,0.0
1737746368.3921936,1882241,0.0
1737746673.9097636,1892243,0.0
1737746980.4543397,1902273,0.0
1737747289.6230605,1912292,0.0
1737747597.601522,1922305,0.0
1737747906.4091544,1932323,0.0
1737748207.543529,1942341,0.0
1737748515.6509588,1952363,0.0
1737748824.329399,1962382,0.0
1737749129.638499,1972382,0.0
1737749437.2257955,1982392,0.0
1737749748.5405798,1992416,0.0
1737750049.4840753,2002425,0.0
1737750361.1661036,2012430,0.0
1737750663.1807992,2022449,0.0
1737750976.3569784,2032466,0.0
1737751283.8682377,2042479,0.0
1737751583.5459912,2052504,0.0
1737751886.3377967,2062507,0.0
1737752191.2568371,2072513,0.0
1737752498.4482572,2082523,0.0
1737752803.9391732,2092527,0.0
1737753112.739051,2102541,0.0
1737753420.1429484,2112549,0.03125
1737753721.5495384,2122564,0.0
1737754030.628762,2132574,0.0
1737754340.2937253,2142584,0.0
1737754650.7203658,2152605,0.0
1737754955.401474,2162622,0.0
1737755266.5894392,2172642,0.03125
1737755571.7526505,2182646,0.0
1737755878.108612,2192666,0.0
1737756181.2493825,2202700,0.0
1737756494.268631,2212700,0.0
1737756794.5403743,2222708,0.0
1737757100.7609928,2232715,0.0
1737757397.8955173,2242738,0.0
1737757701.3065,2252759,0.0
1737758002.6383202,2262786,0.0
1737758314.8018498,2272796,0.03125
1737758621.2846124,2282818,0.0
1737758925.2370582,2292842,0.0
1737759229.0818925,2302852,0.0
1737759526.8705864,2312852,0.0
1737759833.1269665,2322856,0.0
1737760140.936388,2332856,0.0
1737760454.0301123,2342856,0.0
1737760754.3755288,2352856,0.0
1737761055.5451581,2362876,0.0
1737761362.9136572,2372884,0.0
1737761671.3046532,2382895,0.0
1737761989.9135218,2392902,0.0
1737762296.4440453,2402921,0.03125
1737762601.2443316,2412941,0.0
1737762910.156503,2422967,0.0
1737763223.1903844,2432995,0.0
1737763534.9211392,2443007,0.0
1737763851.7456589,2453019,0.0
1737764158.7697916,2463041,0.0
1737764472.3921714,2473042,0.0
1737764781.4910364,2483064,0.0
1737765086.1800184,2493079,0.0
1737765397.7061293,2503107,0.0
1737765706.2146356,2513109,0.0
1737766014.661267,2523113,0.0
1737766318.3741045,2533114,0.0
1737766621.4362564,2543130,0.0
1737766928.361684,2553141,0.0
1737767234.5806813,2563162,0.0
1737767542.129334,2573175,0.0
1737767848.4345732,2583193,0.0
1737768153.3750088,2593201,0.0
1737768457.868321,2603212,0.0
1737768769.0136807,2613226,0.03125
1737769075.6979892,2623236,0.0
1737769388.3167803,2633257,0.0
1737769692.2506082,2643257,0.0
1737770003.8194587,2653279,0.0
1737770311.8244252,2663300,0.03125
1737770614.3076136,2673308,0.0
1737770917.0324094,2683313,0.0
1737771230.0950694,2693328,0.03125
1737771528.521199,2703337,0.0
1737771833.7164178,2713351,0.0
1737772139.0040226,2723361,0.0
1737772443.828158,2733369,0.0
1737772750.378936,2743396,0.0
1737773062.199772,2753412,0.0
1737773363.7081733,2763417,0.0
1737773675.5242674,2773431,0.0
1737773974.9014492,2783431,0.0
1737774276.2321115,2793455,0.0
1737774582.3602967,2803482,0.0
1737774895.2794867,2813498,0.0
1737775203.5109527,2823508,0.0
1737775502.4339147,2833512,0.0
1737775809.5514476,2843532,0.0
1737776115.7155979,2853545,0.03125
1737776424.9119658,2863564,0.0
1737776741.306694,2873572,0.03125
1737777053.108814,2883582,0.0
1737777361.916676,2893591,0.0
1737777668.486475,2903619,0.0
1737777976.578178,2913645,0.0
1737778291.1395245,2923658,0.0
1737778604.433574,2933682,0.0
1737778911.3700457,2943705,0.0
1737779222.195278,2953726,0.03125
1737779527.3249993,2963744,0.0
1737779840.5036376,2973751,0.0
1737780151.4653869,2983751,0.0
1737780463.7568512,2993763,0.0
