Wall time,Step,Value
1737074383.239926,26,0.0
1737074612.6326895,10039,0.0
1737074854.417458,20044,0.0
1737075109.660594,30050,0.0
1737075351.5892158,40069,0.0
1737075545.5500917,50089,0.0
1737075717.5156124,60098,0.0
1737075890.208776,70214,0.0
1737076063.0871053,80326,0.0
1737076247.9319506,90449,0.0
1737076422.3746855,100541,0.0
1737076611.272257,110596,0.0
1737076788.3713853,120652,0.0
1737076965.9399095,130748,0.0
1737077139.8100169,140756,0.0
1737077329.5495043,150826,0.0
1737077520.5606875,160856,0.0
1737077698.6174874,170909,0.0
1737077873.2670534,180918,0.0
1737078056.5702624,191035,0.0
1737078231.2865472,201049,0.0
1737078419.8699548,211098,0.0
1737078600.0252016,221119,0.0
1737078770.661459,231248,0.0
1737078938.0734956,241317,0.0
1737079106.4298952,251422,0.0
1737079291.9644988,261445,0.0
1737079469.9511456,271546,0.0
1737079643.0028453,281580,0.0
1737079811.544534,291715,0.0
1737079986.2368212,301803,0.0
1737080170.6664293,311941,0.0
1737080345.8733823,321968,0.0
1737080503.749036,332008,0.0
1737080668.3001072,342103,0.0
1737080824.843859,352241,0.0
1737081005.7507305,362339,0.0
1737081167.1090274,372455,0.0
1737081333.9884198,382520,0.0
1737081488.5347943,392543,0.0
1737081638.7583053,402658,0.0
1737081807.9897027,412798,0.0
1737081968.6668937,422847,0.0
1737082133.8890178,432919,0.0
1737082298.0037436,442946,0.0
1737082459.5016978,453044,0.0
1737082632.099412,463101,0.0
1737082796.2109659,473221,0.0
1737082962.291476,483234,0.0
1737083132.5635588,493348,0.0
1737083311.5144436,503387,0.0
1737083478.732366,513431,0.0
1737083652.5998654,523543,0.0
1737083822.9438732,533554,0.0
1737083985.530375,543581,0.0
1737084169.040616,553679,0.0
1737084337.3703043,563801,0.0
1737084504.6941757,573829,0.0
1737084674.5342693,583919,0.0
1737084852.7887902,594059,0.0
1737085024.0762217,604104,0.0
1737085194.6532428,614215,0.0
1737085364.817196,624223,0.0
1737085532.9823282,634243,0.0
1737085715.773738,644355,0.0
1737085885.505495,654406,0.0
