Wall time,Step,Value
1726187670.8663056,200,0.0
1726187684.402471,10294,0.0
1726187698.5578165,20296,0.0
1726187712.8650942,30409,0.0
1726187726.9728231,40439,0.0
1726187741.111609,50493,0.0
1726187755.2338402,60586,0.0
1726187769.4288287,70723,0.0
1726187783.5844378,80810,0.0
1726187797.7968893,90967,0.0
1726187811.973807,101049,0.0
1726187826.003073,111148,0.0
1726187839.9468143,121220,0.0
1726187853.9379535,131381,0.0
1726187867.702175,141385,0.0
1726187881.7163658,151552,0.0
1726187895.4423964,161558,0.0
1726187909.3496816,171704,0.0
1726187923.3646355,181879,0.0
1726187937.334266,191984,0.0
1726187951.5660005,202106,0.0
1726187965.8053024,212289,0.0
1726187979.8256423,222327,0.0
1726187993.910295,232492,0.0
1726188007.8856113,242500,0.0
1726188022.2552564,252659,0.0
1726188036.6802578,262816,0.0
1726188051.3708355,272970,0.0
1726188066.2399237,283051,0.0
1726188081.6364098,293172,0.0
1726188096.3469856,303194,0.0
1726188111.3536165,313321,0.0
1726188126.288273,323411,0.0
1726188140.8267515,333602,0.0
1726188155.5104356,343645,0.0
1726188170.76075,353716,0.0
1726188185.2266715,363774,0.0
1726188199.5920663,373876,0.0
1726188214.237851,383962,0.0
1726188228.7372222,394040,0.0
1726188243.3590257,404175,0.0
1726188257.8577201,414229,0.0
1726188272.384714,424323,0.0
1726188286.7558403,434408,0.0
1726188301.3657167,444514,0.0
1726188315.6910536,454528,0.0
1726188330.283136,464679,0.0
1726188344.6846986,474755,0.0
1726188398.6966746,484828,0.0
1726188413.2021816,494935,0.0
1726188427.9099581,505074,0.0
1726188442.4197586,515265,0.0
1726188456.9601903,525418,0.0
1726188471.3785887,535435,0.0
1726188485.8370166,545514,0.0
1726188500.1538515,555548,0.0
1726188514.7752004,565687,0.0
1726188529.2837973,575841,0.0
1726188543.677904,585888,0.0
1726188558.1513593,596043,0.0
1726188572.7735224,606204,0.0
1726188587.3413556,616375,0.0
1726188602.0095885,626509,0.0
1726188616.7465117,636680,0.0
1726188631.291374,646857,0.0
1726188646.0002165,656990,0.0
1726188660.608289,667117,0.0
1726188675.4099872,677298,0.0
1726188689.9796388,687414,0.0
1726188704.7387707,697600,0.0
1726188719.6285727,707771,0.0
1726188734.2383137,717867,0.0
1726188748.8429015,727910,0.0
1726188763.4030607,738065,0.0
1726188778.0167334,748189,0.0
1726188792.5861254,758287,0.0
1726188807.2369304,768377,0.0
1726188821.9314961,778542,0.0
1726188836.64609,788696,0.0
1726188851.3967059,798888,0.0
1726188866.2525232,809008,0.0
1726188880.7060497,819013,0.0
1726188895.4281654,829161,0.0
1726188910.1300213,839315,0.0
1726188924.7584505,849457,0.0
1726188939.4463437,859653,0.0
1726188954.057153,869781,0.0
1726188968.8918707,879939,0.0
1726188983.6421645,890107,0.0
1726188998.3960974,900286,0.0
1726189013.2979267,910477,0.0
1726189027.7561183,920495,0.0
1726189042.4789689,930632,0.0
1726189057.162993,940715,0.0
1726189071.89631,950836,0.0
1726189091.3364048,960840,0.0
1726189140.5750055,970881,0.0
1726189155.2366605,981031,0.0
1726189169.8517127,991172,0.0
1726189184.3512855,1001209,0.0
1726189199.2797332,1011388,0.0
1726189213.9080777,1021487,0.0
1726189228.516384,1031618,0.0
1726189243.194509,1041769,0.0
1726189257.9794452,1051980,0.0
1726189272.4866726,1061988,0.0
1726189287.1434774,1072126,0.0
1726189301.6833558,1082151,0.0
1726189316.228947,1092226,0.0
1726189330.9929848,1102282,0.0
1726189345.6936126,1112327,0.0
1726189360.4306993,1122381,0.0
1726189375.1215827,1132409,0.0
1726189389.6777697,1142418,0.0
1726189404.4347236,1152590,0.0
1726189419.431668,1162793,0.0
1726189434.2115576,1172976,0.0
1726189448.9159262,1183007,0.0
1726189463.725982,1193119,0.0
1726189478.5739908,1203162,0.0
1726189493.3842537,1213365,0.0
1726189508.1025472,1223488,0.0
1726189522.8133237,1233533,0.0
1726189537.5589197,1243624,0.0
1726189552.32483,1253687,0.0
1726189567.0863872,1263840,0.0
1726189581.8470366,1273884,0.0
1726189596.5808184,1283999,0.0
1726189611.2678185,1294001,0.0
1726189626.1246805,1304182,0.0
1726189640.8081462,1314279,0.0
1726189655.5034523,1324402,0.0
1726189670.4096282,1334596,0.0
1726189685.0851493,1344638,0.0
1726189699.8958702,1354765,0.0
1726189714.7657752,1364915,0.0
1726189729.4283895,1374958,0.0
1726189744.3098826,1385136,0.0
1726189758.872117,1395139,0.0
1726189773.575376,1405177,0.0
1726189788.3763318,1415338,0.0
1726189803.5250793,1425487,0.0
1726189818.1533644,1435541,0.0
1726189872.777751,1445753,0.0
1726189887.541465,1455947,0.0
1726189902.2486713,1466021,0.0
1726189916.933904,1476131,0.0
1726189931.6688094,1486209,0.0
1726189946.2618442,1496288,0.0
1726189961.2786095,1506435,0.0
1726189976.0625596,1516509,0.0
1726189990.7202768,1526587,0.0
1726190005.3944657,1536722,0.0
1726190020.063092,1546815,0.0
1726190034.8621194,1556946,0.0
1726190049.6485941,1567109,0.0
1726190064.574736,1577309,0.0
1726190079.4459918,1587378,0.0
1726190094.2187605,1597474,0.0
1726190109.1855874,1607607,0.0
1726190124.160516,1617800,0.0
1726190139.0599682,1627863,0.0
1726190153.8054924,1638003,0.0
1726190168.6849265,1648100,0.0
1726190183.4536605,1658204,0.0
1726190198.2460089,1668370,0.0
1726190213.1295397,1678553,0.0
1726190228.1821442,1688701,0.0
1726190243.1342247,1698885,0.0
1726190258.1011944,1708992,0.0
1726190273.024287,1719194,0.03125
1726190287.8682876,1729245,0.0
1726190302.769666,1739427,0.0
1726190317.8940482,1749619,0.0
1726190332.9001198,1759637,0.0
1726190347.8028245,1769688,0.03125
1726190362.7085617,1779853,0.0
1726190377.8433902,1790042,0.0
1726190392.5500555,1800069,0.0
1726190407.7046149,1810167,0.0
1726190422.3656237,1820182,0.0
1726190437.3998616,1830368,0.0
1726190452.0894506,1840439,0.0
1726190466.999798,1850520,0.0
1726190481.8280337,1860627,0.0
1726190496.7532392,1870649,0.0
1726190511.6674817,1880852,0.0
1726190526.6886492,1890935,0.0
1726190541.4622715,1901025,0.0
1726190556.3290274,1911045,0.0
1726190595.9660242,1921225,0.0
1726190625.4191194,1931262,0.0
1726190640.6600482,1941303,0.0
1726190655.653308,1951419,0.0
1726190671.014114,1961533,0.0
1726190685.959847,1971690,0.0
1726190701.5172548,1981830,0.0
1726190716.7006338,1992003,0.0
1726190732.2100472,2002038,0.0
1726190747.2842839,2012117,0.0
1726190762.6095128,2022270,0.0
1726190778.1824522,2032468,0.0
1726190793.7045033,2042557,0.0
1726190809.1756432,2052740,0.0
1726190824.3579724,2062764,0.0
1726190839.7328591,2072918,0.0
1726190855.0651014,2082954,0.0
1726190870.036053,2093031,0.0
1726190884.9124513,2103092,0.0
1726190900.4688246,2113284,0.0
1726190915.498061,2123481,0.0
1726190930.85923,2133708,0.03125
1726190945.638979,2143767,0.0
1726190960.5593295,2153790,0.0
1726190975.4209306,2163863,0.0
1726190990.2944264,2173889,0.0
1726191005.0256743,2183903,0.0
1726191020.044456,2194108,0.0
1726191035.1565826,2204182,0.0
1726191050.0293994,2214206,0.0
1726191065.0617359,2224335,0.03125
1726191079.9302142,2234458,0.0
1726191094.8925326,2244555,0.0
1726191109.9169486,2254587,0.0
1726191124.8670254,2264702,0.0
1726191139.9006364,2274777,0.0
1726191155.273404,2284870,0.0
1726191170.7958217,2294929,0.0
1726191186.478761,2305010,0.0
1726191201.7216756,2315088,0.0
1726191217.0883195,2325274,0.0
1726191232.6119688,2335416,0.0
1726191248.057828,2345542,0.0
1726191263.6600666,2355687,0.03125
1726191279.3203213,2365729,0.0
1726191294.9129002,2375897,0.0
1726191310.2132316,2386075,0.0
1726191340.8910282,2396236,0.0
1726191381.6657934,2406265,0.0
1726191397.0146608,2416352,0.0
1726191412.473703,2426484,0.0
1726191427.906604,2436601,0.0
1726191443.4259768,2446729,0.0
1726191458.5685754,2456799,0.0
1726191473.9924524,2466978,0.0
1726191489.1217575,2477110,0.0
1726191504.1306374,2487252,0.0
1726191519.2571604,2497466,0.03125
1726191534.5486822,2507678,0.0
1726191549.9158652,2517803,0.0
1726191564.9164386,2527914,0.0
1726191579.8660905,2537990,0.0
1726191594.8914025,2548176,0.0
1726191610.1324832,2558388,0.0
1726191625.0746655,2568533,0.0
1726191640.0589936,2578689,0.0
1726191654.9501922,2588828,0.0
1726191670.0706365,2599023,0.03125
1726191685.0937302,2609112,0.0
1726191700.1780677,2619261,0.0
1726191715.0902867,2629435,0.0
1726191729.9739609,2639498,0.0
1726191744.7196877,2649502,0.03125
1726191759.6741061,2659516,0.0
1726191774.5200694,2669552,0.03125
1726191790.0832963,2679724,0.0
1726191805.1604922,2689787,0.0
1726191820.7867894,2699989,0.03125
1726191836.9395063,2710085,0.0
1726191852.2028184,2720119,0.03125
1726191867.7705595,2730154,0.0
1726191883.8133073,2740225,0.0
1726191898.8480296,2750246,0.0
1726191914.5104635,2760258,0.03125
1726191930.39603,2770278,0.0
1726191946.0084114,2780346,0.03125
1726191961.697919,2790422,0.0
1726191977.39064,2800452,0.03125
1726191993.68736,2810565,0.0
1726192009.0841365,2820648,0.0
1726192024.0646877,2830658,0.0
1726192039.3413022,2840761,0.0625
1726192054.5174694,2850974,0.0
1726192069.423652,2861032,0.0
1726192089.3336246,2871079,0.0
1726192139.0323296,2881197,0.0
1726192154.276343,2891409,0.0
1726192169.1682856,2901490,0.03125
1726192184.224146,2911597,0.0
1726192199.0520542,2921651,0.0625
1726192214.1574633,2931862,0.0
1726192228.9977136,2941936,0.0
1726192243.9666543,2952078,0.0
1726192259.0680084,2962113,0.0
1726192274.2689438,2972325,0.0
1726192289.2074296,2982339,0.0
1726192304.355134,2992385,0.03125
