Wall time,Step,Value
1737645240.8216975,23,0.0
1737645401.874991,10043,0.0
1737645583.448132,20050,0.0
1737645765.2747693,30064,0.0
1737645947.9856534,40067,0.0
1737646130.2597125,50086,0.0
1737646312.6944683,60104,0.0
1737646488.605768,70118,0.0
1737646664.5363877,80125,0.0
1737646837.565609,90135,0.0
1737647012.8677945,100138,0.0
1737647189.8110688,110146,0.0
1737647362.5073392,120147,0.0
1737647544.2689655,130157,0.0
1737647716.1198993,140161,0.0
1737647888.5616744,150173,0.0
1737648060.952802,160179,0.0
1737648232.560141,170181,0.0
1737648407.9298823,180189,0.0
1737648586.702163,190200,0.0
1737648759.089187,200224,0.0
1737648931.7425127,210247,0.0
1737649101.7197404,220260,0.0
1737649273.2259338,230272,0.0
1737649441.9543855,240273,0.0
1737649618.1881697,250279,0.0
1737649786.835974,260288,0.0
1737649956.6098638,270311,0.0
1737650127.5355282,280324,0.0
1737650299.670696,290335,0.0
1737650470.194984,300350,0.0
1737650647.5436862,310364,0.0
1737650815.0537126,320381,0.0
1737650985.115969,330395,0.0
1737651154.7819262,340403,0.0
1737651323.5449839,350416,0.0
1737651494.321871,360422,0.0
1737651671.4996877,370433,0.0
1737651841.6212518,380440,0.0
1737652012.132635,390455,0.0
1737652182.3978546,400461,0.0
1737652350.0022922,410479,0.0
1737652517.5686073,420499,0.0
1737652693.3974643,430500,0.0
1737652861.1007228,440502,0.0
1737653029.8538122,450503,0.0
1737653200.8125262,460518,0.0
1737653371.2269096,470539,0.0
1737653538.3367755,480546,0.0
1737653711.9544587,490566,0.0
1737653880.2898107,500585,0.0
1737654049.8899066,510586,0.0
1737654217.8616524,520595,0.0
1737654386.4725692,530621,0.0
1737654557.4452286,540625,0.0
1737654730.305906,550631,0.0
1737654898.6291456,560642,0.0
1737655066.3056748,570651,0.0
1737655233.994296,580655,0.0
1737655400.9092884,590676,0.0
1737655574.4737258,600683,0.0
1737655741.63889,610692,0.0
1737655909.5355418,620704,0.0
1737656076.7652214,630732,0.0
1737656245.6212296,640748,0.0
1737656413.3986306,650766,0.0
1737656586.3901713,660774,0.0
1737656752.2388484,670784,0.0
1737656920.50935,680790,0.0
1737657088.1705904,690813,0.0
1737657257.5237064,700832,0.0
1737657425.6485517,710837,0.0
1737657599.0496862,720837,0.0
1737657764.5314476,730839,0.0
1737657932.447114,740842,0.0
1737658102.9434156,750865,0.0
1737658270.1484182,760879,0.0
1737658438.6532402,770902,0.0
1737658612.3440387,780926,0.0
1737658778.524047,790938,0.0
1737658944.8276222,800948,0.0
1737659112.0978296,810974,0.0
1737659278.1336703,820983,0.0
1737659443.6598337,831004,0.0
1737659616.4594624,841008,0.0
1737659784.6622384,851009,0.03125
1737659952.18013,861012,0.0
1737660120.2884018,871026,0.0
1737660287.8001726,881029,0.0
1737660453.1590397,891044,0.0
1737660626.1407776,901070,0.0
1737660792.9941835,911092,0.0
1737660961.4133465,921114,0.0
1737661127.5311458,931138,0.0
1737661294.279184,941145,0.0
1737661463.1908884,951148,0.0
1737661636.0533621,961149,0.0
1737661802.1158988,971154,0.0
