Wall time,Step,Value
1726196915.9914927,186,0.0
1726196929.4391334,10208,0.0
1726196943.7200701,20278,0.0
1726196958.1598701,30459,0.0
1726196972.465744,40550,0.0
1726196986.6206584,50569,0.0
1726197000.8837225,60718,0.0
1726197015.0459468,70802,0.0
1726197029.198445,80904,0.0
1726197043.1832488,91010,0.0
1726197057.3000095,101142,0.0
1726197071.236089,111246,0.0
1726197085.1705682,121353,0.0
1726197099.414647,131535,0.0
1726197113.5023193,141640,0.0
1726197127.6967063,151677,0.0
1726197141.908714,161683,0.0
1726197156.3318698,171799,0.0
1726197170.6663103,181860,0.0
1726197184.8555744,191884,0.0
1726197199.2546353,202031,0.0
1726197213.2170224,212031,0.0
1726197227.4364028,222178,0.0
1726197241.5641572,232274,0.0
1726197255.6979885,242376,0.0
1726197270.3725004,252476,0.0
1726197284.8902252,262642,0.0
1726197299.0246046,272753,0.0
1726197313.3276584,282921,0.0
1726197328.0177648,293038,0.0
1726197342.6658807,303118,0.0
1726197357.3764741,313194,0.0
1726197372.142556,323351,0.0
1726197386.7901053,333473,0.0
1726197401.4351952,343501,0.0
1726197416.0885835,353518,0.0
1726197431.1468837,363654,0.0
1726197445.8029954,373774,0.0
1726197460.3637474,383778,0.0
1726197474.8424575,393903,0.0
1726197489.417423,404051,0.0
1726197503.761227,414102,0.0
1726197518.3222857,424295,0.0
1726197532.845446,434422,0.0
1726197547.1471264,444436,0.0
1726197561.6226664,454523,0.0
1726197576.2514663,464664,0.0
1726197590.9561958,474842,0.0
1726197645.014212,484862,0.0
1726197659.6675012,494975,0.0
1726197674.4127192,505135,0.0
1726197688.8973129,515188,0.0
1726197703.4502995,525324,0.0
1726197717.7646928,535360,0.0
1726197732.3205924,545502,0.0
1726197746.8458374,555692,0.0
1726197761.2549877,565799,0.0
1726197775.5957203,575859,0.0
1726197790.0758023,585981,0.0
1726197804.5996187,596119,0.0
1726197819.206353,606227,0.0
1726197833.7205622,616329,0.0
1726197848.3296466,626456,0.0
1726197862.9135127,636586,0.0
1726197877.4831266,646669,0.0
1726197892.088465,656769,0.0
1726197906.6960852,666853,0.0
1726197921.3763144,676982,0.0
1726197936.0524735,687045,0.0
1726197950.7603087,697240,0.0
1726197965.434525,707344,0.0
1726197979.9980109,717476,0.0
1726197994.5922408,727614,0.0
1726198008.9769993,737690,0.0
1726198023.5505497,747807,0.0
1726198038.14492,757990,0.0
1726198052.7719626,768135,0.0
1726198067.4978747,778281,0.0
