Wall time,Step,Value
1726192327.0764558,188,0.0
1726192340.6370053,10299,0.0
1726192354.9910088,20335,0.0
1726192369.401535,30469,0.0
1726192383.8593895,40653,0.0
1726192398.2885609,50832,0.0
1726192412.284124,60835,0.0
1726192426.282762,70840,0.0
1726192440.3087988,80891,0.0
1726192454.310099,91031,0.0
1726192468.421676,101210,0.0
1726192482.5164027,111360,0.0
1726192496.6601126,121481,0.0
1726192510.680581,131589,0.0
1726192524.652297,141591,0.0
1726192538.7545066,151694,0.0
1726192552.8278017,161812,0.0
1726192566.7522988,171902,0.0
1726192580.633656,181997,0.0
1726192594.6324275,192171,0.0
1726192608.585499,202195,0.0
1726192622.5389962,212239,0.0
1726192636.6849573,222290,0.0
1726192650.8547387,232413,0.0
1726192665.2122924,242482,0.0
1726192679.4748113,252610,0.0
1726192693.877543,262689,0.0
1726192708.4219077,272689,0.0
1726192722.904212,282763,0.0
1726192737.2337682,292767,0.0
1726192752.120012,302936,0.0
1726192766.600047,313036,0.0
1726192781.0221243,323054,0.0
1726192795.2056222,333056,0.0
1726192809.325921,343071,0.0
1726192823.39505,353107,0.0
1726192837.440418,363149,0.0
1726192851.587904,373282,0.0
1726192865.819081,383450,0.0
1726192879.9406302,393614,0.0
1726192893.9753206,403614,0.0
1726192908.0891683,413710,0.0
1726192922.20866,423792,0.0
1726192936.31472,433820,0.0
1726192950.3891647,443843,0.0
1726192964.4811394,453909,0.0
1726192978.6832757,464026,0.0
1726192992.9359982,474111,0.0
1726193046.8983214,484273,0.0
1726193061.1735609,494394,0.0
1726193075.6131585,504558,0.0
1726193089.8485363,514691,0.0
1726193104.1935995,524866,0.0
1726193118.4273505,534943,0.0
1726193132.7545245,545093,0.0
1726193147.0938187,555267,0.0
1726193161.307367,565302,0.0
1726193175.4839401,575413,0.0
1726193189.79221,585555,0.0
1726193204.0772052,595684,0.0
1726193218.334599,605732,0.0
1726193232.506151,615799,0.0
1726193246.5664227,625814,0.0
1726193260.977327,636011,0.0
1726193275.0587626,646013,0.0
1726193289.3830392,656192,0.0
1726193303.8497748,666362,0.0
1726193318.2802474,676527,0.0
1726193332.6676621,686615,0.0
1726193347.024346,696691,0.0
1726193361.4794054,706803,0.0
1726193376.096623,717006,0.0
1726193390.4471536,727158,0.0
1726193404.860634,737228,0.0
1726193419.1427023,747300,0.0
1726193433.6495993,757430,0.0
1726193447.973321,767485,0.0
1726193462.3184884,777505,0.0
1726193476.6902888,787548,0.0
1726193491.0635912,797678,0.0
1726193505.6759243,807863,0.0
1726193520.093508,817970,0.0
1726193534.6262903,828133,0.0
1726193549.0981627,838234,0.0
1726193563.702126,848425,0.0
1726193577.9592366,858442,0.0
1726193592.442091,868598,0.0
1726193606.7251394,878605,0.0
1726193621.1423879,888698,0.0
1726193635.6213567,898829,0.0
1726193650.3083043,908985,0.0
1726193664.6878684,919017,0.0
1726193679.0025833,929061,0.0
1726193693.3289726,939073,0.0
1726193707.8769095,949213,0.0
1726193722.45211,959349,0.0
1726193776.4026892,969352,0.0
1726193790.9894257,979526,0.0
1726193805.5971386,989669,0.0
1726193820.1485324,999854,0.0
1726193834.798294,1010048,0.0
1726193849.393852,1020252,0.0
1726193863.7397375,1030306,0.0
1726193878.2606704,1040485,0.0
1726193892.6501288,1050510,0.0
1726193907.161288,1060550,0.0
1726193921.7653441,1070731,0.0
1726193936.3447802,1080871,0.0
1726193950.8412619,1090937,0.0
1726193965.294257,1100997,0.0
1726193979.9910257,1111143,0.0
1726193994.5394356,1121286,0.0
1726194009.5149238,1131443,0.0
1726194024.133606,1141546,0.0
1726194038.6822402,1151680,0.0
1726194053.3396006,1161816,0.0
1726194068.0134509,1171971,0.0
1726194082.6298075,1182147,0.0
1726194097.294216,1192335,0.0
1726194112.0565424,1202511,0.0
1726194126.904761,1212709,0.0
1726194141.3308306,1222767,0.0
1726194155.9019172,1232770,0.0
