Wall time,Step,Value
1726535807.9716606,21,0.0
1726535956.377185,10042,0.0
1726536106.0723593,20063,0.0
1726536256.2860122,30072,0.0
1726536407.2099848,40084,0.0
1726536557.1882484,50099,0.0
1726536713.7519612,60119,0.0
1726536864.5776203,70122,0.0
1726537014.8585896,80139,0.0
1726537166.8724525,90145,0.0
1726537316.0115752,100164,0.0
1726537463.7302434,110173,0.0
1726537619.8259258,120174,0.0
1726537768.7978344,130182,0.0
1726537917.0796826,140195,0.0
1726538067.3886886,150214,0.0
1726538216.119423,160228,0.0
1726538365.029593,170230,0.0
1726538521.2479703,180232,0.0
1726538672.6867852,190258,0.0
1726538823.1261985,200278,0.0
1726538974.552833,210301,0.0
1726539128.8173072,220313,0.0
1726539279.256865,230322,0.0
1726539439.8945746,240344,0.0
1726539593.4252877,250354,0.0
1726539744.2079203,260361,0.0
1726539895.6163466,270384,0.0
1726540046.3277345,280401,0.0
1726540198.8506544,290418,0.0
1726540356.1446426,300419,0.0
1726540510.253197,310441,0.0
1726540661.5817392,320454,0.0
1726540809.4853914,330483,0.0
1726540961.654517,340581,0.0
1726541111.486619,350608,0.0
1726541274.9686697,360622,0.0
1726541428.5198805,370638,0.0
1726541577.0444562,380647,0.0
1726541722.7507946,390653,0.0
1726541868.0360324,400671,0.0
1726542019.0669146,410700,0.0
1726542164.1141825,420726,0.0
1726542319.1997678,430728,0.0
1726542469.0357864,440739,0.0
1726542624.30811,450762,0.0
1726542773.7652035,460785,0.0
1726542929.0075512,470831,0.0
1726543088.4567075,480917,0.0
1726543231.6626897,490936,0.0
1726543383.2487214,500943,0.0
1726543529.2679713,511051,0.0
1726543679.1442156,521086,0.0
1726543840.4498336,531117,0.0
1726543999.0106196,541119,0.0
1726544145.2360508,551175,0.0
1726544296.0736794,561202,0.0
1726544446.2506142,571258,0.0
1726544607.4490924,581398,0.0
1726544765.6106906,591428,0.0
1726544928.349442,601456,0.0
1726545090.6448333,611465,0.0
1726545239.4535918,621544,0.0
1726545383.5897825,631569,0.0
1726545541.4748023,641576,0.0
1726545691.926613,651687,0.0
1726545856.2088742,661698,0.0
1726546015.2203846,671823,0.0
1726546174.370278,681894,0.0
1726546333.074645,691915,0.0
1726546488.5954607,701925,0.0
1726546639.513202,711934,0.0
1726546792.2316797,721936,0.0
1726546943.7332118,731941,0.0
1726547089.6000566,741977,0.0
1726547251.9115593,752076,0.0
1726547395.8978827,762086,0.0
1726547549.3429382,772096,0.0
1726547698.6682763,782174,0.0
1726547844.0304098,792187,0.0
1726547996.0739782,802274,0.0
1726548156.5972862,812296,0.0
1726548292.9386296,822327,0.0
1726548427.7445693,832352,0.0
1726548562.1403131,842457,0.0
1726548692.1861887,852510,0.0
1726548827.2586622,862629,0.0
1726548956.1992495,872671,0.0
1726549084.0543017,882806,0.0
1726549213.9178414,892831,0.0
1726549346.414331,902855,0.0
1726549485.0090182,912916,0.0
1726549612.7281237,922970,0.0
1726549735.6771455,933003,0.0
1726549859.1578512,943016,0.0
1726549985.1854675,953017,0.0
1726550116.4879677,963077,0.0
1726550238.9480162,973089,0.0
1726550365.1347165,983165,0.0
1726550488.962089,993248,0.0
1726550616.503481,1003314,0.0
1726550750.3735273,1013430,0.0
1726550874.341327,1023525,0.0
1726550999.1294765,1033535,0.0
