Wall time,Step,Value
1737074386.3357737,25,0.0
1737074618.137473,10039,0.0
1737074865.1182868,20039,0.0
1737075116.8942862,30046,0.0
1737075364.9031355,40056,0.0
1737075602.745124,50079,0.0
1737075843.9312851,60089,0.0
1737076081.3100257,70098,0.0
1737076306.4752398,80113,0.0
1737076523.435436,90122,0.0
1737076721.1647413,100262,0.0
1737076904.170726,110262,0.0
1737077098.0031219,120289,0.0
1737077302.225344,130430,0.0
1737077495.4152837,140452,0.0
1737077693.0723045,150455,0.0
1737077885.6376412,160572,0.0
1737078085.2027223,170604,0.0
1737078285.9010823,180647,0.0
1737078476.290336,190664,0.0
1737078674.7293937,200725,0.0
1737078870.3907337,210761,0.0
1737079056.9354715,220769,0.0
1737079246.2921386,230864,0.0
1737079436.3176355,240897,0.0
1737079629.4551682,250950,0.0
1737079827.9579532,261047,0.0
1737080026.6075327,271048,0.0
1737080211.1621535,281072,0.0
1737080405.4574614,291086,0.0
1737080589.6803565,301122,0.0
1737080771.1002774,311134,0.0
1737080964.5945446,321259,0.0
1737081156.6071534,331273,0.0
1737081346.4903808,341289,0.0
1737081528.942385,351301,0.0
1737081711.0046134,361421,0.0
1737081900.330896,371424,0.0
1737082087.591086,381537,0.0
1737082274.8046458,391567,0.0
1737082464.146574,401711,0.0
1737082652.4911811,411852,0.0
1737082840.523463,421875,0.0
1737083028.8753715,431953,0.0
1737083213.5134616,441994,0.0
1737083405.8655481,452122,0.0
1737083605.6715083,462271,0.0
1737083797.186128,472301,0.0
1737083989.7300355,482355,0.0
1737084180.2596974,492477,0.0
1737084368.3168533,502530,0.0
1737084563.9263837,512584,0.0
1737084749.8162782,522662,0.0
1737084933.5083005,532682,0.0
1737085123.2316346,542751,0.0
1737085317.996915,552847,0.0
1737085506.7357202,562861,0.0
1737085693.5068684,572888,0.0
1737085876.0767245,582899,0.0
1737086061.228455,592911,0.0
1737086263.6857357,603018,0.0
1737086454.695102,613056,0.0
1737086645.648484,623113,0.0
1737086834.4833176,633130,0.0
1737087030.6524944,643240,0.0
1737087219.2707748,653263,0.0
1737087405.0091674,663289,0.0
1737087590.6168008,673313,0.0
1737087776.068745,683360,0.0
1737087975.4792628,693429,0.0
1737088160.8976123,703522,0.0
1737088346.510771,713619,0.0
1737088531.8944805,723641,0.0
1737088731.0320323,733680,0.0
1737088926.4988542,743776,0.0
1737089113.1943054,753854,0.0
1737089290.7749717,763981,0.0
1737089472.408727,774059,0.0
1737089661.3301678,784177,0.0
1737089838.8083313,794203,0.0
1737090012.8486538,804244,0.0
1737090192.2427182,814368,0.0
1737090371.6065145,824433,0.0
1737090545.9871733,834582,0.0
1737090723.4946241,844638,0.0
1737090901.1542459,854651,0.0
1737091076.871904,864658,0.0
1737091260.1707923,874685,0.0
1737091432.9857085,884786,0.0
1737091609.991572,894830,0.0
1737091783.4847732,904951,0.0
1737091953.9010823,915014,0.0
1737092141.5846531,925082,0.0
1737092320.930846,935191,0.0
1737092497.8845656,945286,0.0
1737092671.5145497,955310,0.0
1737092863.158429,965356,0.0
1737093039.9373202,975412,0.0
1737093214.4444735,985466,0.0
1737093391.8101494,995487,0.0
1737093567.3943717,1005496,0.0
1737093755.0401976,1015526,0.0
1737093930.591173,1025605,0.0
1737094108.617742,1035645,0.0
1737094284.3664665,1045764,0.0
1737094458.0168393,1055771,0.0
1737094623.1612835,1065805,0.0
1737094783.3115828,1075881,0.0
1737094944.174444,1085914,0.0
1737095108.344398,1096044,0.0
1737095291.8815215,1106114,0.0
1737095467.920209,1116217,0.0
1737095640.765461,1126291,0.0
1737095814.0995402,1136358,0.0
1737095994.7629244,1146406,0.0
1737096167.7927623,1156456,0.0
1737096343.3320863,1166555,0.0
1737096513.5178342,1176592,0.0
1737096692.6733298,1186634,0.0
1737096877.94256,1196656,0.0
1737097051.3301601,1206664,0.0
1737097224.663405,1216666,0.0
1737097401.873301,1226667,0.0
1737097572.4954476,1236804,0.0
1737097755.777262,1246915,0.0
1737097934.926764,1257021,0.0
1737098108.521903,1267023,0.0
1737098283.3846595,1277047,0.0
1737098460.8404946,1287060,0.0
1737098635.8528535,1297085,0.0
1737098809.1513264,1307110,0.0
1737098980.2340906,1317142,0.0
1737099154.7218764,1327182,0.0
1737099334.0242763,1337229,0.0
1737099507.8987622,1347285,0.0
1737099684.6494172,1357431,0.0
1737099855.969099,1367451,0.0
1737100033.765005,1377576,0.0
1737100211.6975315,1387612,0.0
1737100389.0250256,1397742,0.0
1737100564.8785112,1407886,0.0
1737100740.242954,1417928,0.0
1737100924.2370276,1427961,0.0
1737101100.366705,1438065,0.0
1737101273.633929,1448141,0.0
1737101446.967302,1458232,0.0
1737101626.5751548,1468339,0.0
1737101797.9783487,1478450,0.0
1737101971.1481454,1488543,0.0
1737102146.6632168,1498586,0.0
1737102321.0714958,1508638,0.0
1737102505.047426,1518757,0.0
1737102675.7595282,1528758,0.0
1737102846.7437594,1538847,0.0
1737103023.652403,1548976,0.0
1737103206.6686797,1558996,0.0
1737103375.068721,1569125,0.0
1737103543.184616,1579144,0.0
1737103718.8952203,1589148,0.0
1737103890.1189206,1599219,0.0
1737104065.225063,1609221,0.0
1737104239.3358676,1619250,0.0
1737104413.588965,1629302,0.0
1737104589.6069386,1639435,0.0
1737104762.5989144,1649475,0.0
1737104937.583914,1659589,0.0
1737105105.8448765,1669590,0.0
1737105280.4510746,1679731,0.0
1737105457.4778326,1689816,0.0
1737105637.4599943,1699858,0.0
1737105814.3974206,1709977,0.0
1737105988.411135,1719982,0.0
1737106166.5069208,1730106,0.0
1737106343.4364722,1740113,0.0
1737106523.7948568,1750189,0.0
1737106698.8655028,1760278,0.0
1737106873.7286522,1770378,0.0
1737107048.00696,1780440,0.0
1737107225.94564,1790492,0.0
1737107400.0224965,1800628,0.0
1737107579.1542904,1810695,0.0
1737107754.41442,1820788,0.0
1737107928.3389573,1830836,0.0
1737108111.5247917,1840839,0.0
1737108282.8059802,1850958,0.0
1737108452.187166,1860964,0.0
1737108626.0150297,1871027,0.0
1737108811.0507143,1881043,0.0
1737108985.0915616,1891104,0.0
1737109160.4893053,1901240,0.0
1737109332.0443592,1911251,0.0
1737109506.9374375,1921330,0.0
1737109682.5161405,1931414,0.0
1737109860.8070192,1941527,0.0
1737110038.4559157,1951625,0.0
1737110212.4066198,1961720,0.0
1737110394.917493,1971744,0.0
1737110570.9109364,1981891,0.0
1737110744.8582325,1991968,0.0
1737110920.5490437,2002051,0.0
1737111092.6257684,2012131,0.0
1737111278.1151624,2022143,0.0
1737111452.0438352,2032162,0.0
1737111626.3319952,2042208,0.0
1737111798.8733277,2052325,0.0
1737111981.9213717,2062431,0.0
1737112154.119664,2072440,0.0
1737112331.0835032,2082542,0.0
1737112510.6819904,2092675,0.0
1737112687.3213377,2102784,0.0
1737112866.7039332,2112902,0.0
1737113038.8131099,2122905,0.0
1737113215.5100563,2132928,0.0
1737113390.9991639,2143009,0.0
1737113571.969054,2153071,0.0
1737113746.1915119,2163183,0.0
1737113922.773795,2173308,0.0
1737114093.244537,2183426,0.0
1737114270.0816493,2193544,0.0
1737114453.3978355,2203634,0.0
1737114623.4556725,2213726,0.0
1737114796.7661061,2223778,0.0
1737114969.6634305,2233816,0.0
1737115153.8134031,2243905,0.0
1737115328.1797721,2253977,0.0
1737115504.5227218,2264043,0.0
1737115679.4251626,2274169,0.0
1737115857.0755136,2284217,0.0
1737116038.7656093,2294228,0.0
1737116209.737568,2304254,0.0
1737116384.7411168,2314373,0.0
1737116562.160727,2324418,0.0
1737116747.5207386,2334533,0.0
1737116919.5758107,2344624,0.0
1737117090.131124,2354628,0.0
1737117263.4007041,2364750,0.0
1737117433.4590552,2374815,0.0
1737117617.714571,2384825,0.0
1737117794.6740308,2394939,0.0
1737117963.5651627,2405017,0.0
1737118136.5000973,2415050,0.0
1737118311.4916048,2425074,0.0
1737118479.7777247,2435214,0.0
1737118651.659828,2445229,0.0
1737118821.323385,2455277,0.0
1737118996.4529154,2465336,0.0
1737119178.6501944,2475414,0.0
1737119352.8572624,2485438,0.0
1737119525.5091846,2495512,0.0
1737119696.0880733,2505560,0.0
1737119867.8542595,2515605,0.0
1737120044.3450425,2525744,0.0
1737120208.3885453,2535833,0.0
1737120375.0908532,2545967,0.0
1737120540.3700728,2556078,0.0
1737120716.1082702,2566085,0.0
1737120890.9337096,2576175,0.0
1737121063.470407,2586285,0.0
1737121234.326077,2596301,0.0
1737121402.4111834,2606431,0.0
1737121585.1544666,2616514,0.0
1737121759.6962206,2626534,0.0
1737121938.0142329,2636552,0.0
1737122110.4910285,2646625,0.0
1737122296.0799472,2656737,0.0
1737122464.7250605,2666784,0.0
1737122629.9823337,2676913,0.0
1737122800.390455,2686945,0.0
1737122970.6795125,2697067,0.0
1737123145.5656476,2707078,0.0
1737123311.6035373,2717147,0.0
1737123488.3507073,2727273,0.0
1737123657.3343656,2737282,0.0
1737123823.872275,2747363,0.0
1737123995.990268,2757395,0.0
1737124162.0430768,2767481,0.0
1737124329.347282,2777544,0.0
1737124504.3345475,2787557,0.0
1737124681.4799356,2797655,0.0
1737124846.2292862,2807702,0.0
1737125014.8956206,2817834,0.0
1737125185.8731358,2827980,0.0
1737125359.8663726,2838100,0.0
1737125540.3139465,2848165,0.0
1737125713.9971983,2858233,0.0
1737125887.7228007,2868267,0.0
1737126058.0948439,2878292,0.0
1737126240.5639224,2888386,0.0
1737126412.723727,2898478,0.0
1737126583.3086672,2908515,0.0
1737126749.7749195,2918549,0.0
1737126919.3154144,2928616,0.0
1737127100.1246521,2938657,0.0
1737127268.8449748,2948680,0.0
1737127432.7861414,2958805,0.0
1737127601.1883197,2968883,0.0
1737127772.1138804,2978940,0.0
1737127948.8640773,2988951,0.0
1737128118.6920848,2998969,0.0
