Wall time,Step,Value
1726264095.6806135,24,0.0
1726264246.41324,10031,0.0
1726264398.2688878,20031,0.0
1726264550.5855782,30037,0.0
1726264702.8216648,40054,0.0
1726264854.8737414,50062,0.0
1726265014.7068498,60062,0.0
1726265166.806984,70067,0.0
1726265320.955997,80067,0.0
1726265472.4945428,90078,0.0
1726265625.672727,100080,0.0
1726265779.530657,110093,0.0
1726265940.9285097,120114,0.0
1726266092.4529223,130118,0.0
1726266244.4087908,140126,0.0
1726266396.053916,150153,0.0
1726266549.185333,160166,0.0
1726266700.0017295,170173,0.0
1726266857.700725,180184,0.0
1726267015.1015842,190184,0.0
1726267171.4915934,200192,0.0
1726267326.5844176,210198,0.0
1726267482.16603,220201,0.0
1726267634.821812,230206,0.0
1726267797.246128,240215,0.0
1726267953.1202161,250234,0.0
1726268106.1934214,260239,0.0
1726268257.937607,270248,0.0
1726268411.2234612,280251,0.0
1726268564.0196211,290257,0.0
1726268725.299944,300279,0.0
1726268877.7226098,310306,0.0
1726269030.216479,320312,0.0
1726269181.5716054,330329,0.0
1726269331.110082,340338,0.0
1726269479.2783709,350361,0.0
1726269636.9950917,360404,0.0
1726269785.1766684,370416,0.0
1726269932.8328228,380434,0.0
1726270078.172642,390448,0.0
1726270227.6039474,400457,0.0
1726270378.4297585,410464,0.0
1726270532.6281466,420479,0.0
1726270672.3274305,430602,0.0
1726270819.7633567,440608,0.0
1726270965.6976843,450629,0.0
1726271115.9392626,460634,0.0
1726271257.4719007,470639,0.0
1726271411.375075,480654,0.0
1726271555.4584243,490677,0.0
1726271704.136916,500707,0.0
1726271856.4270449,510726,0.0
1726272003.7854755,520752,0.0
1726272157.0120642,530753,0.0
1726272304.8650856,540784,0.0
1726272448.385198,550848,0.0
1726272591.219332,560876,0.0
1726272730.591924,570883,0.0
1726272878.6483324,580912,0.0
1726273037.3978786,590929,0.0
1726273196.4263449,600964,0.0
1726273353.7434783,610972,0.0
1726273515.0472875,620978,0.0
1726273676.6045039,630987,0.0
1726273838.5110927,641021,0.0
1726274008.4524114,651024,0.0
1726274173.6467698,661049,0.0
1726274335.4131203,671080,0.0
1726274496.07389,681092,0.0
1726274659.8345182,691098,0.0
1726274812.9712718,701102,0.0
1726274982.8370252,711145,0.0
1726275141.4285336,721150,0.0
1726275298.6820729,731172,0.0
1726275456.0936134,741301,0.0
1726275607.9886622,751319,0.0
1726275773.400947,761346,0.0
1726275939.9718077,771375,0.0
1726276098.2881253,781489,0.0
1726276259.351958,791526,0.0
1726276410.9015343,801560,0.0
1726276570.4575124,811567,0.0
1726276733.8837698,821567,0.0
1726276887.0772274,831592,0.0
1726277032.175969,841615,0.0
1726277196.5396583,851657,0.0
1726277355.528796,861671,0.0
1726277510.3661659,871713,0.0
1726277674.810522,881727,0.0
1726277821.8622346,891753,0.0
1726277974.0179796,901757,0.0
1726278132.4473283,911772,0.03125
1726278290.5678282,921774,0.0
1726278460.2716725,931796,0.0
1726278617.8968735,941825,0.0
1726278777.963967,951851,0.0
1726278940.832869,961852,0.0
1726279105.1642146,971883,0.0
1726279261.9207134,981910,0.0
1726279427.5582871,991928,0.0
1726279590.7599576,1001957,0.0
1726279742.557847,1011995,0.0
1726279893.5728846,1021996,0.0
1726280039.6758487,1032034,0.0
1726280201.2038379,1042170,0.0
1726280356.9481978,1052223,0.0
1726280514.918117,1062310,0.0
1726280676.6571856,1072327,0.0
1726280832.6129842,1082363,0.0
1726280992.9211278,1092388,0.0
1726281159.6694822,1102476,0.0
1726281315.8609455,1112575,0.0
1726281465.5690916,1122576,0.0
1726281616.055435,1132580,0.0
1726281759.4067242,1142585,0.03125
1726281909.9774647,1152655,0.0
1726282045.8038375,1162693,0.0
1726282193.0399425,1172697,0.0
1726282329.4836164,1182781,0.0
1726282470.4531298,1192812,0.0
1726282614.4870286,1202845,0.0
1726282759.1039848,1212880,0.0
1726282899.5998282,1222912,0.0
1726283042.7267754,1233014,0.0
1726283173.8037617,1243020,0.0
1726283318.4733272,1253153,0.0
1726283464.4090157,1263181,0.0
1726283608.401026,1273243,0.0
1726283747.860211,1283358,0.0
1726283889.2558548,1293365,0.0
1726284027.2535284,1303399,0.0
1726284168.2182512,1313409,0.03125
1726284303.2902133,1323437,0.0
1726284444.350026,1333564,0.0
1726284584.830874,1343587,0.0
1726284732.0612428,1353641,0.0
1726284876.113358,1363683,0.0
1726285017.7812247,1373751,0.0
1726285167.5633159,1383796,0.0
1726285319.3311727,1393854,0.0
1726285460.8384757,1403891,0.0
1726285614.4585035,1413891,0.0
1726285762.1459618,1423983,0.0
1726285907.187944,1434003,0.03125
1726286062.6286561,1444015,0.0
1726286207.948853,1454039,0.0
1726286367.1817513,1464054,0.0
1726286529.0679278,1474059,0.0
1726286686.7916613,1484100,0.0
1726286840.7975426,1494181,0.0
1726286998.2578292,1504182,0.0
1726287154.1230648,1514237,0.0
1726287310.7104383,1524333,0.03125
1726287468.902177,1534349,0.0
1726287624.2571218,1544411,0.0
1726287777.9045656,1554454,0.0
1726287929.6260436,1564489,0.0
1726288083.4939425,1574507,0.0
1726288243.1821032,1584556,0.0
