Wall time,Step,Value
1737645237.4299357,23,0.0
1737645393.6258574,10033,0.0
1737645570.7774968,20049,0.0
1737645746.341207,30059,0.0
1737645922.7273257,40062,0.0
1737646098.737063,50071,0.0
1737646279.5969894,60085,0.0
1737646447.4748359,70100,0.0
1737646621.814435,80117,0.0
1737646792.3179724,90117,0.0
1737646965.7513473,100126,0.0
1737647137.9741502,110140,0.0
1737647312.0692258,120159,0.0
1737647488.9146695,130170,0.0
1737647662.1743739,140176,0.0
1737647833.272743,150197,0.0
1737648006.3488643,160204,0.0
1737648180.0603702,170218,0.0
1737648352.583411,180227,0.0
1737648534.252958,190235,0.0
1737648705.4533775,200250,0.0
1737648877.8331351,210257,0.0
1737649051.2873695,220265,0.0
1737649220.9082294,230273,0.0
1737649393.8899872,240286,0.0
1737649570.1327176,250307,0.0
1737649741.0058115,260314,0.0
1737649912.564965,270323,0.0
1737650083.870371,280330,0.0
1737650254.5797908,290334,0.0
1737650427.4984233,300350,0.0
1737650603.8611057,310350,0.0
1737650772.7085965,320363,0.0
1737650942.3679268,330363,0.0
1737651111.2441177,340375,0.0
1737651281.5286355,350383,0.0
1737651449.9188612,360393,0.0
1737651624.4107695,370404,0.0
1737651795.0482783,380422,0.0
1737651965.0146194,390441,0.0
1737652135.2586315,400462,0.0
1737652304.889338,410468,0.0
1737652472.981848,420472,0.0
1737652645.0861855,430498,0.0
1737652813.1465147,440509,0.0
1737652981.3821702,450516,0.0
1737653148.224504,460518,0.0
1737653316.458655,470542,0.0
1737653483.3638115,480551,0.0
1737653656.886691,490565,0.0
1737653824.732435,500573,0.0
1737653992.348696,510580,0.0
1737654159.4899933,520584,0.0
1737654325.3470187,530596,0.0
1737654493.8993409,540610,0.0
1737654666.5583882,550620,0.0
1737654832.5785787,560622,0.0
1737655000.7301886,570642,0.0
1737655169.1306381,580661,0.0
1737655336.953347,590663,0.0
1737655502.777732,600675,0.0
1737655673.8072798,610682,0.0
1737655840.0422776,620697,0.0
1737656008.1801677,630714,0.0
1737656173.9378304,640722,0.0
1737656341.3581932,650732,0.0
1737656508.1046803,660747,0.0
1737656681.3961647,670752,0.0
1737656848.730931,680769,0.0
1737657017.7616534,690787,0.0
1737657186.5639298,700800,0.0
1737657355.8094072,710813,0.0
1737657524.8357625,720816,0.0
1737657696.9879582,730826,0.0
1737657866.3890393,740837,0.0
1737658034.2560866,750851,0.0
1737658202.2753782,760862,0.0
1737658371.2467735,770880,0.0
1737658537.6542878,780885,0.0
1737658709.1700542,790906,0.0
1737658875.6208892,800926,0.0
1737659043.5282686,810950,0.0
1737659212.5971775,820964,0.0
1737659382.1418009,830972,0.03125
1737659550.8465567,840974,0.0
1737659724.1208603,850993,0.0
1737659889.8857234,860999,0.0
1737660058.182336,871015,0.0
1737660226.3877273,881028,0.0
1737660391.3169858,891033,0.0
1737660568.418025,901033,0.0
1737660740.3630493,911039,0.0
1737660912.4033086,921051,0.0
1737661084.2475355,931065,0.0
1737661253.3150733,941079,0.0
1737661427.993413,951101,0.0
1737661608.5267742,961105,0.0
1737661777.7270486,971114,0.0
1737661947.3323138,981129,0.0
1737662117.9927487,991156,0.0
1737662288.6556327,1001174,0.0
1737662460.4476902,1011194,0.0
1737662639.2226322,1021208,0.0
1737662805.9329884,1031213,0.03125
1737662972.5576093,1041237,0.0
1737663141.4835815,1051263,0.03125
1737663310.5075114,1061287,0.0
1737663477.1682737,1071313,0.0
1737663649.62221,1081327,0.0
1737663815.9135168,1091349,0.0
1737663981.895114,1101370,0.0
1737664151.5127943,1111379,0.03125
1737664319.361589,1121405,0.0
1737664487.3704133,1131428,0.0
1737664660.444933,1141441,0.0
1737664827.3361979,1151462,0.0
1737664994.0669537,1161463,0.0
1737665160.7773075,1171476,0.0
1737665328.633728,1181495,0.0
1737665493.1873338,1191498,0.0
1737665666.568209,1201499,0.0
1737665833.5766847,1211511,0.0
1737666001.7675886,1221522,0.0
1737666168.3001564,1231534,0.0
1737666336.7244155,1241536,0.0
1737666506.2129817,1251557,0.0
1737666681.109128,1261583,0.0
1737666847.8985307,1271587,0.0
1737667014.709199,1281594,0.0
1737667183.5418024,1291597,0.0
1737667352.5594742,1301613,0.0
1737667523.0276804,1311627,0.0
1737667696.2752414,1321636,0.0
1737667864.7003486,1331665,0.0
1737668033.3332906,1341666,0.0
1737668201.862665,1351690,0.0
1737668373.1043766,1361695,0.0
1737668542.2965713,1371704,0.0
1737668720.032516,1381721,0.0
1737668889.012342,1391746,0.0
1737669058.356726,1401754,0.0
1737669227.012174,1411764,0.03125
1737669394.4571612,1421792,0.0
1737669563.1514997,1431793,0.0
1737669739.0905232,1441822,0.0
1737669908.9873724,1451834,0.0
1737670078.0962186,1461844,0.0
1737670247.0028129,1471848,0.0
1737670416.5545352,1481853,0.0
1737670586.62457,1491872,0.0
1737670759.1021297,1501899,0.0
1737670928.6286347,1511911,0.0
1737671104.8168464,1521920,0.0
1737671274.4587243,1531945,0.0
1737671445.3829741,1541946,0.0
1737671615.4992177,1551972,0.0
1737671791.082638,1561978,0.0
1737671959.9891925,1571995,0.0
1737672129.091588,1582011,0.0
1737672299.3126798,1592019,0.0
1737672465.6833932,1602022,0.0
1737672633.8479462,1612027,0.0
1737672806.607042,1622054,0.0
1737672977.206577,1632066,0.0
1737673144.4278848,1642076,0.0
1737673312.4929988,1652098,0.0
1737673481.417535,1662114,0.0
1737673648.0697842,1672128,0.0
1737673820.6968176,1682140,0.0
1737673989.7769396,1692166,0.0
1737674157.7241755,1702184,0.0
1737674325.1515508,1712197,0.0
1737674494.1733332,1722210,0.0
1737674662.8138459,1732226,0.0
1737674837.2181919,1742242,0.0
1737675008.462121,1752271,0.0
1737675173.310673,1762293,0.0
1737675342.060019,1772315,0.0
1737675510.0088122,1782327,0.0
1737675679.856383,1792328,0.0
1737675858.3888001,1802352,0.0
1737676028.8891597,1812374,0.0
1737676198.0694413,1822386,0.0
1737676368.7118354,1832392,0.0
1737676536.1980937,1842407,0.0
1737676705.5181992,1852412,0.0
1737676880.6012716,1862414,0.0
1737677052.8031573,1872434,0.0
1737677227.2546127,1882437,0.0
1737677399.965825,1892457,0.0
1737677572.5096893,1902461,0.0
1737677744.236906,1912472,0.0
1737677924.1182306,1922489,0.0
1737678093.472033,1932499,0.0
1737678266.9450057,1942513,0.0
1737678437.5807552,1952518,0.0
1737678608.2580254,1962537,0.0
1737678781.9138167,1972556,0.0
1737678960.4539428,1982575,0.0
1737679132.701178,1992589,0.0
1737679304.6012878,2002590,0.0
1737679478.5578547,2012597,0.0625
1737679652.710453,2022607,0.0
1737679823.2815015,2032607,0.03125
1737680003.167322,2042615,0.0
1737680174.8024807,2052627,0.0
1737680348.2060933,2062637,0.0
1737680519.9215097,2072660,0.0
1737680688.7874074,2082663,0.0
1737680863.8525462,2092667,0.0
1737681044.2750268,2102684,0.0
1737681213.7351463,2112699,0.0
1737681383.4319718,2122706,0.0
1737681557.1578934,2132726,0.0
1737681727.5679998,2142730,0.0
1737681897.2941558,2152742,0.0
1737682079.5978239,2162766,0.0
1737682255.2673843,2172783,0.0
1737682424.178008,2182796,0.0
1737682592.8061752,2192797,0.03125
1737682763.7172308,2202825,0.0
1737682934.9794953,2212848,0.0
1737683110.303318,2222857,0.0
1737683278.3823285,2232876,0.0
1737683448.3008235,2242903,0.0
1737683620.8013935,2252912,0.0
1737683788.9439647,2262921,0.0
1737683956.5949166,2272939,0.0
1737684133.936758,2282948,0.0
1737684305.3623357,2292975,0.0
1737684476.330807,2302979,0.0
1737684646.139945,2312998,0.0
1737684815.6499074,2323004,0.0
1737684992.4980547,2333013,0.0
1737685160.2887626,2343034,0.0
1737685328.8642673,2353039,0.0
1737685500.538408,2363062,0.0
1737685669.6048632,2373079,0.0
1737685838.48766,2383084,0.0
1737686013.2235394,2393088,0.0
1737686182.6000152,2403089,0.0
1737686351.7751951,2413089,0.0
1737686521.9567747,2423097,0.03125
1737686691.1049623,2433103,0.0
1737686860.4863849,2443118,0.0
1737687036.9607716,2453123,0.0
1737687206.9053361,2463142,0.0
1737687380.6776056,2473166,0.0
1737687549.3234177,2483188,0.0
1737687719.5914686,2493190,0.0
1737687891.3610225,2503203,0.0
1737688069.18703,2513227,0.0
1737688241.984357,2523244,0.0
1737688412.9197054,2533258,0.0
1737688582.2562377,2543273,0.0
1737688755.0320122,2553282,0.0
1737688926.6290057,2563301,0.0
1737689103.7187953,2573318,0.0
1737689274.4308727,2583331,0.0
1737689447.6330585,2593358,0.0
1737689618.7888353,2603376,0.0
1737689788.3024611,2613378,0.0
1737689957.8992236,2623390,0.0
1737690135.621658,2633399,0.0
1737690305.0765276,2643405,0.0
1737690474.7412436,2653406,0.0
1737690644.3544266,2663419,0.0
1737690814.8833785,2673425,0.0
1737690983.6312945,2683444,0.0
1737691158.0951047,2693469,0.0
1737691327.4161816,2703489,0.0
1737691498.1521878,2713510,0.0
1737691666.3365536,2723523,0.0
1737691836.5013902,2733542,0.0
1737692006.3942776,2743550,0.0
1737692184.5382938,2753568,0.0
1737692354.9269342,2763592,0.0
1737692523.7726438,2773596,0.0
1737692693.905063,2783601,0.03125
1737692863.6861193,2793615,0.0
1737693033.983776,2803642,0.0
1737693208.1496723,2813664,0.03125
1737693377.4480715,2823664,0.0
1737693546.6075416,2833678,0.0
1737693715.166921,2843706,0.0
1737693884.7228925,2853721,0.0
1737694054.3185585,2863726,0.03125
1737694231.0811043,2873731,0.0
1737694400.9577034,2883743,0.0
1737694571.6619704,2893759,0.0
1737694739.0848694,2903770,0.0
1737694908.4004033,2913773,0.0
1737695077.168457,2923794,0.0
1737695254.821907,2933815,0.0
1737695426.4562175,2943829,0.03125
1737695596.452801,2953829,0.0
1737695765.9719176,2963846,0.0
1737695937.7843647,2973871,0.0
1737696107.4486666,2983896,0.0
1737696284.2962866,2993915,0.0
