Wall time,Step,Value
1736203734.3002603,38,0.03658536449074745
1736204983.9107695,10057,5.9330267906188965
1736206295.3030612,20088,6.718574047088623
1736207572.184313,30116,5.251778602600098
1736208813.1991816,40135,4.657167434692383
1736209984.1710515,50151,5.5370001792907715
1736211238.5031884,60151,6.900284767150879
1736212410.5588322,70177,4.282299995422363
1736213624.5590904,80182,6.304791450500488
1736214860.0449069,90201,4.991181373596191
1736216052.0185835,100213,5.500627517700195
1736217290.371632,110245,5.442060947418213
1736218553.0001383,120253,4.630127906799316
1736219724.8810058,130283,6.284158706665039
1736220890.828076,140328,5.322934627532959
1736222027.6369467,150336,5.2090020179748535
1736223178.1373298,160345,5.201739311218262
1736224377.7964036,170349,5.324963569641113
1736225491.8852978,180356,5.444269180297852
1736226617.7112975,190380,5.97061824798584
1736227750.3093872,200405,5.539884090423584
1736228881.6912243,210414,5.5259575843811035
1736230044.6187809,220439,4.730870723724365
1736231271.4433026,230477,5.322477340698242
1736232399.6615934,240479,6.002614498138428
1736233496.4550502,250507,6.05909538269043
1736234590.9199936,260525,5.131966590881348
1736235700.232265,270570,6.084805965423584
1736236843.0060644,280584,5.427054405212402
1736237970.409106,290594,5.207766056060791
1736239113.0715272,300602,5.673656940460205
1736240237.368324,310612,7.461621284484863
1736241350.9747865,320639,6.026967525482178
1736242424.4446115,330654,6.043153762817383
1736243544.1842973,340705,6.643223762512207
1736244699.580329,350771,6.771511554718018
1736245791.7228858,360854,5.943080425262451
1736246879.071733,370898,7.575323104858398
1736247961.4957516,380898,7.334123611450195
1736249016.8207693,390901,8.879080772399902
1736250147.3081045,400902,7.570396423339844
1736251192.9556522,410927,9.088443756103516
1736252239.9017243,421011,6.38706636428833
1736253259.7856104,431017,9.740021705627441
1736254253.4750717,441068,8.092635154724121
1736255248.3904948,451083,8.569984436035156
1736256234.131574,461090,9.257063865661621
1736257173.7032502,471123,8.869355201721191
1736258103.0233097,481222,7.938180446624756
1736259073.5810535,491258,8.727161407470703
1736259989.414162,501270,9.479574203491211
1736301278.759205,511277,8.239911079406738
1736301963.0083277,521298,9.031516075134277
1736302670.840099,531298,9.167401313781738
1736303312.8196895,541314,9.801819801330566
1736303963.5325084,551359,7.966215133666992
1736304634.7804718,561380,10.039344787597656
1736305323.1680832,571433,10.35231876373291
1736305968.8618827,581472,8.53057861328125
1736306625.8755853,591499,9.447307586669922
1736307297.2986572,601534,10.910417556762695
1736307978.799171,611567,10.936917304992676
1736308678.0145907,621597,10.383721351623535
1736309336.2942288,631609,11.333603858947754
1736310011.3747392,641647,10.095484733581543
1736310671.1176937,651653,9.95376205444336
1736311307.8165894,661653,9.544323921203613
1736311955.4076126,671669,10.209115028381348
1736312664.7764103,681691,10.732649803161621
1736313354.0212803,691717,11.228117942810059
1736314008.2516682,701744,10.626818656921387
1736314615.8774672,711788,10.560343742370605
1736315225.437626,721816,10.846723556518555
1736315896.36703,731875,10.994306564331055
1736316598.5957677,741878,9.716022491455078
1736317256.0720336,751920,11.627245903015137
1736317868.804674,761922,10.009974479675293
1736318511.1680033,771943,11.48038387298584
1736319166.6333103,781951,10.141939163208008
1736319850.5720098,791952,11.208311080932617
1736320501.261964,801966,12.614812850952148
1736321158.7031937,811993,9.872162818908691
1736321823.1766648,822103,11.57869815826416
1736322469.405723,832128,11.029749870300293
1736323095.4214866,842145,11.118658065795898
1736323776.3682444,852183,10.778160095214844
1736324453.0326216,862272,10.134532928466797
1736325122.395088,872303,12.029705047607422
1736325772.8715775,882335,11.030107498168945
1736326415.6326098,892377,10.562576293945312
1736327050.3995671,902388,12.171772956848145
1736327662.7866745,912421,10.273844718933105
1736328341.6186278,922429,10.297046661376953
1736328982.3505068,932467,11.653594970703125
1736329642.4602404,942533,11.057709693908691
1736330281.8932805,952539,12.540569305419922
1736330985.6403246,962597,10.742192268371582
1736331653.4169066,972633,10.457534790039062
1736332308.4188566,982642,11.768730163574219
1736332969.7536464,992652,12.457452774047852
1736333575.8553374,1002653,12.231101989746094
1736334264.8308752,1012660,10.513595581054688
1736334910.6026278,1022666,9.79797649383545
1736335554.5117722,1032702,11.026724815368652
1736336183.172824,1042745,12.256270408630371
1736336842.5849748,1052777,12.454277992248535
1736337484.9315684,1062801,10.609997749328613
1736338158.5850677,1072828,12.138300895690918
1736338837.2862837,1082866,11.6947660446167
1736339515.306889,1092866,12.570992469787598
1736340138.0963712,1102886,10.78628921508789
1736340775.2438343,1112942,10.240507125854492
1736341471.4812822,1122945,12.280617713928223
1736342107.094857,1132983,11.481558799743652
1736342733.7350059,1143016,12.54770278930664
1736343405.8069746,1153055,11.016969680786133
1736344030.718628,1163076,11.200740814208984
1736344665.3618546,1173081,11.308194160461426
1736345290.7068,1183085,11.07955551147461
1736345961.316204,1193088,10.896173477172852
1736346632.8093925,1203136,13.025860786437988
1736347256.1530802,1213137,12.155478477478027
1736347902.6545775,1223163,10.75339412689209
1736348487.3972316,1233170,10.754977226257324
1736349083.7136,1243173,11.792144775390625
1736349687.9502065,1253180,11.384032249450684
1736350331.5883489,1263199,11.571135520935059
1736350941.229487,1273215,10.48497200012207
1736351531.3858862,1283231,10.691783905029297
1736352183.2538178,1293259,10.861163139343262
