Wall time,Step,Value
1736203738.381249,39,2.0653555393218994
1736204898.7884624,10072,6.682033061981201
1736206169.310672,20210,5.850437164306641
1736207457.0789225,30243,6.9326605796813965
1736208711.1219711,40246,5.1160664558410645
1736209858.951386,50290,5.157044410705566
1736211074.8221986,60337,6.47782039642334
1736212227.7212927,70354,5.2781147956848145
1736213443.5708613,80360,4.10333251953125
1736214637.8379362,90423,5.6702094078063965
1736215840.1646702,100424,6.348219394683838
1736216966.2840521,110433,6.106399059295654
1736218230.8367798,120460,5.304616928100586
1736219457.4659781,130491,6.347945213317871
1736220661.0510952,140496,5.195630073547363
1736221790.419106,150505,7.979592800140381
1736222987.0359218,160545,6.015880584716797
1736224312.0746238,170554,7.447805881500244
1736225560.0657876,180581,4.750345230102539
1736226741.986935,190594,6.483802795410156
1736227935.5534754,200615,4.962672710418701
1736229121.4940922,210628,6.22369384765625
1736230357.103,220646,5.264578819274902
1736231651.0497947,230720,6.540332794189453
1736232825.3406103,240741,5.952660083770752
1736234010.7977774,250769,6.416450023651123
1736235255.817268,260796,5.794987201690674
1736236417.2516081,270823,5.805556297302246
1736237621.187404,280826,7.154999732971191
1736238878.637717,290849,7.420003414154053
1736240030.9401605,300858,6.479468822479248
1736241244.165407,310883,6.843973159790039
1736242447.3919225,320889,8.541061401367188
1736243675.3917732,330900,7.628161907196045
1736244902.3166068,340912,6.986138343811035
1736246122.1116285,350937,8.625768661499023
1736247298.2976208,360953,8.294836044311523
1736248546.4087243,370968,7.381472110748291
1736249731.0700798,380996,8.717820167541504
1736250860.9353917,391027,8.816645622253418
1736251987.1994228,401037,8.754007339477539
1736253140.2627976,411087,9.312020301818848
1736254241.3310268,421120,7.68186616897583
1736255362.5629241,431190,8.70716667175293
1736256463.4154234,441204,8.941238403320312
1736257512.1733623,451211,7.883486747741699
1736258568.4891365,461232,8.400914192199707
1736259666.9930928,471245,9.473587989807129
1736260682.452626,481283,10.727754592895508
1736261586.137065,491323,9.076105117797852
1736262479.4579167,501343,9.653470993041992
1736300649.946512,511352,11.247456550598145
1736301314.975234,521397,9.922533988952637
1736301913.4160705,531441,9.444677352905273
1736302530.8074777,541448,9.529125213623047
1736303164.579284,551462,8.453639030456543
1736303836.8310728,561468,10.38195514678955
1736304511.2836442,571492,10.340755462646484
1736305162.3488047,581571,9.424508094787598
1736305761.3993552,591576,11.764934539794922
1736306325.3494275,601657,9.3108491897583
1736306856.3866293,611672,11.05191707611084
1736307484.3043678,621710,10.114832878112793
1736308089.9373581,631773,10.631518363952637
1736308730.9031465,641789,10.39055061340332
1736309326.6709306,651818,9.666837692260742
1736309909.3651252,661850,10.696640968322754
1736310474.1224782,671930,12.930996894836426
1736311130.5857341,681945,11.443075180053711
1736311729.9399037,691963,12.1997652053833
1736312305.6868484,701978,12.706304550170898
1736312896.0300477,712035,11.435394287109375
1736313485.889476,722059,11.36773681640625
1736313990.3745074,732085,10.441286087036133
1736314513.9111233,742104,11.176692962646484
1736315008.021256,752133,11.5797119140625
1736315509.99563,762271,10.613510131835938
1736316026.8043666,772318,13.03659725189209
1736316565.0393982,782331,11.88484001159668
1736317112.1691904,792363,12.145613670349121
1736317609.917765,802396,12.40103816986084
1736318168.1464233,812398,13.193267822265625
1736318756.9013062,822420,10.706839561462402
1736319350.3515496,832448,10.702764511108398
1736319967.8758135,842478,11.600837707519531
1736320563.3889518,852496,12.413753509521484
1736321134.3739567,862546,11.247435569763184
1736321686.6594226,872580,14.007927894592285
1736322223.2086034,882617,13.063239097595215
1736322791.2495725,892629,13.305767059326172
1736323334.5727234,902649,13.923029899597168
1736323918.7085335,912669,11.266627311706543
1736324496.83696,922753,11.80353832244873
1736325064.6398287,932773,12.442092895507812
1736325631.927746,942804,12.161084175109863
1736326217.188888,952811,11.393442153930664
1736326750.7082553,962823,13.242152214050293
1736327330.0623662,972841,13.158303260803223
1736327886.8267555,982884,14.90424633026123
1736328487.7606418,992889,12.733880043029785
1736329059.4437459,1002907,15.045354843139648
1736329640.9153922,1012921,13.389049530029297
1736330222.4537246,1022931,12.483207702636719
1736330814.2858121,1032959,12.43099594116211
1736331304.5448627,1042969,11.482792854309082
1736331862.3615086,1053035,13.532719612121582
1736332440.9080334,1063123,13.370097160339355
1736333023.6102583,1073180,11.764520645141602
1736333572.7416155,1083188,12.156129837036133
1736334138.26775,1093241,13.73392391204834
1736334727.3108144,1103250,13.70057201385498
1736335289.1896718,1113291,13.93812370300293
1736335805.3591378,1123311,12.938837051391602
1736336350.4107378,1133352,12.862504005432129
1736336968.472221,1143365,13.13994312286377
1736337502.6247964,1153407,14.240724563598633
1736338093.0774424,1163450,13.426875114440918
1736338637.5768225,1173462,13.26871109008789
1736339241.5684867,1183515,13.049647331237793
1736339750.669101,1193537,13.017480850219727
1736340318.9461,1203575,12.671286582946777
1736340851.4857695,1213618,12.235204696655273
1736341409.3735688,1223637,12.020279884338379
1736341968.1798947,1233688,15.244485855102539
1736342556.6163554,1243694,12.518147468566895
1736343095.668313,1253715,12.818253517150879
1736343627.9105554,1263735,13.487605094909668
1736344184.7636757,1273746,12.393392562866211
1736344720.149095,1283747,13.713212013244629
1736345254.3891506,1293760,13.243610382080078
1736345835.149861,1303777,12.252710342407227
1736346367.955426,1313799,12.721029281616211
1736346910.8058066,1323810,10.876667976379395
1736347477.0090919,1333851,12.323003768920898
1736348044.2916932,1343891,13.33067512512207
1736348600.7519019,1353891,12.487945556640625
1736349167.7756436,1363966,13.81114387512207
1736349705.9446254,1373980,14.015305519104004
1736350231.8247771,1384080,14.175274848937988
1736350788.9374027,1394083,14.91983699798584
1736351315.8984911,1404098,13.746722221374512
1736351886.2660413,1414107,15.618073463439941
1736352441.6754186,1424136,11.906750679016113
1736353010.4674795,1434175,14.47959041595459
1736353543.6223755,1444186,13.755362510681152
1736354066.4373026,1454219,14.394390106201172
1736354638.6071756,1464220,14.283929824829102
1736355156.7705476,1474225,13.340904235839844
1736355734.4787447,1484228,13.251249313354492
1736356275.3497074,1494229,13.578262329101562
1736356835.2652612,1504237,14.434406280517578
1736357384.8607974,1514243,14.149737358093262
1736357909.9742553,1524255,12.008933067321777
1736358437.5709832,1534261,13.401281356811523
1736359007.1001256,1544270,13.717548370361328
1736359549.7553985,1554289,13.546921730041504
1736360135.7370481,1564326,15.231528282165527
1736360743.174989,1574352,11.862360000610352
1736361311.4339705,1584431,13.845117568969727
1736361890.9067998,1594479,15.880037307739258
1736362388.5193179,1604531,13.455890655517578
1736362878.0641537,1614553,14.291851997375488
1736363365.4648228,1624555,14.146028518676758
1736363870.9710062,1634558,12.754794120788574
1736364421.6681976,1644560,14.431326866149902
1736364895.6321943,1654597,12.452227592468262
1736365422.9570537,1664644,14.891827583312988
1736365993.4801683,1674675,13.976034164428711
1736366554.1843278,1684721,14.102787017822266
1736367103.6570008,1694764,13.455755233764648
1736367677.7837884,1704771,13.508878707885742
1736368224.4992833,1714790,13.52054214477539
1736368772.7633429,1724823,12.40584659576416
1736369318.5744429,1734868,13.70753288269043
1736369881.7758496,1744891,14.129279136657715
1736370400.5235348,1754920,12.796631813049316
1736370987.7041864,1764923,14.542914390563965
1736371546.9456294,1774970,14.12924861907959
1736372076.355955,1785017,15.753629684448242
1736372657.12006,1795022,14.316018104553223
1736373216.845184,1805051,14.130035400390625
1736373783.5853155,1815106,12.870115280151367
1736374333.3638296,1825137,14.927630424499512
1736374820.870862,1835181,14.744158744812012
1736375416.2248008,1845223,14.440049171447754
1736375998.9128838,1855255,13.862493515014648
1736376577.527362,1865289,12.94250774383545
1736377184.804512,1875295,13.26175594329834
1736377793.5411973,1885320,13.942893028259277
1736378453.7315848,1895346,14.072846412658691
1736379096.990076,1905360,16.274446487426758
1736379726.6172774,1915389,13.431628227233887
1736380420.0033836,1925526,14.548694610595703
1736381093.658849,1935537,16.232759475708008
1736381786.3915865,1945539,13.967004776000977
1736382454.8844085,1955555,14.653665542602539
1736383145.134338,1965579,15.886564254760742
1736383815.904642,1975597,15.378203392028809
1736384492.660497,1985654,15.48592472076416
1736385088.6919997,1995681,12.894853591918945
1736385691.1027298,2005711,14.070462226867676
1736386327.3173919,2015722,14.716614723205566
1736387011.9794226,2025759,15.135079383850098
1736387658.2581642,2035768,14.140910148620605
1736388318.1609318,2045845,15.661596298217773
1736388985.0843635,2055855,15.571076393127441
1736389629.4368362,2065861,16.490324020385742
1736390300.6423004,2076046,13.258646011352539
1736390922.2753963,2086066,14.634626388549805
1736391619.7970345,2096066,14.035688400268555
1736392289.1485777,2106100,14.75892448425293
1736392913.4735227,2116149,11.799562454223633
1736393588.6639283,2126199,13.661605834960938
1736394259.3565793,2136247,14.46163272857666
1736394960.760356,2146253,15.128788948059082
1736395615.4665537,2156283,16.254716873168945
1736396307.7510026,2166307,16.293092727661133
1736396924.8997169,2176313,15.680171012878418
1736397645.951442,2186343,16.027938842773438
1736398315.4697976,2196347,15.200672149658203
1736398987.242574,2206422,14.970072746276855
1736399643.3853273,2216474,15.7111177444458
1736400324.557585,2226501,14.928600311279297
1736401002.6836164,2236551,13.589856147766113
1736401681.9202406,2246565,13.774242401123047
1736402328.2085319,2256604,13.562785148620605
1736402910.3760362,2266637,15.454193115234375
1736403606.373325,2276676,14.798876762390137
1736404278.0860817,2286718,13.295220375061035
1736405000.6660314,2296729,14.23554515838623
1736405705.9414318,2306768,15.541509628295898
1736406407.3342197,2316822,15.761359214782715
1736407050.5304623,2326837,12.926374435424805
1736407678.8095074,2336870,16.699569702148438
1736408322.9181,2346883,15.588662147521973
1736409032.5422664,2356897,14.401500701904297
1736409700.2295752,2366908,16.408348083496094
1736410379.0147843,2376948,14.62673282623291
1736411048.2266574,2386953,15.259010314941406
1736411717.3652074,2396976,13.294303894042969
1736412404.8722863,2407013,14.713362693786621
1736413036.942991,2417083,14.501456260681152
1736413696.2850897,2427090,13.368501663208008
1736414359.2528386,2437099,14.476068496704102
1736415052.8557875,2447101,16.089153289794922
1736415760.468063,2457166,14.510695457458496
1736416442.7879748,2467167,16.187442779541016
1736417133.7176328,2477207,14.116049766540527
1736417832.4097748,2487229,15.519305229187012
1736418427.2745593,2497259,15.960707664489746
1736419074.9932554,2507269,14.612499237060547
1736419729.9577503,2517285,15.647393226623535
1736420309.6133108,2527286,15.295489311218262
1736420991.3505416,2537359,12.89758586883545
1736421679.119368,2547399,15.424491882324219
1736422336.9702759,2557421,15.198678970336914
1736423000.03663,2567450,15.108820915222168
1736423659.9455369,2577530,14.273406982421875
1736424346.6462543,2587713,14.445228576660156
1736425012.527121,2597758,15.306869506835938
1736425674.66166,2607777,15.038307189941406
1736426329.0566049,2617803,14.107444763183594
1736426991.663503,2627853,11.261016845703125
1736427634.7920513,2637876,13.520995140075684
1736428177.8128338,2647912,17.27288818359375
1736428753.0764418,2657928,15.596311569213867
1736429354.1944647,2667932,15.831022262573242
1736429935.3372767,2677942,14.890547752380371
1736430528.6203969,2688049,13.638228416442871
1736431074.7964082,2698078,16.693756103515625
1736431636.3757665,2708098,15.011308670043945
1736432194.300566,2718098,15.650623321533203
1736432677.6758385,2728129,15.118082046508789
1736433222.1959596,2738158,14.021764755249023
1736433729.0676641,2748239,12.92268180847168
1736434231.9076507,2758244,15.442207336425781
1736434756.8138673,2768307,14.927248001098633
1736435279.310344,2778315,14.560523986816406
1736435791.8799143,2788382,15.874089241027832
1736436325.6138272,2798399,12.682988166809082
1736436831.633804,2808461,16.420196533203125
1736437455.8309784,2818480,15.011035919189453
1736438076.6738288,2828610,16.274433135986328
1736438721.765895,2838641,15.711420059204102
1736439425.175636,2848721,14.901983261108398
1736440029.970923,2858735,15.910870552062988
1736440667.4428277,2868818,14.713164329528809
1736441295.9238296,2878819,15.4898099899292
1736441926.7076893,2889011,14.474658966064453
1736442584.298343,2899085,15.605123519897461
1736443215.2785792,2909146,15.67878532409668
1736443828.0747752,2919173,15.695857048034668
1736444503.39414,2929222,16.885299682617188
1736445151.2329566,2939244,13.951807975769043
1736445816.3649979,2949280,14.71145248413086
1736446431.0099828,2959288,14.556285858154297
1736447051.403705,2969313,15.388964653015137
1736447670.0077748,2979327,14.55495834350586
1736448325.1248744,2989406,16.027729034423828
1736448933.15209,2999407,15.183918952941895
