Wall time,Step,Value
1736200692.2111237,356,0.36997777223587036
1736200915.832801,10629,7.59557580947876
1736201171.3275564,20935,7.502408027648926
1736201414.2442915,31227,8.914952278137207
1736201693.3202848,41497,9.710518836975098
1736201956.6750376,51588,8.935503959655762
1736202208.314201,61858,8.666207313537598
1736202457.0199296,71911,9.318032264709473
1736202714.7224355,82210,10.610589027404785
1736202971.3567796,92485,10.87100887298584
1736203209.4872837,102594,11.149471282958984
1736203468.0055559,112915,10.263012886047363
1736203727.1625876,123213,11.179795265197754
1736204100.3119848,133282,9.59181022644043
1736204506.466244,143661,9.667267799377441
1736204896.3711576,153824,10.16228199005127
1736205307.3441453,164190,10.770133972167969
1736205712.4615338,174419,10.58804988861084
1736206118.5408316,184674,12.842586517333984
1736206533.5712576,194908,10.96522331237793
1736206945.9242756,205077,10.764628410339355
1736207352.6077452,215180,13.217910766601562
1736207792.8279746,225502,10.201387405395508
1736208186.0472205,235625,12.452901840209961
1736208582.9113905,245768,11.760289192199707
1736208965.36135,256187,13.620594024658203
1736209328.5499504,266376,13.347593307495117
1736209700.5612433,276407,10.837813377380371
1736210091.37985,286549,11.74551010131836
1736210465.036978,296755,13.619111061096191
1736210860.6392245,306905,13.038707733154297
1736211248.9064004,317245,13.283608436584473
1736211594.8556418,327314,11.344258308410645
1736211957.462809,337578,14.363789558410645
1736212327.600925,347638,12.524985313415527
1736212739.0361106,357760,13.08508586883545
1736213118.9078956,367878,12.774026870727539
1736213486.1528685,378174,12.565475463867188
1736213863.029866,388358,10.069159507751465
1736214233.6550639,398656,12.428672790527344
1736214623.1710687,408796,11.776103019714355
1736214981.543066,419054,11.505683898925781
1736215351.7081783,429371,12.08401870727539
1736215710.011166,439391,12.34733772277832
1736216128.328026,449479,13.72518253326416
1736216636.8119621,459602,11.596156120300293
1736217027.3433518,469876,12.656591415405273
1736217399.6777515,480101,14.231481552124023
1736217795.1623414,490471,14.21167278289795
1736218190.4988585,500610,10.910139083862305
1736218582.156268,510647,14.47365951538086
1736218994.5965092,520849,14.511688232421875
1736219384.2111988,531245,11.949442863464355
1736219737.8330958,541332,12.0577974319458
1736220132.167637,551456,13.405340194702148
1736220503.6786282,561476,15.370837211608887
1736220874.471215,571607,13.227984428405762
1736221233.6443975,581637,14.511261940002441
1736221590.3773746,591747,13.766481399536133
1736221988.2189288,601952,14.808259010314941
1736222370.6592317,612144,14.200785636901855
1736222736.5601573,622498,15.24657154083252
1736223094.1583207,632702,14.126628875732422
1736223472.6380587,642928,13.127888679504395
1736223840.0370586,653017,14.01473617553711
1736224209.9196186,663227,12.858016967773438
1736224575.5375595,673544,13.841559410095215
1736224965.1460123,683716,13.876884460449219
1736225350.6508482,694054,13.130908966064453
1736225725.1401088,704280,13.200004577636719
1736226080.386531,714539,13.368270874023438
1736226462.8024707,724869,12.822922706604004
1736226860.8347461,735066,13.916288375854492
1736227225.4114647,745069,14.427310943603516
1736227593.9736695,755125,12.539847373962402
1736227962.645998,765317,14.008543968200684
1736228322.6778584,775347,13.582600593566895
1736228694.9806495,785613,14.263642311096191
1736229082.3278956,795769,13.705511093139648
1736229493.1084504,806058,14.901712417602539
1736229854.0498686,816383,13.6587495803833
1736230257.8974457,826444,14.662069320678711
1736230630.6151435,836542,13.757189750671387
1736230982.504715,846634,14.430935859680176
1736231354.5956545,856718,15.27941608428955
1736231711.0332696,866971,13.892740249633789
1736232082.2990406,877045,15.548430442810059
1736232456.8164368,887259,14.257047653198242
1736232941.473555,897705,15.103300094604492
1736233402.8835032,907741,14.218435287475586
1736233886.6522775,917808,14.188773155212402
1736234257.2110763,927957,15.558388710021973
1736234616.798552,938307,15.43549919128418
1736235002.5133302,948584,15.153581619262695
1736235373.6005027,958948,15.091617584228516
1736235731.4517307,969064,14.892184257507324
1736236096.908134,979091,14.782154083251953
1736236464.8837638,989349,15.930142402648926
1736236843.622369,999601,15.148255348205566
1736237203.8715127,1009810,15.79860782623291
1736237575.545792,1019913,14.936666488647461
1736237947.1872835,1030099,15.004085540771484
1736238303.0192602,1040211,14.635053634643555
1736238635.7986012,1050503,16.320602416992188
1736239027.0121605,1060637,15.45801067352295
1736239386.3500154,1070704,15.769248962402344
1736239725.027843,1080891,13.69856071472168
1736240075.9218009,1091145,14.422694206237793
1736240424.382786,1101455,16.03108024597168
1736240793.6791525,1111631,16.504819869995117
1736241149.9053433,1121663,15.681766510009766
1736241519.4411285,1131869,14.380739212036133
1736241875.7439685,1141972,15.745341300964355
1736242218.8742404,1152206,15.219442367553711
1736242587.410841,1162207,13.188697814941406
1736242933.6660492,1172336,15.6907377243042
1736243262.6960013,1182458,12.217143058776855
1736243607.9783325,1192674,15.24793529510498
1736243978.0356941,1202891,14.998863220214844
1736244336.0478058,1213088,15.448182106018066
1736244693.9314582,1223378,14.958057403564453
1736245052.8506656,1233681,17.64419937133789
1736245422.9438457,1243831,13.652402877807617
1736245787.2077394,1253904,13.959362030029297
1736246152.0715203,1264128,15.3159761428833
1736246529.7448184,1274433,16.469709396362305
1736246880.849108,1284573,15.061722755432129
1736247246.2677867,1294841,15.884689331054688
1736247622.0894353,1305084,16.077239990234375
1736247987.5968492,1315403,15.876163482666016
1736248342.8623972,1325474,13.091573715209961
1736248699.0121992,1335747,14.505718231201172
1736249212.1393676,1345942,16.29867935180664
1736249644.1775057,1356091,15.565900802612305
1736250046.677804,1366404,15.831449508666992
1736250417.6324008,1376652,17.39663314819336
1736250769.0224965,1386671,16.98227310180664
1736251108.201314,1396813,14.804059028625488
1736251484.6275313,1407055,15.430418968200684
1736251832.036943,1417374,14.34660816192627
1736252163.7421656,1427393,16.640979766845703
1736252537.721976,1437673,16.583852767944336
1736252872.9840763,1447854,17.445615768432617
1736253233.878046,1458145,17.554508209228516
1736253593.0395358,1468311,15.46656608581543
1736253930.7699113,1478630,16.097360610961914
1736254280.1493745,1488962,16.49648094177246
1736254654.9572415,1499348,16.5045108795166
1736255010.69183,1509442,17.97931480407715
1736255366.3683803,1519948,13.857231140136719
1736255686.5069854,1530275,16.966815948486328
1736256034.4845772,1540499,14.933799743652344
1736256385.0381024,1550608,16.020919799804688
1736256723.1337044,1560965,16.684574127197266
1736257060.30445,1571146,17.299701690673828
1736257407.8522098,1581445,17.815696716308594
1736257741.5414023,1591682,16.753158569335938
1736258070.117704,1601761,16.5875301361084
1736258415.2694626,1611861,15.740544319152832
1736258744.5667806,1621921,16.728456497192383
1736259061.2566674,1632223,15.863302230834961
1736259406.896142,1642281,16.638269424438477
1736259753.4319065,1652604,16.421283721923828
1736260089.5168524,1662827,15.124896049499512
1736260398.4169238,1672852,15.6990327835083
1736260700.8676934,1683047,16.295576095581055
1736261000.1577249,1693245,17.404293060302734
