Wall time,Step,Value
1737142185.6374068,25,0.6179562211036682
1737142383.7973914,10054,6.5706562995910645
1737142597.2882936,20059,5.916337013244629
1737142816.0562258,30090,5.615687370300293
1737143025.605129,40098,5.642501354217529
1737143236.814279,50115,8.13305950164795
1737143462.4178584,60137,6.360408782958984
1737143675.8900504,70162,5.764030933380127
1737143890.5036688,80169,6.408712863922119
1737144105.2714627,90176,5.064765930175781
1737144314.3668146,100199,6.305388927459717
1737144523.2326448,110201,5.08281135559082
1737144743.7994862,120235,6.729363441467285
1737144948.9230208,130248,7.031842231750488
1737145142.1519747,140254,6.474328994750977
1737145347.7597704,150355,7.256450176239014
1737145545.4791281,160356,7.323153018951416
1737145761.879626,170375,7.816631317138672
1737145959.1471822,180401,8.343072891235352
1737146142.8206353,190418,9.054643630981445
1737146343.2453804,200478,7.743439197540283
1737146534.9495158,210488,7.446228981018066
1737146739.472084,220516,9.590047836303711
1737146934.855219,230516,8.801305770874023
1737147113.3034925,240539,8.604842185974121
1737147312.35552,250641,9.712627410888672
1737147506.9679751,260673,8.61795711517334
1737147696.870186,270689,9.316213607788086
1737147898.9558337,280705,8.895410537719727
1737148085.2311466,290734,10.63434886932373
1737148284.8759453,300785,8.84855842590332
1737148470.9846776,310825,9.666274070739746
1737148661.6661317,320862,8.191162109375
1737148869.8613305,330906,7.793999195098877
1737149054.7228293,340966,9.523618698120117
1737149244.9360251,350967,7.680291652679443
1737149428.4985347,360990,9.623595237731934
1737149628.0496283,371062,10.634734153747559
1737149819.2988827,381103,9.770499229431152
1737150034.360898,391117,12.428743362426758
1737150225.6244915,401174,13.689347267150879
1737150419.9190693,411241,11.022367477416992
1737150618.7824585,421272,10.760544776916504
1737150820.3635237,431288,9.312923431396484
1737151025.9907918,441311,10.202910423278809
1737151223.542167,451323,10.177075386047363
1737151416.6761844,461357,9.54073715209961
1737151612.473471,471470,10.032441139221191
1737151797.8822339,481523,12.362786293029785
1737152018.4558842,491596,10.932577133178711
1737152221.6921103,501632,10.747309684753418
1737152415.562774,511667,12.694791793823242
1737152611.7786653,521707,11.087464332580566
1737152800.1888003,531718,11.006006240844727
1737152997.6017902,541781,10.9987154006958
1737153197.9663432,551824,11.565351486206055
1737153382.0510068,561867,11.429328918457031
1737153585.4516492,571879,12.28076457977295
1737153771.3156743,581930,11.171326637268066
1737153968.7299623,591947,11.161138534545898
1737154170.7027113,602052,14.942451477050781
1737154354.6107335,612063,13.479705810546875
1737154551.971203,622083,12.204936027526855
1737154734.6383703,632105,12.425779342651367
1737154917.8813272,642136,12.671849250793457
1737155104.407922,652179,12.151876449584961
1737155283.5769687,662195,13.319268226623535
1737155484.587175,672234,12.190420150756836
1737155672.6273103,682266,13.824426651000977
1737155868.3225367,692270,11.648833274841309
1737156057.4027367,702273,11.699304580688477
1737156260.5483415,712286,12.410598754882812
1737156435.1477828,722312,14.334372520446777
1737156634.6516304,732327,13.977456092834473
1737156821.467687,742376,12.333805084228516
1737157023.0819736,752415,12.443411827087402
1737157230.183019,762442,11.865667343139648
1737157425.3000886,772489,12.883642196655273
1737157622.3100727,782492,14.295654296875
1737157795.6463482,792501,12.544835090637207
1737157998.3532736,802509,13.15237045288086
1737158179.4355958,812541,14.423445701599121
1737158392.4501007,822573,13.175789833068848
1737158585.5853071,832608,14.7841157913208
1737158775.513249,842617,13.655814170837402
1737158972.6011581,852693,12.251151084899902
1737159155.193221,862773,12.528494834899902
1737159364.9148972,872774,13.722661018371582
1737159540.5126119,882792,14.377833366394043
1737159748.9310622,892823,15.28722095489502
1737159929.0982518,902844,13.710577011108398
1737160125.4984195,912898,15.782486915588379
1737160313.0384684,922903,16.09616470336914
1737160508.256859,932910,14.333093643188477
1737160681.8243282,942991,14.923624992370605
1737160880.3929086,953024,15.7008695602417
1737161064.2556055,963093,14.107328414916992
1737161268.0317912,973129,15.52233600616455
1737161469.8320758,983129,16.5595760345459
1737161659.5560453,993141,11.580100059509277
1737161838.4963713,1003160,14.004369735717773
1737162022.5807247,1013274,13.39962387084961
1737162216.4483511,1023283,13.719637870788574
1737162410.2878964,1033313,14.251776695251465
1737162604.849775,1043331,15.90102481842041
1737162791.4462085,1053348,14.192514419555664
1737162972.399706,1063389,13.294515609741211
1737163171.1661675,1073422,14.43543815612793
1737163365.1147878,1083458,16.30413818359375
1737163556.6403522,1093470,14.56690788269043
1737163756.5635214,1103586,14.84831428527832
1737163937.7600422,1113596,14.15252685546875
1737164129.5512998,1123665,13.757162094116211
1737164320.8645217,1133676,13.796677589416504
1737164482.3245378,1143701,14.222331047058105
1737164672.0474367,1153730,12.6450834274292
1737164854.044459,1163773,15.048544883728027
1737165034.7387958,1173778,12.777525901794434
1737165211.035344,1183805,15.162080764770508
1737165419.484532,1193869,14.640861511230469
1737165626.2938676,1203900,15.188051223754883
1737165826.4136565,1214070,14.720142364501953
1737166029.8233445,1224111,13.63939094543457
1737166233.5909104,1234142,15.491591453552246
1737166426.1963496,1244172,14.720253944396973
1737166593.9756708,1254191,15.816861152648926
1737166789.9933345,1264252,14.505755424499512
1737166990.286529,1274284,15.190347671508789
1737167186.829382,1284293,15.024080276489258
1737167378.0019865,1294338,15.336441993713379
1737167579.026758,1304343,14.88618278503418
1737167763.262483,1314409,16.583017349243164
1737167964.1107252,1324445,14.800110816955566
1737168154.094173,1334508,15.090287208557129
1737168361.232528,1344577,14.011809349060059
1737168560.9785953,1354582,14.697175025939941
1737168757.5005403,1364600,16.216672897338867
1737168965.7246387,1374720,15.344867706298828
1737169151.5490518,1384777,14.21914005279541
1737169361.0911875,1394818,12.698681831359863
1737169563.3243206,1404864,14.664979934692383
1737169768.5514793,1414892,14.311354637145996
1737169967.2908657,1424905,14.215478897094727
1737170168.3083992,1435008,14.794219970703125
1737170370.683971,1445040,15.405808448791504
1737170567.7900736,1455081,15.774353981018066
1737170771.638907,1465115,12.853323936462402
1737170969.4210737,1475117,15.539163589477539
1737171175.6054714,1485121,17.153295516967773
1737171367.3936152,1495159,13.923872947692871
1737171580.3025627,1505184,14.116518020629883
1737171775.0647798,1515261,15.544157028198242
1737171969.2537868,1525276,14.835243225097656
1737172165.7766638,1535354,15.490365028381348
1737172363.5649672,1545365,15.054147720336914
1737172562.4820962,1555372,14.40955638885498
1737172759.8455114,1565403,14.347572326660156
1737172966.3686023,1575412,15.974350929260254
1737173166.8921542,1585432,15.71468448638916
1737173371.0839868,1595440,15.771927833557129
1737173570.2886078,1605476,14.631685256958008
1737173773.1007068,1615539,16.52874755859375
1737173974.533338,1625567,15.820883750915527
1737174172.154301,1635624,14.925037384033203
1737174365.1798825,1645780,14.253073692321777
1737174560.3739862,1655780,16.66131019592285
1737174768.292102,1665806,15.637003898620605
1737174969.9318268,1675809,16.255615234375
1737175177.825861,1685885,15.999999046325684
1737175373.312086,1695894,15.791232109069824
1737175559.3340642,1705960,15.746720314025879
1737175753.7155874,1716039,14.919422149658203
1737175939.386482,1726075,15.563311576843262
1737176139.2906253,1736105,16.466651916503906
1737176338.024201,1746132,15.920059204101562
1737176544.2269335,1756167,16.893665313720703
1737176750.8723245,1766170,16.186290740966797
1737176956.7533681,1776185,15.643959999084473
1737177143.2855513,1786219,14.354771614074707
1737177343.7921858,1796226,15.704283714294434
1737177522.303669,1806292,15.735921859741211
1737177733.7796412,1816333,15.25520133972168
1737177935.6382878,1826374,14.299406051635742
1737178134.6829972,1836394,16.1355037689209
1737178329.617001,1846452,15.327089309692383
1737178518.521747,1856492,14.0673189163208
1737178716.8465328,1866546,14.536043167114258
1737178924.2074428,1876729,15.334230422973633
1737179129.6025906,1886818,14.738155364990234
1737179311.022167,1896885,17.04115104675293
1737179518.6145077,1906940,15.83411979675293
1737179707.5469499,1916989,14.673715591430664
1737179922.1739116,1927065,15.691755294799805
1737180109.6679542,1937093,14.95532512664795
1737180327.719527,1947121,15.467866897583008
1737180525.0170903,1957123,15.989683151245117
1737180725.9750547,1967170,15.405664443969727
1737180914.3424423,1977221,14.96864128112793
1737181105.5745862,1987225,16.304758071899414
1737181282.1346302,1997235,15.145318031311035
1737181483.0741932,2007348,14.468206405639648
1737181665.2472224,2017362,14.2066011428833
1737181856.8655722,2027417,14.548917770385742
1737182057.380957,2037594,15.54588794708252
1737182239.1220489,2047631,16.371686935424805
1737182438.4509218,2057742,14.212884902954102
1737182626.0160089,2067802,14.011929512023926
1737182807.08855,2077909,15.275300979614258
1737183013.4270325,2087936,16.057514190673828
1737183206.169523,2097966,14.960622787475586
1737183393.2880025,2108018,15.68581485748291
1737183583.225304,2118111,15.091315269470215
1737183783.272297,2128197,16.977846145629883
1737183985.3330789,2138229,15.771437644958496
1737184185.0691957,2148319,15.176896095275879
1737184383.9863403,2158362,16.341136932373047
1737184571.672875,2168400,16.239099502563477
1737184749.7387335,2178435,15.366057395935059
1737184956.5382152,2188496,13.307575225830078
1737185150.1409276,2198507,15.776813507080078
1737185351.2857153,2208519,16.945825576782227
1737185537.325294,2218520,15.571441650390625
1737185738.505175,2228558,14.149983406066895
1737185934.0355682,2238710,13.594002723693848
1737186155.283859,2248746,15.906881332397461
1737186351.1397204,2258767,15.413742065429688
1737186550.55838,2268794,13.081981658935547
1737186740.1153994,2278798,15.35055160522461
1737186945.137747,2288824,13.259318351745605
1737187154.3210733,2298887,14.48319149017334
1737187354.4980497,2308962,14.82384204864502
1737187555.4028676,2318967,14.970746040344238
1737187740.9744403,2328976,16.09180450439453
1737187941.2403564,2339000,15.004464149475098
1737188138.2855911,2349084,15.74586296081543
1737188336.0521157,2359129,14.365945816040039
1737188525.5938003,2369144,14.921581268310547
1737188727.151993,2379170,13.737388610839844
1737188910.3017356,2389348,14.234251022338867
1737189125.8613539,2399383,15.738279342651367
1737189316.0768976,2409540,17.245330810546875
1737189519.2153559,2419609,16.357364654541016
1737189704.8094416,2429691,15.854419708251953
1737189901.760176,2439764,16.51145362854004
1737190096.2647128,2449821,15.388891220092773
1737190291.1589048,2459826,14.155187606811523
1737190476.3130643,2469891,14.644509315490723
1737190675.1428852,2479992,17.68608856201172
1737190873.2246892,2490000,14.981463432312012
1737191058.1238499,2500076,14.407450675964355
1737191271.1164916,2510185,16.00330924987793
1737191469.3221016,2520281,17.13104248046875
1737191663.160689,2530300,13.339338302612305
1737191852.4641554,2540332,14.676950454711914
1737192045.401247,2550399,14.520082473754883
1737192245.8642116,2560414,15.782958984375
1737192434.8319309,2570540,15.60725212097168
1737192642.1691282,2580693,15.859173774719238
1737192843.4822161,2590734,15.289807319641113
1737193039.9656103,2600845,16.031944274902344
1737193245.5697587,2610948,16.558298110961914
1737193428.6219594,2621063,15.979615211486816
1737193626.2439787,2631073,15.585954666137695
1737193817.9643486,2641104,16.77121353149414
1737194014.3571367,2651139,15.745141983032227
1737194215.9101148,2661157,15.97612476348877
1737194419.123449,2671191,16.11855697631836
1737194601.221518,2681217,17.562137603759766
1737194802.564547,2691228,16.647571563720703
1737194991.6122243,2701239,14.407928466796875
1737195200.5726564,2711318,16.257139205932617
1737195409.160761,2721354,16.221298217773438
1737195615.0873075,2731430,17.427236557006836
1737195816.5595763,2741452,15.465258598327637
1737196002.621468,2751468,16.712064743041992
1737196197.18062,2761591,15.513017654418945
1737196398.4727085,2771655,14.361937522888184
1737196599.0919142,2781675,15.720458984375
1737196784.1198385,2791685,14.526104927062988
1737196984.8755333,2801693,16.877113342285156
1737197173.0779223,2811730,16.327350616455078
1737197381.5360901,2821763,14.826677322387695
1737197569.72293,2831770,15.135114669799805
1737197768.323092,2841797,17.049419403076172
1737197965.78234,2851831,16.47145652770996
1737198166.130603,2861837,15.095800399780273
1737198357.1207457,2871863,15.818280220031738
1737198577.421206,2881889,12.875113487243652
1737198768.9768462,2891918,17.09115219116211
1737198962.186109,2901940,15.190316200256348
1737199160.653332,2911966,15.304280281066895
1737199354.679135,2921982,16.195043563842773
1737199562.889741,2932001,16.851316452026367
1737199756.6300135,2942008,14.258622169494629
1737199947.9969668,2952093,17.59815788269043
1737200137.3414495,2962272,14.771082878112793
1737200321.1084633,2972293,17.028226852416992
