"Step","Group: terran_5_vs_5_ACORM - eval_reward","Group: terran_5_vs_5_ACORM - eval_reward__MIN","Group: terran_5_vs_5_ACORM - eval_reward__MAX"
"0","0.9133137891377637","0.17882475981841217","3.1124988902698867"
"10606","6.009509960254591","6.009509960254591","6.009509960254591"
"10615","6.991870241339999","6.201966775430215","7.7817737072497835"
"10618","8.102608826783326","6.251431439373945","9.953786214192707"
"10623","8.862105860854639","8.862105860854639","8.862105860854639"
"20603","7.573901623279065","7.573901623279065","7.573901623279065"
"20608","11.209837767454959","11.209837767454959","11.209837767454959"
"20612","6.879307673527646","6.879307673527646","6.879307673527646"
"20620","5.290488371977935","5.290488371977935","5.290488371977935"
"20639","8.139462445233319","8.139462445233319","8.139462445233319"
"20640","7.545019669966265","7.545019669966265","7.545019669966265"
"30605","12.883887763495919","12.883887763495919","12.883887763495919"
"30613","9.670047182025336","9.670047182025336","9.670047182025336"
"30618","6.087705663732581","6.087705663732581","6.087705663732581"
"30620","8.729009668310205","8.729009668310205","8.729009668310205"
"30624","6.67076484306709","6.67076484306709","6.67076484306709"
"30631","6.552717260412268","6.552717260412268","6.552717260412268"
"40610","12.06974778733812","12.06974778733812","12.06974778733812"
"40613","8.844619982170338","8.844619982170338","8.844619982170338"
"40617","8.782234245246942","8.782234245246942","8.782234245246942"
"40635","8.542549339500635","8.542549339500635","8.542549339500635"
"40642","8.099199862093537","8.099199862093537","8.099199862093537"
"40646","7.906780109538901","7.906780109538901","7.906780109538901"
"50600","8.538132638642283","8.538132638642283","8.538132638642283"
"50604","11.920123126055742","11.920123126055742","11.920123126055742"
"50618","9.682200471297303","9.035352373456622","10.329048569137985"
"50619","8.962183153307118","8.962183153307118","8.962183153307118"
"50643","9.177530782206079","9.177530782206079","9.177530782206079"
"60602","11.30473313890062","11.30473313890062","11.30473313890062"
"60604","9.4722149823163","9.4722149823163","9.4722149823163"
"60613","10.388719038529832","10.388719038529832","10.388719038529832"
"60618","9.88589840335446","9.88589840335446","9.88589840335446"
"60626","11.004615090110086","11.004615090110086","11.004615090110086"
"60687","9.162230620513093","9.162230620513093","9.162230620513093"
"70605","9.989199124849762","9.989199124849762","9.989199124849762"
"70614","9.020315530416852","9.020315530416852","9.020315530416852"
"70623","7.918311041754645","7.918311041754645","7.918311041754645"
"70627","8.055506525812921","8.055506525812921","8.055506525812921"
"70633","11.539783374683276","11.539783374683276","11.539783374683276"
"70637","11.959852738813922","11.959852738813922","11.959852738813922"
"80608","12.68422527141399","12.68422527141399","12.68422527141399"
"80616","11.529427481697994","11.529427481697994","11.529427481697994"
"80622","10.768802064837836","10.768802064837836","10.768802064837836"
"80624","10.732207839553423","10.732207839553423","10.732207839553423"
"80634","10.208735325953342","10.208735325953342","10.208735325953342"
"80646","10.720941079629434","10.720941079629434","10.720941079629434"
"90601","11.887446779193304","11.887446779193304","11.887446779193304"
"90608","11.445700051901222","11.445700051901222","11.445700051901222"
"90610","10.169658489055463","10.169658489055463","10.169658489055463"
"90616","11.50013732910156","11.50013732910156","11.50013732910156"
"90622","10.063010262442635","10.063010262442635","10.063010262442635"
"90633","10.988628490551099","10.988628490551099","10.988628490551099"
"100600","12.3174048071509","12.3174048071509","12.3174048071509"
"100604","10.802620965081289","10.802620965081289","10.802620965081289"
"100621","7.97894841974432","7.97894841974432","7.97894841974432"
"100622","10.65394892837062","10.65394892837062","10.65394892837062"
"100629","10.882111449341673","10.882111449341673","10.882111449341673"
"100656","9.523718550398543","9.523718550398543","9.523718550398543"
"110614","11.240154346386038","11.240154346386038","11.240154346386038"
"110617","13.177553194063206","13.177553194063206","13.177553194063206"
"110620","12.108198454885772","12.108198454885772","12.108198454885772"
"110628","10.9302508379962","10.9302508379962","10.9302508379962"
"110651","9.388959978010268","9.388959978010268","9.388959978010268"
"110656","10.321762909760348","10.321762909760348","10.321762909760348"
"120601","10.324288857949746","10.324288857949746","10.324288857949746"
"120612","11.345896651972701","11.174950801964961","11.516842501980442"
"120622","10.104540850665119","10.104540850665119","10.104540850665119"
"120625","11.842362623948318","11.842362623948318","11.842362623948318"
"120629","13.139940141557572","13.139940141557572","13.139940141557572"
"130610","13.784732578037023","13.784732578037023","13.784732578037023"
"130616","11.97403304641311","11.97403304641311","11.97403304641311"
"130634","11.770595088149562","11.457092053962475","12.08409812233665"
"130649","12.11455978713669","12.11455978713669","12.11455978713669"
"130729","10.186878926045186","10.186878926045186","10.186878926045186"
"140606","12.65058991403291","12.65058991403291","12.65058991403291"
"140615","11.673884891963507","11.673884891963507","11.673884891963507"
"140616","15.205828142595722","15.205828142595722","15.205828142595722"
"140624","10.919347402211779","10.919347402211779","10.919347402211779"
"140638","11.784425271523967","11.784425271523967","11.784425271523967"
"140651","10.881224305479675","10.881224305479675","10.881224305479675"
"150600","11.827967290278083","11.827967290278083","11.827967290278083"
"150610","10.285683585213617","10.285683585213617","10.285683585213617"
"150616","12.786616469874527","12.786616469874527","12.786616469874527"
"150619","12.008322432234479","12.008322432234479","12.008322432234479"
"150620","12.599168932115706","12.599168932115706","12.599168932115706"
"150635","10.779835469013934","10.779835469013934","10.779835469013934"
"160604","11.002798750593852","11.002798750593852","11.002798750593852"
"160610","12.656167463822799","12.656167463822799","12.656167463822799"
"160613","13.394758344770553","13.394758344770553","13.394758344770553"
"160622","10.46574540571733","10.46574540571733","10.46574540571733"
"160630","12.381976147631667","12.381976147631667","12.381976147631667"
"160657","10.358699076884498","10.358699076884498","10.358699076884498"
"170603","12.338614723899152","12.338614723899152","12.338614723899152"
"170606","12.153108545251792","12.153108545251792","12.153108545251792"
"170610","10.099162746120143","10.099162746120143","10.099162746120143"
"170613","12.855614508782233","12.855614508782233","12.855614508782233"
"170629","15.852280625351918","15.852280625351918","15.852280625351918"
"170645","11.543423525936953","11.543423525936953","11.543423525936953"
"180613","15.570466737489447","15.570466737489447","15.570466737489447"
"180622","11.892909888065223","11.892909888065223","11.892909888065223"
"180625","10.894850297407672","10.894850297407672","10.894850297407672"
"180629","11.482397955817143","11.482397955817143","11.482397955817143"
"180631","12.045089614974874","12.045089614974874","12.045089614974874"
"180640","10.366068453402132","10.366068453402132","10.366068453402132"
"190600","15.565321363844314","15.565321363844314","15.565321363844314"
"190618","10.885262442635492","10.885262442635492","10.885262442635492"
"190619","10.509271368280157","10.509271368280157","10.509271368280157"
"190631","10.744818197714318","10.744818197714318","10.744818197714318"
"190632","11.296181649872752","11.296181649872752","11.296181649872752"
"190686","11.516812092549094","11.516812092549094","11.516812092549094"
"200602","11.016860137114653","11.016860137114653","11.016860137114653"
"200614","10.745281322582347","10.745281322582347","10.745281322582347"
"200619","12.682727715907955","11.74990524612107","13.615550185694842"
"200624","16.757655788112327","16.757655788112327","16.757655788112327"
"200676","11.163639522098999","11.163639522098999","11.163639522098999"
"210610","10.562471403108614","10.562471403108614","10.562471403108614"
"210624","9.332332095584354","9.332332095584354","9.332332095584354"
"210625","11.484299666398055","11.484299666398055","11.484299666398055"
"210629","14.923025045308982","14.923025045308982","14.923025045308982"
"210630","12.363170276988638","12.363170276988638","12.363170276988638"
"210651","10.236001092034417","10.236001092034417","10.236001092034417"
"220600","11.378983368744723","11.378983368744723","11.378983368744723"
"220610","13.4885003717096","13.4885003717096","13.4885003717096"
"220611","11.272328463467685","11.272328463467685","11.272328463467685"
"220647","12.254983968668054","12.254983968668054","12.254983968668054"
"220648","10.663009110030597","10.663009110030597","10.663009110030597"
"220690","10.963505925358952","10.963505925358952","10.963505925358952"
"230603","9.043504457216006","9.043504457216006","9.043504457216006"
"230615","12.24930531269795","12.24930531269795","12.24930531269795"
"230626","14.358899365674269","14.358899365674269","14.358899365674269"
"230630","12.470494588216145","12.470494588216145","12.470494588216145"
"230641","10.285498559058128","10.285498559058128","10.285498559058128"
"230667","12.149331046151111","12.149331046151111","12.149331046151111"
"240604","10.77742655293925","10.77742655293925","10.77742655293925"
"240626","13.66582643663561","10.949767447806693","16.381885425464528"
"240630","9.510135977238027","8.99648552971917","10.023786424756885"
"240631","12.681426770759352","12.681426770759352","12.681426770759352"
"250610","11.462081702979837","11.462081702979837","11.462081702979837"
"250616","11.08826199093381","11.08826199093381","11.08826199093381"
"250627","15.57452447564752","15.57452447564752","15.57452447564752"
"250630","12.014267928116809","12.014267928116809","12.014267928116809"
"250636","12.563337846235797","12.563337846235797","12.563337846235797"
"250666","9.715409285538682","9.715409285538682","9.715409285538682"
"260623","12.498689238008085","12.498689238008085","12.498689238008085"
"260633","14.621034639375702","14.621034639375702","14.621034639375702"
"260636","9.844174044949193","9.844174044949193","9.844174044949193"
"260637","12.056318128431164","12.056318128431164","12.056318128431164"
"260644","11.245310602961357","11.245310602961357","11.245310602961357"
