Wall time,Step,Value
1737618014.9349465,34,2.038423538208008
1737618122.5848913,10064,6.963263511657715
1737618260.2750688,20079,6.742425918579102
1737618406.2738883,30116,7.497650146484375
1737618544.7641146,40142,11.11679744720459
1737618682.5676138,50156,7.099470615386963
1737618833.0028226,60185,8.307479858398438
1737618973.0321782,70206,8.218040466308594
1737619116.393894,80213,8.38610553741455
1737619261.1168487,90234,9.580584526062012
1737619414.801096,100261,8.156970977783203
1737619560.735171,110317,9.446419715881348
1737619712.9499953,120322,9.407821655273438
1737619858.381021,130330,9.306476593017578
1737620001.4529717,140338,10.01464557647705
1737620150.3529365,150373,10.24573802947998
1737620295.1926556,160374,11.0396728515625
1737620445.891486,170404,7.89713716506958
1737620580.511315,180419,9.83650016784668
1737620726.8530679,190422,10.725950241088867
1737620874.2063162,200445,9.488349914550781
1737621009.999939,210455,9.731276512145996
1737621154.8034422,220468,10.108986854553223
1737621301.831025,230490,10.864416122436523
1737621448.3786547,240516,9.776575088500977
1737621589.2616842,250526,10.292139053344727
1737621731.3768392,260539,11.419809341430664
1737621871.2196066,270540,10.888270378112793
1737622012.0420122,280583,10.200501441955566
1737622157.7568913,290630,12.468768119812012
1737622305.3118339,300643,12.152399063110352
1737622443.39649,310643,12.361428260803223
1737622580.5190413,320674,13.421638488769531
1737622711.7797205,330696,10.89927864074707
1737622865.2324262,340720,12.549379348754883
1737623003.956411,350734,9.553007125854492
1737623143.5736825,360759,11.911506652832031
1737623280.0537221,370765,11.074018478393555
1737623414.2781215,380771,10.915228843688965
1737623556.1011224,390806,12.352999687194824
1737623705.06433,400810,11.76830005645752
1737623843.6644752,410817,10.9169282913208
1737623974.0457008,420832,11.793180465698242
1737624116.5130315,430864,11.361592292785645
1737624251.082677,440904,13.999436378479004
1737624392.880834,450919,13.401744842529297
1737624539.0402317,460922,13.451424598693848
1737624680.1447499,470924,11.91554069519043
1737624828.3948927,480940,13.237757682800293
1737624966.0783315,491003,11.27242660522461
1737625112.3858337,501029,12.1620454788208
1737625258.1867146,511038,14.6419677734375
1737625400.133474,521057,13.650384902954102
1737625539.7988372,531108,13.07252311706543
1737625683.1819096,541123,13.252646446228027
1737625826.7933137,551141,12.828526496887207
1737625967.963425,561152,13.777922630310059
1737626111.6152687,571189,12.637343406677246
1737626249.0702784,581189,14.605937957763672
1737626399.1063397,591191,13.958433151245117
1737626544.3881836,601205,12.027810096740723
1737626688.0519805,611225,12.996561050415039
1737626832.660601,621262,11.960626602172852
1737626975.1620657,631280,12.903968811035156
1737627111.9210942,641301,12.64681625366211
1737627249.6827607,651310,12.206955909729004
1737627396.424437,661351,11.560738563537598
1737627535.354378,671377,14.934921264648438
1737627685.2381694,681475,13.820408821105957
1737627822.8589942,691513,15.59611988067627
1737627970.2749333,701573,13.193425178527832
1737628107.4543872,711582,13.530041694641113
1737628249.7744853,721588,12.872349739074707
1737628389.7214024,731613,13.070631980895996
1737628534.0414743,741673,13.523323059082031
1737628671.3552346,751686,12.277422904968262
1737628817.0016434,761714,14.182599067687988
1737628962.4626307,771739,13.27811050415039
1737629102.4360626,781776,12.84852409362793
1737629253.049166,791779,13.342604637145996
1737629394.7277951,801782,13.576274871826172
1737629536.3239694,811806,13.339558601379395
1737629682.5470073,821838,14.093724250793457
