"Step","Group: terran_5_vs_5_QMIX - eval_reward","Group: terran_5_vs_5_QMIX - eval_reward__MIN","Group: terran_5_vs_5_QMIX - eval_reward__MAX"
"0","0.7936549239938757","0","1.5203525813545764"
"10013","7.7338670144869575","7.7338670144869575","7.7338670144869575"
"10018","5.621762763129341","5.621762763129341","5.621762763129341"
"10022","4.859315999348958","4.859315999348958","4.859315999348958"
"10024","7.691083532618724","7.691083532618724","7.691083532618724"
"10027","9.311928576371802","9.311928576371802","9.311928576371802"
"20004","8.148121751199556","8.148121751199556","8.148121751199556"
"20008","5.6904615614149305","5.6904615614149305","5.6904615614149305"
"20013","6.706513892947219","6.706513892947219","6.706513892947219"
"20036","4.603207736545137","4.603207736545137","4.603207736545137"
"20046","7.466991274375614","7.466991274375614","7.466991274375614"
"30011","4.391196017795138","4.391196017795138","4.391196017795138"
"30012","5.6138319227430555","5.6138319227430555","5.6138319227430555"
"30015","8.373436394638905","8.373436394638905","8.373436394638905"
"30028","7.752039871816562","7.752039871816562","7.752039871816562"
"30045","7.001777708999753","7.001777708999753","7.001777708999753"
"40013","7.144453634427289","7.144453634427289","7.144453634427289"
"40015","7.012235866756888","7.012235866756888","7.012235866756888"
"40020","6.195803324381511","6.195803324381511","6.195803324381511"
"40021","4.647334120008679","4.647334120008679","4.647334120008679"
"40025","7.714243010273129","7.714243010273129","7.714243010273129"
"50001","9.508107583353837","9.508107583353837","9.508107583353837"
"50009","9.520156019315944","9.520156019315944","9.520156019315944"
"50010","3.744441392686631","3.744441392686631","3.744441392686631"
"50016","10.268379752091532","10.268379752091532","10.268379752091532"
"50030","4.800226508246528","4.800226508246528","4.800226508246528"
"60007","9.659022774283343","9.659022774283343","9.659022774283343"
"60018","5.232527754041882","4.00700191921658","6.458053588867186"
"60024","7.877931129275343","7.877931129275343","7.877931129275343"
"60045","8.165764275498276","8.165764275498276","8.165764275498276"
"70008","3.8441099378797747","3.8441099378797747","3.8441099378797747"
"70016","6.985950620155634","6.985950620155634","6.985950620155634"
"70018","6.103827529066191","6.103827529066191","6.103827529066191"
"70019","7.339042122908464","7.339042122908464","7.339042122908464"
"70026","4.104073418511284","4.104073418511284","4.104073418511284"
"80001","4.873500739203559","4.873500739203559","4.873500739203559"
"80003","6.738537165123647","6.738537165123647","6.738537165123647"
"80010","8.777335339643823","8.574002243402434","8.980668435885212"
"80037","4.076116604275175","4.076116604275175","4.076116604275175"
"90007","8.185745599701647","8.185745599701647","8.185745599701647"
"90009","7.387928159218133","7.387928159218133","7.387928159218133"
"90013","5.763434176974825","5.763434176974825","5.763434176974825"
"90021","6.735957108144683","6.735957108144683","6.735957108144683"
"90029","6.319642300075953","6.319642300075953","6.319642300075953"
"100009","6.961277038093626","6.961277038093626","6.961277038093626"
"100013","4.272265624999999","4.272265624999999","4.272265624999999"
"100019","7.332506074680119","7.332506074680119","7.332506074680119"
"100031","5.1931031968858505","5.1931031968858505","5.1931031968858505"
"100076","9.400368037186269","9.400368037186269","9.400368037186269"
"110019","7.769357395923042","6.959497647022637","8.579217144823447"
"110020","6.415640936957464","6.415640936957464","6.415640936957464"
"110039","5.531403266059028","5.531403266059028","5.531403266059028"
"110040","8.057732048935778","8.057732048935778","8.057732048935778"
"120017","8.501026063453493","8.501026063453493","8.501026063453493"
"120029","7.706002783587598","7.706002783587598","7.706002783587598"
"120052","7.1812446173720454","7.1812446173720454","7.1812446173720454"
"120064","6.655068800184459","6.655068800184459","6.655068800184459"
"120070","5.82245619032118","5.82245619032118","5.82245619032118"
"130002","8.453351118433194","8.453351118433194","8.453351118433194"
"130004","4.876053534613714","4.876053534613714","4.876053534613714"
"130008","6.42213235689899","6.42213235689899","6.42213235689899"
"130020","5.8784845987955725","5.8784845987955725","5.8784845987955725"
"130024","6.690968430887057","6.690968430887057","6.690968430887057"
"140012","10.133915458138533","10.133915458138533","10.133915458138533"
"140031","7.567714661125122","7.567714661125122","7.567714661125122"
"140035","5.5405843098958325","5.5405843098958325","5.5405843098958325"
"140069","5.201055738661025","5.201055738661025","5.201055738661025"
"140179","8.320040725347562","8.320040725347562","8.320040725347562"
"150007","10.288278174212595","10.288278174212595","10.288278174212595"
"150009","8.612341452771286","8.612341452771286","8.612341452771286"
"150017","10.110089159387302","10.110089159387302","10.110089159387302"
"150019","6.374158053927953","6.374158053927953","6.374158053927953"
"150026","6.196207004123263","6.196207004123263","6.196207004123263"
"160007","5.903328111436632","5.903328111436632","5.903328111436632"
"160008","7.556115818774606","7.556115818774606","7.556115818774606"
"160012","9.98850664754552","9.98850664754552","9.98850664754552"
"160032","8.329149141086369","8.329149141086369","8.329149141086369"
"160051","5.8335081312391495","5.8335081312391495","5.8335081312391495"
"170019","6.250060865614149","6.250060865614149","6.250060865614149"
"170025","8.38755137526144","8.38755137526144","8.38755137526144"
"170030","7.867708461491142","7.867708461491142","7.867708461491142"
