Wall time,Step,Value
1736200696.295704,343,1.1110942363739014
1736200917.5520322,10616,7.660180568695068
1736201165.4072745,20752,6.752604007720947
1736201405.033962,30970,8.23643684387207
1736201664.4695027,41168,7.616599082946777
1736201921.1543772,51312,8.651687622070312
1736202168.340261,61483,8.199499130249023
1736202395.409422,71607,9.084447860717773
1736202645.9732296,81691,10.930462837219238
1736202885.8554542,91860,9.492171287536621
1736203127.0144598,101874,10.843912124633789
1736203362.092928,112279,10.909624099731445
1736203598.179547,122450,11.170653343200684
1736203915.7278564,132472,12.030966758728027
1736204345.0963626,142492,11.704781532287598
1736204759.9878561,152701,10.05224609375
1736205147.9617476,162919,11.719049453735352
1736205553.182547,172990,12.313088417053223
1736205956.2599916,183170,10.16732120513916
1736206363.1981912,193401,12.460719108581543
1736206803.174854,203631,13.098691940307617
1736207223.7811096,213899,11.487805366516113
1736207628.7739997,224002,11.298916816711426
1736208048.1543846,234164,11.655754089355469
1736208452.706365,244418,11.76560115814209
1736208844.5175393,254610,11.164872169494629
1736209204.407185,264656,12.801889419555664
1736209575.6269643,274686,12.01599407196045
1736209960.7727315,284934,12.396334648132324
1736210310.4308872,295070,10.77676773071289
1736210712.5127351,305300,12.630819320678711
1736211081.6956375,315400,11.207868576049805
1736211452.6899014,325515,13.290281295776367
1736211816.4530823,335889,13.017844200134277
1736212188.1926804,346112,11.991401672363281
1736212583.3949616,356717,13.23779296875
1736212959.9176636,366876,11.335339546203613
1736213345.3739512,377075,12.608112335205078
1736213733.2806242,387354,11.29240894317627
1736214104.905347,397439,12.054315567016602
1736214503.4033432,407728,11.342217445373535
1736214871.2185237,417898,13.184331893920898
1736215233.4649217,428006,11.026782989501953
1736215612.637717,438072,14.049342155456543
1736216015.9934585,448099,12.42764949798584
1736216559.1557076,458119,13.28048324584961
1736216941.5838516,468354,13.844517707824707
1736217299.7616255,478507,13.384623527526855
1736217686.602338,488782,11.228893280029297
1736218056.3938854,499079,12.773466110229492
1736218477.236969,509206,13.580842018127441
1736218863.846247,519419,12.206588745117188
1736219248.6431835,529646,15.021045684814453
1736219616.5233266,539696,11.69381046295166
1736220009.805219,550090,13.584624290466309
1736220384.1989875,560299,13.887507438659668
1736220767.014075,570652,13.8032865524292
1736221132.0442939,580810,11.078316688537598
1736221470.9203784,590853,13.744562149047852
1736221834.4763038,600952,13.326956748962402
1736222222.526781,611336,13.761636734008789
1736222612.1885176,621753,12.911935806274414
1736222978.5682144,632062,11.28902816772461
1736223318.3229806,642214,12.534260749816895
1736223696.5798457,652373,14.290568351745605
1736224083.311452,662609,14.511686325073242
1736224436.3422544,672612,13.306465148925781
1736224809.7807767,682825,14.582086563110352
1736225199.8553455,692853,15.0077543258667
1736225587.3967443,703254,13.897612571716309
1736225942.3834112,713313,13.822066307067871
1736226327.4802518,723418,14.900283813476562
1736226713.1903026,733642,13.850322723388672
1736227095.9495838,743945,14.03100872039795
1736227485.8202932,754221,12.604089736938477
1736227868.2691305,764270,14.304494857788086
1736228250.6927626,774645,13.859920501708984
1736228621.9215806,784727,15.034510612487793
1736228981.8662949,794880,13.537766456604004
1736229350.1313605,804897,13.17396354675293
1736229709.046466,815013,14.069273948669434
1736230082.1684847,825047,13.617794036865234
1736230454.1665874,835393,12.702898025512695
1736230811.0561287,845573,13.926959991455078
1736231199.6737003,856001,15.125843048095703
1736231593.3344884,866349,14.107305526733398
1736231972.0210357,876512,14.140873908996582
1736232336.3581333,886536,12.830732345581055
1736232728.1329684,896691,12.725613594055176
1736233323.6450477,906710,15.180493354797363
1736233727.8486013,916989,13.98398208618164
1736234102.3492455,927278,16.05938720703125
1736234471.6346927,937383,13.430513381958008
1736234860.1738067,947540,15.264432907104492
1736235241.5156438,957812,14.324110984802246
1736235605.200883,968087,14.797786712646484
1736235979.143425,978117,15.524478912353516
1736236355.8094947,988324,14.221878051757812
1736236738.3313577,998507,12.906883239746094
1736237113.6123886,1008607,13.245537757873535
1736237458.329395,1018688,13.94310474395752
1736237831.8714142,1029121,15.815313339233398
1736238190.2500918,1039156,16.947736740112305
1736238513.9610615,1049327,15.113906860351562
1736238874.7031627,1059419,12.507823944091797
1736239235.4546857,1069690,14.725457191467285
1736239591.2351818,1080017,16.154354095458984
1736239906.8875022,1090118,13.76657772064209
1736240267.2240484,1100258,16.514509201049805
1736240661.2569947,1110407,15.472308158874512
1736241024.8870623,1120470,13.646468162536621
1736241377.168237,1130486,15.922563552856445
1736241747.1445935,1140819,13.25888729095459
1736242106.4604182,1151082,16.361831665039062
1736242452.621003,1161106,15.507275581359863
1736242813.875817,1171435,15.294639587402344
1736243154.7794363,1181466,12.732687950134277
1736243507.94472,1191804,16.25283432006836
1736243847.305806,1201830,13.244768142700195
1736244229.7636163,1212038,15.641844749450684
1736244584.8037112,1222345,15.310500144958496
1736244953.917248,1232745,15.481504440307617
1736245311.004396,1242765,14.514019012451172
1736245678.459767,1252973,15.082415580749512
1736246026.7803986,1263324,15.662630081176758
1736246396.280281,1273682,14.954720497131348
1736246766.075763,1284099,13.989148139953613
1736247134.587567,1294247,15.172022819519043
1736247503.7134855,1304339,16.4251708984375
1736247849.45456,1314377,16.147809982299805
1736248216.367096,1324480,14.342045783996582
1736248571.773585,1334480,16.684194564819336
1736249054.444749,1344593,14.684782981872559
1736249587.3257754,1355020,15.314387321472168
1736249966.1797585,1365102,17.700483322143555
1736250349.619445,1375400,15.47822093963623
1736250741.6169336,1385575,15.424918174743652
1736251112.3548994,1395931,14.540898323059082
1736251493.7507374,1406176,14.928659439086914
1736251863.667667,1416605,17.23383331298828
1736252220.5152032,1426954,15.118315696716309
1736252583.6249835,1437148,15.799065589904785
1736252926.3404639,1447454,16.924081802368164
1736253306.3668718,1457848,14.734430313110352
1736253668.9773316,1468338,14.533005714416504
1736253996.1621194,1478434,15.77469253540039
1736254342.3544946,1488475,14.81220531463623
1736254707.2064097,1498564,15.374489784240723
1736255080.3879871,1508733,14.53713607788086
1736255439.2271664,1518947,17.091047286987305
1736255769.7198708,1529111,15.152652740478516
1736256112.2378387,1539340,15.332507133483887
1736256452.1855252,1549447,16.11457061767578
1736256795.5759387,1559638,16.177339553833008
1736257131.5040896,1569851,16.020565032958984
1736257488.9285347,1580277,16.89879608154297
1736257823.1694312,1590422,17.225215911865234
1736258168.1753066,1600566,16.106342315673828
1736258508.7870762,1610572,15.7655668258667
1736258851.4716809,1620587,14.744834899902344
1736259190.706562,1630656,16.388639450073242
1736259550.3626404,1640929,15.65267562866211
1736259904.3602762,1651299,15.129279136657715
1736260225.134449,1661473,15.664196014404297
1736260543.8327894,1671644,15.598991394042969
1736260850.5927696,1681866,15.669966697692871
1736261154.4958806,1692277,13.84680461883545
1736261451.8062263,1702453,15.73210334777832
1736261770.368171,1712957,16.566726684570312
1736262061.6685493,1722981,14.001774787902832
1736262344.4831746,1733038,15.793227195739746
1736262637.5452278,1743319,16.71001625061035
1736262919.3416393,1753355,16.36923599243164
1736263227.3873641,1763532,16.20348358154297
1736263526.0380723,1773633,18.115427017211914
1736263841.9228923,1783729,16.4400634765625
1736264174.8811963,1793855,15.310596466064453
1736264506.841548,1804088,17.18962860107422
1736264754.9497702,1814097,15.108924865722656
1736265054.0509536,1824251,15.377290725708008
1736265326.5248446,1834530,15.4060640335083
1736265598.5819104,1844977,14.700881004333496
1736265846.148316,1854994,15.145262718200684
1736266102.6670613,1865061,15.85297679901123
1736266346.598898,1875072,15.810879707336426
1736266601.094739,1885122,15.593809127807617
1736266842.216864,1895462,17.61388397216797
1736267098.1223986,1905705,17.116857528686523
1736267342.3521168,1915826,15.637414932250977
1736267594.3668153,1926056,16.755401611328125
1736267839.7214541,1936245,15.969613075256348
1736268087.0119767,1946391,17.62105941772461
1736268334.409753,1956517,15.500883102416992
1736268585.8731208,1966879,15.810784339904785
1736268809.8046167,1977210,14.175261497497559
1736269058.766141,1987321,17.08700942993164
1736269313.8949978,1997571,16.739212036132812
1736269562.458432,2007745,14.491812705993652
1736269816.5343602,2017886,17.207460403442383
1736270070.3751874,2027920,15.909398078918457
1736270306.5991995,2037945,16.9500732421875
1736270569.6311436,2048003,16.816587448120117
1736270822.3138716,2058091,17.171226501464844
1736271052.5554235,2068321,15.725210189819336
1736271318.204706,2078330,16.01573371887207
1736271558.824752,2088464,15.102583885192871
1736271804.4988046,2098605,17.22028350830078
1736272055.7417607,2108909,17.191347122192383
1736272308.4017794,2119312,16.674240112304688
1736272539.7042825,2129482,17.735435485839844
1736272784.3647542,2139636,16.906375885009766
1736273020.4287977,2150094,16.126262664794922
1736273250.9250844,2160495,16.23448944091797
1736273483.5696626,2170555,18.492889404296875
1736273702.233867,2180798,17.185020446777344
1736273957.0096486,2191069,16.832571029663086
1736274182.0621026,2201327,16.396642684936523
1736274401.647686,2211510,18.575714111328125
1736274657.2044804,2221547,16.07561492919922
1736274956.4248338,2232027,15.783770561218262
1736275243.0456073,2242103,17.127609252929688
1736275495.303142,2252448,16.067676544189453
1736275760.5811727,2262804,15.954232215881348
1736275994.0099187,2273113,15.76501178741455
1736276204.8750908,2283313,16.598642349243164
1736276424.7742183,2293359,15.928531646728516
1736276663.2200458,2303622,18.864099502563477
1736276883.969501,2313779,17.780725479125977
1736277115.4811625,2324063,15.127137184143066
1736277314.219212,2334390,16.605669021606445
1736277516.069564,2344393,16.427108764648438
1736277732.5843859,2354937,17.319536209106445
1736277925.1971896,2364946,15.798601150512695
1736278110.6125684,2375036,16.49142074584961
1736278316.548846,2385482,16.590389251708984
1736278499.6936414,2395590,17.383834838867188
1736278715.9017599,2405723,17.21367835998535
1736278918.1506832,2415751,17.824987411499023
1736279128.4003973,2426059,15.98670768737793
1736279320.45804,2436420,17.620441436767578
1736279489.9282694,2446773,17.497207641601562
1736279684.1353817,2457121,16.964923858642578
1736279893.9439924,2467285,16.054279327392578
1736280064.321505,2477343,16.27400016784668
1736280231.6237206,2487347,16.133745193481445
1736280442.5980928,2497680,15.149444580078125
1736280656.2567234,2507916,16.972293853759766
1736280843.5022438,2518148,18.7998104095459
1736281049.867889,2528556,16.47338104248047
1736281218.328258,2538581,18.018869400024414
1736281434.5052078,2549024,15.860431671142578
1736281636.07617,2559165,15.065113067626953
1736281835.8830044,2569620,17.79607391357422
1736282010.4118369,2579754,16.538747787475586
1736282219.8772092,2590070,16.12350845336914
1736282423.6712003,2600309,14.045117378234863
1736282635.0220459,2610843,15.606758117675781
1736282833.9720128,2620856,16.245479583740234
1736283040.2081206,2631090,17.141704559326172
1736283232.7000365,2641259,17.360309600830078
1736283434.3912578,2651434,17.01799964904785
1736283632.9513144,2661655,16.494001388549805
1736283844.9066367,2671668,18.172176361083984
1736284073.3967962,2682112,16.960981369018555
1736284362.0374382,2692247,18.48444938659668
1736284549.7539983,2702435,15.531913757324219
1736284786.3693695,2712532,15.331496238708496
1736284996.0887556,2722755,15.445704460144043
1736285196.6456602,2732918,16.976184844970703
1736285388.0931435,2742918,17.67164421081543
1736285578.5527644,2752984,17.071054458618164
1736285732.393195,2763052,17.213977813720703
1736285945.9853132,2773485,17.521739959716797
1736286146.6079805,2783486,16.784343719482422
1736286305.302791,2793501,16.72272300720215
1736286497.3398857,2803780,16.845645904541016
1736286705.7722125,2814060,16.388931274414062
1736286902.6619132,2824195,16.13408851623535
1736287096.778973,2834228,14.69601058959961
1736287289.53717,2844470,18.8062686920166
1736287469.2052321,2854484,16.35909652709961
1736287668.968306,2864665,15.435314178466797
1736287872.5253875,2875019,16.532617568969727
1736288077.8617036,2885394,17.494306564331055
1736288278.1110125,2895680,15.956780433654785
1736288495.6726656,2905907,18.3916072845459
1736288713.0559664,2916207,16.755210876464844
1736288899.9297497,2926466,15.407160758972168
1736289111.9976223,2936560,16.7178955078125
1736289320.5462859,2946925,15.656485557556152
1736289503.3964007,2957131,17.52632713317871
1736289703.175426,2967188,16.81647300720215
1736289908.7105834,2977480,16.554845809936523
1736290103.7389657,2987759,17.716493606567383
1736290275.0211246,2998026,17.42555809020996
