Wall time,Step,Value
1737142196.9686081,41,0.21678321063518524
1737142431.5233092,10041,7.569817543029785
1737142652.713839,20072,7.882596969604492
1737142900.4061959,30085,6.783956050872803
1737143129.15394,40096,10.185705184936523
1737143362.435072,50117,8.288498878479004
1737143616.6684144,60122,8.534235000610352
1737143855.6122885,70140,7.077051162719727
1737144085.8680801,80163,6.470942497253418
1737144309.1052437,90199,5.042723655700684
1737144526.1148949,100204,4.356417655944824
1737144747.6454985,110204,4.573724746704102
1737144984.6237714,120214,4.700511455535889
1737145204.3883266,130235,3.2218260765075684
1737145421.1520905,140287,4.496518135070801
1737145633.445715,150309,4.2521185874938965
1737145857.4894867,160321,4.460929870605469
1737146090.124509,170327,4.712579250335693
1737146313.590933,180329,4.858558177947998
1737146525.131701,190514,6.93235445022583
1737146737.6475203,200525,4.9557061195373535
1737146954.241363,210571,7.0032877922058105
1737147146.7383316,220576,7.214147090911865
1737147359.1004918,230600,8.512287139892578
1737147564.0775576,240633,7.877732753753662
1737147772.2535489,250688,8.236461639404297
1737147981.088823,260729,9.960658073425293
1737148188.7805836,270733,8.3248929977417
1737148405.5841305,280739,8.84787368774414
1737148633.1441596,290767,9.097380638122559
1737148847.8995,300777,9.14664077758789
1737149060.1156707,310794,9.40640640258789
1737149276.5439901,320829,7.943087100982666
1737149491.4696083,330832,9.205681800842285
1737149716.208229,340869,9.912644386291504
1737149925.3719275,350874,10.37511157989502
1737150142.4951925,360905,9.918264389038086
1737150354.1915522,370920,9.73076057434082
1737150580.7545538,380920,10.825369834899902
1737150801.5690086,390940,12.81967544555664
1737151035.6547515,400958,9.60419750213623
1737151250.4339252,410973,10.679555892944336
1737151456.7726028,421025,10.299583435058594
1737151677.0509245,431098,11.877287864685059
1737151894.538601,441153,12.73097038269043
1737152118.8235898,451196,11.983415603637695
1737152335.893692,461206,8.81883430480957
1737152548.6933284,471233,10.666210174560547
1737152764.374266,481241,10.215241432189941
1737152979.584018,491254,9.291014671325684
1737153193.4215655,501319,11.99240779876709
1737153428.3642797,511469,10.325420379638672
1737153641.1302009,521490,10.967355728149414
1737153854.776144,531536,10.973183631896973
1737154062.220191,541657,9.959967613220215
1737154276.4189415,551679,9.599621772766113
1737154496.7662818,561681,12.840231895446777
1737154715.996567,571783,11.408235549926758
1737154927.1341646,581802,11.445345878601074
1737155133.1304433,591802,10.800957679748535
1737155343.9027174,601817,12.74951457977295
1737155557.262399,611924,10.736489295959473
1737155776.6021614,621962,12.18217658996582
1737155977.7326236,631995,11.189201354980469
1737156200.850557,642057,12.525968551635742
1737156416.2909625,652058,12.278857231140137
1737156631.9458005,662069,13.18521499633789
1737156858.4819665,672099,15.022791862487793
1737157080.0913606,682115,12.031513214111328
1737157286.488329,692132,10.809313774108887
1737157500.1527677,702229,11.624754905700684
1737157717.467317,712249,11.457472801208496
1737157933.4391005,722269,12.173576354980469
1737158164.210002,732301,11.58101749420166
1737158376.7803915,742315,11.284211158752441
1737158590.6928082,752323,11.525374412536621
1737158800.750719,762343,13.759682655334473
1737159017.8785174,772386,13.019355773925781
1737159239.4923596,782477,12.220261573791504
1737159453.6284885,792583,11.989227294921875
1737159660.324711,802605,11.701826095581055
1737159864.7551568,812632,11.357413291931152
1737160073.5109804,822633,12.516518592834473
1737160281.8131642,832661,15.543936729431152
1737160503.341215,842666,12.291607856750488
1737160716.9077396,852682,12.253608703613281
1737160936.7919662,862801,12.678162574768066
1737161143.0065615,872815,10.997709274291992
