Wall time,Step,Value
1736450552.694457,348,2.5558130741119385
1736450575.2924035,10618,7.477027893066406
1736450601.243283,20884,7.291028022766113
1736450626.8498788,31222,7.503810405731201
1736450652.1179676,41253,6.077314853668213
1736450678.6513164,51396,8.02204704284668
1736450704.6619425,61452,8.639373779296875
1736450729.9249468,71605,8.44460678100586
1736450754.524185,81708,10.4100341796875
1736450780.3988745,91724,8.368534088134766
1736450805.2948687,101757,9.297999382019043
1736450830.8436017,111819,8.01632308959961
1736450856.1349583,122057,9.326817512512207
1736450881.1804125,132119,9.35416316986084
1736450906.225471,142222,9.343701362609863
1736450931.6582723,152445,9.123883247375488
1736450958.2974026,162725,9.549202919006348
1736450982.8021245,172824,11.822444915771484
1736451008.661781,183040,12.023104667663574
1736451034.6770363,193299,10.783234596252441
1736451061.323691,203493,11.368144035339355
1736451087.1822147,213807,11.620914459228516
1736451112.7880018,223990,11.56494140625
1736451138.3742309,234110,10.990852355957031
1736451163.743409,244318,9.64193058013916
1736451191.153314,254560,11.987634658813477
1736451217.7622457,264841,11.603915214538574
1736451242.7721605,274862,12.458916664123535
1736451268.2505662,285116,12.12468147277832
1736451292.6046803,295216,11.25451374053955
1736451317.910502,305278,9.314756393432617
1736451343.6359076,315293,11.217925071716309
1736451369.2267847,325453,12.695611953735352
1736451394.88607,335514,10.951167106628418
1736451421.7673593,345989,12.072976112365723
1736451446.9266124,356052,11.735736846923828
1736451472.9069273,366242,9.70882797241211
1736451498.6617045,376330,12.118807792663574
1736451524.2982793,386737,12.001250267028809
1736451549.364067,396852,12.855048179626465
1736451574.7396402,406936,11.43990707397461
1736451600.5700436,417210,11.078323364257812
1736451626.1822028,427459,11.772642135620117
1736451651.8234136,437633,13.822421073913574
1736451682.0678217,447790,13.082801818847656
1736451729.6056693,457920,12.595844268798828
1736451770.7571943,467995,12.581260681152344
1736451796.2360692,478350,11.363039016723633
1736451822.8131223,488683,11.54358196258545
1736451848.3550327,498939,13.428403854370117
1736451875.0977764,509278,14.101239204406738
1736451899.8663056,519290,12.8051118850708
1736451924.4689014,529400,15.223201751708984
1736451950.838634,539489,13.877197265625
1736451976.1003342,549523,12.222859382629395
1736452002.07548,559597,12.414436340332031
1736452028.0714636,569881,11.59310531616211
1736452053.4044049,580056,12.732008934020996
1736452078.2267666,590174,13.243163108825684
1736452103.6952982,600269,12.490592002868652
1736452129.7753024,610643,11.94101619720459
1736452156.1814618,620962,10.74583625793457
1736452182.2413888,630997,13.60307502746582
1736452208.7018476,641092,13.114362716674805
1736452234.5492785,651313,12.359794616699219
1736452260.9091232,661695,11.621088981628418
1736452286.845514,672056,14.161371231079102
1736452313.100772,682314,14.326498985290527
1736452338.0017343,692316,13.293364524841309
1736452364.225472,702547,13.084280014038086
1736452390.3619387,712610,13.920164108276367
1736452416.4634972,722622,13.402761459350586
1736452441.2195764,732729,13.23720645904541
1736452466.3399904,742897,12.707749366760254
1736452492.5458744,753270,13.895511627197266
1736452519.5585008,763757,12.665692329406738
1736452543.88212,773882,10.811431884765625
1736452569.0793087,783899,12.099942207336426
1736452594.7386916,794064,13.235569953918457
1736452621.133639,804091,13.793505668640137
1736452646.1762416,814150,13.774557113647461
1736452671.305687,824214,13.426218032836914
1736452697.5423102,834618,12.893730163574219
1736452722.7511,844963,13.619189262390137
1736452747.477821,854993,12.930336952209473
1736452773.6079926,865454,12.946982383728027
1736452798.2265468,875509,12.493203163146973
1736452824.805551,885914,13.674821853637695
1736452856.74778,896210,14.613770484924316
1736452899.5621705,906483,12.446855545043945
1736452946.2753837,916509,12.009045600891113
1736452971.718106,926637,12.08923053741455
1736452996.6042793,936678,14.136980056762695
1736453022.4186313,946880,13.75426959991455
1736453048.291046,957056,13.5575532913208
1736453074.140221,967236,11.523149490356445
1736453099.1380184,977461,13.488089561462402
1736453124.558629,987825,14.826862335205078
1736453150.5048351,997861,12.69218635559082
1736453176.1406295,1007886,14.344653129577637
1736453202.102209,1018076,14.59974479675293
1736453228.587956,1028552,12.981438636779785
1736453255.3796155,1038660,14.894974708557129
1736453281.304255,1048959,13.882781982421875
1736453306.123289,1059067,13.285151481628418
1736453331.3402028,1069223,14.791759490966797
1736453356.154863,1079338,14.62374496459961
1736453381.080281,1089720,12.905108451843262
1736453406.3085964,1099748,13.21623420715332
1736453432.3921719,1110043,14.696654319763184
1736453458.4745421,1120222,14.452402114868164
1736453483.8395486,1130482,13.950437545776367
1736453508.9438787,1140497,15.327917098999023
1736453534.2320828,1150597,13.845279693603516
1736453559.2626517,1160672,13.933629989624023
1736453583.7530177,1171032,14.106197357177734
1736453609.7428477,1181321,14.8645658493042
1736453636.316956,1191736,15.44217300415039
1736453662.150635,1202005,14.466995239257812
1736453686.2552116,1212300,13.9107084274292
1736453711.0805812,1222492,15.260074615478516
1736453736.4748905,1232864,12.737587928771973
1736453761.779395,1243228,16.054676055908203
1736453786.8357556,1253614,16.14141273498535
1736453812.397274,1264016,14.09857177734375
1736453838.8775518,1274489,15.308504104614258
1736453865.512564,1285044,13.633779525756836
1736453890.6858547,1295340,15.00220775604248
1736453915.988068,1305576,15.74721908569336
1736453941.6352665,1315589,14.842246055603027
1736453966.3534822,1325805,12.707265853881836
1736453991.6603463,1336095,15.218827247619629
1736454026.5863528,1346111,16.46555519104004
1736454067.501302,1356187,16.348310470581055
1736454102.9758742,1366233,14.36104965209961
1736454134.024596,1376407,15.748279571533203
1736454159.9324334,1386650,15.509456634521484
1736454185.2432299,1396779,15.69674015045166
1736454209.5692768,1406844,15.091248512268066
1736454235.6261568,1417313,12.93048095703125
1736454260.3273842,1427347,16.339563369750977
1736454286.1849058,1437668,15.187384605407715
1736454310.899339,1447908,14.684416770935059
1736454336.7081637,1458003,13.923826217651367
1736454361.8430328,1468018,16.198659896850586
1736454387.2939405,1478141,16.282575607299805
1736454412.3398252,1488414,14.86080265045166
1736454436.933468,1498459,15.190073013305664
1736454461.9818017,1508478,15.523240089416504
1736454486.6597147,1518655,15.621950149536133
1736454512.4627962,1529184,14.746906280517578
1736454538.4984834,1539471,13.886319160461426
1736454563.9262798,1549793,13.3226900100708
1736454589.0455923,1559842,15.732213973999023
1736454614.513433,1569969,14.312289237976074
1736454638.6022236,1580075,14.62630558013916
1736454664.6328828,1590457,16.224777221679688
1736454690.7584014,1600565,16.96778106689453
1736454716.6876717,1610894,14.740138053894043
1736454741.748132,1621200,15.646791458129883
1736454767.2850497,1631530,16.094009399414062
1736454792.3072414,1641584,14.02372932434082
1736454817.3772204,1651685,15.580036163330078
1736454842.3463259,1661787,14.107935905456543
1736454866.8913932,1671915,17.398263931274414
1736454892.4084826,1682195,15.291417121887207
1736454916.4716482,1692464,16.746417999267578
1736454941.6152904,1702829,15.57207202911377
1736454968.6770687,1713223,14.24571418762207
1736454995.050213,1723371,15.249113082885742
1736455020.753267,1733722,15.189681053161621
1736455046.2304592,1743816,15.43468952178955
1736455072.6969264,1754092,16.655363082885742
1736455098.7449815,1764520,15.179525375366211
1736455124.0344138,1774903,16.042749404907227
1736455155.107349,1785189,14.185736656188965
1736455195.9560573,1795346,17.109779357910156
1736455226.2496564,1805511,15.273247718811035
1736455262.6149294,1815781,17.368053436279297
