Wall time,Step,Value
1737142189.7756336,43,2.900526762008667
1737142393.352624,10056,9.007060050964355
1737142623.4126785,20102,8.685684204101562
1737142859.004267,30130,8.851173400878906
1737143084.3299916,40145,9.839290618896484
1737143307.954457,50158,6.699269771575928
1737143551.6882405,60188,8.42491340637207
1737143774.544315,70202,8.484817504882812
1737144010.8685098,80268,8.740657806396484
1737144231.2583709,90275,9.023595809936523
1737144458.0689127,100295,9.241442680358887
1737144691.70754,110295,8.923683166503906
1737144941.233715,120324,9.69924259185791
1737145160.7009904,130353,9.262563705444336
1737145387.4742153,140384,9.127023696899414
1737145611.9735234,150555,10.372769355773926
1737145838.9287643,160573,11.53325366973877
1737146070.1119819,170619,11.257484436035156
1737146290.675709,180625,11.572179794311523
1737146515.6323018,190643,11.20576286315918
1737146723.3786137,200688,11.715836524963379
1737146940.0756853,210706,11.524343490600586
1737147148.537477,220712,12.777820587158203
1737147373.092043,230714,13.053840637207031
1737147578.4385278,240799,10.835328102111816
1737147799.6643863,250801,11.700931549072266
1737148017.890783,260853,12.525485038757324
1737148242.2846406,270878,12.722857475280762
1737148472.4703104,280920,11.50916576385498
1737148687.705969,290927,13.084628105163574
1737148905.7836795,300951,11.068648338317871
1737149117.7356222,310985,11.479082107543945
1737149332.2775662,321000,12.166409492492676
1737149542.4590242,331040,14.150245666503906
1737149769.3954096,341059,13.15087890625
1737149984.0617788,351101,12.980366706848145
1737150197.8378005,361116,11.65250301361084
1737150408.2828364,371144,14.416287422180176
1737150621.2230456,381174,13.320939064025879
1737150838.357305,391206,12.826873779296875
1737151056.4721158,401246,13.592164993286133
1737151269.816423,411289,13.255073547363281
1737151475.194389,421289,13.63888168334961
1737151686.661063,431390,13.377144813537598
1737151894.255616,441397,15.318357467651367
1737152120.2468047,451469,14.792515754699707
1737152337.8682466,461489,14.993021965026855
1737152550.657703,471492,15.29647445678711
1737152756.277627,481528,14.868889808654785
1737152959.6136591,491572,13.761377334594727
1737153162.1144083,501601,13.950815200805664
1737153397.9952745,511641,11.889169692993164
1737153612.4595323,521666,16.61754035949707
1737153819.6544175,531683,13.461212158203125
