Wall time,Step,Value
1737310399.2561495,25,3.7469213008880615
1737311071.3927565,10034,11.279433250427246
1737311987.9630587,20053,9.751676559448242
1737312884.489918,30063,10.762950897216797
1737313822.013493,40066,13.692157745361328
1737314696.3487508,50084,11.119032859802246
1737315634.9159222,60104,16.461841583251953
1737316676.8525999,70108,13.858926773071289
1737317713.2220933,80117,14.649764060974121
1737318625.595525,90138,12.187536239624023
1737319610.636534,100177,13.347001075744629
1737320516.6516924,110191,15.587916374206543
1737321465.9101684,120212,13.092897415161133
1737322378.800984,130217,11.718470573425293
1737323222.7093158,140223,14.90992259979248
1737324122.4695108,150257,14.178047180175781
1737324963.4600813,160261,15.886283874511719
1737325854.352513,170280,16.35799217224121
1737326755.6053412,180287,18.0937557220459
1737327567.3164046,190310,14.301772117614746
1737328408.397368,200341,13.803048133850098
1737329226.9615002,210357,15.190446853637695
1737330019.1266708,220395,14.976019859313965
1737330855.9126635,230416,17.050235748291016
1737331744.8533077,240420,15.867779731750488
1737332577.8684933,250424,17.992464065551758
1737333381.044921,260425,16.21161651611328
1737334198.5772696,270436,17.068851470947266
1737335027.8515444,280437,19.750633239746094
1737335879.2898653,290446,19.087974548339844
1737336736.9238858,300465,17.564260482788086
1737337657.9126563,310619,17.248565673828125
1737338443.7025702,320622,16.096208572387695
1737339204.7077518,330652,18.954622268676758
1737340008.1646173,340698,18.054656982421875
1737340893.2358935,350712,17.546680450439453
1737341726.383169,360750,17.219362258911133
1737342514.697025,370777,16.153003692626953
1737343355.4810443,380796,20.367786407470703
1737344167.7203596,390801,17.90401840209961
1737345022.2258346,400804,17.140647888183594
1737345816.2156525,410848,17.547304153442383
1737346582.9627008,420865,17.52874755859375
1737347444.312868,430880,15.116449356079102
1737348242.8524697,440906,17.083778381347656
1737349009.2934084,450938,19.83034896850586
1737349834.1869159,460940,17.604379653930664
1737350670.639068,470969,18.330854415893555
1737351476.0067754,480988,18.5086669921875
1737352266.5408158,491014,17.50465965270996
1737353097.0673094,501023,19.675582885742188
1737353923.9969592,511065,17.91462516784668
1737354742.8798695,521088,19.812667846679688
1737355526.9324877,531108,18.03143882751465
1737356438.7544765,541108,18.64516830444336
1737357332.4676332,551151,18.447402954101562
1737358188.7162511,561166,19.40546417236328
1737358974.0224,571250,17.154987335205078
1737359842.313532,581250,21.23969268798828
1737360691.0163884,591258,18.39226531982422
1737361527.3278155,601258,20.043874740600586
1737362408.7156792,611274,18.089265823364258
1737363265.39085,621298,21.09773826599121
1737364071.0009024,631399,19.858837127685547
1737364950.9302711,641417,20.570877075195312
1737365780.4595122,651423,21.308549880981445
