Wall time,Step,Value
1736203739.9824464,40,2.9175913333892822
1736205089.8464117,10067,6.842829704284668
1736206506.8901365,20090,7.989867210388184
1736207842.0127535,30121,6.9368181228637695
1736209060.9807084,40155,6.660417556762695
1736210203.7870584,50192,7.318550109863281
1736211478.4620407,60207,6.863806247711182
1736212703.401328,70209,7.1805100440979
1736213915.7027888,80230,5.960036754608154
1736215122.5876787,90238,6.788632869720459
1736216296.7653232,100243,6.6691203117370605
1736217527.3015258,110273,5.661526203155518
1736218780.8919787,120282,5.427419662475586
1736220065.5968287,130298,5.699493408203125
1736221254.844012,140328,5.349244594573975
1736222462.532298,150335,4.9870829582214355
1736223676.68579,160345,5.127762794494629
1736224965.7030222,170410,5.900961399078369
1736226164.6795352,180444,7.5481791496276855
1736227441.446454,190470,4.994306564331055
1736228637.448991,200483,5.734184265136719
1736229853.5068376,210486,6.15963077545166
1736231038.4060066,220490,5.416600227355957
1736232375.3295798,230499,5.619980812072754
1736233565.7963712,240502,6.2803568840026855
1736234722.5945315,250528,6.623324394226074
1736235878.3378882,260530,5.895003318786621
1736237048.046047,270550,6.2938690185546875
1736238277.6085353,280570,6.653069972991943
1736239424.1900465,290586,4.935503005981445
1736240497.6621568,300599,6.178960800170898
1736241653.646732,310600,5.088230609893799
1736242826.133373,320614,5.654520511627197
1736243968.88934,330641,5.134742259979248
1736245189.4241595,340696,6.559723854064941
1736246390.1828792,350739,6.513040065765381
1736247526.2870495,360768,7.953317642211914
1736248665.9935608,370774,6.9030327796936035
1736249809.904432,380775,6.354676246643066
1736250997.3835368,390788,6.418142795562744
1736252180.285868,400797,8.37221908569336
1736253284.6406057,410805,7.82664680480957
1736254386.350978,420817,6.951870918273926
1736255463.9589288,430839,7.16754674911499
1736256502.638248,440857,7.689694881439209
1736257573.991061,450868,7.284492015838623
1736258596.619449,460886,8.701752662658691
1736259600.9375088,470920,7.9912495613098145
1736260600.0231724,481016,9.630233764648438
1736261499.6665552,491034,7.493555068969727
1736262346.46779,501035,8.623689651489258
1736300910.0286303,511098,9.393534660339355
1736301533.1427784,521119,8.799674987792969
1736302138.0652347,531125,10.391983985900879
1736302735.3190477,541140,9.260346412658691
1736303341.9642587,551151,10.56810474395752
1736303980.6241484,561174,10.961410522460938
1736304593.5073984,571303,9.509565353393555
1736305228.4410243,581324,9.710351943969727
1736305776.7080052,591339,10.917640686035156
1736306325.179699,601343,9.024356842041016
1736306890.1384928,611365,10.363961219787598
1736307540.125394,621394,9.99567699432373
1736308166.1189296,631418,11.130982398986816
1736308779.855237,641431,9.233450889587402
1736309403.8345542,651469,10.063199043273926
1736309961.1603038,661472,10.92686653137207
1736310535.568432,671478,12.27978515625
1736311150.701102,681482,9.655328750610352
1736311759.2927933,691496,10.423232078552246
1736312337.7748733,701557,10.005091667175293
1736312922.3704755,711581,11.842843055725098
1736313514.1269176,721598,11.881518363952637
1736314043.2058997,731599,11.210445404052734
1736314555.9978259,741622,10.727709770202637
1736315047.9514408,751672,12.677420616149902
1736315579.8386478,761684,11.241273880004883
1736316152.4595814,771742,10.714566230773926
1736316699.3789995,781758,11.528733253479004
1736317283.20527,791798,12.079683303833008
1736317816.9446368,801815,11.521950721740723
1736318352.1223693,811873,11.810606002807617
1736318936.3313906,821905,12.042961120605469
1736319493.4462214,831938,11.932123184204102
1736320097.8530471,841971,11.188094139099121
1736320683.675834,851990,12.869775772094727
1736321225.9404259,862045,11.207700729370117
1736321782.1555233,872056,11.184575080871582
1736322304.5573707,882086,12.07522964477539
1736322852.4320886,892120,12.665066719055176
1736323473.899668,902132,11.27527904510498
1736324048.3771853,912155,9.886408805847168
1736324659.763471,922173,13.232757568359375
1736325230.7545395,932227,11.28795051574707
1736325796.4960158,942340,13.45374584197998
1736326353.478885,952510,11.120404243469238
1736326902.3623707,962532,10.892020225524902
1736327442.0352588,972565,11.445496559143066
1736328022.6016235,982579,13.062314987182617
1736328587.9429946,992601,12.584150314331055
1736329171.9234242,1002640,12.226852416992188
1736329797.075103,1012666,12.337708473205566
1736330376.9278767,1022696,13.787886619567871
1736330924.441502,1032737,12.461533546447754
1736331407.1443815,1042770,14.674957275390625
1736331940.4957821,1052817,13.4039945602417
1736332521.1676764,1062871,13.526517868041992
1736333077.3452442,1072910,12.290590286254883
1736333668.3863647,1082998,13.884722709655762
1736334222.6356554,1093037,11.569164276123047
1736334781.2848144,1103078,13.005226135253906
1736335339.6600235,1113078,13.168641090393066
1736335869.9201086,1123087,12.268630027770996
1736336354.6445866,1133192,12.954119682312012
1736336922.949446,1143248,12.427414894104004
1736337488.2574267,1153299,13.535565376281738
1736338064.428015,1163357,14.392142295837402
1736338586.9314537,1173409,13.562294006347656
1736339185.5658755,1183425,13.98887825012207
1736339686.8959038,1193484,12.150238037109375
1736340238.6569695,1203517,11.270204544067383
1736340756.5823324,1213554,13.42780876159668
1736341293.6666193,1223619,13.414007186889648
1736341872.347806,1233637,13.738595008850098
1736342397.0875714,1243687,13.878205299377441
1736342953.6889336,1253728,13.450724601745605
1736343503.5561936,1263785,12.924629211425781
1736344050.0329957,1273789,13.994552612304688
1736344545.8404045,1283831,13.09294605255127
1736345081.0205023,1293900,13.512551307678223
1736345670.214213,1303978,12.830101013183594
1736346190.5397105,1314054,12.876367568969727
1736346748.3282087,1324072,13.337398529052734
1736347274.2603333,1334105,13.100326538085938
1736347847.7109365,1344244,15.1696195602417
1736348407.3004735,1354265,14.275283813476562
1736348904.729973,1364267,13.41390323638916
1736349411.4910836,1374312,14.592802047729492
1736349970.9659932,1384416,12.857182502746582
1736350512.4606085,1394498,14.402368545532227
1736351099.421348,1404524,14.402392387390137
1736351590.9365277,1414534,13.157065391540527
1736352151.026892,1424564,13.344707489013672
1736352689.320545,1434582,15.146181106567383
1736353175.0889802,1444589,13.132719993591309
1736353738.4929383,1454598,13.266656875610352
1736354269.456519,1464628,14.2687406539917
1736354863.2463534,1474676,13.6697416305542
1736355391.717558,1484684,13.825080871582031
1736355932.7474065,1494706,14.08962631225586
1736356481.3039212,1504800,14.195903778076172
1736357046.5279348,1514897,12.945273399353027
1736357565.7064703,1524919,12.718216896057129
1736358131.3959064,1534974,14.259688377380371
1736358642.9571652,1544989,13.877730369567871
1736359204.340147,1555012,14.913917541503906
1736359759.6377277,1565031,14.668061256408691
