Wall time,Step,Value
1737662222.5067613,53,0.596751868724823
1737662345.9570937,10069,5.544751167297363
1737662499.8115013,20096,5.212479114532471
1737662652.2085984,30109,7.406933307647705
1737662808.0977635,40116,6.491398811340332
1737662982.2354708,50155,8.531919479370117
1737663161.6282773,60168,8.128301620483398
1737663337.9526556,70221,9.325933456420898
1737663513.416098,80222,8.942292213439941
1737663696.29692,90245,7.991506099700928
1737663870.3426738,100277,9.245247840881348
1737664043.0713367,110305,9.460844993591309
1737664228.6128137,120326,9.230151176452637
1737664398.6426356,130341,9.108807563781738
1737664565.5442061,140405,9.94819450378418
1737664736.182095,150430,7.679795742034912
1737664901.5441542,160434,11.339238166809082
1737665063.0092545,170461,11.847373962402344
1737665235.0665572,180487,9.871797561645508
1737665401.2731755,190507,9.192994117736816
1737665572.0299492,200533,8.579129219055176
1737665739.8217692,210552,10.559094429016113
1737665916.4800239,220577,11.525931358337402
1737666089.1362062,230621,10.87224292755127
1737666256.4802535,240627,9.752401351928711
1737666415.5895119,250629,9.60426139831543
1737666583.2334306,260657,10.534934997558594
1737666749.1587276,270668,10.055659294128418
1737666905.4263709,280681,11.7007474899292
1737667075.0073018,290710,10.470024108886719
1737667239.5462384,300712,9.848435401916504
1737667403.7737622,310725,10.203046798706055
1737667568.1417482,320751,9.105344772338867
1737667729.026272,330878,10.636185646057129
1737667892.8619697,340881,11.451177597045898
1737668059.920647,350963,10.274993896484375
1737668220.3282702,360976,10.468761444091797
1737668376.7215493,371010,11.621621131896973
1737668552.0914574,381033,12.439080238342285
1737668714.7905853,391052,11.406250953674316
1737668880.481993,401075,10.614832878112793
1737669043.003711,411103,11.670232772827148
1737669195.8282263,421135,10.191512107849121
1737669357.2657166,431162,10.263130187988281
1737669510.9456866,441175,11.442697525024414
1737669672.644987,451189,12.117465019226074
1737669844.9882443,461219,11.890047073364258
1737670009.417437,471224,10.370870590209961
1737670174.7316103,481241,10.115979194641113
1737670342.117596,491301,11.88643741607666
1737670501.4441636,501467,12.311326026916504
1737670665.9378564,511503,11.202547073364258
1737670835.385955,521527,10.737493515014648
1737670999.178792,531536,11.107095718383789
1737671165.1500056,541567,11.501035690307617
1737671333.081454,551573,10.693333625793457
1737671501.7577116,561575,11.085148811340332
1737671676.548693,571587,10.883363723754883
1737671833.4959853,581595,11.827677726745605
1737671998.9272764,591610,14.894819259643555
1737672150.9603872,601623,13.206117630004883
