Wall time,Step,Value
1736203742.6014235,30,1.6640740633010864
1736204765.4928098,10051,6.605469703674316
1736205858.6619813,20069,5.761049270629883
1736206983.2179394,30091,5.9900922775268555
1736208077.5785532,40119,6.4850640296936035
1736209252.3992188,50142,6.06397819519043
1736210316.084492,60170,6.2110209465026855
1736211423.6816325,70171,6.2848124504089355
1736212611.4337142,80172,4.580564022064209
1736213694.616903,90238,6.7309770584106445
1736214787.717799,100277,6.236039638519287
1736215835.1148627,110277,7.807216644287109
1736216972.4859726,120294,6.0194878578186035
1736218062.3593826,130323,6.641692161560059
1736219150.1878664,140348,4.60636568069458
1736220277.2932644,150377,5.1620707511901855
1736221358.462107,160382,5.489448547363281
1736222477.2538471,170410,5.588514804840088
1736223566.7577605,180431,6.557088851928711
1736224566.7883234,190446,5.416998386383057
1736225649.356888,200455,5.206950664520264
1736226687.2114534,210456,4.907160758972168
1736227804.0210886,220471,6.791700839996338
1736228919.9957788,230500,5.827496528625488
1736230020.5842433,240521,5.483163833618164
1736231109.9852142,250523,6.215285301208496
1736232251.5944257,260553,5.974771499633789
1736233298.9162025,270601,5.876681327819824
1736234414.605415,280615,5.9802117347717285
1736235517.7011166,290639,8.027640342712402
1736236619.646836,300689,7.590978622436523
1736237655.861684,310706,6.913153171539307
1736238638.665621,320745,9.540975570678711
1736239715.6196244,330757,7.141256809234619
1736240885.2614377,340794,7.699696063995361
1736241971.6399653,350801,7.569439888000488
1736242990.1891055,360829,7.659399509429932
1736244032.3382728,370832,9.01811695098877
1736245057.7940655,380839,8.913466453552246
1736246104.5942879,390855,8.714046478271484
1736247190.9121609,400856,7.369334697723389
1736248256.6703174,410878,6.879571437835693
1736249274.6123803,420937,8.492953300476074
1736250289.7597716,430980,9.35513973236084
1736251261.4174638,440994,8.698494911193848
1736252268.2300715,451025,8.17818832397461
1736253165.8365867,461074,9.6712646484375
1736254070.0945215,471110,9.367597579956055
1736255072.5117617,481150,7.28502082824707
1736255979.4046576,491202,9.863019943237305
1736256914.377989,501220,9.279309272766113
1736300567.768006,511246,9.168854713439941
1736301175.7821958,521248,9.095391273498535
