Wall time,Step,Value
1737142189.0451503,40,1.3731136322021484
1737142406.3968935,10058,7.951238632202148
1737142637.8578453,20072,7.697137832641602
1737142891.8758242,30100,7.572587490081787
1737143130.4443967,40103,6.2145795822143555
1737143365.5967722,50103,5.9961700439453125
1737143624.7985866,60142,5.2735748291015625
1737143872.4753428,70160,6.5721588134765625
1737144112.0372663,80173,5.454030513763428
1737144339.420133,90200,3.4757304191589355
1737144567.6190963,100253,3.5317211151123047
1737144798.7490723,110257,3.9494144916534424
1737145040.990843,120364,3.1519765853881836
1737145277.3732393,130388,2.742295026779175
1737145508.9687822,140420,3.680225133895874
1737145729.777532,150443,3.2239012718200684
1737145954.6452389,160484,3.2512898445129395
1737146179.577141,170500,2.8042564392089844
1737146398.4657278,180506,2.7355496883392334
1737146606.9744973,190527,2.7517943382263184
1737146827.9453526,200548,2.614595413208008
1737147042.5421195,210575,2.569882869720459
1737147247.8839152,220618,2.6641995906829834
1737147465.6697056,230649,3.5631797313690186
1737147665.0151289,240665,2.789900302886963
1737147869.14731,250699,2.8697824478149414
1737148060.0854688,260742,2.955331325531006
1737148271.2800238,270784,2.761948823928833
1737148488.5065799,280788,3.7333974838256836
1737148699.2705789,290817,3.8915295600891113
1737148911.4358082,300825,3.5104548931121826
1737149113.0064316,310827,4.218207836151123
1737149323.9363859,320902,3.865246534347534
1737149539.411321,330935,3.4023356437683105
1737149750.4806845,340985,4.439598083496094
1737149943.5778255,351022,4.923113822937012
1737150144.8003201,361059,5.595798015594482
1737150342.6891654,371082,4.694581508636475
1737150555.0338435,381151,4.060323715209961
1737150773.9121058,391168,5.616547584533691
1737150979.3368127,401180,4.304220199584961
1737151173.935001,411197,5.046478748321533
1737151372.113907,421200,4.236790657043457
1737151576.1194391,431217,4.409835338592529
1737151797.4378102,441222,4.990013599395752
1737152002.2278402,451222,5.101069927215576
1737152205.3485038,461362,4.475680828094482
1737152409.2923594,471391,5.067202568054199
1737152612.460108,481403,4.9014201164245605
1737152832.392854,491458,4.531357765197754
1737153032.7622306,501468,4.177455902099609
1737153234.3251371,511489,4.5539774894714355
1737153442.7210155,521528,5.9224419593811035
1737153652.5532744,531532,4.543764591217041
1737153850.0444536,541534,5.083751678466797
1737154066.7714899,551551,3.7990992069244385
1737154267.870457,561566,3.6259655952453613
1737154471.6530843,571575,3.916914701461792
1737154677.8767552,581603,2.9282727241516113
1737154872.500424,591612,2.9987716674804688
