Wall time,Step,Value
1736200704.9380352,283,3.9092495441436768
1736200912.8429103,10373,6.083325386047363
1736201176.2604208,20641,7.811783313751221
1736201418.0102553,30891,8.187845230102539
1736201667.406148,41025,8.459385871887207
1736201921.5101736,51247,11.737091064453125
1736202182.674822,61449,9.799131393432617
1736202412.8690705,71637,10.029838562011719
1736202652.0594707,81697,8.586421966552734
1736202902.1177542,91850,9.089960098266602
1736203156.8301528,101945,13.140372276306152
1736203395.4974554,112119,10.969928741455078
1736203654.1398978,122176,12.385604858398438
1736203995.4226053,132428,10.963159561157227
1736204408.4578724,142698,10.491315841674805
1736204817.1994493,152873,12.039922714233398
1736205228.6485023,162986,11.331174850463867
1736205658.9949045,173389,13.927452087402344
1736206057.7767224,183515,12.328897476196289
1736206463.471669,193641,10.975898742675781
1736206891.813556,203877,12.798160552978516
1736207322.9808433,214023,13.733856201171875
1736207734.7306645,224314,13.996583938598633
1736208134.2366543,234601,13.020008087158203
1736208547.4690194,244907,13.051746368408203
1736208954.3688133,254955,11.129185676574707
1736209333.4245133,265074,12.164793968200684
1736209690.6846392,275079,12.15866470336914
1736210052.2286253,285116,14.598552703857422
1736210415.222309,295409,13.776616096496582
1736210795.2171557,305434,15.303655624389648
1736211167.235772,315465,14.466608047485352
1736211538.6117146,325491,11.550968170166016
1736211899.215643,335494,15.51661205291748
1736212277.7843022,345714,13.003218650817871
1736212655.367126,355870,11.951171875
1736213022.9183428,365894,12.720868110656738
1736213416.1638083,376086,13.235421180725098
1736213803.4182203,386398,12.892054557800293
1736214158.5168617,396877,11.601090431213379
1736214563.1242175,407011,13.491135597229004
1736214936.1143794,417116,14.08332347869873
1736215317.3765504,427354,13.914722442626953
1736215685.5770638,437418,14.427348136901855
1736216090.523399,447571,14.932737350463867
1736216623.8891284,457925,14.185662269592285
1736217036.1245492,467969,15.985157012939453
1736217432.4295735,478227,14.229747772216797
1736217814.6281037,488276,14.059504508972168
1736218220.893109,498489,16.307506561279297
1736218609.9570017,508518,14.09566593170166
1736219007.5875847,518581,14.032328605651855
1736219401.700092,528608,16.577342987060547
1736219779.7996445,538934,12.932793617248535
1736220190.5550063,549184,14.387473106384277
1736220588.2863028,559499,13.56980037689209
1736220968.9621866,569505,13.858929634094238
1736221326.7893937,579733,14.159565925598145
1736221711.7407608,589777,12.40018081665039
1736222086.5632448,600074,13.491325378417969
1736222469.5079045,610150,15.37034797668457
1736222839.9336355,620303,14.52670955657959
1736223218.885763,630315,15.333780288696289
1736223615.030525,640564,14.564447402954102
1736224012.246392,650788,14.05313777923584
1736224377.9254956,660936,14.480321884155273
1736224741.5521436,671068,16.755277633666992
1736225135.2321632,681170,14.480388641357422
1736225510.2788289,691346,14.060062408447266
1736225871.885502,701459,14.646327018737793
1736226262.702757,711763,14.540543556213379
1736226666.1159804,721986,14.074910163879395
1736227043.016038,732415,16.204851150512695
1736227443.296874,742639,15.266481399536133
1736227834.6798098,752883,14.469330787658691
1736228198.8394527,762948,15.998791694641113
1736228591.8680327,773099,14.8512601852417
1736228960.7528799,783201,14.846746444702148
1736229357.978882,793524,16.112131118774414
1736229747.734049,803623,14.668968200683594
1736230137.6400516,813896,15.819867134094238
1736230518.9793952,823955,16.47547721862793
1736230904.6708446,834137,14.699280738830566
1736231277.4186661,844331,14.534018516540527
1736231668.3672452,854573,16.47364044189453
1736232045.5525014,864825,16.540973663330078
1736232427.1020513,874871,17.86459732055664
1736232776.4239254,885106,17.10680389404297
1736233250.695954,895400,15.496454238891602
1736233738.7301075,905632,14.946677207946777
1736234182.8023393,915786,17.30535888671875
1736234610.605675,926029,16.607913970947266
1736234995.9934278,936513,16.234399795532227
1736235358.1016538,946793,15.923664093017578
1736235733.6808527,957019,17.38747215270996
1736236130.4934714,967453,15.430047035217285
1736236513.3080769,977513,16.096965789794922
1736236891.2125728,987588,15.264116287231445
1736237257.658506,997813,18.01873016357422
1736237641.7369616,1008153,17.694787979125977
1736238009.2147481,1018165,15.017045021057129
1736238372.813336,1028201,15.700905799865723
1736238710.424619,1038503,15.163092613220215
1736239073.4389164,1048633,13.653124809265137
1736239448.8564982,1059025,16.14716911315918
1736239804.1623495,1069316,14.736066818237305
1736240161.825839,1079686,16.784032821655273
1736240512.3169165,1089797,15.971750259399414
1736240886.362173,1099821,13.864409446716309
1736241279.7401023,1109919,17.338298797607422
1736241652.511902,1120153,15.283477783203125
1736242005.690271,1130196,18.244449615478516
1736242353.1741812,1140440,16.119327545166016
1736242722.9698133,1150606,16.638965606689453
1736243087.998651,1160756,16.000228881835938
1736243447.26347,1171072,16.207075119018555
1736243815.3072667,1181130,15.225768089294434
1736244169.9172351,1191240,19.00874900817871
1736244549.7485344,1201452,13.627607345581055
1736244905.9002736,1211902,15.946525573730469
1736245284.3916671,1222127,15.903777122497559
1736245653.3032267,1232469,16.59822654724121
1736246025.9749205,1242620,15.781576156616211
1736246390.2079062,1252840,14.98503589630127
1736246744.4646761,1262962,16.78369140625
1736247130.871188,1273325,18.889982223510742
1736247500.5540376,1283637,16.958345413208008
1736247863.3112552,1293943,16.44599723815918
1736248282.4786549,1304225,17.65918731689453
1736248655.4291582,1314254,16.7828426361084
1736249030.8874335,1324624,15.269770622253418
1736249398.4844234,1334917,18.25017738342285
1736249826.2867665,1345169,17.075340270996094
1736250314.4151525,1355548,16.15753746032715
1736250774.78334,1365583,16.072509765625
1736251141.0283203,1375907,17.591793060302734
1736251494.9999084,1385940,15.884878158569336
1736251858.996528,1396012,17.645774841308594
1736252218.0007286,1406630,19.00444793701172
1736252600.690757,1416935,18.033340454101562
1736252940.5491848,1427207,16.36977195739746
1736253306.0032527,1437374,15.46004581451416
1736253657.9248834,1447562,14.859177589416504
1736254005.8113701,1457607,17.59918975830078
1736254366.9772563,1467831,18.07048225402832
