Wall time,Step,Value
1737142191.3586295,33,1.4065978527069092
1737142396.4213738,10039,7.069988250732422
1737142623.8252764,20082,4.774825096130371
1737142860.4436584,30110,7.288005352020264
1737143085.89997,40126,7.328185558319092
1737143320.760327,50156,8.339107513427734
1737143559.9166553,60172,7.320026874542236
1737143781.6122184,70192,5.953076362609863
1737144013.6151593,80217,6.510646343231201
1737144230.9044847,90235,7.344125270843506
1737144448.2794034,100254,7.909140586853027
1737144671.7374513,110266,6.7053327560424805
1737144899.1124916,120268,7.669468879699707
1737145119.3191855,130275,7.092167854309082
1737145335.2403495,140289,6.888241767883301
1737145555.0822935,150296,7.591207027435303
1737145770.0871706,160385,6.939423084259033
1737145994.531326,170393,6.966429233551025
1737146205.3221588,180408,7.5712199211120605
1737146415.91446,190424,7.732156276702881
1737146628.155213,200464,8.300557136535645
1737146839.4413712,210561,8.755254745483398
1737147053.106352,220575,8.501904487609863
1737147275.6518524,230607,9.050896644592285
1737147498.9297693,240645,7.620206356048584
1737147713.8509946,250685,10.237724304199219
1737147933.6024246,260702,10.027861595153809
1737148147.8037965,270713,8.34571647644043
1737148374.2500653,280717,9.406475067138672
1737148577.4658732,290757,9.460233688354492
1737148784.825851,300766,9.073417663574219
1737148992.9524674,310866,9.049633979797363
1737149209.8498576,320902,10.758817672729492
1737149419.2872832,330920,10.150775909423828
1737149638.3143125,340955,10.529630661010742
1737149851.6824255,350975,11.423579216003418
1737150064.0757184,361018,10.248311996459961
1737150277.2732716,371028,11.88751220703125
1737150487.96495,381031,11.39370346069336
1737150706.0591629,391070,13.511069297790527
1737150911.745982,401098,10.669683456420898
1737151121.3946922,411114,12.111766815185547
1737151330.9740233,421118,13.834071159362793
1737151537.0582502,431141,12.276647567749023
1737151739.7136662,441162,10.6180419921875
1737151960.4966257,451173,13.44249153137207
1737152171.2546437,461196,12.546652793884277
1737152384.8035128,471219,14.059043884277344
1737152595.1100743,481307,12.92186450958252
1737152813.974519,491495,11.139262199401855
1737153034.9627922,501532,10.949131965637207
1737153247.1846817,511657,11.490702629089355
1737153460.1083295,521705,13.216315269470215
1737153670.8993733,531714,13.706925392150879
1737153876.5200138,541737,12.96718978881836
1737154083.6003191,551737,13.35915470123291
1737154302.6330795,561761,13.797581672668457
1737154512.6497948,571762,11.644414901733398
1737154723.8024993,581865,14.172074317932129
1737154928.0250711,591876,13.59337329864502
1737155135.331041,601889,12.807024955749512
1737155344.2737634,611907,11.52247142791748
1737155554.381979,621975,13.452564239501953
1737155761.5451934,631980,15.238240242004395
1737155970.839016,641999,13.6958589553833
1737156184.7098022,652020,13.02892017364502
1737156395.425454,662081,14.298959732055664
1737156619.6152513,672150,13.981691360473633
1737156830.5087101,682170,12.433390617370605
1737157041.2947354,692185,12.23841667175293
1737157257.2412713,702369,14.80916690826416
1737157460.6192174,712386,12.64957332611084
1737157682.4593034,722459,14.243945121765137
1737157892.5896544,732525,13.773317337036133
1737158104.670468,742534,14.419885635375977
1737158313.7815235,752544,15.077630996704102
1737158527.8712597,762595,12.08658504486084
1737158739.8423758,772625,13.551100730895996
1737158962.0260625,782680,14.717833518981934
1737159172.5075636,792723,15.122236251831055
1737159383.0587761,802740,14.746024131774902
1737159589.415135,812772,14.63985824584961
1737159801.4359684,822832,13.887289047241211
1737160015.006513,832857,11.931159973144531
1737160230.0705981,842887,13.1320219039917
1737160440.206287,852948,13.033599853515625
1737160656.4852722,862972,13.789194107055664
1737160862.2817802,872972,13.551182746887207
1737161083.946869,883015,15.683439254760742
1737161298.1963766,893058,14.662400245666504
1737161509.111325,903079,16.187118530273438
1737161714.251341,913105,13.821525573730469
1737161919.7800717,923136,14.880402565002441
1737162125.3576045,933175,16.701370239257812
1737162362.700914,943196,15.363423347473145
1737162593.2312346,953233,13.273215293884277
1737162815.962691,963260,13.801933288574219
1737163046.5198026,973295,15.419889450073242
1737163258.3311303,983360,13.137041091918945
1737163491.986212,993434,16.479225158691406
1737163703.4007866,1003458,14.976312637329102
1737163912.5425904,1013491,13.634871482849121
1737164127.5789115,1023529,15.149542808532715
1737164326.7137976,1033529,14.571556091308594
1737164549.173048,1043565,13.01185131072998
1737164752.889692,1053589,13.36126708984375
1737164953.4864514,1063641,14.467494010925293
1737165157.89042,1073785,14.368972778320312
1737165345.285425,1083872,15.098508834838867
1737165554.2805135,1093916,12.787019729614258
1737165756.6941137,1103939,12.798463821411133
1737165965.349599,1113954,13.93333625793457
1737166175.4843502,1124114,14.355527877807617
1737166379.5794027,1134260,14.004000663757324
1737166571.8723204,1144265,12.174643516540527
1737166788.4520643,1154268,14.454977035522461
1737166998.2915285,1164281,11.371705055236816
1737167210.273757,1174328,13.656157493591309
1737167412.5230136,1184381,14.106173515319824
1737167621.5878286,1194423,12.792811393737793
1737167839.6257765,1204483,13.93087387084961
1737168053.1088207,1214501,15.075115203857422
1737168249.0492396,1224510,15.331452369689941
1737168457.673898,1234554,14.617140769958496
1737168662.6985228,1244616,14.546469688415527
1737168877.0866644,1254628,13.459992408752441
1737169091.2538993,1264633,14.684405326843262
1737169293.791917,1274646,12.967048645019531
1737169495.2112424,1284647,12.255903244018555
1737169690.5385325,1294724,14.635388374328613
1737169895.0584798,1304744,14.506638526916504
1737170105.2410612,1314789,13.429147720336914
1737170315.6610408,1324888,14.268414497375488
1737170514.8389401,1334943,14.414064407348633
1737170728.128643,1345071,15.222844123840332
1737170927.2104104,1355090,12.603764533996582
1737171155.486856,1365163,15.3887939453125
1737171364.4816535,1375261,14.66394329071045
1737171578.4828725,1385271,14.996374130249023
1737171780.4370127,1395282,15.908835411071777
1737171989.884858,1405306,13.506088256835938
1737172195.854548,1415349,13.60703182220459
1737172408.3981743,1425388,15.149511337280273
1737172620.4638574,1435395,14.18287181854248
1737172819.4672527,1445415,13.218108177185059
1737173027.1384118,1455439,14.563348770141602
1737173237.3392031,1465445,14.838386535644531
1737173450.2038264,1475468,15.410006523132324
1737173660.352959,1485501,14.152878761291504
1737173868.5484529,1495642,14.48443603515625
1737174065.7295198,1505678,12.486833572387695
1737174257.656969,1515726,13.995765686035156
1737174482.4817464,1525784,15.067948341369629
1737174683.944285,1535822,12.903923988342285
1737174894.131068,1545970,15.266325950622559
1737175103.6804273,1556067,15.331850051879883
1737175298.6985765,1566081,15.93519401550293
1737175496.8008053,1576135,14.701117515563965
1737175704.6300528,1586177,14.389077186584473
1737175890.921404,1596211,16.68940544128418
1737176092.7615287,1606325,16.148618698120117
1737176291.976462,1616394,14.547981262207031
1737176497.6624315,1626406,14.6118745803833
1737176694.8983302,1636493,14.259794235229492
1737176908.1221647,1646559,14.9013090133667
1737177093.6687334,1656582,15.129258155822754
1737177302.0303285,1666597,16.18927001953125
1737177498.8777993,1676788,14.629165649414062
1737177713.5443273,1686795,14.181884765625
1737177909.0798082,1696851,14.9267578125
1737178117.4228106,1706880,13.417086601257324
1737178324.392944,1716926,15.192896842956543
1737178509.7968223,1726930,14.206123352050781
1737178734.7123063,1736955,15.328554153442383
1737178931.0803223,1746957,15.013675689697266
1737179132.8857565,1756990,15.442806243896484
1737179321.505797,1767019,14.735530853271484
1737179535.5733263,1777029,14.440119743347168
1737179737.3291621,1787083,15.44651985168457
1737179959.9319947,1797095,15.058430671691895
1737180151.023154,1807260,13.851866722106934
1737180374.7640789,1817368,15.137003898620605
1737180588.68143,1827419,15.423930168151855
1737180789.0326731,1837425,15.438830375671387
1737181003.482307,1847441,15.542141914367676
1737181202.3720658,1857510,14.715202331542969
1737181407.1950727,1867532,15.861906051635742
1737181599.9679031,1877564,14.494478225708008
1737181810.1172357,1887588,14.037870407104492
1737182027.8048835,1897720,14.430902481079102
1737182220.0500891,1907764,15.332976341247559
1737182428.3161376,1917949,15.141117095947266
1737182619.0923111,1927974,16.453401565551758
1737182816.1724856,1937989,12.919419288635254
1737183028.9784157,1948061,14.934715270996094
1737183227.1250343,1958102,15.399993896484375
1737183417.6823845,1968130,13.3729248046875
1737183617.3814914,1978227,14.65761947631836
1737183826.338535,1988237,16.336210250854492
1737184033.9424665,1998282,16.153785705566406
1737184226.6174893,2008315,15.437536239624023
1737184422.0001688,2018355,14.594244003295898
1737184606.8929949,2028414,14.927193641662598
1737184795.8128445,2038486,15.485286712646484
1737185019.4325647,2048492,15.030771255493164
1737185228.8022585,2058505,14.450258255004883
1737185420.7795563,2068506,14.383748054504395
1737185635.657722,2078563,15.161975860595703
1737185836.0598125,2088600,13.641026496887207
1737186050.4741364,2098636,15.606846809387207
1737186261.7047296,2108648,16.23615837097168
1737186471.212378,2118717,15.165529251098633
1737186682.7184498,2128759,16.46610450744629
1737186882.8806725,2138781,15.160436630249023
1737187090.2635865,2148793,15.166542053222656
1737187305.1185536,2158800,14.395639419555664
1737187511.3983634,2168943,15.519641876220703
1737187703.5868685,2178944,15.545923233032227
1737187908.3845863,2188991,13.481775283813477
1737188097.5640697,2199047,15.9899320602417
1737188312.8564403,2209050,15.166342735290527
1737188505.8513746,2219072,14.153120040893555
1737188715.3494332,2229118,14.00328540802002
1737188900.7398822,2239162,15.937445640563965
1737189112.4620578,2249163,13.837430953979492
1737189315.914207,2259166,15.31429672241211
1737189524.4547148,2269189,14.982377052307129
1737189712.878349,2279193,14.683998107910156
1737189923.647462,2289194,15.225543022155762
1737190127.2915847,2299195,15.360621452331543
1737190340.2473326,2309290,14.622027397155762
1737190551.043108,2319308,14.762832641601562
1737190747.0772417,2329316,14.269432067871094
1737190961.664239,2339363,15.979109764099121
1737191163.9772298,2349402,15.713729858398438
1737191375.6771781,2359467,15.599106788635254
1737191575.013175,2369556,15.257624626159668
1737191784.9282439,2379583,15.308650016784668
1737191973.9787445,2389600,15.31562614440918
1737192159.1137784,2399695,14.919378280639648
1737192361.8395572,2409878,15.430310249328613
1737192577.1878946,2419918,17.22722625732422
1737192774.0473354,2429922,16.086284637451172
1737192976.310989,2439949,14.902758598327637
1737193166.2486384,2449992,15.22064208984375
1737193345.1746607,2459998,16.771474838256836
1737193536.4219992,2470010,14.899901390075684
1737193744.7451208,2480015,15.07409954071045
